"timeMillisSpent","score"
46,"0hard/-333medium/-3soft"
73,"0hard/-332medium/-3soft"
193,"0hard/-331medium/7soft"
198,"0hard/-331medium/18soft"
336,"0hard/-330medium/18soft"
390,"0hard/-329medium/18soft"
420,"0hard/-329medium/38soft"
426,"0hard/-329medium/49soft"
489,"0hard/-328medium/79soft"
496,"0hard/-328medium/90soft"
626,"0hard/-327medium/90soft"
691,"0hard/-326medium/90soft"
719,"0hard/-326medium/130soft"
724,"0hard/-326medium/141soft"
799,"0hard/-325medium/141soft"
810,"0hard/-325medium/142soft"
843,"0hard/-325medium/202soft"
1012,"0hard/-324medium/202soft"
1284,"0hard/-323medium/202soft"
1296,"0hard/-323medium/203soft"
1335,"0hard/-323medium/273soft"
1539,"0hard/-322medium/273soft"
1585,"0hard/-322medium/343soft"
1591,"0hard/-322medium/354soft"
1828,"0hard/-321medium/353soft"
1830,"0hard/-321medium/364soft"
1841,"0hard/-321medium/375soft"
2206,"0hard/-320medium/375soft"
2220,"0hard/-320medium/376soft"
2256,"0hard/-320medium/466soft"
2665,"0hard/-319medium/466soft"
3100,"0hard/-318medium/464soft"
3101,"0hard/-318medium/486soft"
3113,"0hard/-318medium/497soft"
3272,"0hard/-317medium/497soft"
3275,"0hard/-317medium/498soft"
3369,"0hard/-317medium/518soft"
3540,"0hard/-316medium/528soft"
3542,"0hard/-316medium/539soft"
3712,"0hard/-315medium/536soft"
3715,"0hard/-315medium/569soft"
3726,"0hard/-315medium/580soft"
3909,"0hard/-314medium/580soft"
3920,"0hard/-314medium/581soft"
4025,"0hard/-314medium/591soft"
4036,"0hard/-314medium/601soft"
4221,"0hard/-313medium/601soft"
4236,"0hard/-313medium/602soft"
4304,"0hard/-313medium/702soft"
4502,"0hard/-312medium/802soft"
4512,"0hard/-312medium/813soft"
4948,"0hard/-311medium/813soft"
4959,"0hard/-311medium/814soft"
5421,"0hard/-310medium/814soft"
5433,"0hard/-310medium/815soft"
5551,"0hard/-310medium/835soft"
5690,"0hard/-310medium/845soft"
5818,"0hard/-310medium/885soft"
6048,"0hard/-309medium/885soft"
6053,"0hard/-309medium/886soft"
6093,"0hard/-309medium/936soft"
6332,"0hard/-308medium/936soft"
6343,"0hard/-308medium/937soft"
6481,"0hard/-308medium/987soft"
6979,"0hard/-307medium/987soft"
7039,"0hard/-307medium/1097soft"
7044,"0hard/-307medium/1108soft"
7575,"0hard/-306medium/1108soft"
7594,"0hard/-306medium/1109soft"
7670,"0hard/-306medium/1239soft"
8234,"0hard/-305medium/1239soft"
8299,"0hard/-305medium/1369soft"
8308,"0hard/-305medium/1380soft"
8612,"0hard/-304medium/1380soft"
8631,"0hard/-304medium/1381soft"
8736,"0hard/-304medium/1531soft"
9071,"0hard/-303medium/1531soft"
9117,"0hard/-303medium/1541soft"
9133,"0hard/-303medium/1552soft"
9462,"0hard/-302medium/1551soft"
9465,"0hard/-302medium/1572soft"
9488,"0hard/-302medium/1583soft"
10508,"0hard/-301medium/1568soft"
10556,"0hard/-301medium/1583soft"
10562,"0hard/-301medium/1584soft"
10611,"0hard/-301medium/1644soft"
10960,"0hard/-300medium/1794soft"
10974,"0hard/-300medium/1805soft"
12097,"0hard/-299medium/1865soft"
12119,"0hard/-299medium/1876soft"
12891,"0hard/-298medium/1876soft"
12896,"0hard/-298medium/1877soft"
12957,"0hard/-298medium/1957soft"
13355,"0hard/-297medium/1957soft"
13411,"0hard/-297medium/2117soft"
13423,"0hard/-297medium/2128soft"
14691,"0hard/-296medium/2298soft"
14708,"0hard/-296medium/2309soft"
15602,"0hard/-295medium/2291soft"
15660,"0hard/-295medium/2309soft"
15665,"0hard/-295medium/2310soft"
15727,"0hard/-295medium/2400soft"
