"timeMillisSpent","score"
131,"0hard/-280medium/3006soft"
144,"0hard/-279medium/3006soft"
145,"0hard/-278medium/3016soft"
145,"0hard/-277medium/3014soft"
152,"0hard/-276medium/2510soft"
153,"0hard/-275medium/2510soft"
155,"0hard/-274medium/2347soft"
155,"0hard/-273medium/2357soft"
159,"0hard/-272medium/1856soft"
166,"0hard/-271medium/1645soft"
167,"0hard/-270medium/1545soft"
167,"0hard/-270medium/1546soft"
168,"0hard/-269medium/1476soft"
172,"0hard/-268medium/1484soft"
173,"0hard/-267medium/1400soft"
174,"0hard/-267medium/1419soft"
174,"0hard/-266medium/1435soft"
179,"0hard/-265medium/1026soft"
181,"0hard/-264medium/1015soft"
181,"0hard/-263medium/1061soft"
181,"0hard/-263medium/1106soft"
182,"0hard/-263medium/1153soft"
186,"0hard/-263medium/1173soft"
186,"0hard/-263medium/1180soft"
186,"0hard/-263medium/1186soft"
188,"0hard/-262medium/1205soft"
189,"0hard/-262medium/1212soft"
189,"0hard/-262medium/1241soft"
190,"0hard/-262medium/1265soft"
190,"0hard/-262medium/1343soft"
192,"0hard/-261medium/1419soft"
192,"0hard/-261medium/1428soft"
192,"0hard/-260medium/1416soft"
193,"0hard/-260medium/1426soft"
194,"0hard/-259medium/1356soft"
194,"0hard/-259medium/1404soft"
194,"0hard/-259medium/1426soft"
195,"0hard/-258medium/1463soft"
195,"0hard/-258medium/1464soft"
196,"0hard/-258medium/1473soft"
196,"0hard/-258medium/1475soft"
197,"0hard/-257medium/1495soft"
198,"0hard/-256medium/1512soft"
198,"0hard/-256medium/1566soft"
199,"0hard/-255medium/1531soft"
200,"0hard/-254medium/1424soft"
202,"0hard/-253medium/1387soft"
202,"0hard/-252medium/1435soft"
203,"0hard/-251medium/1439soft"
203,"0hard/-251medium/1468soft"
203,"0hard/-251medium/1532soft"
204,"0hard/-250medium/1407soft"
204,"0hard/-250medium/1423soft"
205,"0hard/-250medium/1465soft"
207,"0hard/-249medium/1239soft"
207,"0hard/-249medium/1249soft"
210,"0hard/-249medium/1285soft"
213,"0hard/-249medium/1355soft"
213,"0hard/-249medium/1424soft"
216,"0hard/-248medium/1386soft"
220,"0hard/-248medium/1411soft"
221,"0hard/-247medium/1449soft"
222,"0hard/-247medium/1529soft"
222,"0hard/-246medium/1604soft"
223,"0hard/-245medium/1689soft"
223,"0hard/-245medium/1693soft"
224,"0hard/-245medium/1744soft"
224,"0hard/-245medium/1793soft"
225,"0hard/-245medium/1799soft"
226,"0hard/-244medium/1685soft"
227,"0hard/-244medium/1794soft"
228,"0hard/-243medium/1787soft"
229,"0hard/-242medium/1779soft"
230,"0hard/-241medium/1769soft"
230,"0hard/-241medium/1770soft"
231,"0hard/-240medium/1839soft"
232,"0hard/-240medium/1854soft"
233,"0hard/-239medium/1804soft"
234,"0hard/-239medium/1827soft"
236,"0hard/-238medium/1745soft"
237,"0hard/-238medium/1771soft"
238,"0hard/-238medium/1800soft"
238,"0hard/-238medium/1840soft"
238,"0hard/-238medium/1875soft"
239,"0hard/-238medium/1906soft"
242,"0hard/-237medium/1840soft"
244,"0hard/-236medium/1808soft"
245,"0hard/-236medium/1812soft"
246,"0hard/-235medium/1807soft"
247,"0hard/-235medium/1864soft"
251,"0hard/-235medium/1973soft"
265,"0hard/-235medium/2012soft"
273,"0hard/-234medium/1950soft"
274,"0hard/-234medium/2030soft"
275,"0hard/-233medium/1948soft"
275,"0hard/-233medium/1959soft"
278,"0hard/-233medium/2170soft"
279,"0hard/-232medium/2206soft"
280,"0hard/-231medium/2276soft"
280,"0hard/-231medium/2277soft"
281,"0hard/-231medium/2301soft"
281,"0hard/-231medium/2336soft"
284,"0hard/-231medium/2416soft"
285,"0hard/-231medium/2485soft"
286,"0hard/-230medium/2464soft"
286,"0hard/-230medium/2534soft"
287,"0hard/-230medium/2554soft"
289,"0hard/-229medium/2368soft"
289,"0hard/-229medium/2379soft"
289,"0hard/-228medium/2456soft"
290,"0hard/-227medium/2400soft"
291,"0hard/-227medium/2410soft"
291,"0hard/-226medium/2488soft"
291,"0hard/-225medium/2610soft"
292,"0hard/-225medium/2654soft"
292,"0hard/-225medium/2655soft"
292,"0hard/-225medium/2666soft"
294,"0hard/-224medium/2661soft"
304,"0hard/-223medium/2586soft"
305,"0hard/-222medium/2623soft"
309,"0hard/-222medium/2632soft"
327,"0hard/-222medium/2983soft"
327,"0hard/-222medium/3016soft"
328,"0hard/-222medium/3023soft"
329,"0hard/-221medium/2991soft"
331,"0hard/-220medium/2856soft"
331,"0hard/-220medium/2863soft"
333,"0hard/-219medium/2923soft"
333,"0hard/-219medium/2937soft"
334,"0hard/-218medium/2919soft"
337,"0hard/-217medium/2851soft"
338,"0hard/-216medium/2879soft"
338,"0hard/-216medium/2936soft"
340,"0hard/-215medium/2886soft"
340,"0hard/-214medium/2886soft"
340,"0hard/-214medium/2965soft"
341,"0hard/-213medium/3011soft"
341,"0hard/-213medium/3035soft"
341,"0hard/-213medium/3124soft"
342,"0hard/-212medium/3192soft"
342,"0hard/-212medium/3225soft"
343,"0hard/-212medium/3279soft"
343,"0hard/-212medium/3385soft"
343,"0hard/-212medium/3447soft"
344,"0hard/-212medium/3460soft"
344,"0hard/-212medium/3530soft"
346,"0hard/-211medium/3357soft"
348,"0hard/-211medium/3380soft"
348,"0hard/-211medium/3434soft"
360,"0hard/-211medium/3450soft"
383,"0hard/-210medium/3375soft"
384,"0hard/-210medium/3422soft"
387,"0hard/-209medium/3409soft"
387,"0hard/-208medium/3501soft"
408,"0hard/-208medium/3591soft"
411,"0hard/-207medium/3152soft"
412,"0hard/-206medium/3264soft"
412,"0hard/-206medium/3340soft"
413,"0hard/-206medium/3369soft"
413,"0hard/-205medium/3284soft"
414,"0hard/-205medium/3357soft"
414,"0hard/-205medium/3367soft"
416,"0hard/-205medium/3450soft"
549,"0hard/-204medium/3084soft"
550,"0hard/-204medium/3106soft"
1554,"0hard/-204medium/3639soft"
1555,"0hard/-204medium/3690soft"
1555,"0hard/-203medium/3782soft"
1556,"0hard/-203medium/3793soft"
1661,"0hard/-202medium/3149soft"
1662,"0hard/-201medium/3168soft"
1662,"0hard/-201medium/3191soft"
1713,"0hard/-201medium/3366soft"
1713,"0hard/-200medium/3489soft"
1744,"0hard/-200medium/3931soft"
1747,"0hard/-200medium/3958soft"
1756,"0hard/-200medium/3973soft"
1756,"0hard/-200medium/4027soft"
1756,"0hard/-200medium/4029soft"
1757,"0hard/-200medium/4051soft"
1757,"0hard/-200medium/4095soft"
2201,"0hard/-199medium/3777soft"
2201,"0hard/-199medium/3818soft"
2204,"0hard/-199medium/3819soft"
2204,"0hard/-199medium/3829soft"
2204,"0hard/-199medium/3833soft"
2205,"0hard/-199medium/3872soft"
5670,"0hard/-198medium/3187soft"
5671,"0hard/-198medium/3216soft"
5671,"0hard/-197medium/3283soft"
8255,"0hard/-197medium/3653soft"
8255,"0hard/-197medium/3664soft"
8261,"0hard/-197medium/4320soft"
8262,"0hard/-197medium/4325soft"
8262,"0hard/-196medium/4238soft"
8263,"0hard/-196medium/4322soft"
8264,"0hard/-196medium/4350soft"
8265,"0hard/-195medium/4336soft"
8266,"0hard/-195medium/4391soft"
19233,"0hard/-194medium/3663soft"
19233,"0hard/-194medium/3695soft"
19234,"0hard/-194medium/3801soft"
19239,"0hard/-193medium/3711soft"
19239,"0hard/-193medium/3802soft"
19242,"0hard/-192medium/3871soft"
19242,"0hard/-192medium/3917soft"
19242,"0hard/-192medium/3978soft"
19243,"0hard/-192medium/3979soft"
19244,"0hard/-192medium/3995soft"
19244,"0hard/-191medium/3994soft"
28920,"0hard/-190medium/3982soft"
28921,"0hard/-189medium/3991soft"
28923,"0hard/-189medium/4004soft"
115204,"0hard/-188medium/3727soft"
115205,"0hard/-188medium/3749soft"
115207,"0hard/-187medium/3853soft"
115209,"0hard/-187medium/3867soft"
115209,"0hard/-187medium/3879soft"
115210,"0hard/-186medium/3922soft"
115212,"0hard/-185medium/3917soft"
115215,"0hard/-184medium/3608soft"
