"timeMillisSpent","score"
788,"0hard/-1081medium/3014soft"
796,"0hard/-1080medium/3014soft"
805,"0hard/-1079medium/3014soft"
810,"0hard/-1078medium/3014soft"
811,"0hard/-1077medium/3015soft"
814,"0hard/-1076medium/3014soft"
816,"0hard/-1075medium/2844soft"
821,"0hard/-1074medium/2674soft"
825,"0hard/-1073medium/2684soft"
834,"0hard/-1072medium/2684soft"
836,"0hard/-1071medium/2513soft"
838,"0hard/-1070medium/2513soft"
839,"0hard/-1069medium/2343soft"
840,"0hard/-1069medium/2559soft"
840,"0hard/-1068medium/2559soft"
841,"0hard/-1067medium/2559soft"
841,"0hard/-1066medium/2558soft"
842,"0hard/-1065medium/2559soft"
843,"0hard/-1065medium/2561soft"
847,"0hard/-1064medium/2560soft"
848,"0hard/-1064medium/2568soft"
849,"0hard/-1063medium/2398soft"
851,"0hard/-1062medium/2398soft"
853,"0hard/-1061medium/2228soft"
855,"0hard/-1061medium/2238soft"
856,"0hard/-1060medium/2068soft"
856,"0hard/-1059medium/1898soft"
859,"0hard/-1058medium/1898soft"
859,"0hard/-1057medium/1728soft"
860,"0hard/-1057medium/1898soft"
861,"0hard/-1056medium/1898soft"
861,"0hard/-1056medium/1899soft"
862,"0hard/-1055medium/1899soft"
863,"0hard/-1054medium/1899soft"
864,"0hard/-1053medium/1728soft"
865,"0hard/-1052medium/1728soft"
866,"0hard/-1052medium/1909soft"
867,"0hard/-1051medium/1739soft"
867,"0hard/-1050medium/1739soft"
868,"0hard/-1049medium/1759soft"
868,"0hard/-1049medium/1790soft"
870,"0hard/-1048medium/1790soft"
871,"0hard/-1047medium/1790soft"
872,"0hard/-1046medium/1790soft"
873,"0hard/-1045medium/1790soft"
874,"0hard/-1044medium/1791soft"
874,"0hard/-1043medium/1800soft"
875,"0hard/-1042medium/1800soft"
876,"0hard/-1041medium/1808soft"
876,"0hard/-1040medium/1829soft"
877,"0hard/-1039medium/1659soft"
878,"0hard/-1038medium/1659soft"
879,"0hard/-1037medium/1658soft"
880,"0hard/-1037medium/1659soft"
881,"0hard/-1036medium/1659soft"
881,"0hard/-1035medium/1489soft"
883,"0hard/-1035medium/1490soft"
884,"0hard/-1034medium/1321soft"
884,"0hard/-1033medium/1321soft"
885,"0hard/-1032medium/1321soft"
886,"0hard/-1031medium/1150soft"
889,"0hard/-1031medium/1330soft"
890,"0hard/-1030medium/1330soft"
891,"0hard/-1029medium/1330soft"
891,"0hard/-1028medium/1340soft"
893,"0hard/-1027medium/1349soft"
893,"0hard/-1026medium/1349soft"
894,"0hard/-1026medium/1350soft"
899,"0hard/-1026medium/1521soft"
899,"0hard/-1025medium/1520soft"
900,"0hard/-1025medium/1530soft"
901,"0hard/-1024medium/1358soft"
902,"0hard/-1023medium/1188soft"
903,"0hard/-1022medium/1196soft"
905,"0hard/-1021medium/1197soft"
906,"0hard/-1021medium/1227soft"
907,"0hard/-1020medium/1056soft"
908,"0hard/-1019medium/1056soft"
909,"0hard/-1018medium/1042soft"
909,"0hard/-1018medium/1054soft"
911,"0hard/-1018medium/1233soft"
912,"0hard/-1018medium/1235soft"
912,"0hard/-1017medium/1244soft"
913,"0hard/-1016medium/1254soft"
915,"0hard/-1015medium/1254soft"
916,"0hard/-1014medium/1254soft"
917,"0hard/-1013medium/1274soft"
918,"0hard/-1012medium/1274soft"
918,"0hard/-1011medium/1103soft"
919,"0hard/-1010medium/1103soft"
921,"0hard/-1009medium/931soft"
922,"0hard/-1009medium/934soft"
922,"0hard/-1008medium/765soft"
924,"0hard/-1008medium/953soft"
926,"0hard/-1008medium/973soft"
926,"0hard/-1008medium/975soft"
930,"0hard/-1007medium/975soft"
931,"0hard/-1007medium/986soft"
932,"0hard/-1006medium/996soft"
932,"0hard/-1006medium/1016soft"
933,"0hard/-1005medium/1034soft"
933,"0hard/-1004medium/1034soft"
936,"0hard/-1004medium/1215soft"
936,"0hard/-1004medium/1425soft"
936,"0hard/-1003medium/1434soft"
937,"0hard/-1003medium/1453soft"
939,"0hard/-1002medium/1453soft"
940,"0hard/-1001medium/1462soft"
940,"0hard/-1000medium/1460soft"
941,"0hard/-999medium/1460soft"
943,"0hard/-998medium/1491soft"
944,"0hard/-997medium/1487soft"
945,"0hard/-996medium/1494soft"
946,"0hard/-995medium/1494soft"
946,"0hard/-994medium/1494soft"
947,"0hard/-993medium/1494soft"
949,"0hard/-993medium/1514soft"
950,"0hard/-993medium/1515soft"
951,"0hard/-992medium/1515soft"
954,"0hard/-991medium/1515soft"
955,"0hard/-991medium/1527soft"
957,"0hard/-991medium/1709soft"
957,"0hard/-991medium/1719soft"
958,"0hard/-990medium/1719soft"
959,"0hard/-990medium/1739soft"
959,"0hard/-990medium/1760soft"
960,"0hard/-989medium/1760soft"
961,"0hard/-988medium/1760soft"
961,"0hard/-987medium/1588soft"
963,"0hard/-986medium/1596soft"
964,"0hard/-985medium/1595soft"
964,"0hard/-984medium/1593soft"
