"timeMillisSpent","score"
15,"0hard/-176medium/-2soft"
102,"0hard/-175medium/-172soft"
126,"0hard/-174medium/-172soft"
132,"0hard/-174medium/-171soft"
151,"0hard/-174medium/-151soft"
174,"0hard/-173medium/-151soft"
182,"0hard/-173medium/-150soft"
202,"0hard/-173medium/-120soft"
265,"0hard/-172medium/-290soft"
274,"0hard/-172medium/-110soft"
275,"0hard/-172medium/-75soft"
340,"0hard/-171medium/-75soft"
348,"0hard/-171medium/-74soft"
378,"0hard/-171medium/-34soft"
535,"0hard/-170medium/-204soft"
545,"0hard/-170medium/-38soft"
546,"0hard/-170medium/-14soft"
548,"0hard/-170medium/1soft"
550,"0hard/-170medium/11soft"
552,"0hard/-170medium/21soft"
665,"0hard/-169medium/61soft"
671,"0hard/-169medium/72soft"
753,"0hard/-168medium/-98soft"
755,"0hard/-168medium/-97soft"
767,"0hard/-168medium/137soft"
1190,"0hard/-167medium/187soft"
1198,"0hard/-167medium/198soft"
1359,"0hard/-166medium/248soft"
1367,"0hard/-166medium/258soft"
1374,"0hard/-166medium/269soft"
2035,"0hard/-165medium/339soft"
2044,"0hard/-165medium/350soft"
2241,"0hard/-164medium/350soft"
2251,"0hard/-164medium/351soft"
2309,"0hard/-164medium/441soft"
2881,"0hard/-163medium/441soft"
2892,"0hard/-163medium/442soft"
2903,"0hard/-163medium/444soft"
3767,"0hard/-162medium/274soft"
3787,"0hard/-162medium/412soft"
3789,"0hard/-162medium/425soft"
3791,"0hard/-162medium/449soft"
3794,"0hard/-162medium/484soft"
3797,"0hard/-162medium/519soft"
4639,"0hard/-161medium/519soft"
4651,"0hard/-161medium/529soft"
4664,"0hard/-161medium/530soft"
4676,"0hard/-161medium/531soft"
4689,"0hard/-161medium/538soft"
4892,"0hard/-160medium/368soft"
4918,"0hard/-160medium/492soft"
4920,"0hard/-160medium/505soft"
4923,"0hard/-160medium/529soft"
4926,"0hard/-160medium/564soft"
4929,"0hard/-160medium/588soft"
4932,"0hard/-160medium/623soft"
7087,"0hard/-159medium/623soft"
7309,"0hard/-158medium/453soft"
7867,"0hard/-157medium/463soft"
7879,"0hard/-157medium/473soft"
7891,"0hard/-157medium/474soft"
9107,"0hard/-156medium/304soft"
9483,"0hard/-155medium/134soft"
9485,"0hard/-155medium/135soft"
9501,"0hard/-155medium/349soft"
11632,"0hard/-154medium/369soft"
11646,"0hard/-154medium/379soft"
11659,"0hard/-154medium/389soft"
12497,"0hard/-153medium/171soft"
12502,"0hard/-153medium/172soft"
12507,"0hard/-153medium/177soft"
12523,"0hard/-153medium/219soft"
12539,"0hard/-153medium/439soft"
12690,"0hard/-152medium/440soft"
12814,"0hard/-152medium/490soft"
13117,"0hard/-151medium/530soft"
13131,"0hard/-151medium/551soft"
15064,"0hard/-150medium/381soft"
15084,"0hard/-150medium/596soft"
15090,"0hard/-150medium/611soft"
17059,"0hard/-149medium/661soft"
17074,"0hard/-149medium/682soft"
19692,"0hard/-148medium/464soft"
19699,"0hard/-148medium/465soft"
19700,"0hard/-148medium/470soft"
19718,"0hard/-148medium/512soft"
21881,"0hard/-147medium/343soft"
23832,"0hard/-146medium/343soft"
23850,"0hard/-146medium/344soft"
23853,"0hard/-145medium/337soft"
23871,"0hard/-145medium/338soft"
24037,"0hard/-145medium/351soft"
24201,"0hard/-145medium/358soft"
24374,"0hard/-145medium/365soft"
24550,"0hard/-145medium/395soft"
27440,"0hard/-144medium/178soft"
27462,"0hard/-144medium/359soft"
27469,"0hard/-144medium/393soft"
27511,"0hard/-144medium/398soft"
27553,"0hard/-144medium/403soft"
27559,"0hard/-144medium/407soft"
27567,"0hard/-144medium/413soft"
27570,"0hard/-143medium/243soft"
27612,"0hard/-143medium/448soft"
27619,"0hard/-143medium/457soft"
27674,"0hard/-143medium/462soft"
30785,"0hard/-142medium/463soft"
30810,"0hard/-142medium/466soft"
31678,"0hard/-141medium/526soft"
31697,"0hard/-141medium/547soft"
33740,"0hard/-140medium/377soft"
33745,"0hard/-140medium/378soft"
33769,"0hard/-140medium/548soft"
33773,"0hard/-140medium/557soft"
33777,"0hard/-140medium/592soft"
34945,"0hard/-139medium/584soft"
34963,"0hard/-139medium/585soft"
35163,"0hard/-139medium/593soft"
35387,"0hard/-139medium/603soft"
35408,"0hard/-139medium/613soft"
35429,"0hard/-139medium/623soft"
35450,"0hard/-139medium/633soft"
37602,"0hard/-138medium/463soft"
37635,"0hard/-138medium/653soft"
37642,"0hard/-138medium/684soft"
37650,"0hard/-138medium/693soft"
38135,"0hard/-137medium/523soft"
38139,"0hard/-137medium/524soft"
38652,"0hard/-136medium/354soft"
38716,"0hard/-136medium/544soft"
38726,"0hard/-136medium/580soft"
38783,"0hard/-136medium/590soft"
38841,"0hard/-136medium/615soft"
38841,"0hard/-135medium/444soft"
38842,"0hard/-135medium/619soft"
38850,"0hard/-135medium/620soft"
38858,"0hard/-135medium/659soft"
38886,"0hard/-135medium/824soft"
38894,"0hard/-135medium/825soft"
38902,"0hard/-135medium/849soft"
38911,"0hard/-135medium/889soft"
38974,"0hard/-135medium/899soft"
39036,"0hard/-135medium/909soft"
39107,"0hard/-135medium/919soft"
39175,"0hard/-135medium/929soft"
39244,"0hard/-135medium/939soft"
39315,"0hard/-135medium/949soft"
45280,"0hard/-134medium/941soft"
45300,"0hard/-134medium/942soft"
45304,"0hard/-134medium/1029soft"
45324,"0hard/-134medium/1040soft"
47555,"0hard/-133medium/870soft"
47581,"0hard/-133medium/871soft"
51350,"0hard/-132medium/701soft"
51376,"0hard/-132medium/702soft"
51654,"0hard/-132medium/916soft"
53139,"0hard/-131medium/996soft"
53163,"0hard/-131medium/1017soft"
53398,"0hard/-131medium/1027soft"
53419,"0hard/-131medium/1037soft"
53634,"0hard/-131medium/1057soft"
53656,"0hard/-131medium/1066soft"
53673,"0hard/-131medium/1077soft"
53889,"0hard/-131medium/1117soft"
53912,"0hard/-131medium/1126soft"
53929,"0hard/-131medium/1137soft"
54144,"0hard/-131medium/1197soft"
54168,"0hard/-131medium/1205soft"
54184,"0hard/-131medium/1206soft"
54201,"0hard/-131medium/1217soft"
54419,"0hard/-131medium/1297soft"
54444,"0hard/-131medium/1305soft"
54460,"0hard/-131medium/1317soft"
59166,"0hard/-130medium/1147soft"
59247,"0hard/-130medium/1367soft"
59258,"0hard/-130medium/1402soft"
59339,"0hard/-130medium/1412soft"
59427,"0hard/-130medium/1422soft"
63442,"0hard/-129medium/1418soft"
63460,"0hard/-129medium/1419soft"
63704,"0hard/-129medium/1423soft"
64024,"0hard/-128medium/1253soft"
64070,"0hard/-128medium/1483soft"
64084,"0hard/-128medium/1518soft"
64170,"0hard/-128medium/1528soft"
64261,"0hard/-128medium/1538soft"
67368,"0hard/-127medium/1368soft"
67397,"0hard/-127medium/1369soft"
70176,"0hard/-126medium/1365soft"
70195,"0hard/-126medium/1366soft"
70445,"0hard/-126medium/1380soft"
70473,"0hard/-126medium/1389soft"
73549,"0hard/-125medium/1419soft"
73567,"0hard/-125medium/1430soft"
73585,"0hard/-125medium/1440soft"
86960,"0hard/-124medium/1435soft"
86979,"0hard/-124medium/1436soft"
86997,"0hard/-124medium/1437soft"
88065,"0hard/-123medium/1267soft"
88071,"0hard/-123medium/1268soft"
88105,"0hard/-123medium/1472soft"
88137,"0hard/-123medium/1482soft"
92565,"0hard/-122medium/1542soft"
137816,"0hard/-121medium/1372soft"
137824,"0hard/-121medium/1373soft"
147383,"0hard/-120medium/1433soft"
147406,"0hard/-120medium/1443soft"
171225,"0hard/-119medium/1273soft"
171261,"0hard/-119medium/1274soft"
171319,"0hard/-119medium/1478soft"
