"timeMillisSpent","score"
244,"0hard/-11157medium/-270soft"
250,"0hard/-11156medium/-440soft"
252,"0hard/-11155medium/-610soft"
255,"0hard/-11154medium/-780soft"
259,"0hard/-11153medium/-950soft"
264,"0hard/-11152medium/-1168soft"
268,"0hard/-11151medium/-1168soft"
275,"0hard/-11150medium/-1338soft"
277,"0hard/-11149medium/-1338soft"
283,"0hard/-11148medium/-1508soft"
289,"0hard/-11147medium/-1508soft"
296,"0hard/-11146medium/-1508soft"
300,"0hard/-11145medium/-1678soft"
305,"0hard/-11144medium/-1848soft"
309,"0hard/-11143medium/-1848soft"
313,"0hard/-11142medium/-2018soft"
319,"0hard/-11141medium/-2188soft"
324,"0hard/-11140medium/-2358soft"
329,"0hard/-11139medium/-2528soft"
332,"0hard/-11138medium/-2698soft"
336,"0hard/-11137medium/-2746soft"
339,"0hard/-11136medium/-2916soft"
342,"0hard/-11135medium/-2916soft"
346,"0hard/-11134medium/-3134soft"
349,"0hard/-11133medium/-3304soft"
356,"0hard/-11132medium/-3474soft"
360,"0hard/-11131medium/-3644soft"
371,"0hard/-11130medium/-3814soft"
375,"0hard/-11129medium/-3984soft"
380,"0hard/-11128medium/-3984soft"
385,"0hard/-11127medium/-3984soft"
390,"0hard/-11126medium/-3984soft"
395,"0hard/-11125medium/-4154soft"
401,"0hard/-11124medium/-4372soft"
404,"0hard/-11123medium/-4542soft"
407,"0hard/-11122medium/-4542soft"
411,"0hard/-11121medium/-4712soft"
416,"0hard/-11120medium/-4712soft"
420,"0hard/-11119medium/-4882soft"
423,"0hard/-11118medium/-5052soft"
426,"0hard/-11117medium/-5052soft"
430,"0hard/-11116medium/-5052soft"
435,"0hard/-11115medium/-5222soft"
439,"0hard/-11114medium/-5392soft"
445,"0hard/-11113medium/-5392soft"
449,"0hard/-11112medium/-5392soft"
454,"0hard/-11111medium/-5392soft"
457,"0hard/-11110medium/-5562soft"
461,"0hard/-11109medium/-5780soft"
466,"0hard/-11108medium/-5950soft"
471,"0hard/-11107medium/-5950soft"
474,"0hard/-11106medium/-6168soft"
478,"0hard/-11105medium/-6338soft"
483,"0hard/-11104medium/-6338soft"
487,"0hard/-11103medium/-6338soft"
490,"0hard/-11102medium/-6338soft"
495,"0hard/-11101medium/-6338soft"
500,"0hard/-11100medium/-6556soft"
508,"0hard/-11099medium/-6726soft"
514,"0hard/-11098medium/-6896soft"
518,"0hard/-11097medium/-7284soft"
521,"0hard/-11096medium/-7284soft"
524,"0hard/-11095medium/-7502soft"
527,"0hard/-11094medium/-7672soft"
531,"0hard/-11093medium/-7672soft"
534,"0hard/-11092medium/-7842soft"
537,"0hard/-11091medium/-8012soft"
540,"0hard/-11090medium/-8182soft"
543,"0hard/-11089medium/-8352soft"
548,"0hard/-11088medium/-8522soft"
553,"0hard/-11087medium/-8692soft"
558,"0hard/-11086medium/-8910soft"
563,"0hard/-11085medium/-8910soft"
568,"0hard/-11084medium/-9080soft"
572,"0hard/-11083medium/-9250soft"
575,"0hard/-11082medium/-9250soft"
581,"0hard/-11081medium/-9250soft"
672,"0hard/-11080medium/-9250soft"
676,"0hard/-11079medium/-9250soft"
679,"0hard/-11078medium/-9468soft"
684,"0hard/-11077medium/-9638soft"
688,"0hard/-11076medium/-9808soft"
691,"0hard/-11075medium/-9798soft"
694,"0hard/-11074medium/-9798soft"
699,"0hard/-11073medium/-10016soft"
703,"0hard/-11072medium/-10015soft"
708,"0hard/-11071medium/-10185soft"
713,"0hard/-11070medium/-10403soft"
718,"0hard/-11069medium/-10403soft"
723,"0hard/-11068medium/-10573soft"
729,"0hard/-11067medium/-10743soft"
733,"0hard/-11066medium/-10913soft"
740,"0hard/-11065medium/-11179soft"
743,"0hard/-11064medium/-11349soft"
747,"0hard/-11063medium/-11689soft"
751,"0hard/-11062medium/-11859soft"
757,"0hard/-11061medium/-11859soft"
762,"0hard/-11060medium/-12029soft"
766,"0hard/-11059medium/-12199soft"
771,"0hard/-11058medium/-12369soft"
775,"0hard/-11057medium/-12539soft"
779,"0hard/-11056medium/-12539soft"
783,"0hard/-11055medium/-12757soft"
787,"0hard/-11054medium/-12975soft"
790,"0hard/-11054medium/-12805soft"
793,"0hard/-11053medium/-12975soft"
797,"0hard/-11052medium/-13146soft"
799,"0hard/-11052medium/-13136soft"
804,"0hard/-11051medium/-13306soft"
808,"0hard/-11050medium/-13306soft"
813,"0hard/-11049medium/-13476soft"
816,"0hard/-11048medium/-13646soft"
819,"0hard/-11047medium/-13816soft"
822,"0hard/-11046medium/-14034soft"
824,"0hard/-11045medium/-14034soft"
827,"0hard/-11044medium/-14252soft"
829,"0hard/-11043medium/-14252soft"
834,"0hard/-11043medium/-14082soft"
838,"0hard/-11042medium/-14300soft"
848,"0hard/-11041medium/-14470soft"
852,"0hard/-11040medium/-14640soft"
855,"0hard/-11039medium/-14640soft"
857,"0hard/-11038medium/-14640soft"
860,"0hard/-11037medium/-14810soft"
862,"0hard/-11036medium/-14809soft"
864,"0hard/-11035medium/-14809soft"
866,"0hard/-11034medium/-15026soft"
869,"0hard/-11033medium/-15026soft"
871,"0hard/-11032medium/-15196soft"
873,"0hard/-11032medium/-15148soft"
