"timeMillisSpent","score"
44,"0hard/-1148medium/-20soft"
45,"0hard/-1147medium/-20soft"
46,"0hard/-1146medium/-20soft"
47,"0hard/-1145medium/-190soft"
47,"0hard/-1144medium/-190soft"
47,"0hard/-1143medium/-190soft"
48,"0hard/-1142medium/-190soft"
49,"0hard/-1141medium/-190soft"
49,"0hard/-1140medium/-190soft"
50,"0hard/-1139medium/-360soft"
50,"0hard/-1138medium/-360soft"
52,"0hard/-1137medium/-360soft"
52,"0hard/-1136medium/-360soft"
52,"0hard/-1135medium/-530soft"
53,"0hard/-1134medium/-530soft"
54,"0hard/-1133medium/-530soft"
55,"0hard/-1132medium/-530soft"
55,"0hard/-1131medium/-530soft"
56,"0hard/-1130medium/-530soft"
56,"0hard/-1129medium/-530soft"
57,"0hard/-1128medium/-530soft"
58,"0hard/-1127medium/-529soft"
59,"0hard/-1126medium/-529soft"
59,"0hard/-1125medium/-529soft"
60,"0hard/-1124medium/-699soft"
61,"0hard/-1123medium/-699soft"
62,"0hard/-1122medium/-700soft"
62,"0hard/-1121medium/-700soft"
63,"0hard/-1120medium/-700soft"
63,"0hard/-1119medium/-700soft"
63,"0hard/-1118medium/-870soft"
64,"0hard/-1117medium/-1040soft"
64,"0hard/-1117medium/-1039soft"
65,"0hard/-1116medium/-1039soft"
66,"0hard/-1115medium/-1039soft"
66,"0hard/-1114medium/-1039soft"
67,"0hard/-1113medium/-1039soft"
67,"0hard/-1112medium/-1086soft"
68,"0hard/-1111medium/-1086soft"
68,"0hard/-1110medium/-1087soft"
69,"0hard/-1110medium/-1086soft"
69,"0hard/-1109medium/-1086soft"
69,"0hard/-1109medium/-1039soft"
70,"0hard/-1108medium/-1039soft"
71,"0hard/-1107medium/-1039soft"
72,"0hard/-1106medium/-1029soft"
72,"0hard/-1105medium/-1199soft"
72,"0hard/-1104medium/-1539soft"
73,"0hard/-1103medium/-1539soft"
73,"0hard/-1102medium/-1539soft"
74,"0hard/-1102medium/-1517soft"
74,"0hard/-1101medium/-1687soft"
75,"0hard/-1101medium/-1686soft"
76,"0hard/-1100medium/-1904soft"
76,"0hard/-1099medium/-1904soft"
77,"0hard/-1098medium/-1904soft"
77,"0hard/-1097medium/-1904soft"
78,"0hard/-1096medium/-1904soft"
78,"0hard/-1095medium/-1905soft"
79,"0hard/-1094medium/-1905soft"
80,"0hard/-1093medium/-2075soft"
80,"0hard/-1093medium/-1895soft"
80,"0hard/-1092medium/-1895soft"
81,"0hard/-1091medium/-1895soft"
83,"0hard/-1090medium/-2405soft"
83,"0hard/-1089medium/-2405soft"
84,"0hard/-1088medium/-2405soft"
84,"0hard/-1087medium/-2575soft"
84,"0hard/-1086medium/-2575soft"
85,"0hard/-1085medium/-2745soft"
85,"0hard/-1084medium/-2745soft"
85,"0hard/-1083medium/-2984soft"
86,"0hard/-1082medium/-2984soft"
87,"0hard/-1081medium/-2984soft"
87,"0hard/-1081medium/-2974soft"
88,"0hard/-1081medium/-2926soft"
88,"0hard/-1080medium/-2926soft"
88,"0hard/-1079medium/-2928soft"
90,"0hard/-1078medium/-3108soft"
90,"0hard/-1077medium/-3288soft"
91,"0hard/-1076medium/-3288soft"
92,"0hard/-1075medium/-3288soft"
92,"0hard/-1075medium/-3118soft"
93,"0hard/-1074medium/-3117soft"
93,"0hard/-1074medium/-3116soft"
94,"0hard/-1073medium/-3287soft"
95,"0hard/-1072medium/-3287soft"
96,"0hard/-1071medium/-3287soft"
96,"0hard/-1070medium/-3288soft"
97,"0hard/-1069medium/-3289soft"
97,"0hard/-1068medium/-3507soft"
97,"0hard/-1067medium/-3507soft"
98,"0hard/-1066medium/-3506soft"
98,"0hard/-1065medium/-3506soft"
99,"0hard/-1064medium/-3676soft"
99,"0hard/-1063medium/-3677soft"
100,"0hard/-1062medium/-3678soft"
100,"0hard/-1061medium/-3678soft"
101,"0hard/-1060medium/-3849soft"
102,"0hard/-1059medium/-3849soft"
102,"0hard/-1058medium/-3850soft"
102,"0hard/-1057medium/-4068soft"
102,"0hard/-1056medium/-4068soft"
103,"0hard/-1055medium/-4286soft"
103,"0hard/-1054medium/-4276soft"
104,"0hard/-1054medium/-4106soft"
105,"0hard/-1053medium/-4106soft"
106,"0hard/-1052medium/-4107soft"
107,"0hard/-1051medium/-4279soft"
108,"0hard/-1050medium/-4279soft"
109,"0hard/-1049medium/-4270soft"
109,"0hard/-1049medium/-4261soft"
110,"0hard/-1049medium/-4260soft"
111,"0hard/-1048medium/-4431soft"
113,"0hard/-1047medium/-4432soft"
113,"0hard/-1046medium/-4602soft"
114,"0hard/-1046medium/-4601soft"
114,"0hard/-1045medium/-4592soft"
115,"0hard/-1045medium/-4591soft"
115,"0hard/-1044medium/-4761soft"
116,"0hard/-1044medium/-4741soft"
117,"0hard/-1044medium/-4560soft"
117,"0hard/-1043medium/-4560soft"
118,"0hard/-1042medium/-4550soft"
119,"0hard/-1041medium/-4720soft"
119,"0hard/-1040medium/-4720soft"
121,"0hard/-1040medium/-4718soft"
121,"0hard/-1040medium/-4716soft"
122,"0hard/-1040medium/-4715soft"
123,"0hard/-1039medium/-4933soft"
124,"0hard/-1038medium/-4933soft"
124,"0hard/-1037medium/-4933soft"
125,"0hard/-1037medium/-4932soft"
125,"0hard/-1036medium/-4933soft"
126,"0hard/-1035medium/-5114soft"
127,"0hard/-1035medium/-5113soft"
127,"0hard/-1034medium/-5113soft"
128,"0hard/-1033medium/-5123soft"
128,"0hard/-1032medium/-5123soft"
