"timeMillisSpent","score"
44,"0hard/-2180medium/-238soft"
47,"0hard/-2180medium/-20soft"
52,"0hard/-2179medium/-20soft"
56,"0hard/-2178medium/-190soft"
61,"0hard/-2177medium/-190soft"
69,"0hard/-2176medium/-190soft"
74,"0hard/-2175medium/-408soft"
80,"0hard/-2175medium/-360soft"
82,"0hard/-2174medium/-360soft"
84,"0hard/-2174medium/-350soft"
87,"0hard/-2174medium/-180soft"
97,"0hard/-2173medium/-180soft"
98,"0hard/-2172medium/-398soft"
100,"0hard/-2171medium/-568soft"
103,"0hard/-2171medium/-520soft"
108,"0hard/-2170medium/-690soft"
116,"0hard/-2170medium/-520soft"
118,"0hard/-2169medium/-520soft"
119,"0hard/-2168medium/-690soft"
132,"0hard/-2167medium/-690soft"
136,"0hard/-2166medium/-860soft"
139,"0hard/-2165medium/-1030soft"
143,"0hard/-2164medium/-1248soft"
150,"0hard/-2163medium/-1418soft"
154,"0hard/-2162medium/-1588soft"
160,"0hard/-2162medium/-1540soft"
164,"0hard/-2161medium/-1540soft"
172,"0hard/-2161medium/-1370soft"
174,"0hard/-2160medium/-1540soft"
176,"0hard/-2160medium/-1539soft"
178,"0hard/-2159medium/-1709soft"
180,"0hard/-2158medium/-1879soft"
183,"0hard/-2158medium/-1709soft"
186,"0hard/-2158medium/-1539soft"
188,"0hard/-2157medium/-1539soft"
190,"0hard/-2157medium/-1529soft"
194,"0hard/-2157medium/-1509soft"
200,"0hard/-2156medium/-1509soft"
203,"0hard/-2156medium/-1329soft"
207,"0hard/-2155medium/-1547soft"
213,"0hard/-2154medium/-1547soft"
215,"0hard/-2154medium/-1378soft"
218,"0hard/-2154medium/-1160soft"
220,"0hard/-2154medium/-990soft"
222,"0hard/-2154medium/-820soft"
225,"0hard/-2154medium/-819soft"
227,"0hard/-2153medium/-989soft"
230,"0hard/-2153medium/-979soft"
232,"0hard/-2153medium/-948soft"
237,"0hard/-2153medium/-938soft"
241,"0hard/-2153medium/-918soft"
246,"0hard/-2152medium/-918soft"
254,"0hard/-2151medium/-1088soft"
259,"0hard/-2150medium/-1088soft"
264,"0hard/-2150medium/-918soft"
270,"0hard/-2150medium/-908soft"
276,"0hard/-2150medium/-873soft"
279,"0hard/-2150medium/-872soft"
281,"0hard/-2150medium/-862soft"
286,"0hard/-2149medium/-1032soft"
291,"0hard/-2148medium/-1202soft"
293,"0hard/-2148medium/-1032soft"
298,"0hard/-2148medium/-1021soft"
302,"0hard/-2148medium/-851soft"
304,"0hard/-2147medium/-1069soft"
308,"0hard/-2147medium/-851soft"
315,"0hard/-2146medium/-851soft"
329,"0hard/-2146medium/-832soft"
332,"0hard/-2146medium/-662soft"
337,"0hard/-2146medium/-631soft"
340,"0hard/-2145medium/-800soft"
343,"0hard/-2144medium/-800soft"
351,"0hard/-2143medium/-970soft"
354,"0hard/-2143medium/-746soft"
357,"0hard/-2142medium/-746soft"
362,"0hard/-2141medium/-916soft"
365,"0hard/-2140medium/-1086soft"
373,"0hard/-2139medium/-1256soft"
382,"0hard/-2139medium/-1086soft"
385,"0hard/-2139medium/-916soft"
387,"0hard/-2138medium/-1086soft"
390,"0hard/-2137medium/-1304soft"
394,"0hard/-2137medium/-1256soft"
399,"0hard/-2137medium/-1246soft"
402,"0hard/-2136medium/-1416soft"
