"timeMillisSpent","score"
7,"0hard/-176medium/-2soft"
7,"0hard/-175medium/-2soft"
7,"0hard/-174medium/-2soft"
7,"0hard/-173medium/-2soft"
7,"0hard/-172medium/-1soft"
7,"0hard/-171medium/-2soft"
7,"0hard/-170medium/8soft"
7,"0hard/-169medium/6soft"
7,"0hard/-168medium/5soft"
7,"0hard/-167medium/4soft"
7,"0hard/-167medium/6soft"
7,"0hard/-166medium/15soft"
7,"0hard/-166medium/28soft"
7,"0hard/-165medium/15soft"
7,"0hard/-164medium/15soft"
7,"0hard/-164medium/16soft"
7,"0hard/-163medium/34soft"
7,"0hard/-163medium/54soft"
7,"0hard/-163medium/55soft"
7,"0hard/-162medium/54soft"
7,"0hard/-161medium/54soft"
7,"0hard/-160medium/64soft"
23,"0hard/-159medium/34soft"
23,"0hard/-158medium/34soft"
24,"0hard/-158medium/62soft"
25,"0hard/-157medium/68soft"
26,"0hard/-157medium/69soft"
26,"0hard/-156medium/64soft"
26,"0hard/-156medium/76soft"
28,"0hard/-155medium/84soft"
32,"0hard/-154medium/96soft"
33,"0hard/-154medium/101soft"
33,"0hard/-154medium/111soft"
34,"0hard/-154medium/162soft"
34,"0hard/-153medium/162soft"
40,"0hard/-153medium/191soft"
40,"0hard/-152medium/190soft"
42,"0hard/-152medium/203soft"
42,"0hard/-151medium/203soft"
43,"0hard/-151medium/220soft"
54,"0hard/-151medium/283soft"
63,"0hard/-150medium/155soft"
63,"0hard/-150medium/190soft"
69,"0hard/-149medium/139soft"
69,"0hard/-149medium/173soft"
70,"0hard/-149medium/183soft"
72,"0hard/-149medium/193soft"
93,"0hard/-148medium/163soft"
93,"0hard/-147medium/177soft"
94,"0hard/-147medium/185soft"
96,"0hard/-146medium/186soft"
97,"0hard/-146medium/193soft"
99,"0hard/-145medium/189soft"
100,"0hard/-144medium/187soft"
101,"0hard/-144medium/188soft"
102,"0hard/-144medium/189soft"
211,"0hard/-144medium/276soft"
213,"0hard/-143medium/275soft"
215,"0hard/-142medium/267soft"
217,"0hard/-141medium/293soft"
218,"0hard/-141medium/316soft"
219,"0hard/-140medium/362soft"
219,"0hard/-140medium/374soft"
221,"0hard/-140medium/378soft"
221,"0hard/-140medium/379soft"
229,"0hard/-139medium/380soft"
229,"0hard/-138medium/390soft"
236,"0hard/-138medium/421soft"
280,"0hard/-137medium/302soft"
450,"0hard/-137medium/461soft"
450,"0hard/-136medium/461soft"
451,"0hard/-136medium/472soft"
1729,"0hard/-135medium/442soft"
1730,"0hard/-134medium/426soft"
6830,"0hard/-134medium/445soft"
6830,"0hard/-134medium/463soft"
9231,"0hard/-133medium/384soft"
9234,"0hard/-133medium/399soft"
9234,"0hard/-133medium/409soft"
9235,"0hard/-133medium/430soft"
10349,"0hard/-133medium/433soft"
10350,"0hard/-133medium/434soft"
10350,"0hard/-133medium/468soft"
10351,"0hard/-133medium/526soft"
21187,"0hard/-132medium/478soft"
21188,"0hard/-132medium/488soft"
21188,"0hard/-132medium/489soft"
21188,"0hard/-132medium/521soft"
21591,"0hard/-131medium/469soft"
21592,"0hard/-130medium/468soft"
21592,"0hard/-130medium/479soft"
21593,"0hard/-130medium/489soft"
21595,"0hard/-130medium/490soft"
21596,"0hard/-130medium/496soft"
21596,"0hard/-129medium/495soft"
21599,"0hard/-128medium/511soft"
97727,"0hard/-128medium/530soft"
97727,"0hard/-128medium/540soft"
97729,"0hard/-128medium/542soft"
