"timeMillisSpent","score"
1167,"0hard/-5853medium/875soft"
1177,"0hard/-5852medium/875soft"
1184,"0hard/-5851medium/545soft"
1194,"0hard/-5850medium/473soft"
1196,"0hard/-5849medium/473soft"
1197,"0hard/-5848medium/473soft"
1200,"0hard/-5847medium/475soft"
1202,"0hard/-5846medium/475soft"
1204,"0hard/-5845medium/355soft"
1205,"0hard/-5844medium/185soft"
1207,"0hard/-5843medium/185soft"
1209,"0hard/-5842medium/185soft"
1210,"0hard/-5841medium/185soft"
1211,"0hard/-5840medium/185soft"
1213,"0hard/-5839medium/185soft"
1214,"0hard/-5839medium/186soft"
1216,"0hard/-5838medium/-32soft"
1217,"0hard/-5837medium/-32soft"
1219,"0hard/-5836medium/-32soft"
1222,"0hard/-5835medium/-32soft"
1224,"0hard/-5834medium/-202soft"
1227,"0hard/-5833medium/-202soft"
1230,"0hard/-5832medium/-202soft"
1232,"0hard/-5831medium/-372soft"
1234,"0hard/-5830medium/-372soft"
1237,"0hard/-5829medium/-372soft"
1238,"0hard/-5828medium/-372soft"
1241,"0hard/-5827medium/-442soft"
1243,"0hard/-5826medium/-442soft"
1246,"0hard/-5825medium/-442soft"
1248,"0hard/-5824medium/-442soft"
1250,"0hard/-5823medium/-612soft"
1257,"0hard/-5822medium/-612soft"
1259,"0hard/-5821medium/-608soft"
1260,"0hard/-5820medium/-608soft"
1262,"0hard/-5819medium/-778soft"
1263,"0hard/-5818medium/-948soft"
1264,"0hard/-5817medium/-948soft"
1267,"0hard/-5816medium/-948soft"
1269,"0hard/-5815medium/-948soft"
1271,"0hard/-5814medium/-948soft"
1273,"0hard/-5813medium/-948soft"
1274,"0hard/-5812medium/-948soft"
1278,"0hard/-5811medium/-948soft"
1279,"0hard/-5810medium/-990soft"
1281,"0hard/-5809medium/-988soft"
1282,"0hard/-5808medium/-988soft"
1284,"0hard/-5807medium/-988soft"
1285,"0hard/-5806medium/-1198soft"
1288,"0hard/-5805medium/-1368soft"
1291,"0hard/-5804medium/-1368soft"
1293,"0hard/-5803medium/-1368soft"
1296,"0hard/-5802medium/-1369soft"
1298,"0hard/-5801medium/-1369soft"
1299,"0hard/-5800medium/-1369soft"
1302,"0hard/-5799medium/-1369soft"
1304,"0hard/-5798medium/-1539soft"
1305,"0hard/-5797medium/-1539soft"
1308,"0hard/-5796medium/-1539soft"
1310,"0hard/-5795medium/-1539soft"
1312,"0hard/-5794medium/-1709soft"
1314,"0hard/-5793medium/-1879soft"
1315,"0hard/-5792medium/-1879soft"
1317,"0hard/-5792medium/-1839soft"
1318,"0hard/-5791medium/-1839soft"
1320,"0hard/-5790medium/-1839soft"
1323,"0hard/-5789medium/-1839soft"
1325,"0hard/-5788medium/-1839soft"
1326,"0hard/-5787medium/-1833soft"
1328,"0hard/-5786medium/-1833soft"
1329,"0hard/-5785medium/-1833soft"
1331,"0hard/-5784medium/-1833soft"
1333,"0hard/-5783medium/-1833soft"
1336,"0hard/-5782medium/-1873soft"
1337,"0hard/-5781medium/-1873soft"
1339,"0hard/-5780medium/-1873soft"
1341,"0hard/-5779medium/-1873soft"
1343,"0hard/-5778medium/-1873soft"
1344,"0hard/-5777medium/-1873soft"
1347,"0hard/-5776medium/-1873soft"
1349,"0hard/-5775medium/-1873soft"
1350,"0hard/-5774medium/-1873soft"
1351,"0hard/-5773medium/-1873soft"
1353,"0hard/-5772medium/-1873soft"
1355,"0hard/-5771medium/-1873soft"
1357,"0hard/-5770medium/-1873soft"
1359,"0hard/-5769medium/-1873soft"
1361,"0hard/-5768medium/-1873soft"
1362,"0hard/-5767medium/-1873soft"
1364,"0hard/-5766medium/-1917soft"
1365,"0hard/-5765medium/-1917soft"
1367,"0hard/-5764medium/-1947soft"
1368,"0hard/-5763medium/-2117soft"
1370,"0hard/-5762medium/-2287soft"
1372,"0hard/-5761medium/-2283soft"
1373,"0hard/-5760medium/-2285soft"
1375,"0hard/-5759medium/-2285soft"
1378,"0hard/-5758medium/-2285soft"
1380,"0hard/-5757medium/-2283soft"
1381,"0hard/-5756medium/-2453soft"
1383,"0hard/-5755medium/-2453soft"
1385,"0hard/-5754medium/-2623soft"
1387,"0hard/-5753medium/-2624soft"
1389,"0hard/-5752medium/-2794soft"
1390,"0hard/-5751medium/-2794soft"
1392,"0hard/-5750medium/-2794soft"
1394,"0hard/-5749medium/-2794soft"
1396,"0hard/-5748medium/-2794soft"
1397,"0hard/-5747medium/-2794soft"
1399,"0hard/-5746medium/-2794soft"
1401,"0hard/-5745medium/-2964soft"
1403,"0hard/-5744medium/-2964soft"
1405,"0hard/-5743medium/-2964soft"
