"timeMillisSpent","score"
19,"0hard/-176medium/-2soft"
29,"0hard/-175medium/-2soft"
55,"0hard/-174medium/-2soft"
58,"0hard/-174medium/8soft"
63,"0hard/-174medium/19soft"
74,"0hard/-173medium/19soft"
77,"0hard/-173medium/39soft"
92,"0hard/-172medium/39soft"
101,"0hard/-171medium/36soft"
109,"0hard/-171medium/69soft"
118,"0hard/-171medium/80soft"
127,"0hard/-170medium/120soft"
140,"0hard/-170medium/131soft"
147,"0hard/-170medium/142soft"
173,"0hard/-169medium/152soft"
194,"0hard/-169medium/168soft"
240,"0hard/-168medium/168soft"
254,"0hard/-167medium/168soft"
268,"0hard/-166medium/218soft"
289,"0hard/-165medium/228soft"
298,"0hard/-164medium/228soft"
303,"0hard/-164medium/229soft"
322,"0hard/-164medium/244soft"
364,"0hard/-163medium/242soft"
370,"0hard/-163medium/250soft"
376,"0hard/-163medium/262soft"
381,"0hard/-163medium/264soft"
404,"0hard/-162medium/325soft"
411,"0hard/-162medium/335soft"
445,"0hard/-161medium/335soft"
467,"0hard/-160medium/328soft"
474,"0hard/-160medium/405soft"
503,"0hard/-160medium/485soft"
541,"0hard/-159medium/505soft"
556,"0hard/-158medium/505soft"
564,"0hard/-158medium/516soft"
571,"0hard/-158medium/536soft"
580,"0hard/-158medium/546soft"
588,"0hard/-158medium/586soft"
606,"0hard/-157medium/586soft"
650,"0hard/-157medium/597soft"
667,"0hard/-156medium/598soft"
712,"0hard/-156medium/698soft"
720,"0hard/-156medium/709soft"
727,"0hard/-156medium/710soft"
749,"0hard/-156medium/770soft"
771,"0hard/-155medium/770soft"
779,"0hard/-155medium/780soft"
787,"0hard/-155medium/781soft"
813,"0hard/-155medium/791soft"
881,"0hard/-154medium/791soft"
896,"0hard/-154medium/891soft"
911,"0hard/-153medium/891soft"
920,"0hard/-152medium/880soft"
936,"0hard/-152medium/891soft"
961,"0hard/-152medium/901soft"
978,"0hard/-152medium/961soft"
997,"0hard/-152medium/971soft"
1017,"0hard/-151medium/968soft"
1027,"0hard/-151medium/969soft"
1035,"0hard/-150medium/998soft"
1055,"0hard/-150medium/1122soft"
1073,"0hard/-150medium/1133soft"
1081,"0hard/-150medium/1144soft"
1117,"0hard/-150medium/1155soft"
1152,"0hard/-149medium/1155soft"
1163,"0hard/-149medium/1195soft"
1183,"0hard/-148medium/1195soft"
1203,"0hard/-148medium/1206soft"
1327,"0hard/-147medium/1326soft"
1356,"0hard/-147medium/1337soft"
1415,"0hard/-146medium/1347soft"
1434,"0hard/-146medium/1357soft"
1446,"0hard/-145medium/1377soft"
1467,"0hard/-145medium/1387soft"
1477,"0hard/-144medium/1374soft"
1488,"0hard/-144medium/1385soft"
1498,"0hard/-144medium/1404soft"
1508,"0hard/-144medium/1414soft"
1518,"0hard/-144medium/1426soft"
1559,"0hard/-143medium/1426soft"
1574,"0hard/-143medium/1427soft"
1587,"0hard/-143medium/1428soft"
1611,"0hard/-143medium/1438soft"
1624,"0hard/-143medium/1439soft"
1636,"0hard/-143medium/1581soft"
1681,"0hard/-143medium/1591soft"
1692,"0hard/-143medium/1641soft"
1714,"0hard/-142medium/1641soft"
1724,"0hard/-142medium/1662soft"
1746,"0hard/-142medium/1732soft"
1767,"0hard/-141medium/1732soft"
1801,"0hard/-141medium/1742soft"
1840,"0hard/-140medium/1728soft"
1853,"0hard/-140medium/1739soft"
1879,"0hard/-140medium/1753soft"
1902,"0hard/-140medium/1813soft"
1914,"0hard/-140medium/1824soft"
1937,"0hard/-140medium/1834soft"
1984,"0hard/-139medium/1835soft"
2074,"0hard/-138medium/1835soft"
2086,"0hard/-138medium/1855soft"
2112,"0hard/-138medium/1866soft"
2138,"0hard/-138medium/1936soft"
2176,"0hard/-137medium/1976soft"
2190,"0hard/-136medium/1976soft"
2204,"0hard/-136medium/1986soft"
2261,"0hard/-136medium/1987soft"
2288,"0hard/-135medium/1987soft"
2340,"0hard/-135medium/1998soft"
2393,"0hard/-135medium/2087soft"
2468,"0hard/-135medium/2098soft"
2589,"0hard/-134medium/2098soft"
2603,"0hard/-134medium/2099soft"
2644,"0hard/-134medium/2119soft"
2711,"0hard/-134medium/2130soft"
2738,"0hard/-134medium/2159soft"
2863,"0hard/-134medium/2160soft"
2960,"0hard/-134medium/2180soft"
3069,"0hard/-134medium/2190soft"
3084,"0hard/-133medium/2190soft"
3169,"0hard/-132medium/2190soft"
3307,"0hard/-132medium/2191soft"
3339,"0hard/-132medium/2261soft"
3370,"0hard/-132medium/2271soft"
3385,"0hard/-131medium/2274soft"
3399,"0hard/-131medium/2285soft"
3448,"0hard/-130medium/2286soft"
3591,"0hard/-130medium/2287soft"
3737,"0hard/-129medium/2287soft"
3784,"0hard/-128medium/2287soft"
3847,"0hard/-128medium/2427soft"
3863,"0hard/-127medium/2427soft"
3917,"0hard/-126medium/2427soft"
3935,"0hard/-126medium/2428soft"
3953,"0hard/-126medium/2429soft"
3990,"0hard/-126medium/2444soft"
4024,"0hard/-126medium/2455soft"
4181,"0hard/-126medium/2475soft"
4592,"0hard/-125medium/2475soft"
4610,"0hard/-125medium/2485soft"
4827,"0hard/-125medium/2495soft"
4895,"0hard/-124medium/2496soft"
4913,"0hard/-124medium/2497soft"
5022,"0hard/-123medium/2497soft"
5089,"0hard/-122medium/2496soft"
5107,"0hard/-122medium/2497soft"
5144,"0hard/-122medium/2507soft"
5182,"0hard/-121medium/2508soft"
5219,"0hard/-121medium/2518soft"
5272,"0hard/-121medium/2519soft"
5493,"0hard/-120medium/2529soft"
5584,"0hard/-120medium/2530soft"
5608,"0hard/-120medium/2531soft"
5745,"0hard/-120medium/2541soft"
5863,"0hard/-119medium/2541soft"
5882,"0hard/-119medium/2561soft"
6224,"0hard/-119medium/2570soft"
6325,"0hard/-118medium/2569soft"
6344,"0hard/-118medium/2570soft"
6366,"0hard/-118medium/2580soft"
6521,"0hard/-118medium/2581soft"
6735,"0hard/-118medium/2591soft"
6930,"0hard/-117medium/2601soft"
6970,"0hard/-117medium/2612soft"
7196,"0hard/-116medium/2612soft"
7509,"0hard/-116medium/2613soft"
8153,"0hard/-115medium/2613soft"
8396,"0hard/-114medium/2624soft"
10214,"0hard/-113medium/2654soft"
10262,"0hard/-112medium/2655soft"
10447,"0hard/-111medium/2655soft"
10495,"0hard/-111medium/2656soft"
10515,"0hard/-111medium/2658soft"
10538,"0hard/-111medium/2668soft"
10700,"0hard/-110medium/2668soft"
10889,"0hard/-110medium/2688soft"
11229,"0hard/-110medium/2698soft"
12072,"0hard/-110medium/2699soft"
12609,"0hard/-109medium/2699soft"
12723,"0hard/-109medium/2700soft"
16104,"0hard/-108medium/2699soft"
16127,"0hard/-108medium/2700soft"
16230,"0hard/-108medium/2710soft"
16280,"0hard/-108medium/2711soft"
17101,"0hard/-108medium/2721soft"
17685,"0hard/-107medium/2721soft"
49762,"0hard/-107medium/2731soft"
49814,"0hard/-107medium/2732soft"
58167,"0hard/-107medium/2733soft"
58296,"0hard/-107medium/2743soft"
64978,"0hard/-107medium/2752soft"
70934,"0hard/-107medium/2762soft"
181278,"0hard/-107medium/2773soft"
