"timeMillisSpent","score"
42,"0hard/-2908medium/-220soft"
47,"0hard/-2907medium/-390soft"
54,"0hard/-2906medium/-390soft"
56,"0hard/-2905medium/-390soft"
60,"0hard/-2904medium/-560soft"
64,"0hard/-2903medium/-560soft"
65,"0hard/-2902medium/-778soft"
74,"0hard/-2902medium/-730soft"
78,"0hard/-2901medium/-900soft"
80,"0hard/-2901medium/-730soft"
82,"0hard/-2900medium/-730soft"
84,"0hard/-2900medium/-560soft"
85,"0hard/-2899medium/-560soft"
87,"0hard/-2899medium/-390soft"
89,"0hard/-2899medium/-220soft"
91,"0hard/-2898medium/-390soft"
97,"0hard/-2898medium/-389soft"
103,"0hard/-2897medium/-559soft"
105,"0hard/-2896medium/-777soft"
109,"0hard/-2896medium/-729soft"
112,"0hard/-2895medium/-729soft"
115,"0hard/-2894medium/-947soft"
118,"0hard/-2893medium/-947soft"
121,"0hard/-2893medium/-729soft"
126,"0hard/-2892medium/-899soft"
134,"0hard/-2891medium/-1069soft"
137,"0hard/-2890medium/-1287soft"
140,"0hard/-2890medium/-1117soft"
142,"0hard/-2890medium/-1069soft"
147,"0hard/-2890medium/-899soft"
149,"0hard/-2889medium/-899soft"
151,"0hard/-2888medium/-1069soft"
157,"0hard/-2887medium/-1239soft"
162,"0hard/-2886medium/-1239soft"
168,"0hard/-2885medium/-1409soft"
172,"0hard/-2885medium/-1229soft"
174,"0hard/-2884medium/-1447soft"
182,"0hard/-2883medium/-1665soft"
185,"0hard/-2882medium/-1883soft"
187,"0hard/-2882medium/-1835soft"
195,"0hard/-2882medium/-1787soft"
198,"0hard/-2881medium/-1787soft"
200,"0hard/-2880medium/-1787soft"
204,"0hard/-2879medium/-1787soft"
212,"0hard/-2879medium/-1786soft"
227,"0hard/-2878medium/-1956soft"
232,"0hard/-2878medium/-1786soft"
234,"0hard/-2877medium/-1776soft"
240,"0hard/-2876medium/-1776soft"
243,"0hard/-2876medium/-1728soft"
245,"0hard/-2875medium/-1898soft"
253,"0hard/-2874medium/-2116soft"
259,"0hard/-2874medium/-2106soft"
261,"0hard/-2873medium/-2106soft"
266,"0hard/-2872medium/-2106soft"
272,"0hard/-2871medium/-2106soft"
274,"0hard/-2870medium/-2106soft"
279,"0hard/-2870medium/-1936soft"
281,"0hard/-2869medium/-2106soft"
285,"0hard/-2869medium/-1936soft"
290,"0hard/-2869medium/-1766soft"
293,"0hard/-2868medium/-1984soft"
295,"0hard/-2867medium/-1984soft"
302,"0hard/-2867medium/-1814soft"
305,"0hard/-2867medium/-1645soft"
307,"0hard/-2867medium/-1644soft"
310,"0hard/-2867medium/-1643soft"
312,"0hard/-2867medium/-1595soft"
317,"0hard/-2866medium/-1765soft"
320,"0hard/-2865medium/-1765soft"
322,"0hard/-2865medium/-1595soft"
329,"0hard/-2865medium/-1594soft"
335,"0hard/-2865medium/-1584soft"
340,"0hard/-2864medium/-1584soft"
343,"0hard/-2864medium/-1583soft"
345,"0hard/-2863medium/-1583soft"
349,"0hard/-2863medium/-1563soft"
353,"0hard/-2862medium/-1733soft"
363,"0hard/-2862medium/-1723soft"
370,"0hard/-2861medium/-1893soft"
375,"0hard/-2861medium/-1882soft"
378,"0hard/-2861medium/-1862soft"
381,"0hard/-2861medium/-1692soft"
386,"0hard/-2861medium/-1672soft"
391,"0hard/-2861medium/-1454soft"
397,"0hard/-2861medium/-1284soft"
400,"0hard/-2861medium/-1273soft"
405,"0hard/-2861medium/-1103soft"
408,"0hard/-2861medium/-933soft"
413,"0hard/-2860medium/-933soft"
416,"0hard/-2860medium/-932soft"
419,"0hard/-2860medium/-922soft"
422,"0hard/-2860medium/-752soft"
425,"0hard/-2859medium/-922soft"
429,"0hard/-2859medium/-912soft"
432,"0hard/-2859medium/-902soft"
437,"0hard/-2859medium/-891soft"
440,"0hard/-2859medium/-880soft"
449,"0hard/-2859medium/-869soft"
457,"0hard/-2859medium/-699soft"
468,"0hard/-2858medium/-869soft"
474,"0hard/-2858medium/-699soft"
479,"0hard/-2857medium/-699soft"
482,"0hard/-2857medium/-669soft"
494,"0hard/-2856medium/-669soft"
500,"0hard/-2855medium/-839soft"
503,"0hard/-2855medium/-838soft"
507,"0hard/-2855medium/-837soft"
510,"0hard/-2854medium/-1007soft"
519,"0hard/-2853medium/-1007soft"
522,"0hard/-2853medium/-997soft"
526,"0hard/-2852medium/-997soft"
529,"0hard/-2851medium/-997soft"
533,"0hard/-2851medium/-826soft"
536,"0hard/-2850medium/-826soft"
540,"0hard/-2849medium/-826soft"
543,"0hard/-2848medium/-996soft"
561,"0hard/-2847medium/-996soft"
564,"0hard/-2847medium/-986soft"
568,"0hard/-2846medium/-986soft"
571,"0hard/-2845medium/-1156soft"
575,"0hard/-2845medium/-986soft"
584,"0hard/-2844medium/-986soft"
587,"0hard/-2844medium/-985soft"
591,"0hard/-2843medium/-1155soft"
600,"0hard/-2842medium/-1325soft"
605,"0hard/-2842medium/-1305soft"
611,"0hard/-2841medium/-1305soft"
622,"0hard/-2840medium/-1475soft"
626,"0hard/-2840medium/-1474soft"
629,"0hard/-2840medium/-1304soft"
637,"0hard/-2839medium/-1304soft"
640,"0hard/-2838medium/-1522soft"
654,"0hard/-2838medium/-1482soft"
661,"0hard/-2837medium/-1482soft"
666,"0hard/-2837medium/-1472soft"
682,"0hard/-2837medium/-1471soft"
686,"0hard/-2837medium/-1301soft"
689,"0hard/-2836medium/-1519soft"
693,"0hard/-2835medium/-1519soft"
706,"0hard/-2834medium/-1689soft"
710,"0hard/-2833medium/-1689soft"
714,"0hard/-2833medium/-1688soft"
721,"0hard/-2833medium/-1640soft"
725,"0hard/-2833medium/-1639soft"
733,"0hard/-2833medium/-1638soft"
737,"0hard/-2833medium/-1632soft"
741,"0hard/-2832medium/-1631soft"
748,"0hard/-2831medium/-1801soft"
751,"0hard/-2831medium/-1583soft"
759,"0hard/-2831medium/-1413soft"
769,"0hard/-2831medium/-1243soft"
773,"0hard/-2831medium/-1242soft"
777,"0hard/-2831medium/-1231soft"
781,"0hard/-2831medium/-1230soft"
785,"0hard/-2830medium/-1400soft"
789,"0hard/-2829medium/-1400soft"
793,"0hard/-2828medium/-1400soft"
797,"0hard/-2828medium/-1399soft"
807,"0hard/-2827medium/-1399soft"
822,"0hard/-2826medium/-1569soft"
830,"0hard/-2825medium/-1569soft"
833,"0hard/-2825medium/-1519soft"
837,"0hard/-2824medium/-1689soft"
840,"0hard/-2824medium/-1688soft"
844,"0hard/-2823medium/-1858soft"
848,"0hard/-2823medium/-1688soft"
854,"0hard/-2823medium/-1518soft"
857,"0hard/-2822medium/-1736soft"
861,"0hard/-2822medium/-1735soft"
868,"0hard/-2822medium/-1715soft"
872,"0hard/-2822medium/-1667soft"
876,"0hard/-2822medium/-1498soft"
880,"0hard/-2821medium/-1498soft"
884,"0hard/-2821medium/-1497soft"
887,"0hard/-2820medium/-1667soft"
892,"0hard/-2820medium/-1627soft"
896,"0hard/-2820medium/-1626soft"
915,"0hard/-2820medium/-1616soft"
920,"0hard/-2820medium/-1566soft"
938,"0hard/-2819medium/-1784soft"
946,"0hard/-2819medium/-1773soft"
950,"0hard/-2818medium/-1773soft"
960,"0hard/-2818medium/-1772soft"
963,"0hard/-2817medium/-1990soft"
967,"0hard/-2817medium/-1772soft"
976,"0hard/-2817medium/-1602soft"
980,"0hard/-2816medium/-1602soft"
984,"0hard/-2815medium/-1772soft"
987,"0hard/-2815medium/-1761soft"
994,"0hard/-2815medium/-1760soft"
1000,"0hard/-2815medium/-1740soft"
1010,"0hard/-2815medium/-1692soft"
1013,"0hard/-2815medium/-1691soft"
1017,"0hard/-2814medium/-1692soft"
1021,"0hard/-2814medium/-1522soft"
1026,"0hard/-2814medium/-1521soft"
1031,"0hard/-2814medium/-1520soft"
1040,"0hard/-2813medium/-1738soft"
1043,"0hard/-2813medium/-1690soft"
1057,"0hard/-2813medium/-1520soft"
1061,"0hard/-2812medium/-1520soft"
1064,"0hard/-2812medium/-1349soft"
1068,"0hard/-2812medium/-1348soft"
1072,"0hard/-2811medium/-1349soft"
1076,"0hard/-2811medium/-1348soft"
1080,"0hard/-2810medium/-1348soft"
1090,"0hard/-2810medium/-1298soft"
1094,"0hard/-2810medium/-1130soft"
1098,"0hard/-2810medium/-1129soft"
1102,"0hard/-2810medium/-1119soft"
1106,"0hard/-2809medium/-1119soft"
1109,"0hard/-2809medium/-1099soft"
1113,"0hard/-2808medium/-1098soft"
1117,"0hard/-2808medium/-1097soft"
1121,"0hard/-2808medium/-927soft"
1125,"0hard/-2807medium/-1097soft"
1129,"0hard/-2807medium/-1077soft"
1134,"0hard/-2807medium/-1056soft"
1138,"0hard/-2807medium/-886soft"
1141,"0hard/-2807medium/-672soft"
1145,"0hard/-2807medium/-632soft"
1150,"0hard/-2807medium/-462soft"
1154,"0hard/-2807medium/-452soft"
1158,"0hard/-2807medium/-451soft"
1162,"0hard/-2807medium/-450soft"
1169,"0hard/-2807medium/-420soft"
1173,"0hard/-2807medium/-410soft"
1180,"0hard/-2807medium/-401soft"
1184,"0hard/-2807medium/-390soft"
1191,"0hard/-2807medium/-389soft"
1199,"0hard/-2807medium/-388soft"
1212,"0hard/-2807medium/-387soft"
1216,"0hard/-2806medium/-557soft"
1221,"0hard/-2806medium/-387soft"
1225,"0hard/-2806medium/-367soft"
1228,"0hard/-2805medium/-367soft"
1236,"0hard/-2805medium/-357soft"
1240,"0hard/-2804medium/-527soft"
1244,"0hard/-2804medium/-358soft"
1248,"0hard/-2804medium/-357soft"
1256,"0hard/-2804medium/-346soft"
1260,"0hard/-2804medium/-345soft"
1267,"0hard/-2804medium/-275soft"
1275,"0hard/-2803medium/-275soft"
1289,"0hard/-2803medium/-225soft"
1297,"0hard/-2803medium/-165soft"
1304,"0hard/-2803medium/-145soft"
1309,"0hard/-2802medium/-363soft"
1313,"0hard/-2801medium/-533soft"
1320,"0hard/-2800medium/-703soft"
1325,"0hard/-2800medium/-693soft"
1329,"0hard/-2800medium/-523soft"
1333,"0hard/-2800medium/-513soft"
1337,"0hard/-2800medium/-512soft"
1341,"0hard/-2800medium/-342soft"
1346,"0hard/-2800medium/-322soft"
1356,"0hard/-2800medium/-152soft"
1360,"0hard/-2799medium/-370soft"
1365,"0hard/-2799medium/-322soft"
1369,"0hard/-2799medium/-321soft"
1377,"0hard/-2798medium/-321soft"
1384,"0hard/-2798medium/-301soft"
1389,"0hard/-2798medium/-281soft"
1393,"0hard/-2798medium/-241soft"
