"timeMillisSpent","score"
68,"0hard/-1137medium/-10soft"
68,"0hard/-1136medium/-10soft"
69,"0hard/-1135medium/-10soft"
70,"0hard/-1134medium/-10soft"
72,"0hard/-1133medium/-10soft"
72,"0hard/-1132medium/-10soft"
72,"0hard/-1131medium/-10soft"
73,"0hard/-1131medium/1soft"
74,"0hard/-1130medium/1soft"
74,"0hard/-1129medium/-169soft"
75,"0hard/-1128medium/-169soft"
75,"0hard/-1127medium/-169soft"
76,"0hard/-1126medium/-169soft"
76,"0hard/-1125medium/-169soft"
77,"0hard/-1124medium/-159soft"
78,"0hard/-1123medium/-159soft"
79,"0hard/-1122medium/-159soft"
79,"0hard/-1121medium/-159soft"
80,"0hard/-1120medium/-159soft"
80,"0hard/-1119medium/-329soft"
81,"0hard/-1118medium/-499soft"
81,"0hard/-1117medium/-669soft"
82,"0hard/-1116medium/-669soft"
83,"0hard/-1115medium/-659soft"
84,"0hard/-1114medium/-660soft"
85,"0hard/-1113medium/-660soft"
86,"0hard/-1112medium/-660soft"
87,"0hard/-1111medium/-830soft"
88,"0hard/-1110medium/-830soft"
88,"0hard/-1109medium/-1000soft"
89,"0hard/-1109medium/-990soft"
89,"0hard/-1108medium/-990soft"
90,"0hard/-1107medium/-990soft"
90,"0hard/-1107medium/-980soft"
91,"0hard/-1107medium/-779soft"
91,"0hard/-1106medium/-779soft"
92,"0hard/-1105medium/-949soft"
92,"0hard/-1104medium/-949soft"
93,"0hard/-1103medium/-939soft"
93,"0hard/-1102medium/-1109soft"
94,"0hard/-1101medium/-1110soft"
94,"0hard/-1100medium/-1090soft"
95,"0hard/-1099medium/-1090soft"
96,"0hard/-1098medium/-1080soft"
96,"0hard/-1098medium/-889soft"
97,"0hard/-1097medium/-889soft"
98,"0hard/-1097medium/-869soft"
98,"0hard/-1096medium/-869soft"
98,"0hard/-1095medium/-869soft"
110,"0hard/-1094medium/-1039soft"
111,"0hard/-1093medium/-1039soft"
112,"0hard/-1092medium/-1039soft"
113,"0hard/-1091medium/-1039soft"
113,"0hard/-1090medium/-1039soft"
114,"0hard/-1089medium/-1040soft"
116,"0hard/-1088medium/-1030soft"
117,"0hard/-1088medium/-1029soft"
118,"0hard/-1087medium/-989soft"
120,"0hard/-1086medium/-1159soft"
124,"0hard/-1085medium/-1160soft"
125,"0hard/-1085medium/-1150soft"
125,"0hard/-1084medium/-1320soft"
126,"0hard/-1083medium/-1310soft"
126,"0hard/-1082medium/-1310soft"
127,"0hard/-1081medium/-1309soft"
127,"0hard/-1080medium/-1309soft"
128,"0hard/-1079medium/-1309soft"
129,"0hard/-1079medium/-1172soft"
130,"0hard/-1078medium/-1173soft"
131,"0hard/-1077medium/-1344soft"
