"timeMillisSpent","score"
22,"0hard/-333medium/-3soft"
22,"0hard/-332medium/18soft"
22,"0hard/-331medium/18soft"
23,"0hard/-330medium/18soft"
24,"0hard/-329medium/-3soft"
24,"0hard/-328medium/7soft"
24,"0hard/-328medium/17soft"
25,"0hard/-327medium/7soft"
25,"0hard/-326medium/7soft"
26,"0hard/-325medium/6soft"
26,"0hard/-324medium/16soft"
26,"0hard/-323medium/25soft"
26,"0hard/-322medium/25soft"
27,"0hard/-321medium/22soft"
27,"0hard/-321medium/23soft"
27,"0hard/-320medium/13soft"
28,"0hard/-319medium/23soft"
28,"0hard/-318medium/31soft"
28,"0hard/-317medium/61soft"
29,"0hard/-316medium/52soft"
29,"0hard/-316medium/63soft"
29,"0hard/-315medium/93soft"
30,"0hard/-315medium/123soft"
30,"0hard/-315medium/136soft"
30,"0hard/-314medium/135soft"
31,"0hard/-313medium/91soft"
31,"0hard/-312medium/87soft"
31,"0hard/-312medium/131soft"
31,"0hard/-311medium/150soft"
32,"0hard/-310medium/149soft"
32,"0hard/-309medium/158soft"
32,"0hard/-308medium/126soft"
33,"0hard/-307medium/156soft"
33,"0hard/-306medium/173soft"
33,"0hard/-305medium/180soft"
34,"0hard/-305medium/220soft"
34,"0hard/-304medium/248soft"
34,"0hard/-303medium/249soft"
34,"0hard/-302medium/224soft"
35,"0hard/-302medium/255soft"
35,"0hard/-301medium/255soft"
35,"0hard/-301medium/265soft"
36,"0hard/-301medium/276soft"
36,"0hard/-300medium/246soft"
36,"0hard/-299medium/225soft"
37,"0hard/-299medium/246soft"
37,"0hard/-298medium/246soft"
37,"0hard/-298medium/256soft"
37,"0hard/-298medium/260soft"
38,"0hard/-297medium/270soft"
38,"0hard/-296medium/287soft"
38,"0hard/-295medium/287soft"
38,"0hard/-295medium/297soft"
38,"0hard/-294medium/344soft"
39,"0hard/-293medium/321soft"
39,"0hard/-292medium/321soft"
39,"0hard/-291medium/320soft"
40,"0hard/-290medium/329soft"
40,"0hard/-289medium/366soft"
41,"0hard/-288medium/364soft"
41,"0hard/-287medium/402soft"
41,"0hard/-286medium/417soft"
42,"0hard/-285medium/416soft"
42,"0hard/-284medium/416soft"
43,"0hard/-283medium/400soft"
43,"0hard/-282medium/441soft"
44,"0hard/-282medium/480soft"
44,"0hard/-282medium/485soft"
44,"0hard/-281medium/503soft"
45,"0hard/-280medium/560soft"
45,"0hard/-279medium/547soft"
45,"0hard/-279medium/576soft"
46,"0hard/-279medium/609soft"
46,"0hard/-279medium/647soft"
46,"0hard/-278medium/629soft"
47,"0hard/-278medium/630soft"
48,"0hard/-278medium/631soft"
48,"0hard/-277medium/658soft"
49,"0hard/-277medium/674soft"
50,"0hard/-276medium/687soft"
50,"0hard/-275medium/686soft"
50,"0hard/-274medium/715soft"
50,"0hard/-274medium/756soft"
51,"0hard/-274medium/910soft"
52,"0hard/-274medium/949soft"
54,"0hard/-273medium/887soft"
54,"0hard/-272medium/923soft"
54,"0hard/-272medium/924soft"
55,"0hard/-272medium/934soft"
55,"0hard/-272medium/982soft"
56,"0hard/-272medium/1013soft"
57,"0hard/-271medium/1013soft"
57,"0hard/-270medium/910soft"
58,"0hard/-270medium/938soft"
58,"0hard/-270medium/942soft"
58,"0hard/-270medium/977soft"
59,"0hard/-270medium/982soft"
59,"0hard/-270medium/996soft"
59,"0hard/-269medium/1021soft"
60,"0hard/-269medium/1040soft"
60,"0hard/-269medium/1066soft"
60,"0hard/-269medium/1078soft"
60,"0hard/-268medium/1012soft"
61,"0hard/-268medium/1023soft"
61,"0hard/-267medium/1048soft"
61,"0hard/-267medium/1053soft"
62,"0hard/-267medium/1098soft"
62,"0hard/-267medium/1111soft"
63,"0hard/-267medium/1145soft"
63,"0hard/-267medium/1162soft"
64,"0hard/-266medium/1086soft"
64,"0hard/-265medium/1115soft"
65,"0hard/-265medium/1133soft"
