"timeMillisSpent","score"
921,"0hard/-11157medium/-100soft"
927,"0hard/-11156medium/-100soft"
937,"0hard/-11155medium/-100soft"
940,"0hard/-11154medium/-100soft"
942,"0hard/-11153medium/-100soft"
945,"0hard/-11152medium/-100soft"
949,"0hard/-11151medium/-270soft"
954,"0hard/-11150medium/-270soft"
957,"0hard/-11149medium/-270soft"
960,"0hard/-11148medium/-270soft"
963,"0hard/-11147medium/-270soft"
966,"0hard/-11146medium/-270soft"
969,"0hard/-11145medium/-270soft"
971,"0hard/-11144medium/-270soft"
974,"0hard/-11143medium/-440soft"
976,"0hard/-11142medium/-440soft"
979,"0hard/-11141medium/-440soft"
982,"0hard/-11140medium/-440soft"
985,"0hard/-11139medium/-440soft"
988,"0hard/-11138medium/-440soft"
991,"0hard/-11137medium/-440soft"
995,"0hard/-11136medium/-440soft"
997,"0hard/-11135medium/-610soft"
1000,"0hard/-11134medium/-610soft"
1003,"0hard/-11133medium/-610soft"
1006,"0hard/-11132medium/-610soft"
1009,"0hard/-11131medium/-610soft"
1012,"0hard/-11130medium/-610soft"
1014,"0hard/-11129medium/-610soft"
1017,"0hard/-11128medium/-780soft"
1019,"0hard/-11127medium/-950soft"
1023,"0hard/-11126medium/-950soft"
1026,"0hard/-11125medium/-950soft"
1030,"0hard/-11124medium/-950soft"
1033,"0hard/-11123medium/-950soft"
1035,"0hard/-11122medium/-950soft"
1038,"0hard/-11121medium/-950soft"
1042,"0hard/-11120medium/-1120soft"
1045,"0hard/-11119medium/-1120soft"
1047,"0hard/-11118medium/-1120soft"
1050,"0hard/-11117medium/-1120soft"
1052,"0hard/-11116medium/-1338soft"
1056,"0hard/-11115medium/-1338soft"
1058,"0hard/-11114medium/-1338soft"
1061,"0hard/-11113medium/-1338soft"
1064,"0hard/-11112medium/-1338soft"
1067,"0hard/-11111medium/-1508soft"
1070,"0hard/-11110medium/-1508soft"
1074,"0hard/-11109medium/-1508soft"
1078,"0hard/-11108medium/-1508soft"
1081,"0hard/-11107medium/-1508soft"
1084,"0hard/-11106medium/-1508soft"
1086,"0hard/-11105medium/-1508soft"
1089,"0hard/-11104medium/-1678soft"
1093,"0hard/-11103medium/-1848soft"
1096,"0hard/-11102medium/-2018soft"
1099,"0hard/-11101medium/-2188soft"
1102,"0hard/-11100medium/-2188soft"
1106,"0hard/-11099medium/-2188soft"
1109,"0hard/-11098medium/-2188soft"
1114,"0hard/-11097medium/-2188soft"
1117,"0hard/-11096medium/-2358soft"
