"timeMillisSpent","score"
14,"0hard/-92medium/-2soft"
19,"0hard/-91medium/-2soft"
38,"0hard/-90medium/-2soft"
39,"0hard/-90medium/-1soft"
41,"0hard/-90medium/4soft"
44,"0hard/-90medium/24soft"
117,"0hard/-89medium/24soft"
127,"0hard/-88medium/24soft"
127,"0hard/-88medium/25soft"
131,"0hard/-88medium/30soft"
154,"0hard/-87medium/30soft"
157,"0hard/-87medium/40soft"
158,"0hard/-87medium/51soft"
204,"0hard/-86medium/51soft"
206,"0hard/-86medium/52soft"
219,"0hard/-86medium/72soft"
270,"0hard/-85medium/70soft"
284,"0hard/-85medium/72soft"
440,"0hard/-84medium/72soft"
445,"0hard/-84medium/82soft"
448,"0hard/-84medium/92soft"
448,"0hard/-83medium/118soft"
450,"0hard/-83medium/128soft"
749,"0hard/-82medium/126soft"
751,"0hard/-82medium/127soft"
752,"0hard/-82medium/148soft"
753,"0hard/-82medium/149soft"
760,"0hard/-82medium/159soft"
767,"0hard/-82medium/184soft"
775,"0hard/-82medium/239soft"
1003,"0hard/-81medium/239soft"
1004,"0hard/-81medium/240soft"
1008,"0hard/-81medium/245soft"
1038,"0hard/-80medium/244soft"
1038,"0hard/-80medium/245soft"
1042,"0hard/-80medium/255soft"
1046,"0hard/-80medium/266soft"
1104,"0hard/-79medium/286soft"
1107,"0hard/-79medium/297soft"
1296,"0hard/-78medium/297soft"
1301,"0hard/-78medium/298soft"
1331,"0hard/-78medium/338soft"
1399,"0hard/-77medium/338soft"
1403,"0hard/-77medium/339soft"
1407,"0hard/-77medium/341soft"
1442,"0hard/-76medium/381soft"
1447,"0hard/-76medium/392soft"
1486,"0hard/-75medium/387soft"
1490,"0hard/-75medium/388soft"
1492,"0hard/-75medium/392soft"
1495,"0hard/-75medium/402soft"
1499,"0hard/-75medium/412soft"
1503,"0hard/-75medium/422soft"
1507,"0hard/-75medium/442soft"
1751,"0hard/-74medium/440soft"
1755,"0hard/-74medium/441soft"
1755,"0hard/-74medium/473soft"
3025,"0hard/-73medium/472soft"
3025,"0hard/-73medium/483soft"
3026,"0hard/-73medium/484soft"
3033,"0hard/-73medium/489soft"
3041,"0hard/-73medium/499soft"
3618,"0hard/-72medium/499soft"
4184,"0hard/-71medium/549soft"
4190,"0hard/-71medium/570soft"
4904,"0hard/-70medium/569soft"
4904,"0hard/-70medium/580soft"
4906,"0hard/-70medium/596soft"
5314,"0hard/-69medium/596soft"
5328,"0hard/-69medium/616soft"
5330,"0hard/-69medium/632soft"
5690,"0hard/-68medium/632soft"
5692,"0hard/-68medium/634soft"
5739,"0hard/-68medium/664soft"
5744,"0hard/-68medium/673soft"
5872,"0hard/-67medium/673soft"
5874,"0hard/-67medium/674soft"
6526,"0hard/-66medium/725soft"
6659,"0hard/-65medium/726soft"
6666,"0hard/-65medium/727soft"
7013,"0hard/-64medium/728soft"
7020,"0hard/-64medium/747soft"
7448,"0hard/-63medium/747soft"
7450,"0hard/-63medium/748soft"
7677,"0hard/-62medium/743soft"
7679,"0hard/-62medium/818soft"
7685,"0hard/-62medium/829soft"
10804,"0hard/-61medium/829soft"
10812,"0hard/-61medium/830soft"
11681,"0hard/-60medium/830soft"
12496,"0hard/-59medium/831soft"
16450,"0hard/-58medium/831soft"
16453,"0hard/-58medium/832soft"
24678,"0hard/-57medium/832soft"
24686,"0hard/-57medium/833soft"
26228,"0hard/-56medium/834soft"
33668,"0hard/-55medium/834soft"
33672,"0hard/-55medium/835soft"
49751,"0hard/-54medium/836soft"
159397,"0hard/-54medium/846soft"
159406,"0hard/-54medium/847soft"
