"timeMillisSpent","score"
45,"0hard/-146medium/1507soft"
122,"0hard/-146medium/1517soft"
195,"0hard/-146medium/1527soft"
265,"0hard/-146medium/1538soft"
331,"0hard/-146medium/1637soft"
410,"0hard/-146medium/1647soft"
658,"0hard/-146medium/1657soft"
866,"0hard/-146medium/1677soft"
1089,"0hard/-146medium/1687soft"
1301,"0hard/-146medium/1697soft"
1521,"0hard/-146medium/1707soft"
1736,"0hard/-146medium/1717soft"
1954,"0hard/-146medium/1727soft"
2175,"0hard/-146medium/1737soft"
2397,"0hard/-146medium/1747soft"
2624,"0hard/-146medium/1757soft"
4254,"0hard/-145medium/1757soft"
5588,"0hard/-144medium/1757soft"
7257,"0hard/-143medium/1757soft"
7334,"0hard/-143medium/1758soft"
7413,"0hard/-143medium/1768soft"
7417,"0hard/-143medium/1778soft"
13488,"0hard/-142medium/1788soft"
13494,"0hard/-142medium/1799soft"
19280,"0hard/-141medium/1800soft"
19368,"0hard/-141medium/1830soft"
21776,"0hard/-140medium/1831soft"
21868,"0hard/-140medium/1871soft"
23969,"0hard/-139medium/1872soft"
29931,"0hard/-138medium/1872soft"
30014,"0hard/-138medium/1881soft"
30023,"0hard/-138medium/1882soft"
30035,"0hard/-138medium/1892soft"
30114,"0hard/-138medium/1902soft"
30195,"0hard/-138medium/1903soft"
30293,"0hard/-138medium/1943soft"
30407,"0hard/-138medium/1948soft"
30508,"0hard/-138medium/1953soft"
31591,"0hard/-137medium/1950soft"
31668,"0hard/-137medium/1953soft"
31745,"0hard/-137medium/2004soft"
34652,"0hard/-136medium/2004soft"
34737,"0hard/-136medium/2065soft"
38760,"0hard/-135medium/2065soft"
38841,"0hard/-135medium/2066soft"
39582,"0hard/-134medium/2066soft"
39665,"0hard/-134medium/2117soft"
42290,"0hard/-133medium/2112soft"
42291,"0hard/-133medium/2147soft"
42301,"0hard/-133medium/2158soft"
42416,"0hard/-133medium/2163soft"
42541,"0hard/-133medium/2173soft"
42658,"0hard/-133medium/2178soft"
47694,"0hard/-133medium/2183soft"
47800,"0hard/-133medium/2228soft"
47917,"0hard/-133medium/2248soft"
65141,"0hard/-132medium/2248soft"
65243,"0hard/-132medium/2249soft"
73347,"0hard/-131medium/2249soft"
73428,"0hard/-131medium/2269soft"
78914,"0hard/-130medium/2269soft"
78990,"0hard/-130medium/2270soft"
79096,"0hard/-130medium/2275soft"
79204,"0hard/-130medium/2330soft"
79326,"0hard/-130medium/2340soft"
79449,"0hard/-130medium/2350soft"
83815,"0hard/-129medium/2351soft"
95140,"0hard/-128medium/2412soft"
95267,"0hard/-128medium/2422soft"
95399,"0hard/-128medium/2432soft"
95528,"0hard/-128medium/2442soft"
113564,"0hard/-127medium/2442soft"
113564,"0hard/-127medium/2443soft"
113642,"0hard/-127medium/2453soft"
113648,"0hard/-127medium/2462soft"
117053,"0hard/-126medium/2464soft"
122172,"0hard/-125medium/2465soft"
122588,"0hard/-125medium/2475soft"
124371,"0hard/-124medium/2475soft"
124494,"0hard/-124medium/2476soft"
124610,"0hard/-124medium/2481soft"
124724,"0hard/-124medium/2556soft"
124861,"0hard/-124medium/2566soft"
125001,"0hard/-124medium/2576soft"
154827,"0hard/-123medium/2577soft"
154903,"0hard/-123medium/2587soft"
155424,"0hard/-122medium/2588soft"
155855,"0hard/-122medium/2598soft"
159434,"0hard/-121medium/2599soft"
159529,"0hard/-121medium/2609soft"
170843,"0hard/-120medium/2610soft"
171298,"0hard/-120medium/2620soft"
188765,"0hard/-119medium/2621soft"
202859,"0hard/-119medium/2631soft"
214999,"0hard/-118medium/2637soft"
