"timeMillisSpent","score"
10,"0hard/-1148medium/-20soft"
12,"0hard/-1147medium/-20soft"
13,"0hard/-1146medium/-20soft"
14,"0hard/-1145medium/-20soft"
18,"0hard/-1145medium/-10soft"
20,"0hard/-1144medium/-10soft"
22,"0hard/-1143medium/-10soft"
26,"0hard/-1142medium/-180soft"
28,"0hard/-1141medium/-398soft"
29,"0hard/-1140medium/-398soft"
30,"0hard/-1139medium/-398soft"
32,"0hard/-1139medium/-350soft"
33,"0hard/-1138medium/-568soft"
34,"0hard/-1138medium/-388soft"
35,"0hard/-1137medium/-558soft"
36,"0hard/-1137medium/-510soft"
37,"0hard/-1137medium/-509soft"
38,"0hard/-1137medium/-475soft"
42,"0hard/-1136medium/-645soft"
44,"0hard/-1136medium/-475soft"
45,"0hard/-1135medium/-475soft"
50,"0hard/-1134medium/-645soft"
51,"0hard/-1133medium/-815soft"
52,"0hard/-1132medium/-985soft"
53,"0hard/-1131medium/-1155soft"
56,"0hard/-1131medium/-985soft"
57,"0hard/-1131medium/-965soft"
59,"0hard/-1131medium/-954soft"
60,"0hard/-1131medium/-784soft"
62,"0hard/-1131medium/-615soft"
63,"0hard/-1131medium/-614soft"
65,"0hard/-1131medium/-444soft"
66,"0hard/-1130medium/-614soft"
67,"0hard/-1130medium/-604soft"
68,"0hard/-1130medium/-574soft"
72,"0hard/-1130medium/-554soft"
73,"0hard/-1130medium/-384soft"
75,"0hard/-1130medium/-373soft"
76,"0hard/-1130medium/-183soft"
77,"0hard/-1129medium/-353soft"
78,"0hard/-1129medium/-343soft"
82,"0hard/-1129medium/-173soft"
84,"0hard/-1129medium/-138soft"
87,"0hard/-1129medium/-127soft"
88,"0hard/-1129medium/-126soft"
90,"0hard/-1129medium/-125soft"
93,"0hard/-1128medium/-125soft"
94,"0hard/-1127medium/-125soft"
95,"0hard/-1126medium/-295soft"
102,"0hard/-1126medium/-285soft"
106,"0hard/-1126medium/-115soft"
109,"0hard/-1125medium/-285soft"
110,"0hard/-1124medium/-455soft"
112,"0hard/-1124medium/-454soft"
113,"0hard/-1123medium/-454soft"
116,"0hard/-1123medium/-284soft"
119,"0hard/-1123medium/-273soft"
121,"0hard/-1123medium/-103soft"
122,"0hard/-1122medium/-273soft"
127,"0hard/-1122medium/-272soft"
128,"0hard/-1122medium/-102soft"
133,"0hard/-1121medium/-320soft"
134,"0hard/-1121medium/-300soft"
140,"0hard/-1121medium/-82soft"
141,"0hard/-1121medium/-72soft"
143,"0hard/-1120medium/-242soft"
149,"0hard/-1120medium/-72soft"
150,"0hard/-1120medium/-32soft"
152,"0hard/-1120medium/-22soft"
154,"0hard/-1119medium/-22soft"
156,"0hard/-1118medium/-240soft"
157,"0hard/-1118medium/-239soft"
159,"0hard/-1118medium/-69soft"
162,"0hard/-1118medium/131soft"
163,"0hard/-1118medium/155soft"
167,"0hard/-1118medium/164soft"
172,"0hard/-1118medium/170soft"
173,"0hard/-1117medium/170soft"
175,"0hard/-1117medium/171soft"
176,"0hard/-1117medium/191soft"
178,"0hard/-1116medium/192soft"
183,"0hard/-1115medium/-26soft"
185,"0hard/-1115medium/24soft"
189,"0hard/-1115medium/72soft"
192,"0hard/-1115medium/78soft"
193,"0hard/-1114medium/-92soft"
196,"0hard/-1113medium/-262soft"
198,"0hard/-1113medium/-251soft"
200,"0hard/-1113medium/-201soft"
201,"0hard/-1112medium/-419soft"
204,"0hard/-1112medium/-371soft"
206,"0hard/-1112medium/-201soft"
209,"0hard/-1112medium/-31soft"
212,"0hard/-1111medium/-31soft"
222,"0hard/-1110medium/-31soft"
224,"0hard/-1109medium/-201soft"
227,"0hard/-1108medium/-201soft"
229,"0hard/-1108medium/-191soft"
231,"0hard/-1108medium/-21soft"
233,"0hard/-1107medium/-191soft"
235,"0hard/-1107medium/-11soft"
237,"0hard/-1107medium/13soft"
239,"0hard/-1106medium/13soft"
240,"0hard/-1106medium/17soft"
242,"0hard/-1106medium/187soft"
244,"0hard/-1106medium/188soft"
246,"0hard/-1106medium/199soft"
248,"0hard/-1106medium/204soft"
250,"0hard/-1105medium/204soft"
257,"0hard/-1105medium/210soft"
261,"0hard/-1105medium/220soft"
263,"0hard/-1104medium/50soft"
265,"0hard/-1104medium/100soft"
268,"0hard/-1104medium/111soft"
270,"0hard/-1103medium/-59soft"
273,"0hard/-1103medium/-29soft"
279,"0hard/-1103medium/-19soft"
281,"0hard/-1102medium/-237soft"
282,"0hard/-1102medium/-189soft"
284,"0hard/-1102medium/-185soft"
286,"0hard/-1102medium/-155soft"
