"timeMillisSpent","score"
251,"0hard/-5878medium/-100soft"
253,"0hard/-5877medium/-270soft"
256,"0hard/-5876medium/-270soft"
258,"0hard/-5875medium/-440soft"
261,"0hard/-5874medium/-440soft"
262,"0hard/-5873medium/-440soft"
265,"0hard/-5873medium/-270soft"
266,"0hard/-5872medium/-270soft"
267,"0hard/-5871medium/-270soft"
269,"0hard/-5870medium/-270soft"
270,"0hard/-5869medium/-440soft"
272,"0hard/-5868medium/-440soft"
274,"0hard/-5867medium/-440soft"
275,"0hard/-5866medium/-658soft"
277,"0hard/-5865medium/-658soft"
279,"0hard/-5864medium/-658soft"
280,"0hard/-5863medium/-828soft"
282,"0hard/-5862medium/-998soft"
283,"0hard/-5861medium/-1168soft"
285,"0hard/-5860medium/-1168soft"
288,"0hard/-5859medium/-1338soft"
291,"0hard/-5858medium/-1508soft"
293,"0hard/-5857medium/-1678soft"
294,"0hard/-5856medium/-1678soft"
296,"0hard/-5855medium/-1848soft"
300,"0hard/-5854medium/-1848soft"
301,"0hard/-5853medium/-1848soft"
303,"0hard/-5852medium/-1848soft"
304,"0hard/-5851medium/-1848soft"
306,"0hard/-5850medium/-1848soft"
307,"0hard/-5849medium/-2018soft"
309,"0hard/-5848medium/-2188soft"
310,"0hard/-5847medium/-2188soft"
312,"0hard/-5846medium/-2188soft"
313,"0hard/-5845medium/-2188soft"
315,"0hard/-5844medium/-2188soft"
317,"0hard/-5843medium/-2188soft"
318,"0hard/-5842medium/-2358soft"
319,"0hard/-5841medium/-2358soft"
321,"0hard/-5840medium/-2358soft"
322,"0hard/-5839medium/-2358soft"
324,"0hard/-5838medium/-2358soft"
326,"0hard/-5837medium/-2528soft"
328,"0hard/-5836medium/-2528soft"
330,"0hard/-5835medium/-2528soft"
331,"0hard/-5834medium/-2528soft"
332,"0hard/-5833medium/-2698soft"
334,"0hard/-5832medium/-2698soft"
341,"0hard/-5831medium/-2698soft"
344,"0hard/-5830medium/-2698soft"
346,"0hard/-5829medium/-2868soft"
348,"0hard/-5828medium/-2868soft"
350,"0hard/-5827medium/-2868soft"
352,"0hard/-5826medium/-3038soft"
353,"0hard/-5825medium/-3038soft"
355,"0hard/-5824medium/-3038soft"
356,"0hard/-5823medium/-3038soft"
358,"0hard/-5822medium/-3038soft"
360,"0hard/-5821medium/-3038soft"
362,"0hard/-5820medium/-3038soft"
364,"0hard/-5819medium/-3038soft"
366,"0hard/-5818medium/-3038soft"
368,"0hard/-5817medium/-3038soft"
370,"0hard/-5816medium/-3208soft"
372,"0hard/-5815medium/-3378soft"
375,"0hard/-5814medium/-3378soft"
377,"0hard/-5813medium/-3548soft"
379,"0hard/-5812medium/-3718soft"
381,"0hard/-5811medium/-3718soft"
383,"0hard/-5810medium/-3718soft"
385,"0hard/-5809medium/-3718soft"
388,"0hard/-5808medium/-3717soft"
390,"0hard/-5807medium/-3717soft"
392,"0hard/-5806medium/-3717soft"
394,"0hard/-5805medium/-3717soft"
396,"0hard/-5804medium/-3717soft"
397,"0hard/-5803medium/-3717soft"
399,"0hard/-5802medium/-3717soft"
401,"0hard/-5801medium/-3717soft"
403,"0hard/-5800medium/-3717soft"
405,"0hard/-5799medium/-3717soft"
408,"0hard/-5798medium/-3717soft"
411,"0hard/-5797medium/-3717soft"
413,"0hard/-5796medium/-3887soft"
415,"0hard/-5795medium/-3887soft"
417,"0hard/-5794medium/-4057soft"
418,"0hard/-5793medium/-4227soft"
421,"0hard/-5792medium/-4227soft"
423,"0hard/-5791medium/-4445soft"
425,"0hard/-5790medium/-4445soft"
427,"0hard/-5789medium/-4615soft"
429,"0hard/-5788medium/-4615soft"
431,"0hard/-5787medium/-4615soft"
433,"0hard/-5786medium/-4785soft"
435,"0hard/-5785medium/-4955soft"
437,"0hard/-5784medium/-4955soft"
439,"0hard/-5783medium/-4955soft"
442,"0hard/-5782medium/-4955soft"
444,"0hard/-5781medium/-4955soft"
446,"0hard/-5780medium/-4955soft"
447,"0hard/-5779medium/-4955soft"
450,"0hard/-5778medium/-5125soft"
453,"0hard/-5777medium/-5295soft"
455,"0hard/-5776medium/-5295soft"
458,"0hard/-5775medium/-5295soft"
460,"0hard/-5774medium/-5295soft"
463,"0hard/-5773medium/-5513soft"
465,"0hard/-5773medium/-5512soft"
467,"0hard/-5772medium/-5512soft"
469,"0hard/-5771medium/-5512soft"
471,"0hard/-5770medium/-5512soft"
474,"0hard/-5769medium/-5512soft"
476,"0hard/-5768medium/-5512soft"
477,"0hard/-5767medium/-5512soft"
480,"0hard/-5766medium/-5512soft"
483,"0hard/-5765medium/-5512soft"
485,"0hard/-5764medium/-5512soft"
487,"0hard/-5763medium/-5512soft"
489,"0hard/-5762medium/-5512soft"
491,"0hard/-5761medium/-5512soft"
493,"0hard/-5760medium/-5512soft"
496,"0hard/-5759medium/-5682soft"
499,"0hard/-5758medium/-5682soft"
502,"0hard/-5757medium/-5682soft"
504,"0hard/-5756medium/-5682soft"
507,"0hard/-5755medium/-5852soft"
510,"0hard/-5754medium/-5852soft"
512,"0hard/-5753medium/-5852soft"
521,"0hard/-5752medium/-6070soft"
523,"0hard/-5751medium/-6070soft"
525,"0hard/-5750medium/-6070soft"
526,"0hard/-5749medium/-6070soft"
528,"0hard/-5748medium/-6070soft"
529,"0hard/-5747medium/-6070soft"
531,"0hard/-5746medium/-6070soft"
533,"0hard/-5745medium/-6070soft"
534,"0hard/-5744medium/-6070soft"
536,"0hard/-5743medium/-6070soft"
539,"0hard/-5742medium/-6070soft"
541,"0hard/-5741medium/-6070soft"
544,"0hard/-5740medium/-6070soft"
546,"0hard/-5739medium/-6069soft"
549,"0hard/-5738medium/-6287soft"
552,"0hard/-5737medium/-6287soft"
554,"0hard/-5736medium/-6287soft"
556,"0hard/-5735medium/-6287soft"
559,"0hard/-5734medium/-6287soft"
561,"0hard/-5733medium/-6505soft"
564,"0hard/-5732medium/-6675soft"
567,"0hard/-5731medium/-6675soft"
570,"0hard/-5730medium/-6675soft"
573,"0hard/-5729medium/-6675soft"
575,"0hard/-5728medium/-6674soft"
577,"0hard/-5727medium/-6844soft"
579,"0hard/-5726medium/-6844soft"
581,"0hard/-5725medium/-6844soft"
582,"0hard/-5724medium/-6844soft"
584,"0hard/-5723medium/-6844soft"
586,"0hard/-5722medium/-6844soft"
587,"0hard/-5721medium/-6844soft"
589,"0hard/-5720medium/-6844soft"
590,"0hard/-5719medium/-6844soft"
592,"0hard/-5718medium/-6844soft"
594,"0hard/-5717medium/-6844soft"
595,"0hard/-5716medium/-6844soft"
597,"0hard/-5715medium/-7014soft"
599,"0hard/-5714medium/-7014soft"
601,"0hard/-5713medium/-7184soft"
602,"0hard/-5712medium/-7184soft"
605,"0hard/-5711medium/-7184soft"
606,"0hard/-5710medium/-7354soft"
608,"0hard/-5709medium/-7355soft"
609,"0hard/-5708medium/-7355soft"
611,"0hard/-5707medium/-7355soft"
613,"0hard/-5706medium/-7525soft"
615,"0hard/-5705medium/-7696soft"
616,"0hard/-5704medium/-7696soft"
618,"0hard/-5703medium/-7696soft"
620,"0hard/-5702medium/-7696soft"
621,"0hard/-5701medium/-7866soft"
622,"0hard/-5700medium/-7866soft"
624,"0hard/-5699medium/-7866soft"
625,"0hard/-5698medium/-8036soft"
627,"0hard/-5697medium/-8206soft"
628,"0hard/-5696medium/-8205soft"
631,"0hard/-5695medium/-8205soft"
632,"0hard/-5694medium/-8205soft"
634,"0hard/-5694medium/-8035soft"
635,"0hard/-5693medium/-8205soft"
637,"0hard/-5692medium/-8205soft"
639,"0hard/-5691medium/-8205soft"
640,"0hard/-5690medium/-8205soft"
642,"0hard/-5689medium/-8205soft"
643,"0hard/-5688medium/-8205soft"
646,"0hard/-5687medium/-8375soft"
648,"0hard/-5686medium/-8375soft"
649,"0hard/-5685medium/-8545soft"
651,"0hard/-5684medium/-8715soft"
652,"0hard/-5683medium/-8885soft"
654,"0hard/-5683medium/-8884soft"
656,"0hard/-5682medium/-9054soft"
657,"0hard/-5681medium/-9224soft"
660,"0hard/-5680medium/-9224soft"
662,"0hard/-5680medium/-9054soft"
665,"0hard/-5680medium/-9006soft"
668,"0hard/-5679medium/-9176soft"
671,"0hard/-5678medium/-9176soft"
674,"0hard/-5677medium/-9176soft"
676,"0hard/-5676medium/-9176soft"
678,"0hard/-5675medium/-9176soft"
680,"0hard/-5674medium/-9346soft"
681,"0hard/-5673medium/-9516soft"
683,"0hard/-5672medium/-9686soft"
685,"0hard/-5671medium/-9686soft"
687,"0hard/-5670medium/-9686soft"
690,"0hard/-5669medium/-9686soft"
692,"0hard/-5668medium/-9904soft"
694,"0hard/-5667medium/-9903soft"
696,"0hard/-5666medium/-10073soft"
698,"0hard/-5665medium/-10073soft"
701,"0hard/-5665medium/-10072soft"
703,"0hard/-5664medium/-10242soft"
705,"0hard/-5663medium/-10241soft"
708,"0hard/-5662medium/-10241soft"
710,"0hard/-5661medium/-10459soft"
711,"0hard/-5660medium/-10459soft"
713,"0hard/-5660medium/-10289soft"
717,"0hard/-5659medium/-10289soft"
719,"0hard/-5658medium/-10289soft"
721,"0hard/-5657medium/-10289soft"
723,"0hard/-5656medium/-10289soft"
725,"0hard/-5655medium/-10289soft"
727,"0hard/-5654medium/-10289soft"
729,"0hard/-5653medium/-10289soft"
730,"0hard/-5652medium/-10289soft"
732,"0hard/-5651medium/-10289soft"
734,"0hard/-5650medium/-10289soft"
736,"0hard/-5649medium/-10289soft"
738,"0hard/-5648medium/-10289soft"
741,"0hard/-5647medium/-10289soft"
742,"0hard/-5646medium/-10459soft"
744,"0hard/-5645medium/-10459soft"
746,"0hard/-5645medium/-10458soft"
748,"0hard/-5644medium/-10458soft"
750,"0hard/-5643medium/-10458soft"
753,"0hard/-5642medium/-10458soft"
755,"0hard/-5641medium/-10458soft"
757,"0hard/-5641medium/-10457soft"
759,"0hard/-5640medium/-10457soft"
761,"0hard/-5639medium/-10457soft"
762,"0hard/-5639medium/-10456soft"
764,"0hard/-5638medium/-10456soft"
766,"0hard/-5637medium/-10456soft"
768,"0hard/-5636medium/-10456soft"
769,"0hard/-5635medium/-10456soft"
771,"0hard/-5634medium/-10446soft"
773,"0hard/-5633medium/-10616soft"
774,"0hard/-5632medium/-10616soft"
776,"0hard/-5631medium/-10616soft"
777,"0hard/-5630medium/-10786soft"
779,"0hard/-5629medium/-10786soft"
780,"0hard/-5629medium/-10616soft"
781,"0hard/-5628medium/-10616soft"
783,"0hard/-5627medium/-10616soft"
784,"0hard/-5626medium/-10786soft"
785,"0hard/-5625medium/-10786soft"
787,"0hard/-5625medium/-10785soft"
788,"0hard/-5624medium/-10785soft"
790,"0hard/-5624medium/-10567soft"
791,"0hard/-5623medium/-10567soft"
792,"0hard/-5622medium/-10567soft"
793,"0hard/-5621medium/-10567soft"
796,"0hard/-5620medium/-10567soft"
798,"0hard/-5619medium/-10567soft"
799,"0hard/-5618medium/-10567soft"
801,"0hard/-5617medium/-10567soft"
802,"0hard/-5616medium/-10567soft"
803,"0hard/-5615medium/-10567soft"
805,"0hard/-5614medium/-10567soft"
806,"0hard/-5613medium/-10737soft"
807,"0hard/-5612medium/-10737soft"
809,"0hard/-5611medium/-10737soft"
811,"0hard/-5610medium/-10737soft"
812,"0hard/-5609medium/-10737soft"
814,"0hard/-5608medium/-10737soft"
816,"0hard/-5607medium/-10907soft"
817,"0hard/-5607medium/-10737soft"
819,"0hard/-5606medium/-10737soft"
820,"0hard/-5605medium/-10737soft"
822,"0hard/-5604medium/-10737soft"
825,"0hard/-5603medium/-10907soft"
827,"0hard/-5602medium/-10907soft"
830,"0hard/-5601medium/-10907soft"
833,"0hard/-5600medium/-10907soft"
835,"0hard/-5599medium/-10907soft"
837,"0hard/-5598medium/-10907soft"
839,"0hard/-5597medium/-10907soft"
841,"0hard/-5596medium/-10907soft"
842,"0hard/-5595medium/-10907soft"
844,"0hard/-5594medium/-10907soft"
846,"0hard/-5593medium/-10906soft"
847,"0hard/-5592medium/-10905soft"
849,"0hard/-5591medium/-11075soft"
850,"0hard/-5590medium/-11245soft"
851,"0hard/-5589medium/-11245soft"
853,"0hard/-5588medium/-11245soft"
855,"0hard/-5587medium/-11415soft"
857,"0hard/-5586medium/-11585soft"
858,"0hard/-5585medium/-11755soft"
860,"0hard/-5585medium/-11754soft"
862,"0hard/-5585medium/-11706soft"
864,"0hard/-5584medium/-11876soft"
866,"0hard/-5583medium/-11876soft"
868,"0hard/-5582medium/-12094soft"
870,"0hard/-5581medium/-12264soft"
872,"0hard/-5581medium/-12263soft"
874,"0hard/-5580medium/-12262soft"
876,"0hard/-5579medium/-12262soft"
