"timeMillisSpent","score"
10,"0hard/-1137medium/-10soft"
10,"0hard/-1136medium/-180soft"
10,"0hard/-1135medium/-180soft"
11,"0hard/-1134medium/-180soft"
12,"0hard/-1133medium/-350soft"
12,"0hard/-1132medium/-350soft"
12,"0hard/-1131medium/-520soft"
12,"0hard/-1131medium/-509soft"
12,"0hard/-1130medium/-509soft"
13,"0hard/-1129medium/-509soft"
13,"0hard/-1128medium/-679soft"
13,"0hard/-1127medium/-849soft"
13,"0hard/-1126medium/-1019soft"
14,"0hard/-1125medium/-1189soft"
14,"0hard/-1124medium/-1179soft"
14,"0hard/-1123medium/-1179soft"
15,"0hard/-1123medium/-1009soft"
15,"0hard/-1122medium/-1009soft"
15,"0hard/-1121medium/-1179soft"
15,"0hard/-1120medium/-1349soft"
15,"0hard/-1119medium/-1349soft"
16,"0hard/-1118medium/-1349soft"
16,"0hard/-1117medium/-1349soft"
16,"0hard/-1116medium/-1359soft"
17,"0hard/-1115medium/-1350soft"
17,"0hard/-1114medium/-1520soft"
17,"0hard/-1113medium/-1690soft"
17,"0hard/-1112medium/-1690soft"
17,"0hard/-1111medium/-1690soft"
18,"0hard/-1110medium/-1861soft"
18,"0hard/-1109medium/-1881soft"
19,"0hard/-1108medium/-2221soft"
19,"0hard/-1107medium/-2391soft"
19,"0hard/-1107medium/-2381soft"
19,"0hard/-1106medium/-2551soft"
20,"0hard/-1105medium/-2939soft"
20,"0hard/-1104medium/-2939soft"
20,"0hard/-1103medium/-2940soft"
20,"0hard/-1102medium/-2930soft"
21,"0hard/-1101medium/-3148soft"
21,"0hard/-1100medium/-3138soft"
21,"0hard/-1099medium/-3118soft"
21,"0hard/-1098medium/-3288soft"
22,"0hard/-1097medium/-3458soft"
22,"0hard/-1096medium/-3428soft"
22,"0hard/-1096medium/-3408soft"
22,"0hard/-1095medium/-3408soft"
22,"0hard/-1094medium/-3579soft"
23,"0hard/-1093medium/-3570soft"
23,"0hard/-1092medium/-3561soft"
23,"0hard/-1091medium/-3731soft"
23,"0hard/-1090medium/-3731soft"
23,"0hard/-1090medium/-3730soft"
23,"0hard/-1089medium/-3730soft"
24,"0hard/-1088medium/-4241soft"
24,"0hard/-1087medium/-4230soft"
24,"0hard/-1086medium/-4230soft"
24,"0hard/-1085medium/-4221soft"
24,"0hard/-1084medium/-4211soft"
25,"0hard/-1083medium/-4429soft"
25,"0hard/-1082medium/-4429soft"
25,"0hard/-1081medium/-4429soft"
25,"0hard/-1080medium/-4601soft"
25,"0hard/-1079medium/-4556soft"
26,"0hard/-1078medium/-4546soft"
26,"0hard/-1078medium/-4395soft"
26,"0hard/-1078medium/-4386soft"
27,"0hard/-1077medium/-4604soft"
27,"0hard/-1076medium/-4585soft"
27,"0hard/-1075medium/-4589soft"
27,"0hard/-1075medium/-4588soft"
27,"0hard/-1074medium/-4588soft"
28,"0hard/-1073medium/-4783soft"
29,"0hard/-1073medium/-4773soft"
29,"0hard/-1073medium/-4544soft"
30,"0hard/-1072medium/-4556soft"
30,"0hard/-1072medium/-4554soft"
30,"0hard/-1071medium/-4724soft"
31,"0hard/-1071medium/-4689soft"
31,"0hard/-1071medium/-4688soft"
31,"0hard/-1071medium/-4668soft"
32,"0hard/-1070medium/-4858soft"
32,"0hard/-1069medium/-4859soft"
33,"0hard/-1068medium/-5219soft"
34,"0hard/-1067medium/-5220soft"
34,"0hard/-1067medium/-5200soft"
34,"0hard/-1066medium/-5190soft"
35,"0hard/-1066medium/-5188soft"
35,"0hard/-1065medium/-5179soft"
35,"0hard/-1064medium/-5265soft"
36,"0hard/-1064medium/-5264soft"
36,"0hard/-1064medium/-5093soft"
36,"0hard/-1064medium/-4933soft"
36,"0hard/-1064medium/-4764soft"
37,"0hard/-1064medium/-4593soft"
37,"0hard/-1063medium/-4593soft"
37,"0hard/-1063medium/-4583soft"
37,"0hard/-1063medium/-4573soft"
38,"0hard/-1062medium/-4745soft"
38,"0hard/-1061medium/-4736soft"
39,"0hard/-1061medium/-4696soft"
39,"0hard/-1060medium/-4695soft"
40,"0hard/-1060medium/-4507soft"
40,"0hard/-1060medium/-4488soft"
40,"0hard/-1060medium/-4479soft"
41,"0hard/-1060medium/-4306soft"
41,"0hard/-1059medium/-4484soft"
41,"0hard/-1058medium/-4654soft"
42,"0hard/-1057medium/-4706soft"
43,"0hard/-1056medium/-4653soft"
43,"0hard/-1056medium/-4495soft"
43,"0hard/-1055medium/-4506soft"
44,"0hard/-1054medium/-4506soft"
44,"0hard/-1053medium/-4693soft"
44,"0hard/-1052medium/-4863soft"
44,"0hard/-1051medium/-4854soft"
45,"0hard/-1050medium/-4854soft"
45,"0hard/-1049medium/-5215soft"
46,"0hard/-1048medium/-5389soft"
46,"0hard/-1047medium/-5399soft"
46,"0hard/-1046medium/-5569soft"
47,"0hard/-1045medium/-5559soft"
47,"0hard/-1044medium/-5542soft"
48,"0hard/-1043medium/-5923soft"
49,"0hard/-1043medium/-5922soft"
49,"0hard/-1043medium/-5902soft"
49,"0hard/-1043medium/-5738soft"
50,"0hard/-1042medium/-5738soft"
50,"0hard/-1041medium/-5788soft"
51,"0hard/-1041medium/-5767soft"
51,"0hard/-1040medium/-5886soft"
52,"0hard/-1039medium/-6077soft"
52,"0hard/-1039medium/-6072soft"
52,"0hard/-1039medium/-6050soft"
53,"0hard/-1039medium/-6041soft"
53,"0hard/-1038medium/-6179soft"
53,"0hard/-1038medium/-6170soft"
54,"0hard/-1037medium/-6340soft"
54,"0hard/-1036medium/-6555soft"
54,"0hard/-1036medium/-6382soft"
55,"0hard/-1035medium/-6596soft"
55,"0hard/-1034medium/-6596soft"
56,"0hard/-1033medium/-6785soft"
56,"0hard/-1032medium/-6784soft"
56,"0hard/-1032medium/-6782soft"
57,"0hard/-1031medium/-6782soft"
57,"0hard/-1030medium/-6772soft"
57,"0hard/-1030medium/-6767soft"
57,"0hard/-1030medium/-6746soft"
58,"0hard/-1030medium/-6719soft"
58,"0hard/-1029medium/-6937soft"
58,"0hard/-1029medium/-6768soft"
59,"0hard/-1029medium/-6751soft"
59,"0hard/-1028medium/-6921soft"
59,"0hard/-1027medium/-6922soft"
60,"0hard/-1027medium/-6727soft"
60,"0hard/-1027medium/-6710soft"
61,"0hard/-1027medium/-6691soft"
61,"0hard/-1027medium/-6681soft"
61,"0hard/-1027medium/-6469soft"
62,"0hard/-1027medium/-6280soft"
62,"0hard/-1026medium/-6498soft"
62,"0hard/-1025medium/-6479soft"
62,"0hard/-1025medium/-6458soft"
62,"0hard/-1025medium/-6291soft"
63,"0hard/-1024medium/-6271soft"
63,"0hard/-1023medium/-6447soft"
63,"0hard/-1022medium/-6447soft"
63,"0hard/-1021medium/-6440soft"
64,"0hard/-1020medium/-6441soft"
64,"0hard/-1019medium/-6450soft"
64,"0hard/-1019medium/-6259soft"
65,"0hard/-1018medium/-6261soft"
65,"0hard/-1017medium/-6231soft"
65,"0hard/-1016medium/-6231soft"
65,"0hard/-1015medium/-6649soft"
65,"0hard/-1014medium/-6820soft"
66,"0hard/-1014medium/-6819soft"
66,"0hard/-1013medium/-6993soft"
66,"0hard/-1012medium/-7164soft"
66,"0hard/-1012medium/-7163soft"
66,"0hard/-1012medium/-7150soft"
67,"0hard/-1011medium/-7213soft"
67,"0hard/-1010medium/-7392soft"
67,"0hard/-1010medium/-7217soft"
68,"0hard/-1010medium/-7206soft"
68,"0hard/-1010medium/-7142soft"
68,"0hard/-1009medium/-7142soft"
68,"0hard/-1008medium/-7132soft"
69,"0hard/-1007medium/-7152soft"
69,"0hard/-1006medium/-7142soft"
69,"0hard/-1005medium/-7312soft"
70,"0hard/-1004medium/-7495soft"
70,"0hard/-1003medium/-7487soft"
