"timeMillisSpent","score"
6,"0hard/-176medium/-2soft"
11,"0hard/-175medium/-172soft"
21,"0hard/-174medium/-172soft"
22,"0hard/-174medium/-162soft"
25,"0hard/-174medium/-151soft"
30,"0hard/-173medium/-151soft"
32,"0hard/-173medium/-131soft"
41,"0hard/-172medium/-349soft"
52,"0hard/-171medium/-349soft"
53,"0hard/-171medium/-338soft"
56,"0hard/-170medium/-508soft"
65,"0hard/-170medium/-328soft"
73,"0hard/-169medium/-498soft"
77,"0hard/-169medium/-458soft"
88,"0hard/-168medium/-459soft"
91,"0hard/-168medium/-458soft"
93,"0hard/-168medium/-278soft"
95,"0hard/-168medium/-248soft"
101,"0hard/-168medium/-208soft"
116,"0hard/-167medium/-378soft"
128,"0hard/-166medium/-548soft"
131,"0hard/-165medium/-508soft"
133,"0hard/-165medium/-497soft"
156,"0hard/-164medium/-436soft"
163,"0hard/-163medium/-606soft"
165,"0hard/-163medium/-605soft"
178,"0hard/-163medium/-391soft"
185,"0hard/-162medium/-381soft"
200,"0hard/-162medium/-370soft"
213,"0hard/-161medium/-541soft"
216,"0hard/-161medium/-360soft"
219,"0hard/-161medium/-325soft"
239,"0hard/-160medium/-325soft"
245,"0hard/-160medium/-265soft"
253,"0hard/-159medium/-195soft"
256,"0hard/-159medium/-184soft"
272,"0hard/-158medium/-404soft"
275,"0hard/-158medium/-188soft"
291,"0hard/-158medium/-179soft"
294,"0hard/-157medium/-349soft"
297,"0hard/-157medium/-339soft"
301,"0hard/-157medium/-328soft"
304,"0hard/-157medium/-152soft"
307,"0hard/-157medium/-128soft"
321,"0hard/-156medium/-298soft"
324,"0hard/-156medium/-132soft"
332,"0hard/-156medium/-97soft"
345,"0hard/-155medium/-97soft"
352,"0hard/-155medium/-73soft"
362,"0hard/-154medium/-243soft"
373,"0hard/-154medium/-242soft"
389,"0hard/-153medium/-412soft"
393,"0hard/-152medium/-582soft"
396,"0hard/-152medium/-372soft"
400,"0hard/-152medium/-171soft"
404,"0hard/-152medium/28soft"
410,"0hard/-152medium/44soft"
414,"0hard/-152medium/54soft"
417,"0hard/-152medium/69soft"
433,"0hard/-152medium/70soft"
444,"0hard/-152medium/94soft"
447,"0hard/-152medium/124soft"
455,"0hard/-152medium/144soft"
476,"0hard/-151medium/136soft"
482,"0hard/-151medium/147soft"
486,"0hard/-151medium/246soft"
506,"0hard/-151medium/251soft"
512,"0hard/-151medium/274soft"
522,"0hard/-150medium/104soft"
535,"0hard/-149medium/104soft"
544,"0hard/-149medium/115soft"
553,"0hard/-148medium/-55soft"
558,"0hard/-148medium/35soft"
563,"0hard/-148medium/75soft"
568,"0hard/-148medium/245soft"
577,"0hard/-148medium/275soft"
594,"0hard/-148medium/286soft"
605,"0hard/-148medium/291soft"
621,"0hard/-147medium/121soft"
632,"0hard/-146medium/221soft"
637,"0hard/-146medium/232soft"
652,"0hard/-146medium/412soft"
663,"0hard/-146medium/447soft"
668,"0hard/-146medium/452soft"
680,"0hard/-145medium/282soft"
691,"0hard/-144medium/282soft"
703,"0hard/-144medium/392soft"
714,"0hard/-144medium/427soft"
720,"0hard/-144medium/657soft"
725,"0hard/-143medium/487soft"
736,"0hard/-143medium/501soft"
760,"0hard/-142medium/501soft"
766,"0hard/-142medium/741soft"
782,"0hard/-142medium/742soft"
788,"0hard/-142medium/777soft"
800,"0hard/-142medium/812soft"
826,"0hard/-142medium/823soft"
833,"0hard/-142medium/833soft"
841,"0hard/-142medium/834soft"
858,"0hard/-142medium/874soft"
874,"0hard/-141medium/874soft"
895,"0hard/-141medium/914soft"
906,"0hard/-141medium/915soft"
962,"0hard/-141medium/920soft"
969,"0hard/-140medium/750soft"
1005,"0hard/-140medium/751soft"
1032,"0hard/-139medium/739soft"
1040,"0hard/-139medium/751soft"
1059,"0hard/-139medium/871soft"
1094,"0hard/-138medium/701soft"
1101,"0hard/-138medium/702soft"
1108,"0hard/-138medium/882soft"
1143,"0hard/-138medium/893soft"
1171,"0hard/-138medium/917soft"
1199,"0hard/-137medium/747soft"
1205,"0hard/-136medium/748soft"
1212,"0hard/-136medium/978soft"
1219,"0hard/-136medium/998soft"
1265,"0hard/-135medium/996soft"
1273,"0hard/-135medium/998soft"
1280,"0hard/-135medium/1139soft"
1442,"0hard/-135medium/1144soft"
1457,"0hard/-135medium/1184soft"
1497,"0hard/-135medium/1193soft"
1532,"0hard/-135medium/1194soft"
1704,"0hard/-135medium/1199soft"
1761,"0hard/-134medium/1029soft"
1771,"0hard/-134medium/1195soft"
1779,"0hard/-134medium/1200soft"
1795,"0hard/-134medium/1204soft"
1866,"0hard/-133medium/1202soft"
1879,"0hard/-133medium/1204soft"
1887,"0hard/-133medium/1239soft"
1912,"0hard/-132medium/1259soft"
1924,"0hard/-132medium/1269soft"
1966,"0hard/-132medium/1270soft"
1982,"0hard/-131medium/1101soft"
1996,"0hard/-131medium/1141soft"
2012,"0hard/-131medium/1151soft"
2027,"0hard/-131medium/1181soft"
2052,"0hard/-131medium/1221soft"
2063,"0hard/-131medium/1231soft"
2165,"0hard/-131medium/1246soft"
2188,"0hard/-131medium/1426soft"
