"timeMillisSpent","score"
143,"0hard/-563medium/793soft"
147,"0hard/-562medium/793soft"
155,"0hard/-561medium/793soft"
157,"0hard/-560medium/793soft"
158,"0hard/-559medium/793soft"
159,"0hard/-558medium/623soft"
160,"0hard/-557medium/623soft"
161,"0hard/-556medium/623soft"
162,"0hard/-555medium/623soft"
163,"0hard/-554medium/623soft"
164,"0hard/-553medium/623soft"
164,"0hard/-552medium/623soft"
165,"0hard/-551medium/453soft"
171,"0hard/-550medium/283soft"
172,"0hard/-549medium/283soft"
172,"0hard/-549medium/453soft"
172,"0hard/-548medium/453soft"
173,"0hard/-547medium/453soft"
174,"0hard/-546medium/453soft"
174,"0hard/-545medium/283soft"
174,"0hard/-544medium/294soft"
175,"0hard/-543medium/304soft"
177,"0hard/-542medium/304soft"
178,"0hard/-541medium/134soft"
178,"0hard/-540medium/154soft"
179,"0hard/-539medium/153soft"
180,"0hard/-538medium/153soft"
180,"0hard/-538medium/154soft"
181,"0hard/-537medium/154soft"
182,"0hard/-536medium/154soft"
182,"0hard/-536medium/164soft"
183,"0hard/-535medium/209soft"
184,"0hard/-534medium/209soft"
185,"0hard/-533medium/205soft"
187,"0hard/-533medium/206soft"
187,"0hard/-532medium/216soft"
187,"0hard/-531medium/216soft"
187,"0hard/-530medium/216soft"
190,"0hard/-529medium/216soft"
190,"0hard/-528medium/46soft"
191,"0hard/-527medium/56soft"
192,"0hard/-526medium/66soft"
192,"0hard/-525medium/-103soft"
193,"0hard/-525medium/-83soft"
193,"0hard/-524medium/-254soft"
194,"0hard/-523medium/-244soft"
195,"0hard/-522medium/-244soft"
195,"0hard/-522medium/-234soft"
195,"0hard/-521medium/-234soft"
197,"0hard/-520medium/-234soft"
198,"0hard/-519medium/-234soft"
199,"0hard/-518medium/-234soft"
199,"0hard/-517medium/-234soft"
205,"0hard/-517medium/-43soft"
205,"0hard/-516medium/-43soft"
205,"0hard/-515medium/-43soft"
206,"0hard/-515medium/-33soft"
206,"0hard/-514medium/-33soft"
207,"0hard/-513medium/-2soft"
208,"0hard/-512medium/-2soft"
209,"0hard/-511medium/-1soft"
209,"0hard/-510medium/-1soft"
210,"0hard/-510medium/10soft"
210,"0hard/-510medium/11soft"
211,"0hard/-509medium/10soft"
211,"0hard/-509medium/41soft"
212,"0hard/-508medium/47soft"
213,"0hard/-508medium/57soft"
215,"0hard/-507medium/57soft"
215,"0hard/-506medium/55soft"
216,"0hard/-506medium/285soft"
217,"0hard/-506medium/286soft"
217,"0hard/-505medium/286soft"
218,"0hard/-505medium/296soft"
219,"0hard/-504medium/126soft"
219,"0hard/-504medium/137soft"
219,"0hard/-503medium/137soft"
219,"0hard/-502medium/137soft"
220,"0hard/-502medium/138soft"
220,"0hard/-501medium/147soft"
221,"0hard/-500medium/147soft"
221,"0hard/-499medium/-22soft"
222,"0hard/-498medium/-22soft"
222,"0hard/-498medium/-12soft"
223,"0hard/-498medium/9soft"
223,"0hard/-497medium/9soft"
225,"0hard/-497medium/20soft"
226,"0hard/-496medium/30soft"
226,"0hard/-495medium/60soft"
227,"0hard/-495medium/101soft"
228,"0hard/-495medium/106soft"
228,"0hard/-495medium/107soft"
230,"0hard/-494medium/-63soft"
232,"0hard/-493medium/-63soft"
232,"0hard/-492medium/-63soft"
233,"0hard/-491medium/-62soft"
233,"0hard/-491medium/138soft"
234,"0hard/-491medium/139soft"
