"timeMillisSpent","score"
2,"0hard/-176medium/-172soft"
2,"0hard/-175medium/-390soft"
3,"0hard/-174medium/-390soft"
3,"0hard/-173medium/-560soft"
3,"0hard/-172medium/-729soft"
3,"0hard/-171medium/-730soft"
3,"0hard/-170medium/-720soft"
4,"0hard/-170medium/-550soft"
4,"0hard/-169medium/-552soft"
4,"0hard/-168medium/-553soft"
4,"0hard/-167medium/-724soft"
5,"0hard/-167medium/-722soft"
5,"0hard/-166medium/-713soft"
6,"0hard/-165medium/-883soft"
6,"0hard/-164medium/-883soft"
6,"0hard/-164medium/-882soft"
7,"0hard/-163medium/-864soft"
7,"0hard/-163medium/-844soft"
7,"0hard/-163medium/-843soft"
7,"0hard/-162medium/-1014soft"
8,"0hard/-161medium/-1232soft"
8,"0hard/-160medium/-1222soft"
8,"0hard/-159medium/-1422soft"
8,"0hard/-158medium/-1592soft"
9,"0hard/-158medium/-1298soft"
9,"0hard/-157medium/-1292soft"
9,"0hard/-157medium/-1291soft"
9,"0hard/-156medium/-1296soft"
9,"0hard/-156medium/-1284soft"
10,"0hard/-155medium/-1276soft"
12,"0hard/-154medium/-1652soft"
12,"0hard/-154medium/-1429soft"
12,"0hard/-154medium/-1419soft"
13,"0hard/-154medium/-1368soft"
13,"0hard/-153medium/-1538soft"
16,"0hard/-152medium/-1558soft"
16,"0hard/-152medium/-1545soft"
16,"0hard/-151medium/-1715soft"
17,"0hard/-151medium/-1528soft"
22,"0hard/-151medium/-1343soft"
26,"0hard/-150medium/-1569soft"
26,"0hard/-150medium/-1534soft"
28,"0hard/-149medium/-1827soft"
28,"0hard/-149medium/-1793soft"
28,"0hard/-149medium/-1783soft"
29,"0hard/-149medium/-1773soft"
35,"0hard/-148medium/-1973soft"
35,"0hard/-147medium/-1959soft"
35,"0hard/-147medium/-1951soft"
36,"0hard/-146medium/-2120soft"
36,"0hard/-146medium/-2113soft"
37,"0hard/-145medium/-2117soft"
37,"0hard/-144medium/-2289soft"
37,"0hard/-144medium/-2118soft"
88,"0hard/-144medium/-1472soft"
89,"0hard/-143medium/-1473soft"
90,"0hard/-142medium/-1651soft"
91,"0hard/-141medium/-1843soft"
91,"0hard/-141medium/-1820soft"
91,"0hard/-140medium/-1774soft"
91,"0hard/-140medium/-1762soft"
92,"0hard/-140medium/-1540soft"
92,"0hard/-140medium/-1539soft"
95,"0hard/-139medium/-2048soft"
95,"0hard/-138medium/-2038soft"
98,"0hard/-138medium/-1885soft"
116,"0hard/-137medium/-2344soft"
174,"0hard/-137medium/-1675soft"
174,"0hard/-136medium/-1845soft"
174,"0hard/-136medium/-1834soft"
264,"0hard/-136medium/-1698soft"
460,"0hard/-136medium/-1413soft"
677,"0hard/-135medium/-1986soft"
677,"0hard/-134medium/-2220soft"
678,"0hard/-134medium/-2211soft"
3740,"0hard/-134medium/-2068soft"
3741,"0hard/-133medium/-2238soft"
3741,"0hard/-133medium/-2078soft"
3742,"0hard/-133medium/-2022soft"
4199,"0hard/-133medium/-1877soft"
4200,"0hard/-133medium/-1873soft"
4200,"0hard/-133medium/-1872soft"
4200,"0hard/-133medium/-1838soft"
4201,"0hard/-133medium/-1780soft"
8623,"0hard/-132medium/-2120soft"
8623,"0hard/-132medium/-2110soft"
8623,"0hard/-132medium/-2109soft"
8623,"0hard/-132medium/-1907soft"
8787,"0hard/-132medium/-1667soft"
8787,"0hard/-131medium/-1837soft"
8787,"0hard/-130medium/-1838soft"
8788,"0hard/-130medium/-1827soft"
8788,"0hard/-130medium/-1817soft"
8789,"0hard/-130medium/-1816soft"
8789,"0hard/-130medium/-1810soft"
8789,"0hard/-129medium/-1811soft"
8790,"0hard/-128medium/-1771soft"
47063,"0hard/-127medium/-3197soft"
47063,"0hard/-127medium/-3196soft"
47068,"0hard/-127medium/-2698soft"
47069,"0hard/-126medium/-2715soft"
48445,"0hard/-126medium/-1967soft"
48445,"0hard/-126medium/-1932soft"
50903,"0hard/-125medium/-2435soft"
50904,"0hard/-125medium/-2295soft"
52718,"0hard/-125medium/-2009soft"
52718,"0hard/-125medium/-2008soft"
52718,"0hard/-124medium/-1956soft"
54121,"0hard/-124medium/-1827soft"
54146,"0hard/-123medium/-2004soft"
54146,"0hard/-123medium/-1785soft"
54146,"0hard/-123medium/-1604soft"
54147,"0hard/-122medium/-1569soft"
59336,"0hard/-121medium/-2265soft"
60191,"0hard/-121medium/-1923soft"
60191,"0hard/-121medium/-1911soft"
60191,"0hard/-121medium/-1901soft"
60191,"0hard/-121medium/-1861soft"
61177,"0hard/-120medium/-2403soft"
63956,"0hard/-120medium/-2146soft"
64267,"0hard/-119medium/-2912soft"
64267,"0hard/-119medium/-2901soft"
64287,"0hard/-119medium/-2688soft"
64287,"0hard/-119medium/-2678soft"
64287,"0hard/-119medium/-2655soft"
64288,"0hard/-119medium/-2484soft"
65618,"0hard/-119medium/-2235soft"
65619,"0hard/-118medium/-2338soft"
66343,"0hard/-118medium/-1978soft"
68699,"0hard/-117medium/-2762soft"
68699,"0hard/-117medium/-2734soft"
69704,"0hard/-117medium/-2257soft"
69704,"0hard/-117medium/-2116soft"
69704,"0hard/-117medium/-2056soft"
69704,"0hard/-117medium/-2045soft"
69705,"0hard/-117medium/-2038soft"
71421,"0hard/-116medium/-2143soft"
71421,"0hard/-116medium/-2122soft"
74005,"0hard/-116medium/-2106soft"
74886,"0hard/-115medium/-2788soft"
74886,"0hard/-115medium/-2787soft"
74886,"0hard/-114medium/-2712soft"
78590,"0hard/-114medium/-2605soft"
78590,"0hard/-114medium/-2604soft"
78848,"0hard/-114medium/-2438soft"
78848,"0hard/-114medium/-2406soft"
78983,"0hard/-114medium/-2404soft"
79138,"0hard/-114medium/-2114soft"
79429,"0hard/-114medium/-2022soft"
80753,"0hard/-113medium/-2743soft"
80753,"0hard/-113medium/-2742soft"
80753,"0hard/-113medium/-2741soft"
80755,"0hard/-113medium/-2667soft"
80755,"0hard/-113medium/-2666soft"
80794,"0hard/-113medium/-2205soft"
81547,"0hard/-113medium/-2092soft"
81547,"0hard/-113medium/-2051soft"
83188,"0hard/-112medium/-2223soft"
83396,"0hard/-112medium/-2198soft"
83987,"0hard/-112medium/-2192soft"
84116,"0hard/-111medium/-2431soft"
84116,"0hard/-111medium/-2260soft"
84117,"0hard/-111medium/-2136soft"
84117,"0hard/-111medium/-2135soft"
87156,"0hard/-110medium/-2422soft"
90828,"0hard/-110medium/-2173soft"
90829,"0hard/-110medium/-2172soft"
90829,"0hard/-110medium/-2161soft"
90829,"0hard/-110medium/-2150soft"
91048,"0hard/-109medium/-2420soft"
91048,"0hard/-109medium/-2419soft"
92851,"0hard/-109medium/-2386soft"
92851,"0hard/-109medium/-2364soft"
93905,"0hard/-109medium/-2028soft"
94308,"0hard/-109medium/-1980soft"
94308,"0hard/-109medium/-1801soft"
94694,"0hard/-108medium/-2406soft"
96271,"0hard/-108medium/-2326soft"
96553,"0hard/-108medium/-2205soft"
96817,"0hard/-108medium/-2121soft"
96855,"0hard/-108medium/-2010soft"
98774,"0hard/-108medium/-1992soft"
98960,"0hard/-107medium/-3009soft"
98960,"0hard/-107medium/-3007soft"
99266,"0hard/-107medium/-2809soft"
99524,"0hard/-107medium/-2670soft"
99524,"0hard/-107medium/-2659soft"
99664,"0hard/-107medium/-2576soft"
99664,"0hard/-107medium/-2224soft"
99664,"0hard/-107medium/-2222soft"
99664,"0hard/-107medium/-2211soft"
99666,"0hard/-107medium/-2210soft"
100668,"0hard/-107medium/-2163soft"
100669,"0hard/-107medium/-2152soft"
100670,"0hard/-107medium/-1827soft"
102159,"0hard/-107medium/-890soft"
105190,"0hard/-107medium/-813soft"
105190,"0hard/-107medium/-803soft"
105191,"0hard/-107medium/-769soft"
105191,"0hard/-107medium/-768soft"
105192,"0hard/-107medium/-735soft"
105193,"0hard/-107medium/-734soft"
105194,"0hard/-107medium/-710soft"
105195,"0hard/-107medium/-676soft"
105197,"0hard/-107medium/-675soft"
105199,"0hard/-107medium/-630soft"
105200,"0hard/-107medium/-629soft"
105200,"0hard/-107medium/-619soft"
105201,"0hard/-107medium/-605soft"
105201,"0hard/-107medium/-547soft"
105203,"0hard/-107medium/-537soft"
105207,"0hard/-107medium/-449soft"
105207,"0hard/-107medium/-448soft"
105215,"0hard/-107medium/-438soft"
105219,"0hard/-107medium/-437soft"
105223,"0hard/-107medium/-417soft"
105229,"0hard/-107medium/-415soft"
105231,"0hard/-107medium/-382soft"
105231,"0hard/-107medium/-381soft"
105232,"0hard/-107medium/-372soft"
105234,"0hard/-107medium/-348soft"
105234,"0hard/-107medium/-338soft"
105234,"0hard/-107medium/-328soft"
105238,"0hard/-107medium/-293soft"
105243,"0hard/-107medium/-292soft"
105245,"0hard/-107medium/-257soft"
105245,"0hard/-107medium/-247soft"
105246,"0hard/-107medium/-237soft"
105246,"0hard/-107medium/-227soft"
105248,"0hard/-107medium/-226soft"
105249,"0hard/-107medium/-171soft"
105253,"0hard/-107medium/-160soft"
105256,"0hard/-107medium/-159soft"
105266,"0hard/-107medium/-158soft"
105266,"0hard/-107medium/-149soft"
105274,"0hard/-107medium/-38soft"
105276,"0hard/-107medium/-28soft"
105284,"0hard/-107medium/-27soft"
105288,"0hard/-107medium/-26soft"
105291,"0hard/-107medium/-25soft"
105302,"0hard/-107medium/-1soft"
105312,"0hard/-107medium/9soft"
105326,"0hard/-107medium/10soft"
105333,"0hard/-107medium/14soft"
105335,"0hard/-107medium/24soft"
105425,"0hard/-107medium/39soft"
105501,"0hard/-107medium/43soft"
105602,"0hard/-107medium/53soft"
105685,"0hard/-107medium/102soft"
105735,"0hard/-107medium/105soft"
105735,"0hard/-107medium/125soft"
105809,"0hard/-107medium/186soft"
107387,"0hard/-107medium/201soft"
107388,"0hard/-107medium/211soft"
107545,"0hard/-107medium/224soft"
108850,"0hard/-107medium/258soft"
108858,"0hard/-107medium/268soft"
108859,"0hard/-107medium/308soft"
108859,"0hard/-107medium/309soft"
108863,"0hard/-107medium/315soft"
108863,"0hard/-107medium/325soft"
108864,"0hard/-107medium/336soft"
108864,"0hard/-107medium/349soft"
108868,"0hard/-107medium/359soft"
108873,"0hard/-107medium/369soft"
108875,"0hard/-107medium/394soft"
108878,"0hard/-107medium/418soft"
