"timeMillisSpent","score"
69,"0hard/-1137medium/-10soft"
74,"0hard/-1136medium/-10soft"
74,"0hard/-1135medium/-10soft"
76,"0hard/-1134medium/-10soft"
78,"0hard/-1133medium/-10soft"
79,"0hard/-1132medium/-10soft"
79,"0hard/-1131medium/-10soft"
80,"0hard/-1131medium/1soft"
80,"0hard/-1130medium/1soft"
81,"0hard/-1129medium/-169soft"
81,"0hard/-1128medium/-169soft"
82,"0hard/-1127medium/-169soft"
83,"0hard/-1126medium/-169soft"
83,"0hard/-1125medium/-169soft"
83,"0hard/-1124medium/-159soft"
84,"0hard/-1123medium/-159soft"
85,"0hard/-1122medium/-159soft"
86,"0hard/-1121medium/-159soft"
86,"0hard/-1120medium/-159soft"
87,"0hard/-1119medium/-329soft"
87,"0hard/-1118medium/-499soft"
88,"0hard/-1117medium/-669soft"
89,"0hard/-1116medium/-1019soft"
90,"0hard/-1115medium/-1010soft"
90,"0hard/-1114medium/-1010soft"
91,"0hard/-1113medium/-1010soft"
91,"0hard/-1112medium/-1010soft"
92,"0hard/-1111medium/-1010soft"
93,"0hard/-1110medium/-1011soft"
94,"0hard/-1109medium/-1541soft"
95,"0hard/-1108medium/-1541soft"
95,"0hard/-1107medium/-1541soft"
96,"0hard/-1107medium/-1361soft"
96,"0hard/-1106medium/-1361soft"
97,"0hard/-1106medium/-1191soft"
98,"0hard/-1105medium/-1191soft"
98,"0hard/-1104medium/-1191soft"
99,"0hard/-1103medium/-1362soft"
99,"0hard/-1102medium/-1352soft"
99,"0hard/-1101medium/-1352soft"
101,"0hard/-1100medium/-1342soft"
101,"0hard/-1099medium/-1322soft"
102,"0hard/-1098medium/-1322soft"
102,"0hard/-1097medium/-1322soft"
103,"0hard/-1096medium/-1292soft"
104,"0hard/-1096medium/-1248soft"
104,"0hard/-1095medium/-1248soft"
105,"0hard/-1094medium/-1249soft"
106,"0hard/-1093medium/-1240soft"
106,"0hard/-1092medium/-1231soft"
106,"0hard/-1091medium/-1231soft"
107,"0hard/-1090medium/-1231soft"
108,"0hard/-1090medium/-1230soft"
108,"0hard/-1089medium/-1230soft"
108,"0hard/-1089medium/-1060soft"
109,"0hard/-1088medium/-1061soft"
109,"0hard/-1087medium/-1050soft"
110,"0hard/-1086medium/-1050soft"
110,"0hard/-1085medium/-1041soft"
111,"0hard/-1084medium/-1031soft"
111,"0hard/-1083medium/-1031soft"
112,"0hard/-1082medium/-1031soft"
113,"0hard/-1081medium/-1031soft"
113,"0hard/-1080medium/-1033soft"
114,"0hard/-1079medium/-1012soft"
114,"0hard/-1078medium/-1002soft"
116,"0hard/-1077medium/-1182soft"
