"timeMillisSpent","score"
9,"0hard/-176medium/-2soft"
10,"0hard/-175medium/-2soft"
11,"0hard/-174medium/-2soft"
11,"0hard/-173medium/-2soft"
12,"0hard/-172medium/-1soft"
13,"0hard/-171medium/-1soft"
13,"0hard/-170medium/20soft"
13,"0hard/-169medium/19soft"
14,"0hard/-168medium/18soft"
15,"0hard/-167medium/16soft"
15,"0hard/-167medium/17soft"
15,"0hard/-166medium/17soft"
15,"0hard/-166medium/27soft"
15,"0hard/-165medium/25soft"
16,"0hard/-165medium/48soft"
17,"0hard/-164medium/45soft"
17,"0hard/-163medium/52soft"
18,"0hard/-162medium/61soft"
19,"0hard/-162medium/67soft"
19,"0hard/-161medium/68soft"
20,"0hard/-160medium/67soft"
21,"0hard/-159medium/76soft"
21,"0hard/-158medium/93soft"
21,"0hard/-158medium/101soft"
22,"0hard/-157medium/128soft"
23,"0hard/-156medium/135soft"
23,"0hard/-156medium/136soft"
24,"0hard/-156medium/145soft"
26,"0hard/-156medium/155soft"
26,"0hard/-156medium/166soft"
27,"0hard/-155medium/166soft"
28,"0hard/-155medium/199soft"
28,"0hard/-155medium/201soft"
28,"0hard/-154medium/201soft"
29,"0hard/-153medium/241soft"
29,"0hard/-152medium/247soft"
31,"0hard/-151medium/247soft"
31,"0hard/-150medium/246soft"
32,"0hard/-149medium/245soft"
34,"0hard/-149medium/257soft"
35,"0hard/-148medium/257soft"
36,"0hard/-147medium/257soft"
37,"0hard/-146medium/267soft"
39,"0hard/-145medium/283soft"
39,"0hard/-145medium/316soft"
40,"0hard/-144medium/316soft"
40,"0hard/-144medium/320soft"
43,"0hard/-144medium/326soft"
43,"0hard/-143medium/375soft"
43,"0hard/-143medium/386soft"
44,"0hard/-143medium/387soft"
44,"0hard/-142medium/387soft"
46,"0hard/-142medium/407soft"
47,"0hard/-142medium/422soft"
47,"0hard/-141medium/422soft"
48,"0hard/-141medium/423soft"
49,"0hard/-141medium/425soft"
50,"0hard/-140medium/484soft"
50,"0hard/-139medium/484soft"
52,"0hard/-139medium/495soft"
53,"0hard/-139medium/517soft"
54,"0hard/-138medium/514soft"
56,"0hard/-137medium/517soft"
57,"0hard/-136medium/520soft"
58,"0hard/-136medium/521soft"
58,"0hard/-135medium/588soft"
59,"0hard/-135medium/643soft"
60,"0hard/-134medium/653soft"
61,"0hard/-134medium/660soft"
63,"0hard/-134medium/703soft"
63,"0hard/-134medium/704soft"
65,"0hard/-133medium/703soft"
66,"0hard/-133medium/714soft"
66,"0hard/-133medium/715soft"
67,"0hard/-132medium/714soft"
68,"0hard/-131medium/744soft"
68,"0hard/-131medium/766soft"
68,"0hard/-130medium/806soft"
70,"0hard/-130medium/818soft"
72,"0hard/-130medium/828soft"
75,"0hard/-130medium/839soft"
76,"0hard/-130medium/849soft"
77,"0hard/-129medium/926soft"
79,"0hard/-128medium/926soft"
81,"0hard/-128medium/974soft"
81,"0hard/-128medium/975soft"
82,"0hard/-128medium/989soft"
84,"0hard/-128medium/991soft"
84,"0hard/-127medium/1000soft"
84,"0hard/-126medium/1021soft"
85,"0hard/-125medium/1020soft"
85,"0hard/-125medium/1065soft"
85,"0hard/-125medium/1151soft"
86,"0hard/-125medium/1184soft"
91,"0hard/-124medium/1184soft"
92,"0hard/-124medium/1272soft"
92,"0hard/-124medium/1315soft"
93,"0hard/-123medium/1316soft"
93,"0hard/-123medium/1325soft"
94,"0hard/-123medium/1326soft"
94,"0hard/-123medium/1336soft"
111,"0hard/-123medium/1347soft"
112,"0hard/-123medium/1350soft"
113,"0hard/-122medium/1349soft"
114,"0hard/-122medium/1350soft"
116,"0hard/-122medium/1351soft"
116,"0hard/-121medium/1351soft"
119,"0hard/-121medium/1371soft"
121,"0hard/-121medium/1392soft"
125,"0hard/-121medium/1402soft"
126,"0hard/-121medium/1422soft"
127,"0hard/-121medium/1520soft"
128,"0hard/-121medium/1521soft"
131,"0hard/-121medium/1522soft"
132,"0hard/-121medium/1532soft"
