"timeMillisSpent","score"
21,"0hard/-598medium/-10soft"
24,"0hard/-597medium/-10soft"
33,"0hard/-596medium/-10soft"
36,"0hard/-595medium/-10soft"
37,"0hard/-594medium/-10soft"
39,"0hard/-594medium/0soft"
46,"0hard/-594medium/20soft"
54,"0hard/-594medium/31soft"
56,"0hard/-593medium/31soft"
58,"0hard/-592medium/31soft"
60,"0hard/-591medium/-139soft"
62,"0hard/-591medium/31soft"
70,"0hard/-590medium/31soft"
72,"0hard/-590medium/32soft"
78,"0hard/-589medium/-138soft"
82,"0hard/-589medium/32soft"
87,"0hard/-588medium/32soft"
95,"0hard/-587medium/32soft"
101,"0hard/-587medium/33soft"
111,"0hard/-586medium/-137soft"
114,"0hard/-586medium/33soft"
116,"0hard/-586medium/38soft"
122,"0hard/-586medium/78soft"
129,"0hard/-585medium/78soft"
135,"0hard/-584medium/78soft"
138,"0hard/-584medium/88soft"
141,"0hard/-584medium/99soft"
144,"0hard/-584medium/139soft"
147,"0hard/-584medium/150soft"
155,"0hard/-583medium/150soft"
159,"0hard/-583medium/160soft"
173,"0hard/-583medium/171soft"
177,"0hard/-583medium/181soft"
188,"0hard/-582medium/181soft"
200,"0hard/-581medium/181soft"
206,"0hard/-580medium/11soft"
212,"0hard/-580medium/31soft"
217,"0hard/-580medium/201soft"
221,"0hard/-579medium/201soft"
223,"0hard/-579medium/202soft"
226,"0hard/-579medium/222soft"
236,"0hard/-578medium/52soft"
242,"0hard/-578medium/72soft"
248,"0hard/-578medium/242soft"
251,"0hard/-577medium/72soft"
258,"0hard/-576medium/-98soft"
262,"0hard/-576medium/72soft"
266,"0hard/-576medium/82soft"
269,"0hard/-576medium/132soft"
273,"0hard/-576medium/133soft"
276,"0hard/-576medium/134soft"
279,"0hard/-576medium/169soft"
289,"0hard/-576medium/180soft"
301,"0hard/-576medium/190soft"
304,"0hard/-575medium/20soft"
308,"0hard/-575medium/188soft"
312,"0hard/-574medium/18soft"
316,"0hard/-574medium/259soft"
320,"0hard/-573medium/259soft"
324,"0hard/-573medium/261soft"
330,"0hard/-573medium/331soft"
334,"0hard/-573medium/341soft"
350,"0hard/-573medium/352soft"
369,"0hard/-572medium/182soft"
373,"0hard/-571medium/182soft"
379,"0hard/-570medium/12soft"
384,"0hard/-570medium/182soft"
389,"0hard/-570medium/216soft"
394,"0hard/-570medium/227soft"
407,"0hard/-570medium/281soft"
415,"0hard/-569medium/281soft"
421,"0hard/-569medium/346soft"
427,"0hard/-569medium/347soft"
432,"0hard/-569medium/367soft"
437,"0hard/-568medium/367soft"
442,"0hard/-568medium/378soft"
457,"0hard/-568medium/398soft"
462,"0hard/-568medium/407soft"
467,"0hard/-568medium/408soft"
472,"0hard/-568medium/458soft"
486,"0hard/-567medium/458soft"
492,"0hard/-566medium/459soft"
514,"0hard/-565medium/459soft"
524,"0hard/-565medium/519soft"
530,"0hard/-565medium/520soft"
535,"0hard/-565medium/531soft"
547,"0hard/-564medium/532soft"
566,"0hard/-564medium/537soft"
577,"0hard/-563medium/537soft"
589,"0hard/-563medium/627soft"
594,"0hard/-563medium/628soft"
622,"0hard/-562medium/628soft"
633,"0hard/-561medium/628soft"
639,"0hard/-561medium/633soft"
645,"0hard/-561medium/653soft"
651,"0hard/-561medium/713soft"
669,"0hard/-560medium/713soft"
675,"0hard/-559medium/713soft"
688,"0hard/-559medium/783soft"
694,"0hard/-559medium/784soft"
701,"0hard/-559medium/794soft"
708,"0hard/-558medium/624soft"
722,"0hard/-558medium/634soft"
740,"0hard/-558medium/824soft"
746,"0hard/-558medium/825soft"
