"timeMillisSpent","score"
26,"0hard/-1137medium/-10soft"
26,"0hard/-1136medium/-180soft"
27,"0hard/-1135medium/-180soft"
28,"0hard/-1134medium/-180soft"
30,"0hard/-1133medium/-350soft"
30,"0hard/-1132medium/-350soft"
30,"0hard/-1131medium/-520soft"
31,"0hard/-1131medium/-509soft"
32,"0hard/-1130medium/-509soft"
32,"0hard/-1129medium/-509soft"
33,"0hard/-1128medium/-679soft"
33,"0hard/-1127medium/-849soft"
34,"0hard/-1126medium/-1019soft"
34,"0hard/-1125medium/-1189soft"
35,"0hard/-1124medium/-1179soft"
35,"0hard/-1123medium/-1179soft"
37,"0hard/-1123medium/-1009soft"
37,"0hard/-1122medium/-1009soft"
38,"0hard/-1121medium/-1179soft"
38,"0hard/-1120medium/-1349soft"
39,"0hard/-1119medium/-1349soft"
39,"0hard/-1118medium/-1349soft"
40,"0hard/-1117medium/-1349soft"
41,"0hard/-1116medium/-1349soft"
42,"0hard/-1115medium/-1339soft"
43,"0hard/-1114medium/-1510soft"
44,"0hard/-1113medium/-1680soft"
44,"0hard/-1113medium/-1510soft"
46,"0hard/-1112medium/-1680soft"
47,"0hard/-1111medium/-1680soft"
47,"0hard/-1110medium/-1680soft"
48,"0hard/-1109medium/-1680soft"
48,"0hard/-1109medium/-1500soft"
49,"0hard/-1108medium/-1490soft"
49,"0hard/-1107medium/-1490soft"
50,"0hard/-1107medium/-1320soft"
50,"0hard/-1106medium/-1321soft"
50,"0hard/-1105medium/-1301soft"
51,"0hard/-1104medium/-1301soft"
52,"0hard/-1103medium/-1291soft"
52,"0hard/-1102medium/-1261soft"
53,"0hard/-1101medium/-1431soft"
53,"0hard/-1100medium/-1649soft"
54,"0hard/-1099medium/-1649soft"
54,"0hard/-1098medium/-1819soft"
54,"0hard/-1097medium/-1798soft"
55,"0hard/-1097medium/-1797soft"
55,"0hard/-1097medium/-1786soft"
56,"0hard/-1097medium/-1618soft"
56,"0hard/-1096medium/-1789soft"
57,"0hard/-1095medium/-1769soft"
57,"0hard/-1094medium/-1728soft"
58,"0hard/-1093medium/-1708soft"
58,"0hard/-1092medium/-1708soft"
59,"0hard/-1091medium/-1711soft"
59,"0hard/-1090medium/-1712soft"
60,"0hard/-1089medium/-1712soft"
60,"0hard/-1088medium/-1882soft"
60,"0hard/-1087medium/-2052soft"
61,"0hard/-1086medium/-2227soft"
61,"0hard/-1085medium/-2397soft"
