"timeMillisSpent","score"
42,"0hard/-1137medium/-10soft"
44,"0hard/-1136medium/-10soft"
50,"0hard/-1135medium/-180soft"
52,"0hard/-1134medium/-180soft"
54,"0hard/-1134medium/-170soft"
57,"0hard/-1133medium/-170soft"
61,"0hard/-1132medium/-388soft"
66,"0hard/-1132medium/-170soft"
69,"0hard/-1132medium/0soft"
73,"0hard/-1131medium/-170soft"
77,"0hard/-1131medium/-160soft"
84,"0hard/-1131medium/-149soft"
96,"0hard/-1130medium/-319soft"
115,"0hard/-1130medium/-149soft"
117,"0hard/-1129medium/-319soft"
119,"0hard/-1128medium/-319soft"
124,"0hard/-1127medium/-489soft"
128,"0hard/-1127medium/-319soft"
130,"0hard/-1126medium/-319soft"
133,"0hard/-1125medium/-489soft"
137,"0hard/-1125medium/-309soft"
143,"0hard/-1124medium/-479soft"
148,"0hard/-1123medium/-649soft"
151,"0hard/-1123medium/-479soft"
154,"0hard/-1123medium/-469soft"
161,"0hard/-1122medium/-639soft"
163,"0hard/-1122medium/-469soft"
168,"0hard/-1122medium/-449soft"
171,"0hard/-1121medium/-619soft"
173,"0hard/-1121medium/-449soft"
182,"0hard/-1120medium/-449soft"
185,"0hard/-1119medium/-449soft"
191,"0hard/-1118medium/-619soft"
194,"0hard/-1118medium/-609soft"
197,"0hard/-1118medium/-439soft"
200,"0hard/-1117medium/-611soft"
203,"0hard/-1117medium/-601soft"
205,"0hard/-1117medium/-600soft"
208,"0hard/-1117medium/-570soft"
211,"0hard/-1117medium/-560soft"
213,"0hard/-1117medium/-549soft"
216,"0hard/-1117medium/-519soft"
220,"0hard/-1117medium/-500soft"
224,"0hard/-1117medium/-327soft"
228,"0hard/-1117medium/-326soft"
231,"0hard/-1117medium/-315soft"
234,"0hard/-1117medium/-305soft"
239,"0hard/-1117medium/-294soft"
247,"0hard/-1117medium/-260soft"
250,"0hard/-1117medium/-256soft"
264,"0hard/-1117medium/-246soft"
268,"0hard/-1117medium/-76soft"
284,"0hard/-1117medium/-66soft"
289,"0hard/-1116medium/-236soft"
294,"0hard/-1115medium/-235soft"
301,"0hard/-1114medium/-405soft"
306,"0hard/-1114medium/-395soft"
314,"0hard/-1113medium/-565soft"
336,"0hard/-1112medium/-735soft"
340,"0hard/-1111medium/-735soft"
344,"0hard/-1111medium/-700soft"
356,"0hard/-1110medium/-700soft"
361,"0hard/-1109medium/-872soft"
368,"0hard/-1108medium/-872soft"
372,"0hard/-1107medium/-876soft"
376,"0hard/-1107medium/-710soft"
380,"0hard/-1106medium/-710soft"
384,"0hard/-1106medium/-539soft"
388,"0hard/-1106medium/-489soft"
392,"0hard/-1106medium/-475soft"
397,"0hard/-1106medium/-473soft"
400,"0hard/-1106medium/-302soft"
404,"0hard/-1106medium/-132soft"
408,"0hard/-1106medium/-113soft"
412,"0hard/-1106medium/-103soft"
416,"0hard/-1106medium/-73soft"
425,"0hard/-1106medium/2soft"
436,"0hard/-1106medium/41soft"
442,"0hard/-1106medium/42soft"
446,"0hard/-1106medium/91soft"
456,"0hard/-1105medium/91soft"
461,"0hard/-1105medium/102soft"
470,"0hard/-1105medium/112soft"
475,"0hard/-1105medium/122soft"
479,"0hard/-1105medium/128soft"
485,"0hard/-1104medium/122soft"
492,"0hard/-1104medium/128soft"
499,"0hard/-1104medium/297soft"
505,"0hard/-1104medium/307soft"
511,"0hard/-1104medium/357soft"
520,"0hard/-1104medium/368soft"
