"timeMillisSpent","score"
109,"0hard/-2908medium/-50soft"
110,"0hard/-2907medium/-50soft"
111,"0hard/-2906medium/-50soft"
112,"0hard/-2905medium/-220soft"
113,"0hard/-2904medium/-220soft"
114,"0hard/-2903medium/-390soft"
114,"0hard/-2902medium/-390soft"
116,"0hard/-2901medium/-390soft"
117,"0hard/-2900medium/-390soft"
118,"0hard/-2899medium/-389soft"
118,"0hard/-2898medium/-389soft"
119,"0hard/-2897medium/-389soft"
119,"0hard/-2896medium/-389soft"
121,"0hard/-2895medium/-559soft"
122,"0hard/-2894medium/-559soft"
122,"0hard/-2893medium/-777soft"
123,"0hard/-2892medium/-777soft"
124,"0hard/-2891medium/-947soft"
125,"0hard/-2890medium/-947soft"
127,"0hard/-2889medium/-947soft"
128,"0hard/-2888medium/-947soft"
130,"0hard/-2887medium/-947soft"
131,"0hard/-2886medium/-947soft"
131,"0hard/-2885medium/-947soft"
132,"0hard/-2884medium/-947soft"
133,"0hard/-2883medium/-1117soft"
133,"0hard/-2882medium/-1287soft"
134,"0hard/-2881medium/-1287soft"
135,"0hard/-2880medium/-1287soft"
137,"0hard/-2879medium/-1287soft"
138,"0hard/-2878medium/-1287soft"
139,"0hard/-2877medium/-1456soft"
140,"0hard/-2876medium/-1456soft"
141,"0hard/-2875medium/-1456soft"
142,"0hard/-2874medium/-1456soft"
142,"0hard/-2873medium/-1456soft"
143,"0hard/-2872medium/-1456soft"
143,"0hard/-2871medium/-1456soft"
144,"0hard/-2870medium/-1626soft"
145,"0hard/-2869medium/-1626soft"
146,"0hard/-2868medium/-1626soft"
147,"0hard/-2867medium/-1796soft"
148,"0hard/-2866medium/-1966soft"
149,"0hard/-2865medium/-1966soft"
150,"0hard/-2864medium/-1966soft"
150,"0hard/-2863medium/-1966soft"
151,"0hard/-2862medium/-1966soft"
152,"0hard/-2861medium/-2136soft"
153,"0hard/-2860medium/-2136soft"
153,"0hard/-2859medium/-2136soft"
154,"0hard/-2858medium/-2136soft"
156,"0hard/-2857medium/-2136soft"
157,"0hard/-2856medium/-2136soft"
158,"0hard/-2855medium/-2136soft"
159,"0hard/-2854medium/-2136soft"
160,"0hard/-2853medium/-2136soft"
161,"0hard/-2852medium/-2136soft"
162,"0hard/-2851medium/-2136soft"
163,"0hard/-2850medium/-2307soft"
167,"0hard/-2849medium/-2306soft"
167,"0hard/-2848medium/-2306soft"
168,"0hard/-2847medium/-2306soft"
169,"0hard/-2846medium/-2306soft"
170,"0hard/-2845medium/-2306soft"
171,"0hard/-2844medium/-2306soft"
172,"0hard/-2843medium/-2306soft"
172,"0hard/-2842medium/-2306soft"
173,"0hard/-2841medium/-2306soft"
174,"0hard/-2841medium/-2296soft"
174,"0hard/-2840medium/-2466soft"
175,"0hard/-2840medium/-2465soft"
176,"0hard/-2839medium/-2464soft"
177,"0hard/-2838medium/-2464soft"
178,"0hard/-2838medium/-2454soft"
179,"0hard/-2837medium/-2454soft"
179,"0hard/-2836medium/-2454soft"
180,"0hard/-2835medium/-2454soft"
