"timeMillisSpent","score"
12,"0hard/-76medium/403soft"
14,"0hard/-76medium/413soft"
15,"0hard/-76medium/453soft"
20,"0hard/-76medium/463soft"
20,"0hard/-75medium/463soft"
23,"0hard/-74medium/462soft"
26,"0hard/-73medium/462soft"
26,"0hard/-72medium/472soft"
27,"0hard/-71medium/472soft"
27,"0hard/-70medium/470soft"
29,"0hard/-69medium/470soft"
30,"0hard/-69medium/471soft"
32,"0hard/-69medium/493soft"
33,"0hard/-68medium/493soft"
35,"0hard/-68medium/523soft"
36,"0hard/-68medium/524soft"
36,"0hard/-68medium/534soft"
48,"0hard/-67medium/534soft"
49,"0hard/-67medium/554soft"
49,"0hard/-66medium/574soft"
52,"0hard/-65medium/574soft"
54,"0hard/-64medium/575soft"
54,"0hard/-63medium/571soft"
55,"0hard/-63medium/587soft"
58,"0hard/-63medium/592soft"
60,"0hard/-63medium/593soft"
60,"0hard/-62medium/593soft"
64,"0hard/-61medium/613soft"
67,"0hard/-61medium/643soft"
69,"0hard/-61medium/658soft"
70,"0hard/-60medium/658soft"
70,"0hard/-60medium/668soft"
72,"0hard/-60medium/672soft"
72,"0hard/-60medium/673soft"
73,"0hard/-60medium/684soft"
74,"0hard/-60medium/724soft"
75,"0hard/-59medium/734soft"
75,"0hard/-59medium/751soft"
76,"0hard/-59medium/752soft"
78,"0hard/-58medium/752soft"
85,"0hard/-58medium/767soft"
94,"0hard/-58medium/777soft"
95,"0hard/-58medium/779soft"
102,"0hard/-58medium/789soft"
103,"0hard/-58medium/790soft"
109,"0hard/-58medium/810soft"
141,"0hard/-57medium/810soft"
146,"0hard/-56medium/810soft"
174,"0hard/-56medium/820soft"
175,"0hard/-55medium/820soft"
212,"0hard/-55medium/821soft"
330,"0hard/-55medium/831soft"
338,"0hard/-55medium/832soft"
364,"0hard/-54medium/833soft"
455,"0hard/-54medium/834soft"
1038,"0hard/-54medium/835soft"
1126,"0hard/-54medium/850soft"
