"timeMillisSpent","score"
10,"0hard/-598medium/-228soft"
12,"0hard/-597medium/-228soft"
13,"0hard/-596medium/-398soft"
13,"0hard/-595medium/-568soft"
13,"0hard/-595medium/-520soft"
14,"0hard/-594medium/-690soft"
15,"0hard/-594medium/-520soft"
15,"0hard/-593medium/-520soft"
16,"0hard/-592medium/-520soft"
17,"0hard/-591medium/-738soft"
18,"0hard/-590medium/-956soft"
18,"0hard/-589medium/-1174soft"
19,"0hard/-588medium/-1344soft"
19,"0hard/-587medium/-1514soft"
20,"0hard/-586medium/-1684soft"
21,"0hard/-586medium/-1504soft"
21,"0hard/-585medium/-1504soft"
21,"0hard/-584medium/-1674soft"
22,"0hard/-584medium/-1494soft"
22,"0hard/-583medium/-1844soft"
23,"0hard/-582medium/-1834soft"
23,"0hard/-582medium/-1786soft"
23,"0hard/-581medium/-1786soft"
23,"0hard/-580medium/-1786soft"
24,"0hard/-579medium/-1956soft"
24,"0hard/-578medium/-2126soft"
25,"0hard/-577medium/-2524soft"
25,"0hard/-576medium/-2514soft"
25,"0hard/-575medium/-2683soft"
25,"0hard/-574medium/-2853soft"
26,"0hard/-573medium/-2853soft"
26,"0hard/-572medium/-3023soft"
27,"0hard/-571medium/-3033soft"
27,"0hard/-571medium/-2864soft"
28,"0hard/-570medium/-2864soft"
28,"0hard/-569medium/-2864soft"
29,"0hard/-569medium/-2854soft"
30,"0hard/-568medium/-2863soft"
30,"0hard/-567medium/-3081soft"
31,"0hard/-566medium/-3251soft"
31,"0hard/-565medium/-3422soft"
31,"0hard/-565medium/-3421soft"
31,"0hard/-564medium/-3591soft"
32,"0hard/-563medium/-3591soft"
32,"0hard/-562medium/-3762soft"
32,"0hard/-561medium/-3762soft"
33,"0hard/-561medium/-3761soft"
33,"0hard/-561medium/-3760soft"
33,"0hard/-561medium/-3750soft"
34,"0hard/-560medium/-3750soft"
34,"0hard/-559medium/-3750soft"
35,"0hard/-558medium/-3760soft"
35,"0hard/-557medium/-3760soft"
35,"0hard/-556medium/-3761soft"
36,"0hard/-555medium/-3751soft"
36,"0hard/-554medium/-3921soft"
36,"0hard/-554medium/-3920soft"
37,"0hard/-553medium/-3920soft"
37,"0hard/-552medium/-3911soft"
37,"0hard/-551medium/-4081soft"
37,"0hard/-550medium/-4251soft"
37,"0hard/-549medium/-4251soft"
38,"0hard/-548medium/-4421soft"
38,"0hard/-547medium/-4411soft"
38,"0hard/-546medium/-4411soft"
38,"0hard/-545medium/-4411soft"
39,"0hard/-545medium/-4230soft"
39,"0hard/-544medium/-4230soft"
40,"0hard/-543medium/-4400soft"
40,"0hard/-542medium/-4581soft"
41,"0hard/-542medium/-4572soft"
42,"0hard/-541medium/-4552soft"
42,"0hard/-540medium/-4542soft"
42,"0hard/-539medium/-4760soft"
43,"0hard/-539medium/-4759soft"
43,"0hard/-538medium/-4932soft"
44,"0hard/-538medium/-4931soft"
44,"0hard/-538medium/-4930soft"
44,"0hard/-537medium/-5100soft"
44,"0hard/-536medium/-5270soft"
44,"0hard/-535medium/-5241soft"
45,"0hard/-534medium/-5242soft"
45,"0hard/-534medium/-5224soft"
46,"0hard/-533medium/-5224soft"
46,"0hard/-532medium/-5224soft"
47,"0hard/-531medium/-5652soft"
47,"0hard/-531medium/-5642soft"
47,"0hard/-531medium/-5641soft"
48,"0hard/-531medium/-5640soft"
49,"0hard/-530medium/-6181soft"
49,"0hard/-529medium/-6181soft"
49,"0hard/-528medium/-6171soft"
50,"0hard/-527medium/-6389soft"
51,"0hard/-526medium/-6580soft"
51,"0hard/-525medium/-6798soft"
51,"0hard/-524medium/-6798soft"
52,"0hard/-524medium/-6618soft"
52,"0hard/-524medium/-6608soft"
52,"0hard/-524medium/-6560soft"
52,"0hard/-524medium/-6559soft"
53,"0hard/-523medium/-6733soft"
53,"0hard/-522medium/-6733soft"
54,"0hard/-521medium/-6734soft"
54,"0hard/-521medium/-6689soft"
55,"0hard/-520medium/-6669soft"
55,"0hard/-519medium/-6842soft"
55,"0hard/-519medium/-6716soft"
55,"0hard/-519medium/-6544soft"
56,"0hard/-518medium/-6534soft"
56,"0hard/-518medium/-6525soft"
56,"0hard/-517medium/-6526soft"
56,"0hard/-517medium/-6518soft"
57,"0hard/-517medium/-6498soft"
57,"0hard/-516medium/-6498soft"
57,"0hard/-515medium/-6716soft"
58,"0hard/-515medium/-6705soft"
58,"0hard/-514medium/-6706soft"
59,"0hard/-513medium/-6943soft"
59,"0hard/-513medium/-6744soft"
59,"0hard/-513medium/-6733soft"
59,"0hard/-513medium/-6731soft"
60,"0hard/-513medium/-6722soft"
61,"0hard/-512medium/-7064soft"
62,"0hard/-512medium/-6884soft"
62,"0hard/-512medium/-6704soft"
62,"0hard/-512medium/-6534soft"
63,"0hard/-512medium/-6341soft"
63,"0hard/-512medium/-6332soft"
64,"0hard/-511medium/-6721soft"
64,"0hard/-510medium/-6891soft"
65,"0hard/-510medium/-6881soft"
66,"0hard/-509medium/-7019soft"
66,"0hard/-508medium/-7019soft"
66,"0hard/-508medium/-7009soft"
67,"0hard/-508medium/-7005soft"
67,"0hard/-507medium/-7005soft"
67,"0hard/-507medium/-7004soft"
67,"0hard/-506medium/-7004soft"
68,"0hard/-505medium/-7016soft"
68,"0hard/-504medium/-7378soft"
69,"0hard/-504medium/-7011soft"
70,"0hard/-504medium/-6854soft"
70,"0hard/-503medium/-7022soft"
71,"0hard/-502medium/-7209soft"
71,"0hard/-501medium/-7380soft"
71,"0hard/-501medium/-7165soft"
72,"0hard/-501medium/-7163soft"
72,"0hard/-501medium/-7151soft"
72,"0hard/-500medium/-7323soft"
72,"0hard/-499medium/-7323soft"
73,"0hard/-499medium/-7315soft"
73,"0hard/-499medium/-7298soft"
74,"0hard/-499medium/-7085soft"
74,"0hard/-499medium/-6906soft"
75,"0hard/-499medium/-6905soft"
75,"0hard/-499medium/-6902soft"
75,"0hard/-499medium/-6901soft"
75,"0hard/-499medium/-6854soft"
76,"0hard/-498medium/-6913soft"
76,"0hard/-498medium/-6776soft"
77,"0hard/-497medium/-7032soft"
78,"0hard/-497medium/-6850soft"
78,"0hard/-496medium/-6842soft"
78,"0hard/-496medium/-6829soft"
78,"0hard/-496medium/-6819soft"
79,"0hard/-495medium/-7162soft"
80,"0hard/-494medium/-7367soft"
81,"0hard/-493medium/-7898soft"
81,"0hard/-492medium/-8252soft"
82,"0hard/-492medium/-8251soft"
82,"0hard/-491medium/-8250soft"
82,"0hard/-491medium/-8237soft"
82,"0hard/-490medium/-8407soft"
83,"0hard/-490medium/-8395soft"
83,"0hard/-489medium/-8573soft"
83,"0hard/-489medium/-8563soft"
84,"0hard/-489medium/-8372soft"
84,"0hard/-489medium/-8191soft"
85,"0hard/-488medium/-8396soft"
86,"0hard/-488medium/-8387soft"
86,"0hard/-487medium/-8395soft"
87,"0hard/-486medium/-8385soft"
87,"0hard/-486medium/-8377soft"
87,"0hard/-486medium/-8188soft"
88,"0hard/-486medium/-8187soft"
88,"0hard/-485medium/-8357soft"
89,"0hard/-485medium/-8355soft"
89,"0hard/-485medium/-8345soft"
89,"0hard/-484medium/-8573soft"
90,"0hard/-484medium/-8382soft"
90,"0hard/-484medium/-8361soft"
90,"0hard/-484medium/-8360soft"
91,"0hard/-484medium/-8350soft"
91,"0hard/-484medium/-8343soft"
91,"0hard/-484medium/-8333soft"
92,"0hard/-484medium/-8315soft"
97,"0hard/-483medium/-8697soft"
98,"0hard/-482medium/-8857soft"
99,"0hard/-481medium/-9027soft"
99,"0hard/-480medium/-9018soft"
100,"0hard/-480medium/-8859soft"
103,"0hard/-479medium/-9697soft"
105,"0hard/-479medium/-9689soft"
105,"0hard/-479medium/-9679soft"
106,"0hard/-479medium/-9631soft"
106,"0hard/-478medium/-9633soft"
106,"0hard/-478medium/-9614soft"
107,"0hard/-477medium/-9782soft"
108,"0hard/-477medium/-9777soft"
108,"0hard/-477medium/-9775soft"
108,"0hard/-477medium/-9606soft"
109,"0hard/-477medium/-9438soft"
109,"0hard/-476medium/-9428soft"
110,"0hard/-476medium/-9220soft"
110,"0hard/-475medium/-9219soft"
111,"0hard/-475medium/-9218soft"
111,"0hard/-475medium/-9200soft"
111,"0hard/-474medium/-9183soft"
111,"0hard/-473medium/-9173soft"
112,"0hard/-473medium/-9172soft"
112,"0hard/-473medium/-9139soft"
112,"0hard/-472medium/-9132soft"
112,"0hard/-471medium/-9123soft"
114,"0hard/-471medium/-8981soft"
114,"0hard/-471medium/-8817soft"
115,"0hard/-470medium/-8796soft"
115,"0hard/-470medium/-8795soft"
116,"0hard/-469medium/-8949soft"
117,"0hard/-469medium/-8937soft"
118,"0hard/-469medium/-8907soft"
120,"0hard/-469medium/-8745soft"
121,"0hard/-468medium/-8983soft"
122,"0hard/-467medium/-9342soft"
125,"0hard/-467medium/-9111soft"
126,"0hard/-466medium/-9111soft"
126,"0hard/-466medium/-8943soft"
126,"0hard/-466medium/-8941soft"
133,"0hard/-465medium/-9401soft"
137,"0hard/-465medium/-9364soft"
138,"0hard/-465medium/-9363soft"
143,"0hard/-464medium/-9762soft"
143,"0hard/-464medium/-9761soft"
143,"0hard/-463medium/-9932soft"
145,"0hard/-462medium/-9959soft"
145,"0hard/-462medium/-9779soft"
145,"0hard/-462medium/-9769soft"
146,"0hard/-462medium/-9760soft"
146,"0hard/-462medium/-9758soft"
147,"0hard/-462medium/-9735soft"
147,"0hard/-462medium/-9734soft"
147,"0hard/-462medium/-9725soft"
148,"0hard/-461medium/-9750soft"
148,"0hard/-461medium/-9740soft"
149,"0hard/-461medium/-9721soft"
149,"0hard/-461medium/-9674soft"
150,"0hard/-461medium/-9597soft"
150,"0hard/-461medium/-9406soft"
150,"0hard/-461medium/-9233soft"
162,"0hard/-461medium/-8662soft"
162,"0hard/-460medium/-8866soft"
163,"0hard/-460medium/-8865soft"
163,"0hard/-460medium/-8864soft"
163,"0hard/-460medium/-8835soft"
164,"0hard/-460medium/-8706soft"
165,"0hard/-459medium/-8825soft"
166,"0hard/-458medium/-8917soft"
167,"0hard/-458medium/-8738soft"
167,"0hard/-458medium/-8718soft"
167,"0hard/-457medium/-8708soft"
168,"0hard/-456medium/-8748soft"
168,"0hard/-455medium/-8720soft"
169,"0hard/-454medium/-8700soft"
177,"0hard/-454medium/-8604soft"
177,"0hard/-454medium/-8599soft"
177,"0hard/-454medium/-8589soft"
178,"0hard/-454medium/-8588soft"
178,"0hard/-454medium/-8576soft"
178,"0hard/-454medium/-8556soft"
178,"0hard/-454medium/-8554soft"
179,"0hard/-454medium/-8533soft"
182,"0hard/-453medium/-8898soft"
183,"0hard/-453medium/-8897soft"
183,"0hard/-453medium/-8896soft"
184,"0hard/-453medium/-8886soft"
184,"0hard/-453medium/-8741soft"
184,"0hard/-453medium/-8740soft"
185,"0hard/-453medium/-8730soft"
187,"0hard/-453medium/-8669soft"
190,"0hard/-452medium/-9301soft"
192,"0hard/-452medium/-9096soft"
192,"0hard/-452medium/-8923soft"
192,"0hard/-451medium/-9135soft"
193,"0hard/-451medium/-9134soft"
193,"0hard/-451medium/-9124soft"
193,"0hard/-451medium/-9114soft"
194,"0hard/-450medium/-9115soft"
194,"0hard/-450medium/-9107soft"
194,"0hard/-450medium/-9090soft"
195,"0hard/-449medium/-9090soft"
195,"0hard/-449medium/-8909soft"
195,"0hard/-449medium/-8908soft"
195,"0hard/-449medium/-8742soft"
196,"0hard/-448medium/-8912soft"
198,"0hard/-447medium/-9346soft"
198,"0hard/-447medium/-9334soft"
198,"0hard/-447medium/-9333soft"
199,"0hard/-447medium/-9323soft"
199,"0hard/-447medium/-9131soft"
199,"0hard/-446medium/-9301soft"
200,"0hard/-446medium/-9111soft"
