"timeMillisSpent","score"
38711,"0hard/-5878medium/-100soft"
43874,"0hard/-5877medium/-100soft"
49290,"0hard/-5876medium/-100soft"
73085,"0hard/-5875medium/-100soft"
116606,"0hard/-5874medium/-100soft"
122214,"0hard/-5873medium/-100soft"
158997,"0hard/-5872medium/-100soft"
164962,"0hard/-5871medium/-100soft"
176060,"0hard/-5870medium/-100soft"
182049,"0hard/-5869medium/-100soft"
221137,"0hard/-5868medium/-100soft"
238549,"0hard/-5867medium/-100soft"
244983,"0hard/-5866medium/-100soft"
269057,"0hard/-5865medium/-100soft"
