"timeMillisSpent","score"
2415,"0hard/-5469medium/3661soft"
2556,"0hard/-5468medium/3661soft"
2738,"0hard/-5467medium/3661soft"
2761,"0hard/-5466medium/3491soft"
2920,"0hard/-5465medium/3491soft"
2951,"0hard/-5464medium/3491soft"
2982,"0hard/-5463medium/3491soft"
3012,"0hard/-5463medium/3661soft"
3028,"0hard/-5462medium/3661soft"
3049,"0hard/-5461medium/3443soft"
3065,"0hard/-5460medium/3273soft"
3082,"0hard/-5460medium/3321soft"
3164,"0hard/-5459medium/3321soft"
3256,"0hard/-5459medium/3491soft"
3437,"0hard/-5459medium/3661soft"
3483,"0hard/-5458medium/3661soft"
3520,"0hard/-5457medium/3661soft"
3559,"0hard/-5456medium/3661soft"
3590,"0hard/-5455medium/3661soft"
3620,"0hard/-5454medium/3661soft"
3637,"0hard/-5454medium/3662soft"
3739,"0hard/-5454medium/3672soft"
3787,"0hard/-5453medium/3502soft"
3894,"0hard/-5452medium/3502soft"
3996,"0hard/-5451medium/3332soft"
4013,"0hard/-5450medium/3114soft"
4030,"0hard/-5450medium/3134soft"
4047,"0hard/-5449medium/3134soft"
4077,"0hard/-5448medium/2964soft"
4096,"0hard/-5447medium/2964soft"
4163,"0hard/-5447medium/3182soft"
4250,"0hard/-5446medium/3182soft"
4285,"0hard/-5445medium/3182soft"
4301,"0hard/-5444medium/3182soft"
4537,"0hard/-5444medium/3192soft"
4554,"0hard/-5443medium/3192soft"
4571,"0hard/-5442medium/3192soft"
4684,"0hard/-5442medium/3362soft"
4798,"0hard/-5441medium/3362soft"
4817,"0hard/-5440medium/3362soft"
4898,"0hard/-5439medium/3362soft"
4930,"0hard/-5439medium/3532soft"
4948,"0hard/-5438medium/3532soft"
5132,"0hard/-5438medium/3702soft"
5178,"0hard/-5437medium/3702soft"
5233,"0hard/-5436medium/3702soft"
5316,"0hard/-5435medium/3702soft"
5470,"0hard/-5434medium/3702soft"
5488,"0hard/-5433medium/3532soft"
5641,"0hard/-5432medium/3532soft"
5659,"0hard/-5431medium/3362soft"
5713,"0hard/-5431medium/3532soft"
5780,"0hard/-5430medium/3532soft"
5799,"0hard/-5429medium/3532soft"
5884,"0hard/-5428medium/3532soft"
5902,"0hard/-5428medium/3543soft"
5986,"0hard/-5427medium/3543soft"
6024,"0hard/-5427medium/3553soft"
6044,"0hard/-5426medium/3553soft"
6113,"0hard/-5425medium/3383soft"
6147,"0hard/-5424medium/3393soft"
6199,"0hard/-5423medium/3393soft"
6255,"0hard/-5423medium/3403soft"
6290,"0hard/-5422medium/3403soft"
6376,"0hard/-5421medium/3403soft"
6395,"0hard/-5420medium/3403soft"
6449,"0hard/-5420medium/3413soft"
6484,"0hard/-5419medium/3243soft"
6571,"0hard/-5418medium/3243soft"
6628,"0hard/-5418medium/3413soft"
6685,"0hard/-5417medium/3195soft"
6751,"0hard/-5417medium/3243soft"
6840,"0hard/-5417medium/3263soft"
6859,"0hard/-5417medium/3264soft"
6883,"0hard/-5417medium/3434soft"
6902,"0hard/-5416medium/3434soft"
6920,"0hard/-5416medium/3445soft"
6940,"0hard/-5416medium/3615soft"
7027,"0hard/-5415medium/3615soft"
7104,"0hard/-5414medium/3615soft"
7190,"0hard/-5413medium/3615soft"
7279,"0hard/-5413medium/3785soft"
7333,"0hard/-5412medium/3785soft"
7486,"0hard/-5411medium/3785soft"
7524,"0hard/-5410medium/3786soft"
7595,"0hard/-5410medium/3796soft"
7612,"0hard/-5410medium/3806soft"
7648,"0hard/-5409medium/3636soft"
7720,"0hard/-5408medium/3636soft"
7790,"0hard/-5407medium/3636soft"
7808,"0hard/-5406medium/3636soft"
7901,"0hard/-5406medium/3646soft"
7978,"0hard/-5405medium/3476soft"
7997,"0hard/-5405medium/3486soft"
8103,"0hard/-5405medium/3487soft"
8125,"0hard/-5404medium/3507soft"
8179,"0hard/-5404medium/3677soft"
8198,"0hard/-5403medium/3677soft"
8236,"0hard/-5402medium/3677soft"
8254,"0hard/-5402medium/3688soft"
8368,"0hard/-5401medium/3688soft"
8453,"0hard/-5400medium/3518soft"
8534,"0hard/-5400medium/3529soft"
8553,"0hard/-5399medium/3529soft"
8589,"0hard/-5398medium/3529soft"
8659,"0hard/-5398medium/3569soft"
8678,"0hard/-5397medium/3399soft"
8717,"0hard/-5397medium/3410soft"
8756,"0hard/-5397medium/3420soft"
8777,"0hard/-5396medium/3250soft"
8796,"0hard/-5396medium/3420soft"
8848,"0hard/-5396medium/3590soft"
8869,"0hard/-5396medium/3601soft"
8903,"0hard/-5396medium/3612soft"
8940,"0hard/-5395medium/3612soft"
8962,"0hard/-5394medium/3612soft"
9000,"0hard/-5394medium/3642soft"
9070,"0hard/-5393medium/3472soft"
9106,"0hard/-5392medium/3472soft"
9144,"0hard/-5392medium/3642soft"
9164,"0hard/-5391medium/3642soft"
9185,"0hard/-5390medium/3642soft"
9222,"0hard/-5390medium/3643soft"
9258,"0hard/-5390medium/3654soft"
9328,"0hard/-5390medium/3655soft"
9347,"0hard/-5389medium/3655soft"
9473,"0hard/-5388medium/3655soft"
9546,"0hard/-5388medium/3656soft"
9731,"0hard/-5388medium/3657soft"
9787,"0hard/-5387medium/3439soft"
9811,"0hard/-5386medium/3439soft"
9829,"0hard/-5385medium/3439soft"
9898,"0hard/-5385medium/3449soft"
9917,"0hard/-5384medium/3450soft"
9974,"0hard/-5383medium/3450soft"
10049,"0hard/-5383medium/3620soft"
10121,"0hard/-5383medium/3838soft"
10196,"0hard/-5382medium/3838soft"
10251,"0hard/-5382medium/3839soft"
10287,"0hard/-5382medium/3849soft"
10341,"0hard/-5381medium/3849soft"
10380,"0hard/-5380medium/3849soft"
10419,"0hard/-5380medium/3859soft"
10439,"0hard/-5380medium/3870soft"
10492,"0hard/-5380medium/3871soft"
10622,"0hard/-5380medium/3881soft"
10657,"0hard/-5379medium/3881soft"
10747,"0hard/-5379medium/3901soft"
10770,"0hard/-5378medium/3901soft"
10826,"0hard/-5378medium/3912soft"
10845,"0hard/-5378medium/3913soft"
10864,"0hard/-5377medium/3913soft"
10883,"0hard/-5376medium/3913soft"
10902,"0hard/-5376medium/3933soft"
11003,"0hard/-5376medium/3953soft"
11025,"0hard/-5375medium/3953soft"
11046,"0hard/-5375medium/3973soft"
11082,"0hard/-5374medium/3803soft"
11156,"0hard/-5373medium/3633soft"
11255,"0hard/-5373medium/3803soft"
11290,"0hard/-5373medium/3813soft"
11363,"0hard/-5372medium/3813soft"
11425,"0hard/-5372medium/3983soft"
11446,"0hard/-5371medium/3983soft"
11484,"0hard/-5370medium/3983soft"
11504,"0hard/-5369medium/3983soft"
11576,"0hard/-5368medium/3983soft"
11618,"0hard/-5367medium/3983soft"
11638,"0hard/-5366medium/3813soft"
11678,"0hard/-5366medium/3823soft"
11715,"0hard/-5366medium/3833soft"
11755,"0hard/-5366medium/3853soft"
11794,"0hard/-5366medium/3864soft"
11814,"0hard/-5366medium/3866soft"
11893,"0hard/-5366medium/3886soft"
11965,"0hard/-5365medium/3886soft"
12024,"0hard/-5364medium/3886soft"
12067,"0hard/-5364medium/3906soft"
12108,"0hard/-5363medium/3906soft"
12201,"0hard/-5362medium/3906soft"
12240,"0hard/-5362medium/3917soft"
12277,"0hard/-5362medium/3918soft"
12320,"0hard/-5362medium/4088soft"
12339,"0hard/-5361medium/4088soft"
12357,"0hard/-5360medium/4088soft"
12394,"0hard/-5359medium/4088soft"
12416,"0hard/-5359medium/4108soft"
12435,"0hard/-5359medium/4118soft"
