"timeMillisSpent","score"
11,"0hard/-76medium/403soft"
23,"0hard/-76medium/414soft"
36,"0hard/-76medium/463soft"
48,"0hard/-76medium/473soft"
88,"0hard/-76medium/513soft"
141,"0hard/-76medium/523soft"
625,"0hard/-75medium/523soft"
3118,"0hard/-74medium/523soft"
3519,"0hard/-73medium/524soft"
3535,"0hard/-73medium/544soft"
3676,"0hard/-72medium/544soft"
3678,"0hard/-72medium/550soft"
3696,"0hard/-72medium/570soft"
4117,"0hard/-71medium/570soft"
4120,"0hard/-71medium/576soft"
4139,"0hard/-71medium/606soft"
5640,"0hard/-70medium/607soft"
5660,"0hard/-70medium/627soft"
5678,"0hard/-70medium/637soft"
6710,"0hard/-69medium/638soft"
7252,"0hard/-68medium/638soft"
7278,"0hard/-68medium/643soft"
7439,"0hard/-67medium/653soft"
7443,"0hard/-67medium/662soft"
7444,"0hard/-67medium/670soft"
7447,"0hard/-67medium/694soft"
7472,"0hard/-67medium/699soft"
7804,"0hard/-66medium/699soft"
7828,"0hard/-66medium/741soft"
7845,"0hard/-66medium/751soft"
7863,"0hard/-66medium/771soft"
7885,"0hard/-66medium/781soft"
7904,"0hard/-66medium/786soft"
7924,"0hard/-66medium/791soft"
7951,"0hard/-66medium/801soft"
9449,"0hard/-65medium/801soft"
10302,"0hard/-64medium/801soft"
10317,"0hard/-64medium/802soft"
10320,"0hard/-64medium/822soft"
13660,"0hard/-63medium/823soft"
15187,"0hard/-62medium/824soft"
17214,"0hard/-61medium/825soft"
18726,"0hard/-60medium/825soft"
18746,"0hard/-60medium/846soft"
20490,"0hard/-59medium/847soft"
22776,"0hard/-58medium/847soft"
24422,"0hard/-57medium/848soft"
24422,"0hard/-57medium/849soft"
27248,"0hard/-56medium/850soft"
27993,"0hard/-55medium/851soft"
40042,"0hard/-54medium/852soft"
