"timeMillisSpent","score"
3,"0hard/-92medium/-2soft"
4,"0hard/-91medium/-2soft"
4,"0hard/-90medium/19soft"
4,"0hard/-89medium/19soft"
4,"0hard/-88medium/6soft"
4,"0hard/-87medium/6soft"
5,"0hard/-86medium/6soft"
6,"0hard/-85medium/6soft"
7,"0hard/-84medium/25soft"
9,"0hard/-83medium/25soft"
10,"0hard/-82medium/32soft"
10,"0hard/-81medium/52soft"
10,"0hard/-80medium/81soft"
11,"0hard/-79medium/61soft"
12,"0hard/-78medium/72soft"
12,"0hard/-77medium/89soft"
14,"0hard/-76medium/67soft"
15,"0hard/-75medium/46soft"
16,"0hard/-74medium/55soft"
16,"0hard/-73medium/55soft"
17,"0hard/-73medium/57soft"
32,"0hard/-73medium/79soft"
43,"0hard/-72medium/59soft"
43,"0hard/-72medium/60soft"
49,"0hard/-72medium/163soft"
50,"0hard/-72medium/191soft"
51,"0hard/-72medium/201soft"
53,"0hard/-71medium/172soft"
165,"0hard/-70medium/59soft"
166,"0hard/-70medium/63soft"
167,"0hard/-70medium/102soft"
168,"0hard/-70medium/113soft"
168,"0hard/-70medium/129soft"
169,"0hard/-69medium/95soft"
289,"0hard/-69medium/105soft"
443,"0hard/-69medium/114soft"
443,"0hard/-69medium/125soft"
443,"0hard/-69medium/157soft"
736,"0hard/-68medium/132soft"
742,"0hard/-68medium/158soft"
856,"0hard/-67medium/113soft"
1382,"0hard/-67medium/124soft"
1382,"0hard/-67medium/125soft"
1387,"0hard/-67medium/130soft"
2204,"0hard/-67medium/131soft"
2317,"0hard/-67medium/164soft"
2317,"0hard/-67medium/165soft"
2318,"0hard/-66medium/179soft"
6791,"0hard/-65medium/154soft"
20149,"0hard/-65medium/179soft"
20149,"0hard/-64medium/179soft"
48262,"0hard/-63medium/126soft"
83524,"0hard/-63medium/160soft"
107531,"0hard/-63medium/167soft"
116030,"0hard/-62medium/138soft"
116074,"0hard/-62medium/154soft"
116074,"0hard/-62medium/186soft"
116074,"0hard/-62medium/225soft"
123708,"0hard/-61medium/151soft"
123709,"0hard/-61medium/167soft"
130326,"0hard/-61medium/238soft"
130327,"0hard/-61medium/239soft"
137712,"0hard/-61medium/301soft"
137712,"0hard/-61medium/312soft"
137713,"0hard/-61medium/331soft"
137713,"0hard/-61medium/332soft"
137886,"0hard/-60medium/132soft"
139941,"0hard/-60medium/212soft"
143042,"0hard/-59medium/191soft"
143043,"0hard/-59medium/192soft"
143043,"0hard/-59medium/194soft"
153677,"0hard/-59medium/210soft"
153677,"0hard/-59medium/214soft"
153871,"0hard/-59medium/324soft"
158544,"0hard/-58medium/135soft"
158544,"0hard/-57medium/162soft"
158544,"0hard/-57medium/164soft"
170729,"0hard/-57medium/283soft"
172746,"0hard/-57medium/286soft"
172746,"0hard/-57medium/296soft"
175517,"0hard/-57medium/378soft"
175517,"0hard/-57medium/379soft"
176870,"0hard/-56medium/218soft"
176870,"0hard/-56medium/219soft"
177254,"0hard/-56medium/227soft"
182174,"0hard/-56medium/264soft"
182174,"0hard/-56medium/266soft"
182174,"0hard/-56medium/276soft"
183260,"0hard/-56medium/292soft"
183261,"0hard/-56medium/303soft"
185649,"0hard/-56medium/318soft"
186332,"0hard/-55medium/279soft"
186332,"0hard/-55medium/291soft"
198347,"0hard/-55medium/305soft"
200744,"0hard/-55medium/317soft"
201080,"0hard/-54medium/213soft"
208651,"0hard/-54medium/255soft"
210170,"0hard/-54medium/532soft"
230787,"0hard/-54medium/552soft"
230790,"0hard/-54medium/553soft"
230792,"0hard/-54medium/554soft"
230792,"0hard/-54medium/607soft"
230793,"0hard/-54medium/618soft"
230794,"0hard/-54medium/620soft"
230809,"0hard/-54medium/621soft"
230815,"0hard/-54medium/622soft"
230815,"0hard/-54medium/632soft"
230820,"0hard/-54medium/633soft"
230821,"0hard/-54medium/643soft"
230823,"0hard/-54medium/653soft"
230831,"0hard/-54medium/654soft"
230839,"0hard/-54medium/667soft"
230844,"0hard/-54medium/668soft"
230844,"0hard/-54medium/746soft"
230851,"0hard/-54medium/757soft"
230868,"0hard/-54medium/758soft"
230872,"0hard/-54medium/767soft"
230873,"0hard/-54medium/777soft"
230874,"0hard/-54medium/787soft"
230906,"0hard/-54medium/798soft"
230959,"0hard/-54medium/807soft"
230993,"0hard/-54medium/808soft"
231081,"0hard/-54medium/818soft"
231082,"0hard/-54medium/819soft"
231128,"0hard/-54medium/820soft"
231198,"0hard/-54medium/822soft"
231259,"0hard/-54medium/835soft"
231413,"0hard/-54medium/836soft"
