"timeMillisSpent","score"
3,"0hard/-92medium/-2soft"
4,"0hard/-91medium/-2soft"
4,"0hard/-90medium/19soft"
4,"0hard/-89medium/19soft"
4,"0hard/-88medium/6soft"
4,"0hard/-87medium/6soft"
5,"0hard/-86medium/6soft"
6,"0hard/-85medium/6soft"
8,"0hard/-84medium/25soft"
10,"0hard/-83medium/25soft"
10,"0hard/-82medium/32soft"
10,"0hard/-81medium/52soft"
10,"0hard/-80medium/81soft"
11,"0hard/-79medium/61soft"
11,"0hard/-78medium/72soft"
12,"0hard/-77medium/89soft"
13,"0hard/-76medium/67soft"
14,"0hard/-75medium/46soft"
14,"0hard/-74medium/55soft"
15,"0hard/-73medium/55soft"
15,"0hard/-73medium/57soft"
30,"0hard/-73medium/79soft"
40,"0hard/-72medium/59soft"
41,"0hard/-72medium/60soft"
47,"0hard/-72medium/163soft"
48,"0hard/-72medium/191soft"
49,"0hard/-72medium/201soft"
51,"0hard/-71medium/172soft"
149,"0hard/-70medium/59soft"
151,"0hard/-70medium/63soft"
152,"0hard/-70medium/102soft"
153,"0hard/-70medium/113soft"
153,"0hard/-70medium/129soft"
155,"0hard/-69medium/95soft"
278,"0hard/-69medium/105soft"
428,"0hard/-69medium/114soft"
428,"0hard/-69medium/125soft"
429,"0hard/-69medium/157soft"
704,"0hard/-68medium/132soft"
710,"0hard/-68medium/158soft"
826,"0hard/-67medium/113soft"
1370,"0hard/-67medium/124soft"
1370,"0hard/-67medium/125soft"
1374,"0hard/-67medium/130soft"
2124,"0hard/-67medium/131soft"
2243,"0hard/-67medium/164soft"
2243,"0hard/-67medium/165soft"
2244,"0hard/-66medium/179soft"
6709,"0hard/-65medium/154soft"
20098,"0hard/-65medium/179soft"
20098,"0hard/-64medium/179soft"
48371,"0hard/-63medium/126soft"
83318,"0hard/-63medium/160soft"
107608,"0hard/-63medium/167soft"
116281,"0hard/-62medium/138soft"
116336,"0hard/-62medium/154soft"
116337,"0hard/-62medium/186soft"
116337,"0hard/-62medium/225soft"
124041,"0hard/-61medium/151soft"
124042,"0hard/-61medium/167soft"
130187,"0hard/-61medium/238soft"
130187,"0hard/-61medium/239soft"
137748,"0hard/-61medium/301soft"
137749,"0hard/-61medium/312soft"
137749,"0hard/-61medium/331soft"
137749,"0hard/-61medium/332soft"
137917,"0hard/-60medium/132soft"
140006,"0hard/-60medium/212soft"
143164,"0hard/-59medium/191soft"
143164,"0hard/-59medium/192soft"
143165,"0hard/-59medium/194soft"
153533,"0hard/-59medium/210soft"
153533,"0hard/-59medium/214soft"
153732,"0hard/-59medium/324soft"
158413,"0hard/-58medium/135soft"
158413,"0hard/-57medium/162soft"
158413,"0hard/-57medium/164soft"
170728,"0hard/-57medium/283soft"
172783,"0hard/-57medium/286soft"
172783,"0hard/-57medium/296soft"
175568,"0hard/-57medium/378soft"
175569,"0hard/-57medium/379soft"
176886,"0hard/-56medium/218soft"
176886,"0hard/-56medium/219soft"
177297,"0hard/-56medium/227soft"
182284,"0hard/-56medium/264soft"
182285,"0hard/-56medium/266soft"
182285,"0hard/-56medium/276soft"
183365,"0hard/-56medium/292soft"
183366,"0hard/-56medium/303soft"
185719,"0hard/-56medium/318soft"
186370,"0hard/-55medium/279soft"
186370,"0hard/-55medium/291soft"
198536,"0hard/-55medium/305soft"
200895,"0hard/-55medium/317soft"
201214,"0hard/-54medium/213soft"
208740,"0hard/-54medium/255soft"
210262,"0hard/-54medium/532soft"
230825,"0hard/-54medium/552soft"
230828,"0hard/-54medium/553soft"
230830,"0hard/-54medium/554soft"
230831,"0hard/-54medium/607soft"
230832,"0hard/-54medium/618soft"
230833,"0hard/-54medium/620soft"
230849,"0hard/-54medium/621soft"
230857,"0hard/-54medium/622soft"
230857,"0hard/-54medium/632soft"
230866,"0hard/-54medium/633soft"
230866,"0hard/-54medium/643soft"
230870,"0hard/-54medium/653soft"
230879,"0hard/-54medium/654soft"
230887,"0hard/-54medium/667soft"
230893,"0hard/-54medium/668soft"
230893,"0hard/-54medium/746soft"
230902,"0hard/-54medium/757soft"
230919,"0hard/-54medium/758soft"
230923,"0hard/-54medium/767soft"
230925,"0hard/-54medium/777soft"
230925,"0hard/-54medium/787soft"
230960,"0hard/-54medium/798soft"
231017,"0hard/-54medium/807soft"
231052,"0hard/-54medium/808soft"
231142,"0hard/-54medium/818soft"
231144,"0hard/-54medium/819soft"
231192,"0hard/-54medium/820soft"
231263,"0hard/-54medium/822soft"
231324,"0hard/-54medium/835soft"
231475,"0hard/-54medium/836soft"
