"timeMillisSpent","score"
296,"0hard/-1137medium/-180soft"
298,"0hard/-1137medium/-10soft"
1387,"0hard/-1136medium/-180soft"
1402,"0hard/-1136medium/-10soft"
1421,"0hard/-1136medium/-9soft"
1484,"0hard/-1136medium/11soft"
1710,"0hard/-1135medium/-159soft"
1719,"0hard/-1135medium/11soft"
2205,"0hard/-1134medium/-159soft"
2209,"0hard/-1134medium/11soft"
2281,"0hard/-1134medium/31soft"
2298,"0hard/-1134medium/42soft"
3146,"0hard/-1133medium/-128soft"
3154,"0hard/-1133medium/42soft"
3190,"0hard/-1133medium/43soft"
3277,"0hard/-1133medium/83soft"
3591,"0hard/-1132medium/83soft"
4256,"0hard/-1131medium/-87soft"
4261,"0hard/-1131medium/83soft"
4293,"0hard/-1131medium/84soft"
4393,"0hard/-1131medium/134soft"
4745,"0hard/-1130medium/-36soft"
4751,"0hard/-1130medium/134soft"
4780,"0hard/-1130medium/135soft"
4955,"0hard/-1130medium/145soft"
4983,"0hard/-1130medium/155soft"
5396,"0hard/-1129medium/155soft"
5440,"0hard/-1129medium/156soft"
5740,"0hard/-1129medium/176soft"
6126,"0hard/-1128medium/6soft"
6136,"0hard/-1128medium/176soft"
6550,"0hard/-1127medium/6soft"
6551,"0hard/-1127medium/176soft"
6625,"0hard/-1127medium/226soft"
6644,"0hard/-1127medium/237soft"
7532,"0hard/-1126medium/67soft"
8463,"0hard/-1125medium/-103soft"
8478,"0hard/-1125medium/67soft"
8496,"0hard/-1125medium/68soft"
8635,"0hard/-1125medium/138soft"
9190,"0hard/-1124medium/138soft"
9513,"0hard/-1124medium/148soft"
9556,"0hard/-1124medium/159soft"
10105,"0hard/-1123medium/-11soft"
10112,"0hard/-1123medium/159soft"
10146,"0hard/-1123medium/160soft"
10298,"0hard/-1123medium/240soft"
13211,"0hard/-1122medium/70soft"
13227,"0hard/-1122medium/76soft"
13313,"0hard/-1122medium/275soft"
13331,"0hard/-1122medium/290soft"
13981,"0hard/-1121medium/120soft"
13993,"0hard/-1121medium/288soft"
14005,"0hard/-1121medium/310soft"
