"timeMillisSpent","score"
7,"0hard/-175medium/-173soft"
20,"0hard/-174medium/-343soft"
24,"0hard/-174medium/-173soft"
42,"0hard/-173medium/-343soft"
48,"0hard/-173medium/-298soft"
56,"0hard/-172medium/-468soft"
61,"0hard/-172medium/-298soft"
71,"0hard/-171medium/-468soft"
71,"0hard/-171medium/-467soft"
74,"0hard/-171medium/-457soft"
75,"0hard/-171medium/-422soft"
79,"0hard/-171medium/-412soft"
86,"0hard/-171medium/-178soft"
143,"0hard/-170medium/-348soft"
149,"0hard/-170medium/-138soft"
150,"0hard/-170medium/-103soft"
165,"0hard/-169medium/-273soft"
175,"0hard/-169medium/-103soft"
210,"0hard/-168medium/-273soft"
216,"0hard/-168medium/-53soft"
218,"0hard/-168medium/-18soft"
237,"0hard/-167medium/-18soft"
284,"0hard/-166medium/-188soft"
297,"0hard/-166medium/-143soft"
321,"0hard/-165medium/-203soft"
322,"0hard/-165medium/-179soft"
323,"0hard/-165medium/-166soft"
324,"0hard/-165medium/-142soft"
325,"0hard/-165medium/-118soft"
326,"0hard/-165medium/-107soft"
382,"0hard/-164medium/-107soft"
547,"0hard/-163medium/-107soft"
548,"0hard/-163medium/-106soft"
568,"0hard/-163medium/-86soft"
671,"0hard/-162medium/-258soft"
671,"0hard/-162medium/-66soft"
674,"0hard/-162medium/-31soft"
743,"0hard/-161medium/-204soft"
744,"0hard/-161medium/-1soft"
747,"0hard/-161medium/34soft"
900,"0hard/-160medium/-136soft"
902,"0hard/-160medium/-135soft"
921,"0hard/-160medium/34soft"
923,"0hard/-160medium/35soft"
943,"0hard/-160medium/65soft"
1026,"0hard/-159medium/65soft"
1030,"0hard/-159medium/66soft"
1076,"0hard/-159medium/86soft"
1253,"0hard/-158medium/86soft"
1256,"0hard/-158medium/87soft"
1352,"0hard/-157medium/157soft"
1354,"0hard/-157medium/168soft"
1405,"0hard/-156medium/-2soft"
1419,"0hard/-156medium/248soft"
1421,"0hard/-156medium/259soft"
1598,"0hard/-155medium/89soft"
1603,"0hard/-155medium/90soft"
