"timeMillisSpent","score"
256,"0hard/-5878medium/-100soft"
257,"0hard/-5877medium/-270soft"
260,"0hard/-5876medium/-270soft"
262,"0hard/-5875medium/-440soft"
264,"0hard/-5874medium/-440soft"
266,"0hard/-5873medium/-440soft"
268,"0hard/-5873medium/-270soft"
270,"0hard/-5872medium/-270soft"
271,"0hard/-5871medium/-270soft"
272,"0hard/-5870medium/-270soft"
274,"0hard/-5869medium/-440soft"
275,"0hard/-5868medium/-440soft"
277,"0hard/-5867medium/-440soft"
279,"0hard/-5866medium/-658soft"
281,"0hard/-5865medium/-658soft"
284,"0hard/-5864medium/-658soft"
285,"0hard/-5863medium/-828soft"
287,"0hard/-5862medium/-998soft"
288,"0hard/-5861medium/-1168soft"
289,"0hard/-5860medium/-1168soft"
291,"0hard/-5859medium/-1338soft"
294,"0hard/-5858medium/-1726soft"
296,"0hard/-5857medium/-1896soft"
297,"0hard/-5856medium/-1896soft"
299,"0hard/-5855medium/-2066soft"
303,"0hard/-5854medium/-2066soft"
304,"0hard/-5853medium/-2066soft"
306,"0hard/-5852medium/-2066soft"
308,"0hard/-5851medium/-2066soft"
309,"0hard/-5850medium/-2236soft"
311,"0hard/-5849medium/-2406soft"
312,"0hard/-5848medium/-2406soft"
314,"0hard/-5847medium/-2406soft"
315,"0hard/-5846medium/-2406soft"
317,"0hard/-5845medium/-2406soft"
318,"0hard/-5844medium/-2406soft"
319,"0hard/-5843medium/-2406soft"
321,"0hard/-5842medium/-2576soft"
322,"0hard/-5841medium/-2576soft"
324,"0hard/-5840medium/-2576soft"
325,"0hard/-5839medium/-2576soft"
327,"0hard/-5838medium/-2576soft"
334,"0hard/-5837medium/-2746soft"
336,"0hard/-5836medium/-2746soft"
339,"0hard/-5836medium/-2576soft"
341,"0hard/-5835medium/-2576soft"
343,"0hard/-5834medium/-2746soft"
344,"0hard/-5833medium/-2746soft"
346,"0hard/-5832medium/-2746soft"
347,"0hard/-5831medium/-2746soft"
349,"0hard/-5830medium/-2916soft"
350,"0hard/-5829medium/-2916soft"
352,"0hard/-5828medium/-2916soft"
354,"0hard/-5827medium/-3086soft"
356,"0hard/-5826medium/-3086soft"
358,"0hard/-5825medium/-3086soft"
360,"0hard/-5824medium/-3086soft"
361,"0hard/-5823medium/-3086soft"
363,"0hard/-5822medium/-3086soft"
365,"0hard/-5821medium/-3086soft"
367,"0hard/-5820medium/-3086soft"
369,"0hard/-5819medium/-3086soft"
371,"0hard/-5818medium/-3086soft"
373,"0hard/-5817medium/-3086soft"
376,"0hard/-5816medium/-3086soft"
377,"0hard/-5815medium/-3086soft"
379,"0hard/-5814medium/-3086soft"
381,"0hard/-5813medium/-3086soft"
384,"0hard/-5812medium/-3086soft"
386,"0hard/-5811medium/-3086soft"
387,"0hard/-5810medium/-3086soft"
389,"0hard/-5809medium/-3086soft"
390,"0hard/-5808medium/-3086soft"
392,"0hard/-5807medium/-3086soft"
393,"0hard/-5806medium/-3086soft"
395,"0hard/-5806medium/-3038soft"
396,"0hard/-5805medium/-3038soft"
