"timeMillisSpent","score"
6,"0hard/-598medium/-228soft"
6,"0hard/-597medium/-228soft"
7,"0hard/-596medium/-398soft"
7,"0hard/-595medium/-568soft"
7,"0hard/-595medium/-520soft"
7,"0hard/-594medium/-690soft"
7,"0hard/-594medium/-520soft"
8,"0hard/-593medium/-520soft"
8,"0hard/-592medium/-520soft"
8,"0hard/-591medium/-738soft"
8,"0hard/-590medium/-908soft"
9,"0hard/-589medium/-1078soft"
9,"0hard/-588medium/-1078soft"
9,"0hard/-587medium/-1248soft"
9,"0hard/-587medium/-1078soft"
9,"0hard/-586medium/-1248soft"
10,"0hard/-585medium/-1248soft"
10,"0hard/-584medium/-1248soft"
11,"0hard/-583medium/-1418soft"
11,"0hard/-583medium/-1407soft"
11,"0hard/-582medium/-1407soft"
11,"0hard/-581medium/-1577soft"
11,"0hard/-580medium/-1747soft"
12,"0hard/-579medium/-1917soft"
12,"0hard/-578medium/-2087soft"
12,"0hard/-577medium/-2259soft"
12,"0hard/-576medium/-2259soft"
12,"0hard/-575medium/-2259soft"
13,"0hard/-574medium/-2430soft"
13,"0hard/-574medium/-2259soft"
13,"0hard/-574medium/-2079soft"
13,"0hard/-574medium/-2069soft"
13,"0hard/-573medium/-2068soft"
14,"0hard/-572medium/-2238soft"
14,"0hard/-571medium/-2408soft"
14,"0hard/-571medium/-2237soft"
14,"0hard/-571medium/-2235soft"
14,"0hard/-570medium/-2405soft"
15,"0hard/-569medium/-2406soft"
15,"0hard/-568medium/-2406soft"
15,"0hard/-567medium/-2406soft"
15,"0hard/-566medium/-2406soft"
15,"0hard/-566medium/-2235soft"
15,"0hard/-565medium/-2405soft"
16,"0hard/-565medium/-2237soft"
16,"0hard/-564medium/-2227soft"
16,"0hard/-563medium/-2397soft"
16,"0hard/-563medium/-2217soft"
16,"0hard/-562medium/-2386soft"
16,"0hard/-562medium/-2385soft"
17,"0hard/-562medium/-2364soft"
17,"0hard/-561medium/-2364soft"
17,"0hard/-561medium/-2354soft"
17,"0hard/-561medium/-2309soft"
17,"0hard/-560medium/-2479soft"
18,"0hard/-560medium/-2431soft"
18,"0hard/-559medium/-2431soft"
18,"0hard/-558medium/-2421soft"
18,"0hard/-557medium/-2639soft"
19,"0hard/-556medium/-2640soft"
19,"0hard/-556medium/-2630soft"
19,"0hard/-555medium/-2631soft"
19,"0hard/-554medium/-2801soft"
19,"0hard/-553medium/-2801soft"
20,"0hard/-552medium/-2971soft"
20,"0hard/-552medium/-2961soft"
20,"0hard/-551medium/-2961soft"
20,"0hard/-550medium/-3131soft"
20,"0hard/-549medium/-3131soft"
21,"0hard/-548medium/-3300soft"
21,"0hard/-547medium/-3469soft"
21,"0hard/-546medium/-3469soft"
21,"0hard/-546medium/-3303soft"
21,"0hard/-545medium/-3473soft"
21,"0hard/-544medium/-3643soft"
22,"0hard/-544medium/-3623soft"
22,"0hard/-543medium/-3796soft"
22,"0hard/-543medium/-3795soft"
22,"0hard/-542medium/-3965soft"
22,"0hard/-541medium/-3965soft"
23,"0hard/-540medium/-3955soft"
23,"0hard/-539medium/-4125soft"
23,"0hard/-539medium/-4115soft"
23,"0hard/-538medium/-4284soft"
23,"0hard/-537medium/-4284soft"
23,"0hard/-536medium/-4254soft"
24,"0hard/-536medium/-4245soft"
24,"0hard/-536medium/-4238soft"
24,"0hard/-536medium/-4226soft"
24,"0hard/-535medium/-4226soft"
24,"0hard/-535medium/-4206soft"
25,"0hard/-535medium/-4183soft"
25,"0hard/-534medium/-4401soft"
25,"0hard/-533medium/-4401soft"
25,"0hard/-532medium/-4401soft"
25,"0hard/-532medium/-4232soft"
25,"0hard/-531medium/-4402soft"
26,"0hard/-530medium/-4572soft"
26,"0hard/-530medium/-4403soft"
26,"0hard/-529medium/-4403soft"
26,"0hard/-529medium/-4402soft"
26,"0hard/-528medium/-4402soft"
27,"0hard/-528medium/-4372soft"
27,"0hard/-527medium/-4352soft"
27,"0hard/-527medium/-4321soft"
27,"0hard/-526medium/-4321soft"
28,"0hard/-525medium/-4491soft"
28,"0hard/-524medium/-4710soft"
