"timeMillisSpent","score"
4,"0hard/-176medium/-172soft"
4,"0hard/-175medium/-390soft"
5,"0hard/-174medium/-390soft"
5,"0hard/-173medium/-560soft"
6,"0hard/-172medium/-729soft"
6,"0hard/-171medium/-730soft"
7,"0hard/-170medium/-720soft"
7,"0hard/-170medium/-550soft"
8,"0hard/-169medium/-552soft"
8,"0hard/-168medium/-553soft"
8,"0hard/-167medium/-724soft"
9,"0hard/-167medium/-722soft"
9,"0hard/-166medium/-713soft"
12,"0hard/-165medium/-883soft"
12,"0hard/-164medium/-883soft"
12,"0hard/-164medium/-882soft"
13,"0hard/-163medium/-864soft"
13,"0hard/-163medium/-844soft"
14,"0hard/-163medium/-843soft"
14,"0hard/-162medium/-1014soft"
14,"0hard/-161medium/-1232soft"
14,"0hard/-160medium/-1222soft"
15,"0hard/-159medium/-1422soft"
15,"0hard/-158medium/-1592soft"
15,"0hard/-158medium/-1298soft"
16,"0hard/-157medium/-1292soft"
16,"0hard/-157medium/-1291soft"
16,"0hard/-156medium/-1296soft"
16,"0hard/-156medium/-1284soft"
17,"0hard/-155medium/-1276soft"
20,"0hard/-154medium/-1652soft"
20,"0hard/-154medium/-1429soft"
21,"0hard/-154medium/-1419soft"
21,"0hard/-154medium/-1368soft"
21,"0hard/-153medium/-1538soft"
27,"0hard/-152medium/-1557soft"
27,"0hard/-151medium/-1547soft"
27,"0hard/-150medium/-1479soft"
28,"0hard/-150medium/-1464soft"
30,"0hard/-149medium/-1660soft"
30,"0hard/-148medium/-1659soft"
39,"0hard/-148medium/-1254soft"
39,"0hard/-148medium/-1129soft"
39,"0hard/-147medium/-1349soft"
42,"0hard/-147medium/-1270soft"
42,"0hard/-147medium/-1262soft"
43,"0hard/-146medium/-1534soft"
43,"0hard/-145medium/-1712soft"
43,"0hard/-144medium/-1882soft"
43,"0hard/-143medium/-1803soft"
49,"0hard/-142medium/-2059soft"
50,"0hard/-142medium/-2025soft"
50,"0hard/-141medium/-2195soft"
50,"0hard/-141medium/-2050soft"
50,"0hard/-141medium/-2017soft"
50,"0hard/-140medium/-2006soft"
51,"0hard/-140medium/-1972soft"
54,"0hard/-139medium/-2366soft"
55,"0hard/-139medium/-2365soft"
55,"0hard/-139medium/-2219soft"
56,"0hard/-139medium/-2038soft"
56,"0hard/-139medium/-2027soft"
57,"0hard/-138medium/-2363soft"
57,"0hard/-138medium/-2362soft"
57,"0hard/-138medium/-2357soft"
61,"0hard/-138medium/-2052soft"
64,"0hard/-138medium/-1786soft"
66,"0hard/-137medium/-1900soft"
74,"0hard/-136medium/-2087soft"
74,"0hard/-136medium/-2076soft"
74,"0hard/-136medium/-2071soft"
74,"0hard/-136medium/-2061soft"
79,"0hard/-136medium/-1753soft"
80,"0hard/-135medium/-1705soft"
86,"0hard/-135medium/-1439soft"
87,"0hard/-135medium/-1430soft"
99,"0hard/-134medium/-1732soft"
107,"0hard/-134medium/-1429soft"
107,"0hard/-134medium/-1385soft"
108,"0hard/-134medium/-1239soft"
109,"0hard/-133medium/-1239soft"
109,"0hard/-132medium/-1409soft"
115,"0hard/-131medium/-1793soft"
116,"0hard/-131medium/-1783soft"
116,"0hard/-130medium/-1953soft"
116,"0hard/-130medium/-1937soft"
122,"0hard/-130medium/-1887soft"
123,"0hard/-130medium/-1832soft"
123,"0hard/-130medium/-1803soft"
125,"0hard/-130medium/-1784soft"
126,"0hard/-130medium/-1692soft"
126,"0hard/-129medium/-1741soft"
126,"0hard/-129medium/-1731soft"
131,"0hard/-129medium/-1506soft"
132,"0hard/-129medium/-1289soft"
132,"0hard/-128medium/-1459soft"
133,"0hard/-128medium/-1439soft"
133,"0hard/-128medium/-1418soft"
133,"0hard/-128medium/-1407soft"
133,"0hard/-128medium/-1351soft"
135,"0hard/-127medium/-1892soft"
138,"0hard/-126medium/-2217soft"
139,"0hard/-126medium/-2021soft"
139,"0hard/-126medium/-1997soft"
141,"0hard/-126medium/-1862soft"
142,"0hard/-125medium/-2032soft"
172,"0hard/-124medium/-2137soft"
183,"0hard/-124medium/-2118soft"
183,"0hard/-123medium/-2108soft"
202,"0hard/-122medium/-2721soft"
210,"0hard/-122medium/-2593soft"
211,"0hard/-121medium/-2766soft"
214,"0hard/-121medium/-2653soft"
312,"0hard/-121medium/-2482soft"
312,"0hard/-121medium/-2460soft"
312,"0hard/-121medium/-2450soft"
312,"0hard/-121medium/-2449soft"
313,"0hard/-121medium/-2448soft"
326,"0hard/-121medium/-2194soft"
332,"0hard/-121medium/-1974soft"
368,"0hard/-121medium/-1950soft"
368,"0hard/-121medium/-1721soft"
368,"0hard/-121medium/-1712soft"
369,"0hard/-121medium/-1532soft"
369,"0hard/-120medium/-1628soft"
403,"0hard/-120medium/-1527soft"
405,"0hard/-120medium/-1459soft"
405,"0hard/-119medium/-1449soft"
491,"0hard/-119medium/-1364soft"
491,"0hard/-118medium/-1534soft"
571,"0hard/-117medium/-1588soft"
572,"0hard/-116medium/-1759soft"
597,"0hard/-115medium/-2543soft"
597,"0hard/-115medium/-2509soft"
647,"0hard/-115medium/-2113soft"
698,"0hard/-114medium/-2392soft"
699,"0hard/-114medium/-2390soft"
699,"0hard/-114medium/-2388soft"
699,"0hard/-114medium/-2261soft"
711,"0hard/-114medium/-2185soft"
711,"0hard/-114medium/-2175soft"
711,"0hard/-114medium/-2174soft"
711,"0hard/-114medium/-2135soft"
758,"0hard/-114medium/-2021soft"
792,"0hard/-114medium/-1801soft"
805,"0hard/-114medium/-1705soft"
825,"0hard/-114medium/-1585soft"
826,"0hard/-114medium/-1563soft"
826,"0hard/-114medium/-1554soft"
826,"0hard/-114medium/-1520soft"
826,"0hard/-114medium/-1518soft"
839,"0hard/-113medium/-2612soft"
839,"0hard/-113medium/-2610soft"
842,"0hard/-113medium/-2585soft"
843,"0hard/-113medium/-2580soft"
855,"0hard/-113medium/-2507soft"
855,"0hard/-113medium/-2505soft"
856,"0hard/-113medium/-2494soft"
856,"0hard/-113medium/-2320soft"
856,"0hard/-113medium/-2318soft"
859,"0hard/-113medium/-2308soft"
859,"0hard/-113medium/-2297soft"
860,"0hard/-113medium/-2273soft"
861,"0hard/-113medium/-2078soft"
862,"0hard/-113medium/-2068soft"
863,"0hard/-113medium/-2060soft"
863,"0hard/-113medium/-2058soft"
864,"0hard/-113medium/-2057soft"
871,"0hard/-112medium/-2596soft"
872,"0hard/-112medium/-2581soft"
876,"0hard/-112medium/-2576soft"
880,"0hard/-112medium/-2376soft"
880,"0hard/-112medium/-2327soft"
881,"0hard/-112medium/-2298soft"
902,"0hard/-112medium/-1856soft"
922,"0hard/-112medium/-1823soft"
923,"0hard/-111medium/-2035soft"
924,"0hard/-111medium/-2034soft"
924,"0hard/-111medium/-2023soft"
938,"0hard/-111medium/-1792soft"
948,"0hard/-111medium/-1777soft"
952,"0hard/-111medium/-1726soft"
953,"0hard/-111medium/-1714soft"
953,"0hard/-111medium/-1659soft"
1016,"0hard/-111medium/-1594soft"
1016,"0hard/-111medium/-1559soft"
1016,"0hard/-111medium/-1548soft"
1088,"0hard/-110medium/-2422soft"
1089,"0hard/-110medium/-2421soft"
1089,"0hard/-110medium/-2420soft"
1090,"0hard/-110medium/-2418soft"
1103,"0hard/-109medium/-2420soft"
1103,"0hard/-109medium/-2380soft"
1118,"0hard/-109medium/-2363soft"
1118,"0hard/-109medium/-2353soft"
1118,"0hard/-109medium/-2293soft"
1133,"0hard/-108medium/-2372soft"
1135,"0hard/-108medium/-2295soft"
1135,"0hard/-108medium/-2286soft"
1164,"0hard/-108medium/-2239soft"
1240,"0hard/-108medium/-1752soft"
1373,"0hard/-108medium/-1745soft"
1374,"0hard/-108medium/-1728soft"
1386,"0hard/-108medium/-1643soft"
1386,"0hard/-108medium/-1642soft"
1387,"0hard/-108medium/-1608soft"
1393,"0hard/-107medium/-1828soft"
1891,"0hard/-107medium/-844soft"
1892,"0hard/-107medium/-834soft"
1893,"0hard/-107medium/-825soft"
2136,"0hard/-107medium/-717soft"
2136,"0hard/-107medium/-682soft"
2137,"0hard/-107medium/-660soft"
2209,"0hard/-107medium/-567soft"
2258,"0hard/-107medium/-540soft"
2259,"0hard/-107medium/-520soft"
2259,"0hard/-107medium/-508soft"
2319,"0hard/-107medium/-489soft"
2323,"0hard/-107medium/-478soft"
2323,"0hard/-107medium/-369soft"
2324,"0hard/-107medium/-367soft"
2324,"0hard/-107medium/-366soft"
2367,"0hard/-107medium/-299soft"
2387,"0hard/-107medium/-263soft"
2444,"0hard/-107medium/-245soft"
2469,"0hard/-107medium/-177soft"
2478,"0hard/-107medium/-150soft"
2480,"0hard/-107medium/-147soft"
2481,"0hard/-107medium/-140soft"
2482,"0hard/-107medium/-125soft"
2482,"0hard/-107medium/-124soft"
2508,"0hard/-107medium/-107soft"
2548,"0hard/-107medium/-88soft"
2618,"0hard/-107medium/-83soft"
2715,"0hard/-107medium/-53soft"
2716,"0hard/-107medium/-52soft"
2754,"0hard/-107medium/-15soft"
2757,"0hard/-107medium/-5soft"
2760,"0hard/-107medium/74soft"
2821,"0hard/-107medium/75soft"
2836,"0hard/-107medium/127soft"
2847,"0hard/-107medium/142soft"
2849,"0hard/-107medium/153soft"
2855,"0hard/-107medium/154soft"
2856,"0hard/-107medium/167soft"
2861,"0hard/-107medium/176soft"
2861,"0hard/-107medium/211soft"
2879,"0hard/-107medium/257soft"
2971,"0hard/-107medium/294soft"
2995,"0hard/-107medium/297soft"
2995,"0hard/-107medium/298soft"
3013,"0hard/-107medium/302soft"
3013,"0hard/-107medium/312soft"
3013,"0hard/-107medium/323soft"
3013,"0hard/-107medium/324soft"
3014,"0hard/-107medium/325soft"
3015,"0hard/-107medium/343soft"
3016,"0hard/-107medium/363soft"
3016,"0hard/-107medium/373soft"
3114,"0hard/-107medium/392soft"
3156,"0hard/-107medium/422soft"
3157,"0hard/-107medium/431soft"
3186,"0hard/-107medium/435soft"
3187,"0hard/-107medium/436soft"
3205,"0hard/-107medium/452soft"
3227,"0hard/-107medium/476soft"
3254,"0hard/-107medium/480soft"
3298,"0hard/-107medium/526soft"
3299,"0hard/-107medium/536soft"
3299,"0hard/-107medium/537soft"
3399,"0hard/-107medium/545soft"
3452,"0hard/-107medium/554soft"
3473,"0hard/-107medium/556soft"
3492,"0hard/-107medium/562soft"
3500,"0hard/-107medium/564soft"
3510,"0hard/-107medium/566soft"
3515,"0hard/-107medium/568soft"
3529,"0hard/-107medium/569soft"
3533,"0hard/-107medium/603soft"
3535,"0hard/-107medium/613soft"
3550,"0hard/-107medium/623soft"
3603,"0hard/-107medium/625soft"
3604,"0hard/-107medium/629soft"
3618,"0hard/-107medium/656soft"
3618,"0hard/-107medium/665soft"
3619,"0hard/-107medium/687soft"
3721,"0hard/-107medium/705soft"
3722,"0hard/-107medium/714soft"
3722,"0hard/-107medium/715soft"
3888,"0hard/-107medium/720soft"
3912,"0hard/-107medium/729soft"
3942,"0hard/-107medium/730soft"
3983,"0hard/-107medium/741soft"
4013,"0hard/-107medium/755soft"
4013,"0hard/-107medium/756soft"
4019,"0hard/-107medium/757soft"
4021,"0hard/-107medium/768soft"
4057,"0hard/-107medium/781soft"
4063,"0hard/-107medium/792soft"
4065,"0hard/-107medium/793soft"
4087,"0hard/-107medium/802soft"
4108,"0hard/-107medium/810soft"
4109,"0hard/-107medium/811soft"
4109,"0hard/-107medium/812soft"
4126,"0hard/-107medium/823soft"
4200,"0hard/-107medium/830soft"
4258,"0hard/-107medium/831soft"
4261,"0hard/-107medium/839soft"
4295,"0hard/-107medium/857soft"
4378,"0hard/-107medium/870soft"
4394,"0hard/-107medium/881soft"
4439,"0hard/-107medium/882soft"
4445,"0hard/-107medium/890soft"
4504,"0hard/-107medium/894soft"
4514,"0hard/-107medium/895soft"
4531,"0hard/-107medium/904soft"
4549,"0hard/-107medium/915soft"
4551,"0hard/-107medium/916soft"
4552,"0hard/-107medium/926soft"
4553,"0hard/-107medium/936soft"
4562,"0hard/-107medium/944soft"
4564,"0hard/-107medium/945soft"
4664,"0hard/-107medium/955soft"
4731,"0hard/-107medium/956soft"
4736,"0hard/-107medium/957soft"
4796,"0hard/-107medium/970soft"
4799,"0hard/-107medium/971soft"
4858,"0hard/-107medium/978soft"
4860,"0hard/-107medium/989soft"
4873,"0hard/-107medium/999soft"
4890,"0hard/-107medium/1031soft"
5123,"0hard/-107medium/1032soft"
5154,"0hard/-107medium/1033soft"
5235,"0hard/-107medium/1035soft"
5274,"0hard/-107medium/1043soft"
5275,"0hard/-107medium/1054soft"
5469,"0hard/-107medium/1064soft"
5552,"0hard/-107medium/1065soft"
5602,"0hard/-107medium/1072soft"
5604,"0hard/-107medium/1084soft"
5759,"0hard/-107medium/1087soft"
5833,"0hard/-107medium/1096soft"
6151,"0hard/-107medium/1097soft"
6165,"0hard/-107medium/1098soft"
6307,"0hard/-107medium/1099soft"
6309,"0hard/-107medium/1106soft"
6310,"0hard/-107medium/1107soft"
6389,"0hard/-107medium/1116soft"
6446,"0hard/-107medium/1117soft"
7242,"0hard/-107medium/1118soft"
7689,"0hard/-107medium/1119soft"
7699,"0hard/-107medium/1129soft"
8681,"0hard/-107medium/1130soft"
8779,"0hard/-107medium/1141soft"
10341,"0hard/-107medium/1151soft"
14859,"0hard/-107medium/1152soft"
18004,"0hard/-107medium/1153soft"
21259,"0hard/-107medium/1164soft"
135488,"0hard/-107medium/1165soft"
