"timeMillisSpent","score"
3,"0hard/-176medium/-172soft"
3,"0hard/-175medium/-390soft"
3,"0hard/-174medium/-390soft"
4,"0hard/-173medium/-560soft"
4,"0hard/-172medium/-729soft"
4,"0hard/-171medium/-729soft"
5,"0hard/-170medium/-708soft"
5,"0hard/-169medium/-927soft"
5,"0hard/-168medium/-928soft"
5,"0hard/-167medium/-930soft"
6,"0hard/-167medium/-929soft"
6,"0hard/-166medium/-1099soft"
6,"0hard/-166medium/-1089soft"
6,"0hard/-165medium/-1091soft"
6,"0hard/-165medium/-1068soft"
6,"0hard/-164medium/-1071soft"
7,"0hard/-163medium/-1064soft"
7,"0hard/-162medium/-1055soft"
8,"0hard/-162medium/-1049soft"
8,"0hard/-161medium/-1218soft"
8,"0hard/-160medium/-1389soft"
8,"0hard/-159medium/-1380soft"
9,"0hard/-158medium/-1363soft"
9,"0hard/-158medium/-1185soft"
9,"0hard/-157medium/-1158soft"
9,"0hard/-156medium/-1151soft"
9,"0hard/-156medium/-1150soft"
10,"0hard/-156medium/-1141soft"
10,"0hard/-156medium/-1131soft"
11,"0hard/-156medium/-1120soft"
11,"0hard/-155medium/-1290soft"
11,"0hard/-155medium/-1087soft"
11,"0hard/-155medium/-1085soft"
12,"0hard/-154medium/-1255soft"
12,"0hard/-153medium/-1215soft"
12,"0hard/-152medium/-1209soft"
13,"0hard/-151medium/-1209soft"
13,"0hard/-150medium/-1210soft"
13,"0hard/-149medium/-1381soft"
14,"0hard/-149medium/-1199soft"
15,"0hard/-148medium/-1199soft"
15,"0hard/-147medium/-1369soft"
16,"0hard/-146medium/-1359soft"
16,"0hard/-145medium/-1343soft"
17,"0hard/-145medium/-1310soft"
17,"0hard/-144medium/-1480soft"
17,"0hard/-144medium/-1452soft"
18,"0hard/-143medium/-1623soft"
18,"0hard/-142medium/-1574soft"
19,"0hard/-142medium/-1563soft"
19,"0hard/-142medium/-1562soft"
19,"0hard/-141medium/-1732soft"
20,"0hard/-141medium/-1561soft"
20,"0hard/-141medium/-1371soft"
20,"0hard/-140medium/-1543soft"
21,"0hard/-139medium/-1713soft"
21,"0hard/-139medium/-1681soft"
22,"0hard/-139medium/-1638soft"
23,"0hard/-139medium/-1637soft"
23,"0hard/-138medium/-1806soft"
23,"0hard/-138medium/-1787soft"
23,"0hard/-138medium/-1786soft"
23,"0hard/-137medium/-1783soft"
24,"0hard/-137medium/-1583soft"
24,"0hard/-137medium/-1563soft"
25,"0hard/-136medium/-1567soft"
25,"0hard/-135medium/-1554soft"
25,"0hard/-134medium/-1541soft"
25,"0hard/-134medium/-1540soft"
25,"0hard/-134medium/-1530soft"
27,"0hard/-133medium/-1523soft"
28,"0hard/-132medium/-1693soft"
29,"0hard/-132medium/-1628soft"
30,"0hard/-132medium/-1557soft"
31,"0hard/-132medium/-1547soft"
31,"0hard/-132medium/-1377soft"
31,"0hard/-132medium/-1367soft"
31,"0hard/-132medium/-1197soft"
32,"0hard/-131medium/-1110soft"
32,"0hard/-131medium/-1109soft"
32,"0hard/-131medium/-1087soft"
33,"0hard/-131medium/-1063soft"
33,"0hard/-130medium/-1233soft"
33,"0hard/-130medium/-1232soft"
34,"0hard/-130medium/-1223soft"
35,"0hard/-130medium/-1192soft"
36,"0hard/-129medium/-1192soft"
36,"0hard/-129medium/-1181soft"
37,"0hard/-128medium/-1093soft"
38,"0hard/-128medium/-1092soft"
39,"0hard/-127medium/-1083soft"
39,"0hard/-127medium/-1078soft"
39,"0hard/-127medium/-1063soft"
40,"0hard/-126medium/-966soft"
40,"0hard/-126medium/-965soft"
41,"0hard/-126medium/-835soft"
41,"0hard/-125medium/-775soft"
41,"0hard/-125medium/-653soft"
41,"0hard/-125medium/-626soft"
42,"0hard/-125medium/-615soft"
42,"0hard/-125medium/-550soft"
44,"0hard/-125medium/-405soft"
45,"0hard/-125medium/-394soft"
46,"0hard/-125medium/-382soft"
47,"0hard/-125medium/-380soft"
47,"0hard/-124medium/-381soft"
48,"0hard/-124medium/-343soft"
49,"0hard/-124medium/-285soft"
50,"0hard/-123medium/-454soft"
50,"0hard/-123medium/-279soft"
50,"0hard/-122medium/-449soft"
51,"0hard/-122medium/-427soft"
51,"0hard/-122medium/-407soft"
51,"0hard/-121medium/-577soft"
52,"0hard/-121medium/-575soft"
52,"0hard/-121medium/-551soft"
53,"0hard/-120medium/-558soft"
53,"0hard/-120medium/-548soft"
54,"0hard/-120medium/-343soft"
54,"0hard/-119medium/-350soft"
57,"0hard/-119medium/-329soft"
59,"0hard/-119medium/-324soft"
61,"0hard/-119medium/-154soft"
61,"0hard/-119medium/-153soft"
63,"0hard/-119medium/-134soft"
63,"0hard/-118medium/-303soft"
70,"0hard/-117medium/-473soft"
74,"0hard/-117medium/-471soft"
76,"0hard/-117medium/-470soft"
77,"0hard/-116medium/-420soft"
78,"0hard/-115medium/-423soft"
80,"0hard/-115medium/-413soft"
81,"0hard/-115medium/-399soft"
84,"0hard/-115medium/-398soft"
85,"0hard/-115medium/-397soft"
86,"0hard/-114medium/-567soft"
87,"0hard/-114medium/-542soft"
89,"0hard/-114medium/-532soft"
90,"0hard/-113medium/-532soft"
92,"0hard/-113medium/-510soft"
94,"0hard/-113medium/-467soft"
100,"0hard/-112medium/-638soft"
101,"0hard/-112medium/-628soft"
102,"0hard/-112medium/-585soft"
103,"0hard/-112medium/-555soft"
103,"0hard/-112medium/-545soft"
103,"0hard/-112medium/-535soft"
105,"0hard/-112medium/-512soft"
106,"0hard/-112medium/-511soft"
107,"0hard/-112medium/-501soft"
108,"0hard/-111medium/-514soft"
108,"0hard/-111medium/-489soft"
109,"0hard/-111medium/-317soft"
111,"0hard/-111medium/-283soft"
114,"0hard/-111medium/-282soft"
116,"0hard/-110medium/-453soft"
120,"0hard/-110medium/-443soft"
125,"0hard/-110medium/-399soft"
127,"0hard/-110medium/-390soft"
129,"0hard/-110medium/-208soft"
130,"0hard/-110medium/-207soft"
136,"0hard/-109medium/-178soft"
137,"0hard/-109medium/-177soft"
142,"0hard/-109medium/-13soft"
143,"0hard/-109medium/74soft"
148,"0hard/-109medium/85soft"
153,"0hard/-109medium/90soft"
154,"0hard/-109medium/124soft"
155,"0hard/-109medium/158soft"
158,"0hard/-109medium/159soft"
162,"0hard/-109medium/160soft"
167,"0hard/-109medium/184soft"
174,"0hard/-109medium/185soft"
188,"0hard/-109medium/199soft"
192,"0hard/-109medium/209soft"
196,"0hard/-109medium/219soft"
196,"0hard/-109medium/229soft"
202,"0hard/-109medium/296soft"
204,"0hard/-109medium/321soft"
206,"0hard/-109medium/331soft"
210,"0hard/-109medium/376soft"
218,"0hard/-109medium/389soft"
221,"0hard/-109medium/419soft"
225,"0hard/-109medium/420soft"
235,"0hard/-109medium/431soft"
247,"0hard/-109medium/432soft"
260,"0hard/-108medium/263soft"
267,"0hard/-108medium/304soft"
275,"0hard/-108medium/314soft"
288,"0hard/-107medium/324soft"
291,"0hard/-107medium/465soft"
304,"0hard/-107medium/485soft"
304,"0hard/-107medium/509soft"
310,"0hard/-107medium/549soft"
312,"0hard/-107medium/559soft"
322,"0hard/-107medium/569soft"
333,"0hard/-107medium/580soft"
395,"0hard/-107medium/590soft"
402,"0hard/-107medium/591soft"
409,"0hard/-107medium/601soft"
431,"0hard/-107medium/610soft"
442,"0hard/-107medium/611soft"
449,"0hard/-107medium/624soft"
457,"0hard/-107medium/647soft"
475,"0hard/-107medium/649soft"
478,"0hard/-107medium/819soft"
513,"0hard/-107medium/823soft"
520,"0hard/-107medium/863soft"
530,"0hard/-107medium/868soft"
531,"0hard/-107medium/878soft"
537,"0hard/-107medium/888soft"
561,"0hard/-107medium/898soft"
561,"0hard/-107medium/908soft"
565,"0hard/-107medium/943soft"
571,"0hard/-107medium/966soft"
607,"0hard/-107medium/982soft"
665,"0hard/-107medium/1016soft"
669,"0hard/-107medium/1051soft"
721,"0hard/-107medium/1084soft"
820,"0hard/-107medium/1085soft"
1795,"0hard/-107medium/1096soft"
2889,"0hard/-107medium/1106soft"
3231,"0hard/-107medium/1108soft"
