"timeMillisSpent","score"
20,"0hard/-333medium/-3soft"
35,"0hard/-332medium/-173soft"
45,"0hard/-332medium/-3soft"
46,"0hard/-332medium/7soft"
49,"0hard/-332medium/18soft"
133,"0hard/-331medium/18soft"
133,"0hard/-331medium/38soft"
137,"0hard/-331medium/49soft"
206,"0hard/-330medium/49soft"
274,"0hard/-329medium/49soft"
275,"0hard/-329medium/79soft"
279,"0hard/-329medium/90soft"
360,"0hard/-328medium/-80soft"
374,"0hard/-328medium/86soft"
374,"0hard/-328medium/90soft"
375,"0hard/-328medium/130soft"
379,"0hard/-328medium/141soft"
424,"0hard/-327medium/-29soft"
442,"0hard/-327medium/141soft"
443,"0hard/-327medium/151soft"
448,"0hard/-327medium/162soft"
499,"0hard/-326medium/-8soft"
535,"0hard/-326medium/162soft"
540,"0hard/-326medium/163soft"
541,"0hard/-326medium/182soft"
546,"0hard/-326medium/193soft"
626,"0hard/-325medium/193soft"
655,"0hard/-325medium/223soft"
660,"0hard/-325medium/234soft"
879,"0hard/-324medium/64soft"
927,"0hard/-323medium/74soft"
934,"0hard/-323medium/109soft"
990,"0hard/-322medium/-61soft"
1005,"0hard/-322medium/159soft"
1009,"0hard/-322medium/170soft"
1132,"0hard/-321medium/1soft"
1158,"0hard/-321medium/170soft"
1159,"0hard/-321medium/210soft"
1164,"0hard/-321medium/221soft"
1234,"0hard/-320medium/221soft"
1242,"0hard/-320medium/222soft"
1283,"0hard/-320medium/282soft"
1354,"0hard/-319medium/112soft"
1430,"0hard/-318medium/112soft"
1477,"0hard/-318medium/172soft"
1483,"0hard/-318medium/183soft"
1559,"0hard/-317medium/13soft"
1575,"0hard/-317medium/243soft"
1580,"0hard/-317medium/254soft"
1667,"0hard/-316medium/84soft"
1712,"0hard/-316medium/247soft"
1713,"0hard/-316medium/254soft"
1763,"0hard/-316medium/324soft"
1769,"0hard/-316medium/335soft"
1861,"0hard/-315medium/331soft"
1869,"0hard/-315medium/355soft"
1878,"0hard/-315medium/390soft"
2174,"0hard/-314medium/372soft"
2182,"0hard/-314medium/385soft"
2190,"0hard/-314medium/420soft"
2199,"0hard/-314medium/455soft"
2249,"0hard/-314medium/460soft"
2255,"0hard/-314medium/471soft"
2311,"0hard/-314medium/496soft"
2316,"0hard/-314medium/507soft"
2438,"0hard/-313medium/507soft"
2439,"0hard/-313medium/508soft"
2550,"0hard/-312medium/528soft"
2560,"0hard/-312medium/563soft"
2683,"0hard/-311medium/393soft"
2686,"0hard/-311medium/394soft"
2716,"0hard/-311medium/403soft"
2719,"0hard/-311medium/438soft"
2759,"0hard/-311medium/458soft"
2795,"0hard/-311medium/627soft"
2796,"0hard/-311medium/707soft"
2804,"0hard/-311medium/718soft"
2936,"0hard/-310medium/758soft"
2946,"0hard/-310medium/793soft"
3087,"0hard/-309medium/623soft"
3170,"0hard/-309medium/793soft"
3178,"0hard/-309medium/794soft"
3771,"0hard/-308medium/576soft"
3773,"0hard/-308medium/582soft"
3785,"0hard/-308medium/624soft"
3796,"0hard/-308medium/625soft"
3816,"0hard/-308medium/844soft"
4307,"0hard/-307medium/798soft"
4316,"0hard/-307medium/811soft"
4326,"0hard/-307medium/846soft"
4339,"0hard/-307medium/859soft"
4349,"0hard/-307medium/894soft"
4361,"0hard/-307medium/929soft"
4435,"0hard/-307medium/933soft"
4494,"0hard/-307medium/957soft"
4553,"0hard/-307medium/979soft"
4611,"0hard/-307medium/1049soft"
4678,"0hard/-307medium/1079soft"
4743,"0hard/-307medium/1129soft"
4806,"0hard/-307medium/1199soft"
4875,"0hard/-307medium/1289soft"
4942,"0hard/-307medium/1399soft"
5011,"0hard/-307medium/1529soft"
5079,"0hard/-307medium/1690soft"
6220,"0hard/-306medium/1520soft"
6257,"0hard/-306medium/1690soft"
6331,"0hard/-306medium/1850soft"
6343,"0hard/-306medium/1861soft"
6753,"0hard/-305medium/1643soft"
6760,"0hard/-305medium/1649soft"
6775,"0hard/-305medium/1691soft"
6792,"0hard/-305medium/1692soft"
6812,"0hard/-305medium/1921soft"
7234,"0hard/-304medium/1751soft"
7329,"0hard/-304medium/1921soft"
7330,"0hard/-304medium/2011soft"
7336,"0hard/-304medium/2022soft"
7565,"0hard/-303medium/1835soft"
7595,"0hard/-303medium/1852soft"
7626,"0hard/-303medium/2022soft"
7847,"0hard/-302medium/1852soft"
7896,"0hard/-302medium/2021soft"
7896,"0hard/-302medium/2022soft"
7898,"0hard/-302medium/2032soft"
7903,"0hard/-302medium/2043soft"
7983,"0hard/-302medium/2123soft"
7990,"0hard/-302medium/2133soft"
7995,"0hard/-302medium/2134soft"
8079,"0hard/-302medium/2254soft"
8546,"0hard/-301medium/2084soft"
8627,"0hard/-301medium/2254soft"
8861,"0hard/-300medium/2084soft"
8865,"0hard/-300medium/2085soft"
8932,"0hard/-300medium/2253soft"
8933,"0hard/-300medium/2254soft"
8933,"0hard/-300medium/2264soft"
8938,"0hard/-300medium/2275soft"
9025,"0hard/-300medium/2375soft"
9033,"0hard/-300medium/2385soft"
9037,"0hard/-300medium/2386soft"
9131,"0hard/-300medium/2526soft"
9637,"0hard/-299medium/2356soft"
9726,"0hard/-299medium/2526soft"
9822,"0hard/-299medium/2696soft"
9837,"0hard/-299medium/2707soft"
10904,"0hard/-298medium/2537soft"
10997,"0hard/-298medium/2707soft"
11274,"0hard/-297medium/2537soft"
11335,"0hard/-297medium/2582soft"
12170,"0hard/-296medium/2582soft"
12743,"0hard/-295medium/2762soft"
12759,"0hard/-295medium/2773soft"
14267,"0hard/-294medium/2601soft"
14268,"0hard/-294medium/2793soft"
14273,"0hard/-294medium/2828soft"
14584,"0hard/-293medium/2655soft"
14584,"0hard/-293medium/2858soft"
14589,"0hard/-293medium/2893soft"
14906,"0hard/-292medium/3083soft"
14925,"0hard/-292medium/3094soft"
16890,"0hard/-291medium/2920soft"
16891,"0hard/-291medium/3134soft"
16896,"0hard/-291medium/3169soft"
18240,"0hard/-290medium/3369soft"
18259,"0hard/-290medium/3380soft"
18627,"0hard/-289medium/3465soft"
18990,"0hard/-288medium/3295soft"
19062,"0hard/-288medium/3465soft"
19248,"0hard/-288medium/3675soft"
19263,"0hard/-288medium/3686soft"
19640,"0hard/-287medium/3468soft"
19651,"0hard/-287medium/3474soft"
19674,"0hard/-287medium/3516soft"
19696,"0hard/-287medium/3517soft"
19728,"0hard/-287medium/3522soft"
20493,"0hard/-286medium/3522soft"
20883,"0hard/-285medium/3352soft"
20894,"0hard/-285medium/3353soft"
21099,"0hard/-285medium/3562soft"
22280,"0hard/-284medium/3392soft"
22364,"0hard/-284medium/3622soft"
22369,"0hard/-284medium/3657soft"
22773,"0hard/-283medium/3487soft"
22827,"0hard/-283medium/3657soft"
22830,"0hard/-283medium/3658soft"
23030,"0hard/-283medium/3877soft"
23046,"0hard/-283medium/3888soft"
23375,"0hard/-283medium/4118soft"
23395,"0hard/-283medium/4129soft"
24708,"0hard/-282medium/3952soft"
24709,"0hard/-282medium/4199soft"
24715,"0hard/-282medium/4234soft"
25613,"0hard/-281medium/4064soft"
25640,"0hard/-281medium/4254soft"
25652,"0hard/-281medium/4289soft"
25698,"0hard/-281medium/4294soft"
25743,"0hard/-281medium/4319soft"
25786,"0hard/-281medium/4523soft"
25799,"0hard/-281medium/4573soft"
26737,"0hard/-280medium/4355soft"
26737,"0hard/-280medium/4356soft"
26763,"0hard/-280medium/4403soft"
26789,"0hard/-280medium/4404soft"
27251,"0hard/-279medium/4234soft"
27341,"0hard/-279medium/4484soft"
27346,"0hard/-279medium/4497soft"
28291,"0hard/-278medium/4497soft"
28298,"0hard/-278medium/4498soft"
28473,"0hard/-278medium/4518soft"
29455,"0hard/-277medium/4339soft"
29456,"0hard/-277medium/4608soft"
29462,"0hard/-277medium/4619soft"
30442,"0hard/-276medium/4619soft"
30471,"0hard/-276medium/4620soft"
30673,"0hard/-276medium/4650soft"
31655,"0hard/-275medium/4470soft"
31662,"0hard/-275medium/4471soft"
31662,"0hard/-275medium/4750soft"
31669,"0hard/-275medium/4761soft"
32681,"0hard/-274medium/4591soft"
32769,"0hard/-274medium/4761soft"
32770,"0hard/-274medium/4791soft"
32778,"0hard/-274medium/4802soft"
33297,"0hard/-273medium/4632soft"
33364,"0hard/-273medium/4912soft"
33371,"0hard/-273medium/4923soft"
34417,"0hard/-272medium/4753soft"
34432,"0hard/-272medium/4754soft"
