"timeMillisSpent","score"
7,"0hard/-333medium/-173soft"
8,"0hard/-332medium/-128soft"
8,"0hard/-331medium/-128soft"
8,"0hard/-330medium/-128soft"
9,"0hard/-329medium/-513soft"
9,"0hard/-328medium/-503soft"
10,"0hard/-328medium/-493soft"
10,"0hard/-327medium/-673soft"
10,"0hard/-326medium/-673soft"
11,"0hard/-325medium/-1014soft"
11,"0hard/-324medium/-1004soft"
11,"0hard/-323medium/-995soft"
11,"0hard/-322medium/-995soft"
11,"0hard/-321medium/-1338soft"
12,"0hard/-321medium/-1167soft"
12,"0hard/-320medium/-1395soft"
12,"0hard/-320medium/-1225soft"
13,"0hard/-319medium/-1215soft"
13,"0hard/-318medium/-1207soft"
13,"0hard/-317medium/-1153soft"
14,"0hard/-316medium/-1332soft"
14,"0hard/-316medium/-1321soft"
14,"0hard/-315medium/-1291soft"
15,"0hard/-315medium/-1285soft"
15,"0hard/-315medium/-1102soft"
15,"0hard/-314medium/-1273soft"
15,"0hard/-313medium/-1487soft"
16,"0hard/-312medium/-1661soft"
16,"0hard/-312medium/-1423soft"
16,"0hard/-311medium/-1404soft"
16,"0hard/-310medium/-1405soft"
16,"0hard/-309medium/-1396soft"
17,"0hard/-308medium/-1428soft"
18,"0hard/-307medium/-1398soft"
18,"0hard/-306medium/-1381soft"
18,"0hard/-305medium/-1374soft"
18,"0hard/-305medium/-1358soft"
18,"0hard/-304medium/-1330soft"
19,"0hard/-303medium/-1329soft"
19,"0hard/-302medium/-1524soft"
19,"0hard/-302medium/-1493soft"
19,"0hard/-301medium/-1493soft"
20,"0hard/-301medium/-1483soft"
20,"0hard/-301medium/-1472soft"
21,"0hard/-300medium/-1502soft"
21,"0hard/-299medium/-1693soft"
21,"0hard/-299medium/-1672soft"
22,"0hard/-298medium/-1842soft"
22,"0hard/-298medium/-1832soft"
22,"0hard/-298medium/-1828soft"
22,"0hard/-297medium/-1818soft"
23,"0hard/-296medium/-1801soft"
23,"0hard/-295medium/-1971soft"
23,"0hard/-295medium/-1961soft"
23,"0hard/-294medium/-1914soft"
23,"0hard/-293medium/-2155soft"
23,"0hard/-292medium/-2155soft"
24,"0hard/-291medium/-2156soft"
24,"0hard/-290medium/-2147soft"
24,"0hard/-289medium/-2110soft"
25,"0hard/-288medium/-2112soft"
26,"0hard/-288medium/-1943soft"
26,"0hard/-287medium/-1904soft"
26,"0hard/-286medium/-1889soft"
26,"0hard/-285medium/-2060soft"
26,"0hard/-284medium/-2060soft"
27,"0hard/-283medium/-2076soft"
27,"0hard/-282medium/-2035soft"
28,"0hard/-282medium/-1826soft"
28,"0hard/-282medium/-1821soft"
29,"0hard/-281medium/-1803soft"
29,"0hard/-280medium/-1746soft"
30,"0hard/-279medium/-1759soft"
30,"0hard/-279medium/-1730soft"
30,"0hard/-279medium/-1697soft"
30,"0hard/-279medium/-1659soft"
31,"0hard/-278medium/-1677soft"
31,"0hard/-278medium/-1652soft"
32,"0hard/-277medium/-1818soft"
34,"0hard/-277medium/-1802soft"
34,"0hard/-276medium/-1789soft"
34,"0hard/-275medium/-1790soft"
34,"0hard/-274medium/-1761soft"
35,"0hard/-274medium/-1696soft"
36,"0hard/-274medium/-1590soft"
36,"0hard/-274medium/-1551soft"
37,"0hard/-274medium/-1535soft"
38,"0hard/-274medium/-1528soft"
38,"0hard/-273medium/-1589soft"
39,"0hard/-272medium/-1529soft"
39,"0hard/-272medium/-1494soft"
40,"0hard/-272medium/-1463soft"
40,"0hard/-271medium/-1511soft"
41,"0hard/-270medium/-1614soft"
41,"0hard/-270medium/-1586soft"
42,"0hard/-270medium/-1582soft"
42,"0hard/-270medium/-1547soft"
42,"0hard/-270medium/-1542soft"
42,"0hard/-270medium/-1504soft"
43,"0hard/-269medium/-1479soft"
43,"0hard/-269medium/-1460soft"
43,"0hard/-269medium/-1434soft"
43,"0hard/-269medium/-1422soft"
44,"0hard/-268medium/-1488soft"
44,"0hard/-268medium/-1477soft"
44,"0hard/-267medium/-1452soft"
44,"0hard/-267medium/-1447soft"
45,"0hard/-267medium/-1402soft"
