"timeMillisSpent","score"
4,"0hard/-92medium/-2soft"
4,"0hard/-91medium/-2soft"
4,"0hard/-90medium/19soft"
4,"0hard/-89medium/19soft"
4,"0hard/-88medium/6soft"
4,"0hard/-87medium/6soft"
5,"0hard/-86medium/6soft"
5,"0hard/-85medium/6soft"
7,"0hard/-84medium/25soft"
9,"0hard/-83medium/25soft"
9,"0hard/-82medium/32soft"
9,"0hard/-81medium/52soft"
9,"0hard/-80medium/81soft"
10,"0hard/-79medium/61soft"
11,"0hard/-78medium/72soft"
11,"0hard/-77medium/89soft"
12,"0hard/-76medium/67soft"
13,"0hard/-75medium/46soft"
13,"0hard/-74medium/55soft"
13,"0hard/-73medium/55soft"
14,"0hard/-73medium/57soft"
19,"0hard/-73medium/78soft"
20,"0hard/-72medium/77soft"
20,"0hard/-72medium/78soft"
20,"0hard/-72medium/88soft"
20,"0hard/-71medium/104soft"
21,"0hard/-70medium/113soft"
29,"0hard/-70medium/175soft"
34,"0hard/-69medium/109soft"
34,"0hard/-69medium/111soft"
34,"0hard/-69medium/123soft"
35,"0hard/-69medium/131soft"
35,"0hard/-68medium/128soft"
35,"0hard/-67medium/128soft"
38,"0hard/-67medium/143soft"
38,"0hard/-67medium/146soft"
38,"0hard/-67medium/179soft"
47,"0hard/-66medium/148soft"
53,"0hard/-66medium/171soft"
57,"0hard/-65medium/109soft"
57,"0hard/-65medium/122soft"
57,"0hard/-65medium/125soft"
57,"0hard/-64medium/164soft"
65,"0hard/-64medium/168soft"
65,"0hard/-64medium/188soft"
67,"0hard/-64medium/231soft"
68,"0hard/-64medium/249soft"
68,"0hard/-64medium/250soft"
95,"0hard/-63medium/199soft"
95,"0hard/-63medium/209soft"
108,"0hard/-63medium/214soft"
109,"0hard/-62medium/207soft"
156,"0hard/-61medium/197soft"
157,"0hard/-60medium/213soft"
157,"0hard/-60medium/220soft"
158,"0hard/-60medium/232soft"
158,"0hard/-59medium/281soft"
302,"0hard/-59medium/289soft"
303,"0hard/-59medium/290soft"
332,"0hard/-58medium/193soft"
409,"0hard/-58medium/344soft"
411,"0hard/-58medium/352soft"
452,"0hard/-58medium/354soft"
452,"0hard/-58medium/355soft"
509,"0hard/-58medium/356soft"
522,"0hard/-57medium/344soft"
605,"0hard/-56medium/231soft"
605,"0hard/-56medium/232soft"
606,"0hard/-56medium/242soft"
627,"0hard/-56medium/256soft"
630,"0hard/-56medium/263soft"
709,"0hard/-56medium/330soft"
731,"0hard/-55medium/249soft"
733,"0hard/-55medium/279soft"
803,"0hard/-55medium/293soft"
842,"0hard/-55medium/357soft"
850,"0hard/-55medium/363soft"
872,"0hard/-55medium/364soft"
879,"0hard/-54medium/316soft"
1009,"0hard/-54medium/403soft"
1068,"0hard/-54medium/410soft"
1109,"0hard/-54medium/419soft"
1136,"0hard/-54medium/420soft"
1136,"0hard/-54medium/432soft"
1136,"0hard/-54medium/433soft"
1136,"0hard/-54medium/467soft"
1136,"0hard/-54medium/478soft"
1137,"0hard/-54medium/485soft"
1203,"0hard/-54medium/514soft"
1203,"0hard/-54medium/525soft"
1203,"0hard/-54medium/535soft"
1203,"0hard/-54medium/555soft"
1221,"0hard/-54medium/557soft"
1221,"0hard/-54medium/558soft"
1221,"0hard/-54medium/559soft"
1231,"0hard/-54medium/564soft"
1270,"0hard/-54medium/594soft"
1294,"0hard/-54medium/622soft"
1295,"0hard/-54medium/632soft"
1296,"0hard/-54medium/633soft"
1405,"0hard/-54medium/669soft"
1491,"0hard/-54medium/677soft"
1491,"0hard/-54medium/698soft"
1615,"0hard/-54medium/707soft"
1678,"0hard/-54medium/710soft"
1678,"0hard/-54medium/711soft"
1679,"0hard/-54medium/712soft"
1707,"0hard/-54medium/715soft"
1776,"0hard/-54medium/725soft"
1843,"0hard/-54medium/733soft"
1867,"0hard/-54medium/740soft"
1868,"0hard/-54medium/741soft"
1869,"0hard/-54medium/742soft"
2151,"0hard/-54medium/749soft"
2153,"0hard/-54medium/757soft"
2185,"0hard/-54medium/768soft"
2186,"0hard/-54medium/770soft"
2472,"0hard/-54medium/771soft"
2512,"0hard/-54medium/779soft"
2512,"0hard/-54medium/780soft"
2679,"0hard/-54medium/785soft"
2727,"0hard/-54medium/794soft"
2750,"0hard/-54medium/795soft"
2812,"0hard/-54medium/802soft"
2880,"0hard/-54medium/810soft"
2898,"0hard/-54medium/812soft"
2905,"0hard/-54medium/818soft"
3052,"0hard/-54medium/819soft"
3106,"0hard/-54medium/828soft"
3226,"0hard/-54medium/829soft"
3270,"0hard/-54medium/839soft"
3405,"0hard/-54medium/842soft"
4033,"0hard/-54medium/856soft"
4035,"0hard/-54medium/857soft"
4573,"0hard/-54medium/858soft"
4612,"0hard/-54medium/859soft"
5273,"0hard/-54medium/860soft"
