"timeMillisSpent","score"
10,"0hard/-598medium/-180soft"
11,"0hard/-598medium/-10soft"
16,"0hard/-597medium/-10soft"
22,"0hard/-596medium/-10soft"
23,"0hard/-596medium/0soft"
24,"0hard/-595medium/0soft"
25,"0hard/-594medium/10soft"
27,"0hard/-593medium/-160soft"
30,"0hard/-592medium/-161soft"
31,"0hard/-592medium/-150soft"
32,"0hard/-592medium/-129soft"
33,"0hard/-591medium/-119soft"
33,"0hard/-591medium/-108soft"
35,"0hard/-590medium/-108soft"
36,"0hard/-589medium/-278soft"
37,"0hard/-589medium/-108soft"
41,"0hard/-588medium/-108soft"
43,"0hard/-588medium/62soft"
44,"0hard/-587medium/-108soft"
45,"0hard/-587medium/62soft"
49,"0hard/-587medium/72soft"
50,"0hard/-586medium/72soft"
51,"0hard/-585medium/73soft"
54,"0hard/-585medium/84soft"
56,"0hard/-585medium/95soft"
59,"0hard/-584medium/-75soft"
60,"0hard/-583medium/-293soft"
62,"0hard/-583medium/-123soft"
67,"0hard/-583medium/-75soft"
71,"0hard/-583medium/-45soft"
72,"0hard/-582medium/-45soft"
74,"0hard/-581medium/-45soft"
75,"0hard/-580medium/-35soft"
77,"0hard/-579medium/-205soft"
79,"0hard/-579medium/-175soft"
80,"0hard/-579medium/-5soft"
82,"0hard/-579medium/-4soft"
83,"0hard/-579medium/6soft"
85,"0hard/-579medium/26soft"
87,"0hard/-579medium/35soft"
88,"0hard/-579medium/86soft"
90,"0hard/-579medium/136soft"
99,"0hard/-579medium/147soft"
102,"0hard/-578medium/-71soft"
104,"0hard/-577medium/-71soft"
106,"0hard/-577medium/-31soft"
110,"0hard/-577medium/-20soft"
112,"0hard/-577medium/-9soft"
115,"0hard/-577medium/2soft"
120,"0hard/-577medium/221soft"
122,"0hard/-576medium/221soft"
128,"0hard/-575medium/51soft"
133,"0hard/-575medium/81soft"
139,"0hard/-575medium/82soft"
146,"0hard/-574medium/-88soft"
150,"0hard/-574medium/82soft"
153,"0hard/-573medium/-88soft"
156,"0hard/-573medium/82soft"
160,"0hard/-572medium/-88soft"
162,"0hard/-572medium/-77soft"
164,"0hard/-571medium/-247soft"
166,"0hard/-571medium/-67soft"
168,"0hard/-571medium/123soft"
170,"0hard/-571medium/124soft"
173,"0hard/-571medium/135soft"
181,"0hard/-570medium/-35soft"
183,"0hard/-570medium/135soft"
184,"0hard/-569medium/135soft"
186,"0hard/-568medium/136soft"
193,"0hard/-568medium/176soft"
197,"0hard/-568medium/187soft"
201,"0hard/-568medium/207soft"
203,"0hard/-567medium/206soft"
205,"0hard/-567medium/207soft"
207,"0hard/-566medium/207soft"
209,"0hard/-566medium/217soft"
213,"0hard/-566medium/287soft"
222,"0hard/-565medium/117soft"
226,"0hard/-565medium/288soft"
231,"0hard/-564medium/118soft"
233,"0hard/-563medium/118soft"
240,"0hard/-562medium/-52soft"
242,"0hard/-562medium/-12soft"
247,"0hard/-561medium/-182soft"
249,"0hard/-561medium/-142soft"
251,"0hard/-560medium/-148soft"
254,"0hard/-560medium/-99soft"
256,"0hard/-560medium/71soft"
258,"0hard/-560medium/241soft"
261,"0hard/-559medium/240soft"
264,"0hard/-559medium/317soft"
266,"0hard/-558medium/317soft"
269,"0hard/-558medium/377soft"
271,"0hard/-558medium/548soft"
273,"0hard/-558medium/559soft"
276,"0hard/-558medium/650soft"
278,"0hard/-558medium/700soft"
281,"0hard/-558medium/711soft"
284,"0hard/-558medium/722soft"
288,"0hard/-558medium/792soft"
291,"0hard/-558medium/811soft"
293,"0hard/-558medium/822soft"
296,"0hard/-558medium/833soft"
298,"0hard/-558medium/844soft"
303,"0hard/-558medium/855soft"
308,"0hard/-558medium/895soft"
329,"0hard/-557medium/725soft"
331,"0hard/-556medium/555soft"
334,"0hard/-556medium/725soft"
337,"0hard/-555medium/555soft"
348,"0hard/-555medium/725soft"
351,"0hard/-555medium/736soft"
358,"0hard/-554medium/566soft"
364,"0hard/-553medium/396soft"
373,"0hard/-553medium/397soft"
376,"0hard/-553medium/567soft"
379,"0hard/-552medium/567soft"
382,"0hard/-552medium/577soft"
387,"0hard/-551medium/577soft"
394,"0hard/-551medium/617soft"
397,"0hard/-551medium/618soft"
400,"0hard/-551medium/629soft"
403,"0hard/-550medium/649soft"
406,"0hard/-550medium/669soft"
410,"0hard/-550medium/704soft"
415,"0hard/-550medium/718soft"
418,"0hard/-550medium/719soft"
425,"0hard/-550medium/819soft"
428,"0hard/-549medium/819soft"
434,"0hard/-549medium/909soft"
437,"0hard/-548medium/739soft"
440,"0hard/-548medium/909soft"
443,"0hard/-547medium/739soft"
449,"0hard/-547medium/769soft"
456,"0hard/-547medium/779soft"
459,"0hard/-547medium/798soft"
463,"0hard/-547medium/833soft"
469,"0hard/-547medium/993soft"
473,"0hard/-547medium/1003soft"
476,"0hard/-547medium/1013soft"
479,"0hard/-547medium/1063soft"
489,"0hard/-546medium/893soft"
495,"0hard/-546medium/899soft"
502,"0hard/-545medium/899soft"
506,"0hard/-544medium/729soft"
513,"0hard/-544medium/899soft"
517,"0hard/-544medium/900soft"
524,"0hard/-544medium/1000soft"
527,"0hard/-544medium/1171soft"
531,"0hard/-544medium/1181soft"
534,"0hard/-544medium/1192soft"
538,"0hard/-544medium/1202soft"
541,"0hard/-544medium/1213soft"
548,"0hard/-544medium/1333soft"
552,"0hard/-543medium/1156soft"
555,"0hard/-543medium/1370soft"
558,"0hard/-543medium/1547soft"
562,"0hard/-543medium/1587soft"
567,"0hard/-543medium/1589soft"
575,"0hard/-543medium/1599soft"
590,"0hard/-543medium/1679soft"
594,"0hard/-542medium/1509soft"
601,"0hard/-542medium/1679soft"
608,"0hard/-542medium/1699soft"
615,"0hard/-542medium/1819soft"
627,"0hard/-542medium/1829soft"
631,"0hard/-542medium/1840soft"
638,"0hard/-541medium/1670soft"
645,"0hard/-541medium/1840soft"
649,"0hard/-541medium/1850soft"
656,"0hard/-540medium/1850soft"
664,"0hard/-540medium/1851soft"
672,"0hard/-539medium/1851soft"
676,"0hard/-538medium/1851soft"
680,"0hard/-538medium/1852soft"
689,"0hard/-538medium/1853soft"
704,"0hard/-537medium/1846soft"
711,"0hard/-536medium/1676soft"
716,"0hard/-536medium/1816soft"
724,"0hard/-535medium/1646soft"
728,"0hard/-534medium/1646soft"
732,"0hard/-534medium/1751soft"
736,"0hard/-534medium/1921soft"
740,"0hard/-534medium/1928soft"
745,"0hard/-534medium/1948soft"
757,"0hard/-534medium/1958soft"
762,"0hard/-534medium/1968soft"
766,"0hard/-534medium/1969soft"
778,"0hard/-534medium/1982soft"
782,"0hard/-533medium/1983soft"
785,"0hard/-533medium/2084soft"
806,"0hard/-533medium/2095soft"
818,"0hard/-532medium/2095soft"
823,"0hard/-532medium/2096soft"
828,"0hard/-532medium/2145soft"
836,"0hard/-531medium/1976soft"
841,"0hard/-530medium/1976soft"
845,"0hard/-530medium/1977soft"
850,"0hard/-529medium/1807soft"
854,"0hard/-529medium/1818soft"
859,"0hard/-529medium/1987soft"
863,"0hard/-528medium/1987soft"
868,"0hard/-528medium/2102soft"
873,"0hard/-528medium/2272soft"
883,"0hard/-527medium/2102soft"
888,"0hard/-527medium/2111soft"
896,"0hard/-527medium/2131soft"
901,"0hard/-527medium/2142soft"
908,"0hard/-526medium/1972soft"
914,"0hard/-526medium/2142soft"
921,"0hard/-526medium/2143soft"
926,"0hard/-526medium/2313soft"
938,"0hard/-526medium/2314soft"
945,"0hard/-526medium/2454soft"
951,"0hard/-525medium/2284soft"
957,"0hard/-525medium/2454soft"
963,"0hard/-525medium/2464soft"
975,"0hard/-525medium/2474soft"
981,"0hard/-524medium/2304soft"
988,"0hard/-524medium/2315soft"
1001,"0hard/-524medium/2516soft"
1015,"0hard/-524medium/2636soft"
1027,"0hard/-524medium/2637soft"
1033,"0hard/-524medium/2638soft"
1040,"0hard/-524medium/2728soft"
1046,"0hard/-523medium/2510soft"
1064,"0hard/-522medium/2346soft"
1071,"0hard/-522medium/2356soft"
1083,"0hard/-522medium/2426soft"
1091,"0hard/-522medium/2474soft"
1099,"0hard/-522medium/2475soft"
1105,"0hard/-522medium/2485soft"
1111,"0hard/-522medium/2635soft"
1116,"0hard/-521medium/2465soft"
1135,"0hard/-521medium/2486soft"
1147,"0hard/-521medium/2487soft"
1154,"0hard/-521medium/2523soft"
1160,"0hard/-521medium/2689soft"
1173,"0hard/-521medium/2693soft"
1185,"0hard/-520medium/2693soft"
1209,"0hard/-520medium/2703soft"
1216,"0hard/-520medium/2743soft"
1223,"0hard/-519medium/2525soft"
1227,"0hard/-519medium/2526soft"
1237,"0hard/-519medium/2706soft"
1249,"0hard/-519medium/2746soft"
1254,"0hard/-519medium/2794soft"
1259,"0hard/-518medium/2576soft"
1270,"0hard/-518medium/2626soft"
1275,"0hard/-517medium/2456soft"
1280,"0hard/-517medium/2626soft"
1285,"0hard/-516medium/2626soft"
1291,"0hard/-516medium/2674soft"
1296,"0hard/-516medium/2675soft"
1302,"0hard/-516medium/2686soft"
1307,"0hard/-516medium/2716soft"
1316,"0hard/-516medium/2750soft"
1328,"0hard/-516medium/2756soft"
1333,"0hard/-515medium/2586soft"
1339,"0hard/-515medium/2756soft"
1355,"0hard/-515medium/2936soft"
1370,"0hard/-514medium/2718soft"
1396,"0hard/-514medium/2818soft"
1412,"0hard/-513medium/2600soft"
1418,"0hard/-513medium/2601soft"
1435,"0hard/-512medium/2601soft"
1441,"0hard/-511medium/2431soft"
1446,"0hard/-511medium/2601soft"
1464,"0hard/-511medium/2651soft"
1471,"0hard/-511medium/2822soft"
1486,"0hard/-510medium/2822soft"
1491,"0hard/-510medium/2972soft"
1496,"0hard/-509medium/2972soft"
1502,"0hard/-509medium/3012soft"
1513,"0hard/-509medium/3192soft"
1518,"0hard/-509medium/3193soft"
1524,"0hard/-509medium/3241soft"
1529,"0hard/-509medium/3271soft"
1545,"0hard/-509medium/3282soft"
1550,"0hard/-508medium/3112soft"
1556,"0hard/-508medium/3222soft"
1567,"0hard/-507medium/3052soft"
