"timeMillisSpent","score"
113,"0hard/-2908medium/-50soft"
114,"0hard/-2907medium/-50soft"
115,"0hard/-2906medium/-50soft"
116,"0hard/-2905medium/-220soft"
117,"0hard/-2904medium/-220soft"
117,"0hard/-2903medium/-390soft"
118,"0hard/-2902medium/-390soft"
120,"0hard/-2901medium/-390soft"
121,"0hard/-2900medium/-390soft"
122,"0hard/-2899medium/-389soft"
122,"0hard/-2898medium/-389soft"
123,"0hard/-2897medium/-389soft"
123,"0hard/-2896medium/-389soft"
125,"0hard/-2895medium/-559soft"
126,"0hard/-2894medium/-559soft"
126,"0hard/-2893medium/-777soft"
127,"0hard/-2892medium/-777soft"
128,"0hard/-2891medium/-947soft"
128,"0hard/-2890medium/-947soft"
131,"0hard/-2889medium/-947soft"
131,"0hard/-2888medium/-947soft"
134,"0hard/-2887medium/-947soft"
134,"0hard/-2886medium/-947soft"
135,"0hard/-2885medium/-947soft"
136,"0hard/-2884medium/-947soft"
137,"0hard/-2883medium/-1117soft"
138,"0hard/-2882medium/-1287soft"
138,"0hard/-2881medium/-1287soft"
139,"0hard/-2880medium/-1287soft"
141,"0hard/-2879medium/-1287soft"
142,"0hard/-2878medium/-1287soft"
143,"0hard/-2877medium/-1456soft"
143,"0hard/-2876medium/-1456soft"
144,"0hard/-2875medium/-1456soft"
145,"0hard/-2874medium/-1456soft"
146,"0hard/-2873medium/-1456soft"
147,"0hard/-2872medium/-1456soft"
148,"0hard/-2871medium/-1456soft"
149,"0hard/-2870medium/-1626soft"
149,"0hard/-2869medium/-1626soft"
150,"0hard/-2868medium/-1626soft"
151,"0hard/-2867medium/-1796soft"
152,"0hard/-2866medium/-1966soft"
153,"0hard/-2865medium/-1966soft"
154,"0hard/-2864medium/-1966soft"
155,"0hard/-2863medium/-1966soft"
156,"0hard/-2862medium/-1966soft"
156,"0hard/-2861medium/-2136soft"
157,"0hard/-2860medium/-2136soft"
158,"0hard/-2859medium/-2136soft"
159,"0hard/-2858medium/-2136soft"
159,"0hard/-2857medium/-2136soft"
161,"0hard/-2856medium/-2136soft"
161,"0hard/-2855medium/-2136soft"
163,"0hard/-2854medium/-2136soft"
164,"0hard/-2853medium/-2136soft"
164,"0hard/-2852medium/-2136soft"
166,"0hard/-2851medium/-2136soft"
167,"0hard/-2850medium/-2307soft"
167,"0hard/-2849medium/-2306soft"
171,"0hard/-2848medium/-2306soft"
172,"0hard/-2847medium/-2306soft"
173,"0hard/-2846medium/-2306soft"
174,"0hard/-2845medium/-2306soft"
174,"0hard/-2844medium/-2306soft"
175,"0hard/-2843medium/-2306soft"
176,"0hard/-2842medium/-2306soft"
176,"0hard/-2841medium/-2306soft"
178,"0hard/-2841medium/-2296soft"
179,"0hard/-2840medium/-2466soft"
180,"0hard/-2840medium/-2465soft"
181,"0hard/-2839medium/-2464soft"
182,"0hard/-2838medium/-2464soft"
183,"0hard/-2838medium/-2454soft"
184,"0hard/-2837medium/-2454soft"
185,"0hard/-2836medium/-2454soft"
185,"0hard/-2835medium/-2454soft"
186,"0hard/-2834medium/-2454soft"
187,"0hard/-2833medium/-2454soft"
188,"0hard/-2832medium/-2624soft"
188,"0hard/-2831medium/-2623soft"
189,"0hard/-2830medium/-2793soft"
190,"0hard/-2829medium/-2793soft"
191,"0hard/-2828medium/-2963soft"
192,"0hard/-2827medium/-2963soft"
193,"0hard/-2826medium/-3133soft"
194,"0hard/-2825medium/-3133soft"
194,"0hard/-2824medium/-3134soft"
196,"0hard/-2823medium/-3134soft"
197,"0hard/-2822medium/-3134soft"
198,"0hard/-2821medium/-3134soft"
199,"0hard/-2820medium/-3474soft"
199,"0hard/-2819medium/-3474soft"
200,"0hard/-2818medium/-3475soft"
201,"0hard/-2817medium/-3476soft"
202,"0hard/-2816medium/-3476soft"
203,"0hard/-2815medium/-3476soft"
204,"0hard/-2815medium/-3475soft"
205,"0hard/-2814medium/-3475soft"
205,"0hard/-2814medium/-3427soft"
206,"0hard/-2813medium/-3597soft"
208,"0hard/-2812medium/-3597soft"
209,"0hard/-2811medium/-3767soft"
211,"0hard/-2810medium/-3767soft"
212,"0hard/-2809medium/-3761soft"
213,"0hard/-2808medium/-3761soft"
214,"0hard/-2807medium/-4089soft"
216,"0hard/-2806medium/-4089soft"
217,"0hard/-2805medium/-4089soft"
218,"0hard/-2804medium/-4260soft"
219,"0hard/-2803medium/-4260soft"
220,"0hard/-2802medium/-4429soft"
221,"0hard/-2801medium/-4429soft"
222,"0hard/-2800medium/-4428soft"
223,"0hard/-2799medium/-4599soft"
224,"0hard/-2798medium/-4599soft"
225,"0hard/-2797medium/-4599soft"
226,"0hard/-2796medium/-4599soft"
227,"0hard/-2795medium/-4769soft"
228,"0hard/-2794medium/-4939soft"
229,"0hard/-2793medium/-4939soft"
229,"0hard/-2792medium/-5157soft"
230,"0hard/-2791medium/-5157soft"
231,"0hard/-2790medium/-5327soft"
232,"0hard/-2789medium/-5327soft"
233,"0hard/-2788medium/-5327soft"
234,"0hard/-2787medium/-5327soft"
235,"0hard/-2787medium/-5326soft"
235,"0hard/-2786medium/-5316soft"
236,"0hard/-2785medium/-5306soft"
237,"0hard/-2785medium/-5137soft"
238,"0hard/-2784medium/-5137soft"
238,"0hard/-2783medium/-5136soft"
239,"0hard/-2782medium/-5136soft"
240,"0hard/-2781medium/-5136soft"
241,"0hard/-2780medium/-5136soft"
242,"0hard/-2779medium/-5136soft"
243,"0hard/-2778medium/-5137soft"
243,"0hard/-2777medium/-5307soft"
244,"0hard/-2776medium/-5307soft"
248,"0hard/-2775medium/-5308soft"
249,"0hard/-2774medium/-5308soft"
251,"0hard/-2773medium/-5308soft"
252,"0hard/-2772medium/-5308soft"
253,"0hard/-2771medium/-5310soft"
