"timeMillisSpent","score"
156,"0hard/-2180medium/-20soft"
163,"0hard/-2179medium/-20soft"
167,"0hard/-2178medium/-20soft"
169,"0hard/-2177medium/-20soft"
171,"0hard/-2176medium/-20soft"
177,"0hard/-2175medium/-20soft"
180,"0hard/-2174medium/-20soft"
185,"0hard/-2173medium/-190soft"
187,"0hard/-2172medium/-190soft"
191,"0hard/-2171medium/-360soft"
194,"0hard/-2171medium/-190soft"
196,"0hard/-2170medium/-190soft"
205,"0hard/-2169medium/-190soft"
212,"0hard/-2168medium/-190soft"
215,"0hard/-2167medium/-360soft"
217,"0hard/-2166medium/-360soft"
222,"0hard/-2165medium/-360soft"
229,"0hard/-2164medium/-360soft"
231,"0hard/-2163medium/-361soft"
233,"0hard/-2162medium/-361soft"
235,"0hard/-2162medium/-360soft"
239,"0hard/-2161medium/-530soft"
242,"0hard/-2161medium/-485soft"
244,"0hard/-2161medium/-295soft"
246,"0hard/-2160medium/-295soft"
251,"0hard/-2160medium/-125soft"
254,"0hard/-2159medium/-125soft"
262,"0hard/-2159medium/-115soft"
272,"0hard/-2158medium/-285soft"
275,"0hard/-2158medium/-116soft"
277,"0hard/-2158medium/-115soft"
282,"0hard/-2157medium/-115soft"
288,"0hard/-2156medium/-115soft"
290,"0hard/-2155medium/-115soft"
295,"0hard/-2155medium/-105soft"
305,"0hard/-2154medium/-105soft"
308,"0hard/-2153medium/-105soft"
336,"0hard/-2152medium/-105soft"
339,"0hard/-2151medium/-323soft"
343,"0hard/-2151medium/-322soft"
348,"0hard/-2150medium/-322soft"
352,"0hard/-2150medium/-104soft"
354,"0hard/-2149medium/-104soft"
357,"0hard/-2148medium/-104soft"
360,"0hard/-2148medium/-94soft"
362,"0hard/-2147medium/-94soft"
371,"0hard/-2146medium/-94soft"
374,"0hard/-2145medium/-264soft"
378,"0hard/-2145medium/-253soft"
381,"0hard/-2144medium/-253soft"
389,"0hard/-2144medium/-243soft"
400,"0hard/-2143medium/-243soft"
403,"0hard/-2143medium/-208soft"
405,"0hard/-2143medium/-198soft"
408,"0hard/-2142medium/-368soft"
410,"0hard/-2142medium/-358soft"
413,"0hard/-2142medium/-188soft"
418,"0hard/-2142medium/-178soft"
424,"0hard/-2142medium/-177soft"
427,"0hard/-2142medium/-167soft"
430,"0hard/-2142medium/3soft"
433,"0hard/-2142medium/13soft"
436,"0hard/-2141medium/23soft"
439,"0hard/-2141medium/42soft"
444,"0hard/-2141medium/53soft"
448,"0hard/-2141medium/64soft"
456,"0hard/-2141medium/75soft"
459,"0hard/-2140medium/75soft"
463,"0hard/-2140medium/85soft"
466,"0hard/-2139medium/85soft"
469,"0hard/-2139medium/95soft"
473,"0hard/-2139medium/105soft"
481,"0hard/-2139medium/127soft"
484,"0hard/-2139medium/128soft"
487,"0hard/-2139medium/158soft"
490,"0hard/-2138medium/158soft"
499,"0hard/-2137medium/158soft"
502,"0hard/-2136medium/158soft"
506,"0hard/-2136medium/179soft"
509,"0hard/-2136medium/188soft"
512,"0hard/-2136medium/199soft"
516,"0hard/-2135medium/199soft"
519,"0hard/-2135medium/209soft"
532,"0hard/-2135medium/239soft"
540,"0hard/-2135medium/249soft"
542,"0hard/-2135medium/260soft"
545,"0hard/-2135medium/271soft"
548,"0hard/-2135medium/281soft"
554,"0hard/-2134medium/111soft"
557,"0hard/-2134medium/281soft"
565,"0hard/-2133medium/301soft"
570,"0hard/-2132medium/301soft"
573,"0hard/-2132medium/321soft"
576,"0hard/-2132medium/332soft"
580,"0hard/-2131medium/162soft"
586,"0hard/-2131medium/172soft"
589,"0hard/-2131medium/192soft"
592,"0hard/-2130medium/192soft"
596,"0hard/-2129medium/192soft"
599,"0hard/-2129medium/222soft"
602,"0hard/-2129medium/232soft"
606,"0hard/-2129medium/243soft"
609,"0hard/-2129medium/283soft"
627,"0hard/-2129medium/333soft"
630,"0hard/-2129medium/334soft"
633,"0hard/-2128medium/334soft"
637,"0hard/-2128medium/374soft"
643,"0hard/-2127medium/372soft"
647,"0hard/-2126medium/202soft"
650,"0hard/-2126medium/204soft"
654,"0hard/-2126medium/374soft"
658,"0hard/-2125medium/374soft"
673,"0hard/-2125medium/375soft"
677,"0hard/-2124medium/375soft"
681,"0hard/-2123medium/375soft"
684,"0hard/-2123medium/385soft"
697,"0hard/-2123medium/556soft"
701,"0hard/-2123medium/566soft"
705,"0hard/-2123medium/586soft"
708,"0hard/-2122medium/586soft"
712,"0hard/-2122medium/597soft"
728,"0hard/-2121medium/597soft"
735,"0hard/-2120medium/427soft"
744,"0hard/-2120medium/438soft"
752,"0hard/-2120medium/468soft"
756,"0hard/-2120medium/479soft"
767,"0hard/-2119medium/479soft"
775,"0hard/-2118medium/479soft"
785,"0hard/-2118medium/480soft"
789,"0hard/-2118medium/490soft"
792,"0hard/-2117medium/320soft"
796,"0hard/-2117medium/321soft"
804,"0hard/-2117medium/322soft"
807,"0hard/-2117medium/323soft"
810,"0hard/-2117medium/363soft"
814,"0hard/-2117medium/533soft"
818,"0hard/-2116medium/533soft"
825,"0hard/-2116medium/703soft"
833,"0hard/-2116medium/714soft"
841,"0hard/-2116medium/753soft"
845,"0hard/-2116medium/803soft"
849,"0hard/-2116medium/833soft"
860,"0hard/-2115medium/833soft"
868,"0hard/-2115medium/849soft"
872,"0hard/-2115medium/899soft"
883,"0hard/-2114medium/899soft"
887,"0hard/-2114medium/900soft"
894,"0hard/-2113medium/900soft"
899,"0hard/-2112medium/895soft"
910,"0hard/-2112medium/906soft"
915,"0hard/-2111medium/906soft"
919,"0hard/-2110medium/906soft"
923,"0hard/-2110medium/916soft"
927,"0hard/-2110medium/936soft"
931,"0hard/-2109medium/936soft"
938,"0hard/-2109medium/966soft"
952,"0hard/-2108medium/966soft"
955,"0hard/-2108medium/986soft"
960,"0hard/-2108medium/991soft"
967,"0hard/-2108medium/1001soft"
971,"0hard/-2107medium/1000soft"
975,"0hard/-2107medium/1001soft"
987,"0hard/-2106medium/1001soft"
995,"0hard/-2106medium/1012soft"
999,"0hard/-2106medium/1023soft"
1002,"0hard/-2106medium/1043soft"
1021,"0hard/-2106medium/1053soft"
1025,"0hard/-2106medium/1093soft"
1033,"0hard/-2105medium/1093soft"
1037,"0hard/-2104medium/1093soft"
1053,"0hard/-2103medium/1093soft"
1058,"0hard/-2102medium/1093soft"
1063,"0hard/-2101medium/923soft"
1069,"0hard/-2101medium/934soft"
1075,"0hard/-2101medium/1104soft"
1080,"0hard/-2100medium/1104soft"
1084,"0hard/-2100medium/1105soft"
1101,"0hard/-2100medium/1125soft"
1105,"0hard/-2100medium/1155soft"
1114,"0hard/-2100medium/1166soft"
1118,"0hard/-2100medium/1186soft"
1123,"0hard/-2099medium/1196soft"
1127,"0hard/-2099medium/1206soft"
1131,"0hard/-2099medium/1226soft"
1143,"0hard/-2099medium/1236soft"
1147,"0hard/-2098medium/1236soft"
1155,"0hard/-2098medium/1237soft"
1166,"0hard/-2098medium/1275soft"
1174,"0hard/-2098medium/1286soft"
1182,"0hard/-2098medium/1297soft"
1186,"0hard/-2097medium/1297soft"
1190,"0hard/-2097medium/1298soft"
1194,"0hard/-2096medium/1298soft"
1199,"0hard/-2096medium/1299soft"
1203,"0hard/-2095medium/1299soft"
1208,"0hard/-2094medium/1299soft"
1212,"0hard/-2094medium/1349soft"
1217,"0hard/-2093medium/1179soft"
1225,"0hard/-2093medium/1190soft"
1234,"0hard/-2092medium/1190soft"
1239,"0hard/-2092medium/1390soft"
1243,"0hard/-2092medium/1400soft"
1257,"0hard/-2092medium/1401soft"
1262,"0hard/-2091medium/1401soft"
1272,"0hard/-2091medium/1421soft"
1281,"0hard/-2090medium/1421soft"
1286,"0hard/-2090medium/1456soft"
1300,"0hard/-2090medium/1486soft"
1305,"0hard/-2090medium/1496soft"
1319,"0hard/-2090medium/1556soft"
1324,"0hard/-2090medium/1606soft"
1335,"0hard/-2090medium/1676soft"
1339,"0hard/-2089medium/1676soft"
