"timeMillisSpent","score"
114,"0hard/-1137medium/-180soft"
115,"0hard/-1137medium/-10soft"
691,"0hard/-1136medium/-180soft"
699,"0hard/-1136medium/-10soft"
708,"0hard/-1136medium/-9soft"
743,"0hard/-1136medium/11soft"
868,"0hard/-1135medium/-159soft"
872,"0hard/-1135medium/11soft"
1137,"0hard/-1134medium/-159soft"
1139,"0hard/-1134medium/11soft"
1178,"0hard/-1134medium/31soft"
1188,"0hard/-1134medium/42soft"
1622,"0hard/-1133medium/-128soft"
1626,"0hard/-1133medium/42soft"
1645,"0hard/-1133medium/43soft"
1690,"0hard/-1133medium/83soft"
1852,"0hard/-1132medium/83soft"
2193,"0hard/-1131medium/-87soft"
2196,"0hard/-1131medium/83soft"
2212,"0hard/-1131medium/84soft"
2263,"0hard/-1131medium/134soft"
2449,"0hard/-1130medium/-36soft"
2452,"0hard/-1130medium/134soft"
2467,"0hard/-1130medium/135soft"
2560,"0hard/-1130medium/145soft"
2574,"0hard/-1130medium/155soft"
2772,"0hard/-1129medium/155soft"
2796,"0hard/-1129medium/156soft"
2953,"0hard/-1129medium/176soft"
3162,"0hard/-1128medium/6soft"
3168,"0hard/-1128medium/176soft"
3379,"0hard/-1127medium/6soft"
3379,"0hard/-1127medium/176soft"
3418,"0hard/-1127medium/226soft"
3427,"0hard/-1127medium/237soft"
3885,"0hard/-1126medium/67soft"
4373,"0hard/-1125medium/-103soft"
4381,"0hard/-1125medium/67soft"
4391,"0hard/-1125medium/68soft"
4459,"0hard/-1125medium/138soft"
4738,"0hard/-1124medium/138soft"
4897,"0hard/-1124medium/148soft"
4921,"0hard/-1124medium/159soft"
5197,"0hard/-1123medium/-11soft"
5200,"0hard/-1123medium/159soft"
5218,"0hard/-1123medium/160soft"
5297,"0hard/-1123medium/240soft"
6751,"0hard/-1122medium/70soft"
6760,"0hard/-1122medium/76soft"
6795,"0hard/-1122medium/275soft"
6804,"0hard/-1122medium/290soft"
7122,"0hard/-1121medium/120soft"
7128,"0hard/-1121medium/288soft"
7134,"0hard/-1121medium/310soft"
7158,"0hard/-1121medium/321soft"
7478,"0hard/-1120medium/103soft"
7488,"0hard/-1120medium/104soft"
7497,"0hard/-1120medium/109soft"
7530,"0hard/-1120medium/151soft"
7530,"0hard/-1120medium/321soft"
7539,"0hard/-1120medium/322soft"
7871,"0hard/-1119medium/152soft"
7873,"0hard/-1119medium/402soft"
7886,"0hard/-1119medium/413soft"
8239,"0hard/-1118medium/243soft"
8256,"0hard/-1118medium/244soft"
8304,"0hard/-1118medium/458soft"
8314,"0hard/-1118medium/473soft"
8688,"0hard/-1117medium/303soft"
8695,"0hard/-1117medium/473soft"
8717,"0hard/-1117medium/474soft"
8830,"0hard/-1117medium/574soft"
9234,"0hard/-1116medium/574soft"
9254,"0hard/-1116medium/575soft"
9487,"0hard/-1116medium/605soft"
10298,"0hard/-1115medium/435soft"
10305,"0hard/-1115medium/605soft"
10334,"0hard/-1115medium/606soft"
10625,"0hard/-1115medium/646soft"
11041,"0hard/-1114medium/476soft"
11043,"0hard/-1114medium/746soft"
11057,"0hard/-1114medium/757soft"
11494,"0hard/-1113medium/587soft"
11500,"0hard/-1113medium/757soft"
11806,"0hard/-1113medium/797soft"
11833,"0hard/-1113medium/808soft"
12291,"0hard/-1112medium/638soft"
12295,"0hard/-1112medium/808soft"
12314,"0hard/-1112medium/809soft"
12556,"0hard/-1112medium/869soft"
13502,"0hard/-1111medium/699soft"
13511,"0hard/-1111medium/869soft"
13544,"0hard/-1111medium/870soft"
13583,"0hard/-1111medium/890soft"
14070,"0hard/-1110medium/720soft"
14072,"0hard/-1110medium/879soft"
14086,"0hard/-1110medium/880soft"
14236,"0hard/-1110medium/890soft"
14392,"0hard/-1110medium/891soft"
14578,"0hard/-1110medium/961soft"
15081,"0hard/-1109medium/791soft"
15083,"0hard/-1109medium/961soft"
15099,"0hard/-1109medium/962soft"
15214,"0hard/-1109medium/1082soft"
16303,"0hard/-1108medium/912soft"
16307,"0hard/-1108medium/1082soft"
16328,"0hard/-1108medium/1083soft"
16458,"0hard/-1108medium/1213soft"
18167,"0hard/-1107medium/1213soft"
18303,"0hard/-1107medium/1343soft"
18317,"0hard/-1107medium/1354soft"
18929,"0hard/-1106medium/1184soft"
18935,"0hard/-1106medium/1354soft"
19087,"0hard/-1106medium/1494soft"
19101,"0hard/-1106medium/1505soft"
19755,"0hard/-1105medium/1335soft"
19766,"0hard/-1105medium/1505soft"
19802,"0hard/-1105medium/1506soft"
19964,"0hard/-1105medium/1666soft"
24735,"0hard/-1104medium/1496soft"
24740,"0hard/-1104medium/1666soft"
24765,"0hard/-1104medium/1667soft"
24941,"0hard/-1104medium/1837soft"
25669,"0hard/-1103medium/1667soft"
25673,"0hard/-1103medium/1837soft"
25861,"0hard/-1103medium/2007soft"
25876,"0hard/-1103medium/2018soft"
27406,"0hard/-1102medium/1848soft"
27416,"0hard/-1102medium/2018soft"
27453,"0hard/-1102medium/2019soft"
28011,"0hard/-1102medium/2099soft"
28790,"0hard/-1101medium/1929soft"
28794,"0hard/-1101medium/2099soft"
28814,"0hard/-1101medium/2100soft"
29018,"0hard/-1101medium/2290soft"
30664,"0hard/-1100medium/2120soft"
30672,"0hard/-1100medium/2290soft"
30708,"0hard/-1100medium/2291soft"
30925,"0hard/-1100medium/2491soft"
34416,"0hard/-1099medium/2321soft"
34422,"0hard/-1099medium/2491soft"
34450,"0hard/-1099medium/2492soft"
34681,"0hard/-1099medium/2702soft"
35610,"0hard/-1098medium/2532soft"
35908,"0hard/-1098medium/2702soft"
38707,"0hard/-1097medium/2532soft"
38713,"0hard/-1097medium/2702soft"
38962,"0hard/-1097medium/2912soft"
38983,"0hard/-1097medium/2923soft"
39966,"0hard/-1096medium/2753soft"
39971,"0hard/-1096medium/2923soft"
40539,"0hard/-1096medium/3003soft"
40574,"0hard/-1096medium/3014soft"
41585,"0hard/-1095medium/2844soft"
41589,"0hard/-1095medium/3014soft"
41858,"0hard/-1095medium/3234soft"
41877,"0hard/-1095medium/3245soft"
42932,"0hard/-1094medium/3075soft"
42937,"0hard/-1094medium/3245soft"
42957,"0hard/-1094medium/3246soft"
43241,"0hard/-1094medium/3486soft"
44353,"0hard/-1093medium/3316soft"
44379,"0hard/-1093medium/3317soft"
45502,"0hard/-1092medium/3147soft"
45503,"0hard/-1092medium/3317soft"
45589,"0hard/-1092medium/3407soft"
45633,"0hard/-1092medium/3418soft"
50236,"0hard/-1091medium/3418soft"
50262,"0hard/-1091medium/3419soft"
50776,"0hard/-1091medium/3459soft"
51949,"0hard/-1090medium/3289soft"
51956,"0hard/-1090medium/3459soft"
52761,"0hard/-1090medium/3559soft"
52797,"0hard/-1090medium/3570soft"
55179,"0hard/-1089medium/3400soft"
55182,"0hard/-1089medium/3570soft"
55208,"0hard/-1089medium/3571soft"
55518,"0hard/-1089medium/3821soft"
56776,"0hard/-1088medium/3821soft"
56779,"0hard/-1088medium/3822soft"
57181,"0hard/-1088medium/3842soft"
58458,"0hard/-1087medium/3672soft"
58461,"0hard/-1087medium/4092soft"
58483,"0hard/-1087medium/4103soft"
61148,"0hard/-1086medium/3933soft"
61158,"0hard/-1086medium/4103soft"
61200,"0hard/-1086medium/4104soft"
62216,"0hard/-1086medium/4224soft"
66298,"0hard/-1085medium/4054soft"
66301,"0hard/-1085medium/4484soft"
66325,"0hard/-1085medium/4495soft"
70585,"0hard/-1084medium/4325soft"
70595,"0hard/-1084medium/4495soft"
70641,"0hard/-1084medium/4496soft"
73509,"0hard/-1083medium/4326soft"
73953,"0hard/-1083medium/4496soft"
75400,"0hard/-1082medium/4326soft"
75400,"0hard/-1082medium/4496soft"
75522,"0hard/-1082medium/4766soft"
75547,"0hard/-1082medium/4777soft"
80032,"0hard/-1081medium/4607soft"
80043,"0hard/-1081medium/4777soft"
80084,"0hard/-1081medium/4778soft"
81227,"0hard/-1081medium/4908soft"
82767,"0hard/-1080medium/4738soft"
82778,"0hard/-1080medium/4908soft"
82827,"0hard/-1080medium/4909soft"
83206,"0hard/-1080medium/5199soft"
86424,"0hard/-1079medium/5029soft"
86925,"0hard/-1079medium/5039soft"
86976,"0hard/-1079medium/5074soft"
88592,"0hard/-1078medium/4904soft"
88602,"0hard/-1078medium/5074soft"
88652,"0hard/-1078medium/5075soft"
89850,"0hard/-1078medium/5215soft"
94817,"0hard/-1077medium/5045soft"
94822,"0hard/-1077medium/5215soft"
94854,"0hard/-1077medium/5216soft"
95651,"0hard/-1077medium/5366soft"
97333,"0hard/-1076medium/5362soft"
97344,"0hard/-1076medium/5366soft"
97367,"0hard/-1076medium/5367soft"
97771,"0hard/-1076medium/5667soft"
103001,"0hard/-1075medium/5449soft"
103047,"0hard/-1075medium/5450soft"
103101,"0hard/-1075medium/5497soft"
103101,"0hard/-1075medium/5667soft"
104882,"0hard/-1074medium/5497soft"
104889,"0hard/-1074medium/5667soft"
105863,"0hard/-1074medium/5817soft"
105907,"0hard/-1074medium/5828soft"
107696,"0hard/-1073medium/5848soft"
107748,"0hard/-1073medium/5883soft"
111408,"0hard/-1072medium/5883soft"
111444,"0hard/-1072medium/5884soft"
112354,"0hard/-1072medium/5904soft"
112389,"0hard/-1072medium/5914soft"
114207,"0hard/-1071medium/5744soft"
114246,"0hard/-1071medium/5745soft"
114783,"0hard/-1071medium/5914soft"
115319,"0hard/-1071medium/5979soft"
117151,"0hard/-1070medium/5809soft"
117163,"0hard/-1070medium/5979soft"
117215,"0hard/-1070medium/5980soft"
118872,"0hard/-1070medium/6000soft"
126314,"0hard/-1069medium/5830soft"
126326,"0hard/-1069medium/6000soft"
126761,"0hard/-1069medium/6300soft"
126787,"0hard/-1069medium/6311soft"
138309,"0hard/-1068medium/6141soft"
138868,"0hard/-1068medium/6311soft"
140837,"0hard/-1067medium/6311soft"
141690,"0hard/-1067medium/6471soft"
141737,"0hard/-1067medium/6482soft"
143745,"0hard/-1066medium/6312soft"
143778,"0hard/-1066medium/6313soft"
144347,"0hard/-1066medium/6481soft"
144350,"0hard/-1066medium/6482soft"
144355,"0hard/-1066medium/6492soft"
144387,"0hard/-1066medium/6503soft"
146365,"0hard/-1065medium/6333soft"
146371,"0hard/-1065medium/6504soft"
146833,"0hard/-1065medium/6824soft"
150956,"0hard/-1064medium/6654soft"
150968,"0hard/-1064medium/6824soft"
151459,"0hard/-1064medium/7144soft"
151488,"0hard/-1064medium/7155soft"
153620,"0hard/-1063medium/6985soft"
153630,"0hard/-1063medium/7325soft"
153682,"0hard/-1063medium/7336soft"
155855,"0hard/-1062medium/7166soft"
155856,"0hard/-1062medium/7336soft"
156009,"0hard/-1062medium/7666soft"
156040,"0hard/-1062medium/7677soft"
158276,"0hard/-1061medium/7677soft"
158316,"0hard/-1061medium/7678soft"
159451,"0hard/-1061medium/7718soft"
161703,"0hard/-1060medium/7548soft"
161708,"0hard/-1060medium/7718soft"
161744,"0hard/-1060medium/7719soft"
162280,"0hard/-1060medium/8069soft"
164599,"0hard/-1059medium/7899soft"
164606,"0hard/-1059medium/8069soft"
164650,"0hard/-1059medium/8070soft"
165216,"0hard/-1059medium/8430soft"
167625,"0hard/-1058medium/8470soft"
167670,"0hard/-1058medium/8471soft"
167712,"0hard/-1058medium/8481soft"
168947,"0hard/-1058medium/8491soft"
168989,"0hard/-1058medium/8501soft"
170251,"0hard/-1058medium/8521soft"
170295,"0hard/-1058medium/8530soft"
170349,"0hard/-1058medium/8541soft"
171605,"0hard/-1058medium/8591soft"
171647,"0hard/-1058medium/8601soft"
172930,"0hard/-1058medium/8681soft"
172974,"0hard/-1058medium/8692soft"
177889,"0hard/-1057medium/8522soft"
177901,"0hard/-1057medium/8674soft"
177913,"0hard/-1057medium/8872soft"
177969,"0hard/-1057medium/8883soft"
185395,"0hard/-1056medium/8713soft"
185403,"0hard/-1056medium/8883soft"
186823,"0hard/-1056medium/9073soft"
186880,"0hard/-1056medium/9084soft"
191955,"0hard/-1055medium/8914soft"
191969,"0hard/-1055medium/8915soft"
192055,"0hard/-1055medium/9095soft"
192068,"0hard/-1055medium/9119soft"
192083,"0hard/-1055medium/9128soft"
197156,"0hard/-1054medium/8958soft"
197156,"0hard/-1054medium/9128soft"
197312,"0hard/-1054medium/9328soft"
197362,"0hard/-1054medium/9339soft"
199934,"0hard/-1053medium/9169soft"
199939,"0hard/-1053medium/9339soft"
199944,"0hard/-1053medium/9340soft"
200010,"0hard/-1053medium/9360soft"
205200,"0hard/-1052medium/9190soft"
205238,"0hard/-1052medium/9191soft"
205979,"0hard/-1052medium/9360soft"
206732,"0hard/-1052medium/9435soft"
214556,"0hard/-1051medium/9265soft"
214606,"0hard/-1051medium/9266soft"
215344,"0hard/-1051medium/9435soft"
216092,"0hard/-1051medium/9520soft"
218739,"0hard/-1050medium/9350soft"
218746,"0hard/-1050medium/9520soft"
218790,"0hard/-1050medium/9521soft"
219407,"0hard/-1050medium/9891soft"
230244,"0hard/-1049medium/9721soft"
230256,"0hard/-1049medium/9891soft"
230290,"0hard/-1049medium/9892soft"
230948,"0hard/-1049medium/10272soft"
236530,"0hard/-1048medium/10102soft"
236567,"0hard/-1048medium/10103soft"
237275,"0hard/-1048medium/10272soft"
237280,"0hard/-1048medium/10303soft"
242883,"0hard/-1047medium/10393soft"
242933,"0hard/-1047medium/10404soft"
262780,"0hard/-1046medium/10234soft"
262786,"0hard/-1046medium/10404soft"
262827,"0hard/-1046medium/10405soft"
263832,"0hard/-1046medium/10625soft"
269698,"0hard/-1045medium/10625soft"
269764,"0hard/-1045medium/10626soft"
270131,"0hard/-1045medium/11016soft"
273118,"0hard/-1044medium/10846soft"
273184,"0hard/-1044medium/10847soft"
274033,"0hard/-1044medium/11016soft"
274903,"0hard/-1044medium/11111soft"
289920,"0hard/-1043medium/10941soft"
289929,"0hard/-1043medium/11111soft"
289981,"0hard/-1043medium/11112soft"
291781,"0hard/-1043medium/11342soft"
294856,"0hard/-1042medium/11172soft"
294865,"0hard/-1042medium/11342soft"
294917,"0hard/-1042medium/11343soft"
296754,"0hard/-1042medium/11583soft"
299876,"0hard/-1041medium/11413soft"
299889,"0hard/-1041medium/11823soft"
299955,"0hard/-1041medium/11834soft"
303139,"0hard/-1040medium/11664soft"
303146,"0hard/-1040medium/11834soft"
304515,"0hard/-1040medium/12084soft"
304579,"0hard/-1040medium/12095soft"
307803,"0hard/-1039medium/11925soft"
307848,"0hard/-1039medium/11926soft"
308719,"0hard/-1039medium/12095soft"
308724,"0hard/-1039medium/12136soft"
315239,"0hard/-1038medium/11966soft"
316124,"0hard/-1038medium/12136soft"
322624,"0hard/-1037medium/11966soft"
322672,"0hard/-1037medium/11967soft"
