"timeMillisSpent","score"
1156,"0hard/-5853medium/875soft"
11520,"0hard/-5853medium/885soft"
12255,"0hard/-5852medium/889soft"
13023,"0hard/-5851medium/895soft"
13829,"0hard/-5850medium/903soft"
14637,"0hard/-5849medium/913soft"
17050,"0hard/-5849medium/963soft"
17791,"0hard/-5848medium/975soft"
20093,"0hard/-5848medium/985soft"
31053,"0hard/-5848medium/995soft"
161546,"0hard/-5847medium/995soft"
178025,"0hard/-5846medium/995soft"
194578,"0hard/-5845medium/995soft"
269933,"0hard/-5844medium/995soft"
