"timeMillisSpent","score"
266,"0hard/-5878medium/-100soft"
271,"0hard/-5877medium/-100soft"
285,"0hard/-5876medium/-100soft"
298,"0hard/-5875medium/-100soft"
313,"0hard/-5874medium/-100soft"
322,"0hard/-5873medium/-100soft"
333,"0hard/-5872medium/-100soft"
336,"0hard/-5871medium/-100soft"
343,"0hard/-5870medium/-100soft"
352,"0hard/-5869medium/-100soft"
359,"0hard/-5869medium/-99soft"
362,"0hard/-5868medium/-99soft"
371,"0hard/-5867medium/-99soft"
377,"0hard/-5866medium/-99soft"
384,"0hard/-5865medium/-99soft"
394,"0hard/-5864medium/-99soft"
397,"0hard/-5863medium/-99soft"
404,"0hard/-5862medium/-317soft"
410,"0hard/-5861medium/-317soft"
413,"0hard/-5860medium/-317soft"
417,"0hard/-5859medium/-317soft"
426,"0hard/-5858medium/-317soft"
445,"0hard/-5857medium/-487soft"
452,"0hard/-5856medium/-487soft"
457,"0hard/-5855medium/-487soft"
465,"0hard/-5855medium/-317soft"
482,"0hard/-5855medium/-99soft"
488,"0hard/-5854medium/-99soft"
502,"0hard/-5853medium/-269soft"
515,"0hard/-5852medium/-269soft"
523,"0hard/-5851medium/-269soft"
537,"0hard/-5850medium/-269soft"
547,"0hard/-5849medium/-439soft"
551,"0hard/-5848medium/-439soft"
554,"0hard/-5847medium/-439soft"
557,"0hard/-5847medium/-269soft"
573,"0hard/-5846medium/-269soft"
586,"0hard/-5845medium/-439soft"
593,"0hard/-5844medium/-439soft"
608,"0hard/-5843medium/-609soft"
613,"0hard/-5842medium/-609soft"
617,"0hard/-5841medium/-609soft"
633,"0hard/-5840medium/-779soft"
637,"0hard/-5839medium/-949soft"
640,"0hard/-5838medium/-949soft"
643,"0hard/-5837medium/-949soft"
646,"0hard/-5837medium/-779soft"
650,"0hard/-5837medium/-609soft"
653,"0hard/-5836medium/-609soft"
657,"0hard/-5835medium/-609soft"
668,"0hard/-5834medium/-609soft"
671,"0hard/-5833medium/-609soft"
674,"0hard/-5833medium/-439soft"
679,"0hard/-5832medium/-439soft"
688,"0hard/-5831medium/-439soft"
695,"0hard/-5830medium/-439soft"
699,"0hard/-5829medium/-439soft"
708,"0hard/-5828medium/-439soft"
711,"0hard/-5827medium/-609soft"
715,"0hard/-5826medium/-609soft"
718,"0hard/-5825medium/-609soft"
727,"0hard/-5824medium/-609soft"
730,"0hard/-5823medium/-609soft"
736,"0hard/-5822medium/-609soft"
739,"0hard/-5821medium/-609soft"
742,"0hard/-5820medium/-609soft"
747,"0hard/-5820medium/-439soft"
759,"0hard/-5820medium/-438soft"
764,"0hard/-5819medium/-438soft"
766,"0hard/-5818medium/-438soft"
779,"0hard/-5817medium/-608soft"
787,"0hard/-5816medium/-608soft"
790,"0hard/-5815medium/-608soft"
795,"0hard/-5814medium/-608soft"
803,"0hard/-5813medium/-608soft"
807,"0hard/-5812medium/-608soft"
810,"0hard/-5812medium/-438soft"
813,"0hard/-5811medium/-438soft"
