"timeMillisSpent","score"
260,"0hard/-5878medium/-100soft"
262,"0hard/-5877medium/-270soft"
267,"0hard/-5876medium/-270soft"
270,"0hard/-5875medium/-440soft"
273,"0hard/-5874medium/-440soft"
276,"0hard/-5873medium/-440soft"
279,"0hard/-5873medium/-270soft"
281,"0hard/-5872medium/-270soft"
283,"0hard/-5871medium/-270soft"
286,"0hard/-5870medium/-270soft"
288,"0hard/-5869medium/-440soft"
290,"0hard/-5868medium/-440soft"
293,"0hard/-5867medium/-440soft"
295,"0hard/-5866medium/-658soft"
298,"0hard/-5865medium/-658soft"
300,"0hard/-5864medium/-658soft"
301,"0hard/-5863medium/-828soft"
303,"0hard/-5862medium/-998soft"
304,"0hard/-5861medium/-1168soft"
305,"0hard/-5860medium/-1168soft"
307,"0hard/-5859medium/-1338soft"
311,"0hard/-5858medium/-1726soft"
314,"0hard/-5857medium/-1896soft"
315,"0hard/-5856medium/-1896soft"
317,"0hard/-5855medium/-2066soft"
320,"0hard/-5854medium/-2066soft"
321,"0hard/-5853medium/-2066soft"
323,"0hard/-5852medium/-2066soft"
325,"0hard/-5851medium/-2066soft"
326,"0hard/-5850medium/-2236soft"
328,"0hard/-5849medium/-2406soft"
329,"0hard/-5848medium/-2406soft"
331,"0hard/-5847medium/-2406soft"
332,"0hard/-5846medium/-2406soft"
334,"0hard/-5845medium/-2406soft"
335,"0hard/-5844medium/-2406soft"
336,"0hard/-5843medium/-2406soft"
338,"0hard/-5842medium/-2576soft"
339,"0hard/-5841medium/-2576soft"
341,"0hard/-5840medium/-2576soft"
342,"0hard/-5839medium/-2576soft"
344,"0hard/-5838medium/-2576soft"
347,"0hard/-5837medium/-2746soft"
350,"0hard/-5836medium/-2746soft"
352,"0hard/-5836medium/-2576soft"
354,"0hard/-5835medium/-2576soft"
355,"0hard/-5834medium/-2746soft"
357,"0hard/-5833medium/-2746soft"
359,"0hard/-5832medium/-2746soft"
361,"0hard/-5831medium/-2746soft"
362,"0hard/-5830medium/-2916soft"
363,"0hard/-5829medium/-2916soft"
365,"0hard/-5828medium/-2916soft"
367,"0hard/-5827medium/-3086soft"
368,"0hard/-5826medium/-3086soft"
370,"0hard/-5825medium/-3086soft"
372,"0hard/-5824medium/-3086soft"
373,"0hard/-5823medium/-3086soft"
375,"0hard/-5822medium/-3086soft"
377,"0hard/-5821medium/-3086soft"
378,"0hard/-5820medium/-3086soft"
380,"0hard/-5819medium/-3086soft"
381,"0hard/-5818medium/-3086soft"
383,"0hard/-5817medium/-3086soft"
387,"0hard/-5816medium/-3086soft"
389,"0hard/-5815medium/-3086soft"
391,"0hard/-5814medium/-3086soft"
393,"0hard/-5813medium/-3086soft"
396,"0hard/-5812medium/-3086soft"
402,"0hard/-5811medium/-3086soft"
404,"0hard/-5810medium/-3086soft"
406,"0hard/-5809medium/-3086soft"
407,"0hard/-5808medium/-3086soft"
408,"0hard/-5807medium/-3086soft"
410,"0hard/-5806medium/-3086soft"
411,"0hard/-5806medium/-3038soft"
412,"0hard/-5805medium/-3038soft"
414,"0hard/-5804medium/-3038soft"
416,"0hard/-5803medium/-3038soft"
417,"0hard/-5802medium/-3038soft"
419,"0hard/-5801medium/-3208soft"
420,"0hard/-5800medium/-3378soft"
421,"0hard/-5799medium/-3378soft"
423,"0hard/-5798medium/-3548soft"
424,"0hard/-5797medium/-3718soft"
425,"0hard/-5796medium/-3888soft"
426,"0hard/-5795medium/-3888soft"
427,"0hard/-5794medium/-3888soft"
429,"0hard/-5793medium/-3888soft"
430,"0hard/-5792medium/-3888soft"
432,"0hard/-5791medium/-3888soft"
433,"0hard/-5790medium/-3888soft"
434,"0hard/-5789medium/-4058soft"
436,"0hard/-5788medium/-4058soft"
437,"0hard/-5787medium/-4058soft"
438,"0hard/-5786medium/-4228soft"
440,"0hard/-5785medium/-4228soft"
441,"0hard/-5784medium/-4228soft"
443,"0hard/-5783medium/-4228soft"
444,"0hard/-5782medium/-4228soft"
447,"0hard/-5781medium/-4228soft"
448,"0hard/-5780medium/-4228soft"
450,"0hard/-5779medium/-4398soft"
452,"0hard/-5778medium/-4398soft"
453,"0hard/-5777medium/-4398soft"
454,"0hard/-5776medium/-4398soft"
455,"0hard/-5775medium/-4398soft"
457,"0hard/-5774medium/-4398soft"
458,"0hard/-5773medium/-4398soft"
459,"0hard/-5772medium/-4567soft"
461,"0hard/-5771medium/-4567soft"
462,"0hard/-5770medium/-4567soft"
463,"0hard/-5769medium/-4567soft"
465,"0hard/-5768medium/-4567soft"
466,"0hard/-5767medium/-4557soft"
467,"0hard/-5766medium/-4557soft"
469,"0hard/-5765medium/-4557soft"
471,"0hard/-5764medium/-4557soft"
472,"0hard/-5763medium/-4557soft"
473,"0hard/-5762medium/-4557soft"
475,"0hard/-5761medium/-4557soft"
476,"0hard/-5760medium/-4556soft"
477,"0hard/-5759medium/-4556soft"
479,"0hard/-5758medium/-4556soft"
481,"0hard/-5757medium/-4726soft"
482,"0hard/-5757medium/-4556soft"
483,"0hard/-5757medium/-4386soft"
484,"0hard/-5756medium/-4386soft"
486,"0hard/-5756medium/-4216soft"
487,"0hard/-5755medium/-4216soft"
488,"0hard/-5754medium/-4216soft"
490,"0hard/-5753medium/-4386soft"
493,"0hard/-5752medium/-4386soft"
494,"0hard/-5751medium/-4386soft"
496,"0hard/-5750medium/-4386soft"
497,"0hard/-5749medium/-4386soft"
499,"0hard/-5748medium/-4386soft"
500,"0hard/-5747medium/-4386soft"
502,"0hard/-5746medium/-4386soft"
503,"0hard/-5745medium/-4556soft"
504,"0hard/-5744medium/-4556soft"
506,"0hard/-5743medium/-4556soft"
508,"0hard/-5742medium/-4556soft"
509,"0hard/-5741medium/-4556soft"
511,"0hard/-5740medium/-4556soft"
512,"0hard/-5739medium/-4556soft"
513,"0hard/-5738medium/-4556soft"
514,"0hard/-5737medium/-4726soft"
515,"0hard/-5736medium/-4896soft"
517,"0hard/-5735medium/-4896soft"
518,"0hard/-5734medium/-4896soft"
519,"0hard/-5733medium/-4896soft"
521,"0hard/-5732medium/-4896soft"
522,"0hard/-5731medium/-4896soft"
523,"0hard/-5730medium/-4896soft"
525,"0hard/-5729medium/-4897soft"
526,"0hard/-5728medium/-4897soft"
527,"0hard/-5727medium/-4896soft"
528,"0hard/-5726medium/-4896soft"
530,"0hard/-5725medium/-4896soft"
532,"0hard/-5724medium/-5066soft"
533,"0hard/-5723medium/-5235soft"
534,"0hard/-5722medium/-5234soft"
536,"0hard/-5721medium/-5234soft"
538,"0hard/-5720medium/-5234soft"
539,"0hard/-5719medium/-5234soft"
541,"0hard/-5718medium/-5234soft"
542,"0hard/-5717medium/-5233soft"
543,"0hard/-5717medium/-5232soft"
544,"0hard/-5716medium/-5232soft"
546,"0hard/-5715medium/-5232soft"
548,"0hard/-5714medium/-5232soft"
549,"0hard/-5713medium/-5450soft"
551,"0hard/-5713medium/-5449soft"
552,"0hard/-5712medium/-5448soft"
554,"0hard/-5711medium/-5448soft"
555,"0hard/-5710medium/-5448soft"
558,"0hard/-5709medium/-5438soft"
559,"0hard/-5708medium/-5438soft"
560,"0hard/-5707medium/-5608soft"
561,"0hard/-5707medium/-5607soft"
563,"0hard/-5706medium/-5597soft"
564,"0hard/-5705medium/-5598soft"
566,"0hard/-5704medium/-5598soft"
568,"0hard/-5703medium/-5768soft"
569,"0hard/-5702medium/-5768soft"
570,"0hard/-5701medium/-5937soft"
572,"0hard/-5700medium/-5937soft"
574,"0hard/-5699medium/-5937soft"
575,"0hard/-5698medium/-5937soft"
576,"0hard/-5697medium/-6107soft"
578,"0hard/-5696medium/-6107soft"
579,"0hard/-5695medium/-6107soft"
581,"0hard/-5694medium/-6277soft"
582,"0hard/-5693medium/-6277soft"
584,"0hard/-5692medium/-6277soft"
586,"0hard/-5691medium/-6276soft"
587,"0hard/-5690medium/-6276soft"
588,"0hard/-5689medium/-6276soft"
590,"0hard/-5689medium/-6106soft"
591,"0hard/-5688medium/-6107soft"
593,"0hard/-5687medium/-6106soft"
594,"0hard/-5686medium/-6106soft"
596,"0hard/-5685medium/-6276soft"
597,"0hard/-5684medium/-6276soft"
598,"0hard/-5683medium/-6276soft"
600,"0hard/-5682medium/-6446soft"
601,"0hard/-5681medium/-6616soft"
602,"0hard/-5680medium/-6616soft"
604,"0hard/-5679medium/-6616soft"
605,"0hard/-5678medium/-6616soft"
607,"0hard/-5677medium/-6616soft"
609,"0hard/-5676medium/-6616soft"
610,"0hard/-5675medium/-6616soft"
612,"0hard/-5675medium/-6605soft"
614,"0hard/-5674medium/-6823soft"
615,"0hard/-5673medium/-6823soft"
617,"0hard/-5672medium/-6993soft"
618,"0hard/-5671medium/-6993soft"
620,"0hard/-5671medium/-6992soft"
621,"0hard/-5670medium/-6992soft"
623,"0hard/-5669medium/-6993soft"
624,"0hard/-5668medium/-6993soft"
626,"0hard/-5667medium/-6993soft"
627,"0hard/-5666medium/-6993soft"
628,"0hard/-5665medium/-6993soft"
630,"0hard/-5664medium/-7163soft"
631,"0hard/-5663medium/-7163soft"
633,"0hard/-5662medium/-7163soft"
634,"0hard/-5662medium/-7143soft"
636,"0hard/-5661medium/-7143soft"
638,"0hard/-5660medium/-7153soft"
639,"0hard/-5659medium/-7323soft"
640,"0hard/-5658medium/-7493soft"
642,"0hard/-5657medium/-7493soft"
643,"0hard/-5656medium/-7493soft"
644,"0hard/-5655medium/-7493soft"
646,"0hard/-5654medium/-7493soft"
647,"0hard/-5653medium/-7493soft"
648,"0hard/-5652medium/-7493soft"
650,"0hard/-5651medium/-7487soft"
652,"0hard/-5650medium/-7487soft"
653,"0hard/-5649medium/-7487soft"
654,"0hard/-5648medium/-7656soft"
657,"0hard/-5648medium/-7487soft"
659,"0hard/-5648medium/-7316soft"
660,"0hard/-5648medium/-7146soft"
661,"0hard/-5647medium/-7316soft"
