"timeMillisSpent","score"
282,"0hard/-1137medium/-10soft"
1304,"0hard/-1136medium/-10soft"
1323,"0hard/-1136medium/-9soft"
1401,"0hard/-1136medium/11soft"
1635,"0hard/-1135medium/11soft"
3245,"0hard/-1134medium/11soft"
4543,"0hard/-1133medium/11soft"
4589,"0hard/-1133medium/12soft"
4666,"0hard/-1133medium/42soft"
4991,"0hard/-1132medium/42soft"
5611,"0hard/-1131medium/42soft"
5657,"0hard/-1131medium/43soft"
5739,"0hard/-1131medium/83soft"
6082,"0hard/-1130medium/93soft"
6130,"0hard/-1130medium/104soft"
6483,"0hard/-1129medium/104soft"
6512,"0hard/-1129medium/105soft"
6610,"0hard/-1129medium/155soft"
8169,"0hard/-1128medium/155soft"
8222,"0hard/-1128medium/156soft"
8328,"0hard/-1128medium/216soft"
8789,"0hard/-1127medium/216soft"
8798,"0hard/-1127medium/217soft"
9081,"0hard/-1127medium/237soft"
11319,"0hard/-1126medium/237soft"
11344,"0hard/-1126medium/238soft"
11464,"0hard/-1126medium/308soft"
11974,"0hard/-1125medium/308soft"
12029,"0hard/-1125medium/309soft"
12172,"0hard/-1125medium/389soft"
13244,"0hard/-1124medium/389soft"
13276,"0hard/-1124medium/390soft"
13425,"0hard/-1124medium/480soft"
14013,"0hard/-1123medium/480soft"
14177,"0hard/-1123medium/570soft"
14198,"0hard/-1123medium/581soft"
16104,"0hard/-1122medium/581soft"
16128,"0hard/-1122medium/582soft"
16353,"0hard/-1122medium/612soft"
18364,"0hard/-1121medium/612soft"
18394,"0hard/-1121medium/613soft"
18719,"0hard/-1121medium/653soft"
20122,"0hard/-1120medium/653soft"
20313,"0hard/-1120medium/753soft"
20336,"0hard/-1120medium/764soft"
21841,"0hard/-1119medium/764soft"
21889,"0hard/-1119medium/765soft"
22101,"0hard/-1119medium/885soft"
26898,"0hard/-1118medium/885soft"
27361,"0hard/-1118medium/895soft"
27399,"0hard/-1118medium/911soft"
28226,"0hard/-1117medium/911soft"
29922,"0hard/-1116medium/911soft"
30153,"0hard/-1116medium/1031soft"
30177,"0hard/-1116medium/1042soft"
31098,"0hard/-1115medium/1042soft"
31108,"0hard/-1115medium/1062soft"
31153,"0hard/-1115medium/1073soft"
33142,"0hard/-1114medium/1073soft"
36057,"0hard/-1113medium/1073soft"
36581,"0hard/-1113medium/1093soft"
37571,"0hard/-1112medium/1092soft"
37581,"0hard/-1112medium/1093soft"
37625,"0hard/-1112medium/1094soft"
37636,"0hard/-1112medium/1104soft"
37686,"0hard/-1112medium/1114soft"
37962,"0hard/-1112medium/1223soft"
37972,"0hard/-1112medium/1224soft"
37997,"0hard/-1112medium/1235soft"
38670,"0hard/-1112medium/1285soft"
40782,"0hard/-1111medium/1285soft"
40828,"0hard/-1111medium/1286soft"
41110,"0hard/-1111medium/1436soft"
47880,"0hard/-1110medium/1436soft"
48194,"0hard/-1110medium/1586soft"
48223,"0hard/-1110medium/1597soft"
51823,"0hard/-1109medium/1597soft"
51857,"0hard/-1109medium/1598soft"
52190,"0hard/-1109medium/1768soft"
56054,"0hard/-1108medium/1768soft"
58640,"0hard/-1107medium/1768soft"
58706,"0hard/-1107medium/1769soft"
59070,"0hard/-1107medium/1949soft"
60446,"0hard/-1106medium/1949soft"
60489,"0hard/-1106medium/1950soft"
60882,"0hard/-1106medium/2140soft"
66736,"0hard/-1105medium/2140soft"
67154,"0hard/-1105medium/2330soft"
70261,"0hard/-1104medium/2330soft"
71358,"0hard/-1104medium/2340soft"
71414,"0hard/-1104medium/2351soft"
77714,"0hard/-1103medium/2551soft"
77749,"0hard/-1103medium/2562soft"
79416,"0hard/-1102medium/2541soft"
79886,"0hard/-1102medium/2562soft"
81599,"0hard/-1101medium/2562soft"
82146,"0hard/-1101medium/2563soft"
82805,"0hard/-1101medium/2583soft"
84551,"0hard/-1100medium/2603soft"
84602,"0hard/-1100medium/2614soft"
85646,"0hard/-1100medium/2623soft"
85699,"0hard/-1100medium/2634soft"
86755,"0hard/-1100medium/2674soft"
86807,"0hard/-1100medium/2685soft"
88577,"0hard/-1099medium/2685soft"
88624,"0hard/-1099medium/2686soft"
89088,"0hard/-1099medium/2906soft"
90942,"0hard/-1098medium/2906soft"
91444,"0hard/-1098medium/3126soft"
91479,"0hard/-1098medium/3137soft"
93438,"0hard/-1097medium/3137soft"
93991,"0hard/-1097medium/3367soft"
94021,"0hard/-1097medium/3378soft"
102275,"0hard/-1096medium/3379soft"
103650,"0hard/-1096medium/3419soft"
107811,"0hard/-1095medium/3419soft"
108415,"0hard/-1095medium/3659soft"
108453,"0hard/-1095medium/3670soft"
125887,"0hard/-1094medium/3670soft"
125901,"0hard/-1094medium/3710soft"
125962,"0hard/-1094medium/3721soft"
134780,"0hard/-1093medium/3721soft"
134822,"0hard/-1093medium/3722soft"
135535,"0hard/-1093medium/3782soft"
140038,"0hard/-1092medium/3782soft"
140093,"0hard/-1092medium/3783soft"
140198,"0hard/-1092medium/3788soft"
140315,"0hard/-1092medium/3823soft"
144869,"0hard/-1091medium/3823soft"
144931,"0hard/-1091medium/3824soft"
145550,"0hard/-1091medium/4084soft"
152710,"0hard/-1090medium/4084soft"
153741,"0hard/-1090medium/4124soft"
153799,"0hard/-1090medium/4135soft"
156247,"0hard/-1089medium/4135soft"
156330,"0hard/-1089medium/4136soft"
156979,"0hard/-1089medium/4406soft"
167119,"0hard/-1088medium/4406soft"
168286,"0hard/-1088medium/4456soft"
168348,"0hard/-1088medium/4467soft"
181266,"0hard/-1087medium/4297soft"
182068,"0hard/-1087medium/4467soft"
187323,"0hard/-1086medium/4467soft"
187401,"0hard/-1086medium/4468soft"
188969,"0hard/-1086medium/4538soft"
191635,"0hard/-1085medium/4539soft"
191704,"0hard/-1085medium/4544soft"
193172,"0hard/-1085medium/4599soft"
206754,"0hard/-1084medium/4599soft"
206760,"0hard/-1084medium/4609soft"
206806,"0hard/-1084medium/4610soft"
206851,"0hard/-1084medium/4620soft"
207678,"0hard/-1084medium/4660soft"
207760,"0hard/-1084medium/4670soft"
207806,"0hard/-1084medium/4671soft"
208649,"0hard/-1084medium/4751soft"
214175,"0hard/-1083medium/4751soft"
215831,"0hard/-1083medium/4821soft"
215896,"0hard/-1083medium/4832soft"
221529,"0hard/-1082medium/4832soft"
222243,"0hard/-1082medium/5113soft"
228095,"0hard/-1081medium/5113soft"
228312,"0hard/-1081medium/5193soft"
228379,"0hard/-1081medium/5204soft"
237308,"0hard/-1080medium/5204soft"
237362,"0hard/-1080medium/5205soft"
238125,"0hard/-1080medium/5495soft"
241251,"0hard/-1079medium/5495soft"
244355,"0hard/-1078medium/5486soft"
244369,"0hard/-1078medium/5585soft"
244441,"0hard/-1078medium/5596soft"
247616,"0hard/-1077medium/5596soft"
247677,"0hard/-1077medium/5597soft"
249153,"0hard/-1077medium/5707soft"
252366,"0hard/-1076medium/5707soft"
252431,"0hard/-1076medium/5708soft"
254089,"0hard/-1076medium/5798soft"
257335,"0hard/-1075medium/5628soft"
258284,"0hard/-1075medium/5798soft"
268121,"0hard/-1074medium/5798soft"
268184,"0hard/-1074medium/5799soft"
269833,"0hard/-1074medium/5899soft"
276494,"0hard/-1073medium/5899soft"
276573,"0hard/-1073medium/5900soft"
278595,"0hard/-1073medium/6020soft"
285359,"0hard/-1072medium/6020soft"
285366,"0hard/-1072medium/6030soft"
285417,"0hard/-1072medium/6041soft"
292315,"0hard/-1071medium/6041soft"
292403,"0hard/-1071medium/6042soft"
294481,"0hard/-1071medium/6172soft"
297955,"0hard/-1070medium/6172soft"
298019,"0hard/-1070medium/6173soft"
299813,"0hard/-1070medium/6243soft"
