"timeMillisSpent","score"
5,"0hard/-92medium/-2soft"
5,"0hard/-91medium/-220soft"
5,"0hard/-90medium/-199soft"
5,"0hard/-89medium/-199soft"
6,"0hard/-88medium/-212soft"
6,"0hard/-87medium/-212soft"
6,"0hard/-86medium/-382soft"
6,"0hard/-85medium/-382soft"
7,"0hard/-84medium/-363soft"
7,"0hard/-83medium/-533soft"
7,"0hard/-82medium/-526soft"
7,"0hard/-81medium/-506soft"
7,"0hard/-80medium/-477soft"
8,"0hard/-79medium/-667soft"
8,"0hard/-78medium/-656soft"
8,"0hard/-77medium/-639soft"
9,"0hard/-76medium/-1001soft"
10,"0hard/-75medium/-1192soft"
10,"0hard/-74medium/-1183soft"
10,"0hard/-73medium/-1183soft"
10,"0hard/-73medium/-1181soft"
16,"0hard/-72medium/-1549soft"
16,"0hard/-72medium/-1548soft"
16,"0hard/-72medium/-1538soft"
17,"0hard/-71medium/-1522soft"
17,"0hard/-70medium/-1513soft"
23,"0hard/-70medium/-1257soft"
27,"0hard/-69medium/-1347soft"
27,"0hard/-69medium/-1345soft"
27,"0hard/-69medium/-1333soft"
27,"0hard/-69medium/-1325soft"
28,"0hard/-69medium/-1303soft"
28,"0hard/-68medium/-1474soft"
28,"0hard/-67medium/-1644soft"
30,"0hard/-67medium/-1629soft"
30,"0hard/-67medium/-1602soft"
30,"0hard/-67medium/-1569soft"
37,"0hard/-67medium/-1458soft"
45,"0hard/-67medium/-1175soft"
55,"0hard/-66medium/-1976soft"
55,"0hard/-66medium/-1967soft"
55,"0hard/-66medium/-1965soft"
60,"0hard/-66medium/-1621soft"
60,"0hard/-65medium/-1814soft"
104,"0hard/-65medium/-1627soft"
104,"0hard/-65medium/-1616soft"
105,"0hard/-64medium/-1786soft"
105,"0hard/-63medium/-1930soft"
132,"0hard/-63medium/-1749soft"
152,"0hard/-63medium/-1527soft"
160,"0hard/-62medium/-1810soft"
160,"0hard/-62medium/-1775soft"
160,"0hard/-62medium/-1531soft"
184,"0hard/-61medium/-2187soft"
185,"0hard/-61medium/-2184soft"
185,"0hard/-61medium/-2175soft"
185,"0hard/-61medium/-2122soft"
185,"0hard/-61medium/-2121soft"
186,"0hard/-61medium/-1989soft"
188,"0hard/-61medium/-1968soft"
188,"0hard/-61medium/-1943soft"
189,"0hard/-61medium/-1942soft"
189,"0hard/-61medium/-1766soft"
195,"0hard/-61medium/-1753soft"
210,"0hard/-61medium/-1679soft"
212,"0hard/-61medium/-1663soft"
212,"0hard/-61medium/-1655soft"
213,"0hard/-61medium/-1640soft"
213,"0hard/-61medium/-1600soft"
213,"0hard/-61medium/-1595soft"
217,"0hard/-60medium/-2232soft"
219,"0hard/-60medium/-2078soft"
219,"0hard/-60medium/-1851soft"
220,"0hard/-59medium/-2131soft"
220,"0hard/-59medium/-2129soft"
226,"0hard/-59medium/-2044soft"
226,"0hard/-59medium/-1864soft"
227,"0hard/-58medium/-2033soft"
238,"0hard/-58medium/-1601soft"
297,"0hard/-57medium/-2037soft"
297,"0hard/-57medium/-1856soft"
415,"0hard/-56medium/-2227soft"
415,"0hard/-56medium/-2218soft"
415,"0hard/-56medium/-2207soft"
432,"0hard/-56medium/-2072soft"
432,"0hard/-56medium/-2071soft"
432,"0hard/-56medium/-2070soft"
434,"0hard/-56medium/-2060soft"
450,"0hard/-56medium/-1836soft"
477,"0hard/-55medium/-2417soft"
490,"0hard/-55medium/-2053soft"
619,"0hard/-55medium/-1578soft"
619,"0hard/-55medium/-1568soft"
626,"0hard/-54medium/-2470soft"
628,"0hard/-54medium/-2455soft"
630,"0hard/-54medium/-2453soft"
788,"0hard/-54medium/-1987soft"
788,"0hard/-54medium/-1981soft"
854,"0hard/-54medium/-1973soft"
854,"0hard/-54medium/-1950soft"
855,"0hard/-54medium/-1760soft"
918,"0hard/-54medium/-1755soft"
955,"0hard/-54medium/-1733soft"
955,"0hard/-54medium/-1713soft"
980,"0hard/-54medium/-1669soft"
993,"0hard/-54medium/-1664soft"
994,"0hard/-54medium/-1654soft"
1002,"0hard/-54medium/-1644soft"
1002,"0hard/-54medium/-1642soft"
1002,"0hard/-54medium/-1640soft"
1003,"0hard/-54medium/-1606soft"
1003,"0hard/-54medium/-1605soft"
1034,"0hard/-54medium/-1599soft"
1036,"0hard/-54medium/-1566soft"
1036,"0hard/-54medium/-1556soft"
1065,"0hard/-54medium/-1551soft"
1069,"0hard/-54medium/-1534soft"
1120,"0hard/-54medium/-1530soft"
1137,"0hard/-54medium/-1501soft"
1137,"0hard/-54medium/-1490soft"
1137,"0hard/-54medium/-1480soft"
1190,"0hard/-54medium/-1476soft"
1190,"0hard/-54medium/-1457soft"
