"timeMillisSpent","score"
2416,"0hard/-5469medium/3661soft"
2426,"0hard/-5468medium/3491soft"
2429,"0hard/-5467medium/3491soft"
2431,"0hard/-5466medium/3491soft"
2433,"0hard/-5465medium/3320soft"
2446,"0hard/-5464medium/3320soft"
2448,"0hard/-5463medium/3320soft"
2454,"0hard/-5462medium/3320soft"
2457,"0hard/-5461medium/3320soft"
2461,"0hard/-5460medium/3320soft"
2466,"0hard/-5459medium/3150soft"
2468,"0hard/-5458medium/2980soft"
2470,"0hard/-5457medium/2762soft"
2476,"0hard/-5456medium/2762soft"
2478,"0hard/-5455medium/2592soft"
2482,"0hard/-5455medium/2593soft"
2487,"0hard/-5454medium/2423soft"
2489,"0hard/-5453medium/2423soft"
2490,"0hard/-5453medium/2433soft"
2492,"0hard/-5452medium/2433soft"
2496,"0hard/-5451medium/2433soft"
2498,"0hard/-5450medium/2263soft"
2501,"0hard/-5449medium/2263soft"
2503,"0hard/-5448medium/2263soft"
2505,"0hard/-5447medium/2263soft"
2507,"0hard/-5446medium/2263soft"
2510,"0hard/-5445medium/2263soft"
2513,"0hard/-5444medium/2263soft"
2515,"0hard/-5444medium/2481soft"
2517,"0hard/-5443medium/2311soft"
2519,"0hard/-5442medium/2311soft"
2523,"0hard/-5441medium/2311soft"
2525,"0hard/-5440medium/2311soft"
2527,"0hard/-5439medium/2141soft"
2529,"0hard/-5438medium/2141soft"
2532,"0hard/-5437medium/2141soft"
2533,"0hard/-5436medium/2141soft"
2534,"0hard/-5435medium/2141soft"
2536,"0hard/-5434medium/2141soft"
2539,"0hard/-5433medium/2141soft"
2541,"0hard/-5432medium/2141soft"
2542,"0hard/-5431medium/2141soft"
2543,"0hard/-5430medium/2141soft"
2546,"0hard/-5429medium/2141soft"
2548,"0hard/-5428medium/2141soft"
2551,"0hard/-5427medium/2141soft"
2554,"0hard/-5426medium/2141soft"
2557,"0hard/-5425medium/2141soft"
2558,"0hard/-5424medium/2141soft"
2560,"0hard/-5423medium/1971soft"
2562,"0hard/-5422medium/1971soft"
2564,"0hard/-5421medium/1971soft"
2566,"0hard/-5420medium/1971soft"
2568,"0hard/-5419medium/1971soft"
2569,"0hard/-5418medium/1801soft"
2571,"0hard/-5417medium/1801soft"
2572,"0hard/-5416medium/1801soft"
2575,"0hard/-5415medium/1801soft"
2576,"0hard/-5414medium/1801soft"
2577,"0hard/-5413medium/1801soft"
2578,"0hard/-5412medium/1801soft"
2580,"0hard/-5411medium/1811soft"
2582,"0hard/-5410medium/1641soft"
2584,"0hard/-5409medium/1641soft"
2586,"0hard/-5408medium/1641soft"
2587,"0hard/-5407medium/1471soft"
2588,"0hard/-5406medium/1471soft"
2590,"0hard/-5405medium/1471soft"
2594,"0hard/-5404medium/1471soft"
2596,"0hard/-5403medium/1471soft"
2597,"0hard/-5402medium/1301soft"
2599,"0hard/-5401medium/1301soft"
2600,"0hard/-5400medium/1131soft"
2603,"0hard/-5399medium/1131soft"
2605,"0hard/-5399medium/1132soft"
2612,"0hard/-5398medium/1132soft"
2614,"0hard/-5397medium/1132soft"
2617,"0hard/-5396medium/962soft"
2618,"0hard/-5395medium/792soft"
2620,"0hard/-5394medium/792soft"
2623,"0hard/-5393medium/792soft"
2624,"0hard/-5392medium/792soft"
2626,"0hard/-5391medium/792soft"
2630,"0hard/-5390medium/792soft"
2633,"0hard/-5389medium/792soft"
2634,"0hard/-5388medium/792soft"
2636,"0hard/-5387medium/792soft"
2637,"0hard/-5386medium/792soft"
2638,"0hard/-5385medium/792soft"
2641,"0hard/-5384medium/792soft"
2642,"0hard/-5383medium/792soft"
2645,"0hard/-5382medium/792soft"
2648,"0hard/-5381medium/792soft"
2651,"0hard/-5380medium/792soft"
2652,"0hard/-5379medium/792soft"
2659,"0hard/-5378medium/574soft"
2660,"0hard/-5377medium/404soft"
2662,"0hard/-5376medium/233soft"
2664,"0hard/-5375medium/233soft"
2665,"0hard/-5374medium/233soft"
2666,"0hard/-5374medium/281soft"
2668,"0hard/-5373medium/281soft"
2669,"0hard/-5372medium/281soft"
2671,"0hard/-5371medium/281soft"
2673,"0hard/-5370medium/281soft"
2675,"0hard/-5369medium/281soft"
2676,"0hard/-5368medium/281soft"
2678,"0hard/-5368medium/282soft"
2680,"0hard/-5367medium/282soft"
2681,"0hard/-5366medium/292soft"
2682,"0hard/-5365medium/292soft"
2684,"0hard/-5364medium/292soft"
2686,"0hard/-5363medium/292soft"
2687,"0hard/-5362medium/292soft"
2688,"0hard/-5361medium/292soft"
2691,"0hard/-5360medium/292soft"
2692,"0hard/-5360medium/302soft"
2694,"0hard/-5359medium/132soft"
2696,"0hard/-5358medium/132soft"
2697,"0hard/-5357medium/133soft"
2700,"0hard/-5356medium/133soft"
2701,"0hard/-5355medium/133soft"
2704,"0hard/-5354medium/-37soft"
2708,"0hard/-5353medium/-37soft"
2711,"0hard/-5352medium/-37soft"
2716,"0hard/-5351medium/-207soft"
2719,"0hard/-5350medium/-377soft"
2724,"0hard/-5349medium/-377soft"
