"timeMillisSpent","score"
3,"0hard/-175medium/-3soft"
3,"0hard/-174medium/-173soft"
3,"0hard/-173medium/-513soft"
3,"0hard/-172medium/-683soft"
3,"0hard/-171medium/-683soft"
3,"0hard/-170medium/-638soft"
3,"0hard/-169medium/-640soft"
4,"0hard/-168medium/-640soft"
4,"0hard/-167medium/-641soft"
4,"0hard/-166medium/-811soft"
4,"0hard/-165medium/-1184soft"
4,"0hard/-164medium/-1174soft"
4,"0hard/-163medium/-1346soft"
5,"0hard/-163medium/-1336soft"
5,"0hard/-162medium/-1338soft"
5,"0hard/-162medium/-1079soft"
5,"0hard/-161medium/-1061soft"
5,"0hard/-160medium/-1127soft"
5,"0hard/-159medium/-1309soft"
5,"0hard/-158medium/-1489soft"
6,"0hard/-157medium/-1848soft"
6,"0hard/-157medium/-1847soft"
6,"0hard/-156medium/-1847soft"
6,"0hard/-155medium/-1849soft"
6,"0hard/-154medium/-1839soft"
6,"0hard/-154medium/-1831soft"
6,"0hard/-154medium/-1631soft"
6,"0hard/-153medium/-1582soft"
6,"0hard/-152medium/-1754soft"
7,"0hard/-151medium/-1765soft"
7,"0hard/-150medium/-1983soft"
7,"0hard/-150medium/-1803soft"
7,"0hard/-150medium/-1769soft"
7,"0hard/-150medium/-1742soft"
7,"0hard/-149medium/-1940soft"
7,"0hard/-149medium/-1920soft"
7,"0hard/-149medium/-1903soft"
7,"0hard/-148medium/-1872soft"
7,"0hard/-148medium/-1855soft"
7,"0hard/-148medium/-1845soft"
7,"0hard/-148medium/-1657soft"
8,"0hard/-148medium/-1595soft"
8,"0hard/-147medium/-1721soft"
8,"0hard/-146medium/-1968soft"
8,"0hard/-145medium/-2323soft"
9,"0hard/-144medium/-2356soft"
9,"0hard/-144medium/-2355soft"
9,"0hard/-143medium/-2423soft"
9,"0hard/-142medium/-2414soft"
9,"0hard/-142medium/-2235soft"
9,"0hard/-141medium/-2217soft"
9,"0hard/-140medium/-2202soft"
9,"0hard/-140medium/-2141soft"
9,"0hard/-140medium/-2140soft"
10,"0hard/-139medium/-2110soft"
10,"0hard/-139medium/-2079soft"
10,"0hard/-138medium/-2033soft"
10,"0hard/-138medium/-2030soft"
10,"0hard/-138medium/-2024soft"
10,"0hard/-137medium/-2213soft"
10,"0hard/-136medium/-2156soft"
11,"0hard/-135medium/-2470soft"
11,"0hard/-135medium/-2463soft"
11,"0hard/-135medium/-2243soft"
11,"0hard/-134medium/-2243soft"
11,"0hard/-134medium/-2228soft"
11,"0hard/-134medium/-2158soft"
12,"0hard/-133medium/-2250soft"
12,"0hard/-133medium/-2211soft"
12,"0hard/-133medium/-2175soft"
19,"0hard/-132medium/-2613soft"
19,"0hard/-131medium/-2622soft"
19,"0hard/-130medium/-2622soft"
19,"0hard/-130medium/-2609soft"
20,"0hard/-130medium/-2608soft"
20,"0hard/-130medium/-2558soft"
20,"0hard/-129medium/-2728soft"
20,"0hard/-129medium/-2707soft"
20,"0hard/-128medium/-2707soft"
20,"0hard/-128medium/-2696soft"
20,"0hard/-128medium/-2695soft"
20,"0hard/-128medium/-2686soft"
20,"0hard/-127medium/-2689soft"
20,"0hard/-126medium/-2689soft"
20,"0hard/-126medium/-2687soft"
20,"0hard/-126medium/-2476soft"
21,"0hard/-125medium/-2794soft"
21,"0hard/-125medium/-2613soft"
21,"0hard/-125medium/-2547soft"
21,"0hard/-125medium/-2433soft"
21,"0hard/-125medium/-2260soft"
21,"0hard/-125medium/-2251soft"
21,"0hard/-125medium/-1992soft"
