"timeMillisSpent","score"
10,"0hard/-176medium/-172soft"
10,"0hard/-175medium/-390soft"
11,"0hard/-174medium/-390soft"
12,"0hard/-173medium/-560soft"
13,"0hard/-172medium/-729soft"
13,"0hard/-171medium/-730soft"
13,"0hard/-170medium/-720soft"
14,"0hard/-170medium/-550soft"
15,"0hard/-169medium/-552soft"
15,"0hard/-168medium/-553soft"
15,"0hard/-167medium/-724soft"
17,"0hard/-167medium/-722soft"
18,"0hard/-166medium/-713soft"
22,"0hard/-165medium/-883soft"
22,"0hard/-164medium/-883soft"
23,"0hard/-164medium/-882soft"
24,"0hard/-163medium/-864soft"
25,"0hard/-163medium/-844soft"
27,"0hard/-163medium/-843soft"
28,"0hard/-162medium/-1014soft"
29,"0hard/-161medium/-1232soft"
29,"0hard/-160medium/-1222soft"
30,"0hard/-159medium/-1422soft"
30,"0hard/-158medium/-1592soft"
34,"0hard/-158medium/-1298soft"
34,"0hard/-157medium/-1292soft"
37,"0hard/-157medium/-1291soft"
37,"0hard/-156medium/-1296soft"
37,"0hard/-156medium/-1284soft"
39,"0hard/-155medium/-1276soft"
48,"0hard/-154medium/-1652soft"
49,"0hard/-154medium/-1429soft"
50,"0hard/-154medium/-1419soft"
50,"0hard/-154medium/-1368soft"
50,"0hard/-153medium/-1538soft"
61,"0hard/-152medium/-1558soft"
63,"0hard/-152medium/-1545soft"
64,"0hard/-151medium/-1715soft"
65,"0hard/-151medium/-1528soft"
82,"0hard/-151medium/-1343soft"
96,"0hard/-150medium/-1569soft"
96,"0hard/-150medium/-1534soft"
106,"0hard/-149medium/-1827soft"
106,"0hard/-149medium/-1793soft"
107,"0hard/-149medium/-1783soft"
110,"0hard/-149medium/-1773soft"
141,"0hard/-148medium/-1973soft"
141,"0hard/-147medium/-1959soft"
142,"0hard/-147medium/-1951soft"
144,"0hard/-146medium/-2120soft"
144,"0hard/-146medium/-2113soft"
147,"0hard/-145medium/-2117soft"
148,"0hard/-144medium/-2289soft"
149,"0hard/-144medium/-2118soft"
299,"0hard/-144medium/-1472soft"
301,"0hard/-143medium/-1473soft"
306,"0hard/-142medium/-1651soft"
309,"0hard/-141medium/-1843soft"
310,"0hard/-141medium/-1820soft"
311,"0hard/-140medium/-1774soft"
311,"0hard/-140medium/-1762soft"
313,"0hard/-140medium/-1540soft"
314,"0hard/-140medium/-1539soft"
325,"0hard/-139medium/-2048soft"
325,"0hard/-138medium/-2038soft"
332,"0hard/-138medium/-1885soft"
373,"0hard/-137medium/-2344soft"
563,"0hard/-137medium/-1675soft"
564,"0hard/-136medium/-1845soft"
564,"0hard/-136medium/-1834soft"
804,"0hard/-136medium/-1698soft"
1364,"0hard/-136medium/-1413soft"
1917,"0hard/-135medium/-1986soft"
1918,"0hard/-134medium/-2220soft"
1919,"0hard/-134medium/-2211soft"
9932,"0hard/-134medium/-2068soft"
9932,"0hard/-133medium/-2238soft"
9933,"0hard/-133medium/-2078soft"
9938,"0hard/-133medium/-2022soft"
11218,"0hard/-133medium/-1877soft"
11219,"0hard/-133medium/-1873soft"
11220,"0hard/-133medium/-1872soft"
11221,"0hard/-133medium/-1838soft"
11221,"0hard/-133medium/-1780soft"
22464,"0hard/-132medium/-2120soft"
22464,"0hard/-132medium/-2110soft"
22464,"0hard/-132medium/-2109soft"
22464,"0hard/-132medium/-1907soft"
22875,"0hard/-132medium/-1667soft"
22875,"0hard/-131medium/-1837soft"
22876,"0hard/-130medium/-1838soft"
22876,"0hard/-130medium/-1827soft"
22877,"0hard/-130medium/-1817soft"
22879,"0hard/-130medium/-1816soft"
22880,"0hard/-130medium/-1810soft"
22880,"0hard/-129medium/-1811soft"
22883,"0hard/-128medium/-1771soft"
124903,"0hard/-127medium/-3197soft"
124903,"0hard/-127medium/-3196soft"
124915,"0hard/-127medium/-2698soft"
124916,"0hard/-126medium/-2715soft"
128505,"0hard/-126medium/-1967soft"
128505,"0hard/-126medium/-1932soft"
134874,"0hard/-125medium/-2435soft"
134881,"0hard/-125medium/-2295soft"
139388,"0hard/-125medium/-2009soft"
139389,"0hard/-125medium/-2008soft"
139389,"0hard/-124medium/-1956soft"
142851,"0hard/-124medium/-1827soft"
142904,"0hard/-123medium/-2004soft"
142905,"0hard/-123medium/-1785soft"
142906,"0hard/-123medium/-1604soft"
142907,"0hard/-122medium/-1569soft"
155760,"0hard/-121medium/-2265soft"
157996,"0hard/-121medium/-1923soft"
157996,"0hard/-121medium/-1911soft"
157997,"0hard/-121medium/-1901soft"
157997,"0hard/-121medium/-1861soft"
160359,"0hard/-120medium/-2403soft"
167064,"0hard/-120medium/-2146soft"
167865,"0hard/-119medium/-2912soft"
167866,"0hard/-119medium/-2901soft"
167915,"0hard/-119medium/-2688soft"
167916,"0hard/-119medium/-2678soft"
167916,"0hard/-119medium/-2655soft"
167917,"0hard/-119medium/-2484soft"
171152,"0hard/-119medium/-2235soft"
171154,"0hard/-118medium/-2338soft"
172926,"0hard/-118medium/-1978soft"
178366,"0hard/-117medium/-2762soft"
178367,"0hard/-117medium/-2734soft"
180753,"0hard/-117medium/-2257soft"
180754,"0hard/-117medium/-2116soft"
180754,"0hard/-117medium/-2056soft"
180755,"0hard/-117medium/-2045soft"
180756,"0hard/-117medium/-2038soft"
184797,"0hard/-116medium/-2143soft"
184797,"0hard/-116medium/-2122soft"
190972,"0hard/-116medium/-2106soft"
193081,"0hard/-115medium/-2788soft"
193081,"0hard/-115medium/-2787soft"
193081,"0hard/-114medium/-2712soft"
201992,"0hard/-114medium/-2605soft"
201993,"0hard/-114medium/-2604soft"
202614,"0hard/-114medium/-2438soft"
202614,"0hard/-114medium/-2406soft"
202945,"0hard/-114medium/-2404soft"
203305,"0hard/-114medium/-2114soft"
204035,"0hard/-114medium/-2022soft"
207295,"0hard/-113medium/-2743soft"
207295,"0hard/-113medium/-2742soft"
207295,"0hard/-113medium/-2741soft"
207298,"0hard/-113medium/-2667soft"
207299,"0hard/-113medium/-2666soft"
207392,"0hard/-113medium/-2205soft"
209237,"0hard/-113medium/-2092soft"
209237,"0hard/-113medium/-2051soft"
213615,"0hard/-112medium/-2223soft"
214119,"0hard/-112medium/-2198soft"
215482,"0hard/-112medium/-2192soft"
215787,"0hard/-111medium/-2431soft"
215787,"0hard/-111medium/-2260soft"
215788,"0hard/-111medium/-2136soft"
215788,"0hard/-111medium/-2135soft"
223905,"0hard/-110medium/-2422soft"
233149,"0hard/-110medium/-2173soft"
233150,"0hard/-110medium/-2172soft"
233150,"0hard/-110medium/-2161soft"
233150,"0hard/-110medium/-2150soft"
233698,"0hard/-109medium/-2420soft"
233698,"0hard/-109medium/-2419soft"
238312,"0hard/-109medium/-2386soft"
238314,"0hard/-109medium/-2364soft"
240990,"0hard/-109medium/-2028soft"
242049,"0hard/-109medium/-1980soft"
242049,"0hard/-109medium/-1801soft"
243013,"0hard/-108medium/-2406soft"
247076,"0hard/-108medium/-2326soft"
247814,"0hard/-108medium/-2205soft"
248462,"0hard/-108medium/-2121soft"
248559,"0hard/-108medium/-2010soft"
253470,"0hard/-108medium/-1992soft"
253956,"0hard/-107medium/-3009soft"
253957,"0hard/-107medium/-3007soft"
254731,"0hard/-107medium/-2809soft"
255368,"0hard/-107medium/-2670soft"
255369,"0hard/-107medium/-2659soft"
255696,"0hard/-107medium/-2576soft"
255697,"0hard/-107medium/-2224soft"
255698,"0hard/-107medium/-2222soft"
255699,"0hard/-107medium/-2211soft"
255704,"0hard/-107medium/-2210soft"
258378,"0hard/-107medium/-2163soft"
258379,"0hard/-107medium/-2152soft"
258382,"0hard/-107medium/-1827soft"
262239,"0hard/-107medium/-890soft"
270074,"0hard/-107medium/-813soft"
270076,"0hard/-107medium/-803soft"
270077,"0hard/-107medium/-769soft"
270078,"0hard/-107medium/-768soft"
270079,"0hard/-107medium/-735soft"
270082,"0hard/-107medium/-734soft"
270085,"0hard/-107medium/-710soft"
270087,"0hard/-107medium/-676soft"
270091,"0hard/-107medium/-675soft"
270095,"0hard/-107medium/-630soft"
270098,"0hard/-107medium/-629soft"
270098,"0hard/-107medium/-619soft"
270101,"0hard/-107medium/-605soft"
270102,"0hard/-107medium/-547soft"
270105,"0hard/-107medium/-537soft"
270114,"0hard/-107medium/-449soft"
270115,"0hard/-107medium/-448soft"
270131,"0hard/-107medium/-438soft"
270142,"0hard/-107medium/-437soft"
270151,"0hard/-107medium/-417soft"
270165,"0hard/-107medium/-415soft"
270168,"0hard/-107medium/-382soft"
270169,"0hard/-107medium/-381soft"
270170,"0hard/-107medium/-372soft"
270176,"0hard/-107medium/-348soft"
270176,"0hard/-107medium/-338soft"
270177,"0hard/-107medium/-328soft"
270182,"0hard/-107medium/-293soft"
270195,"0hard/-107medium/-292soft"
270199,"0hard/-107medium/-257soft"
270200,"0hard/-107medium/-247soft"
270203,"0hard/-107medium/-237soft"
270203,"0hard/-107medium/-227soft"
270207,"0hard/-107medium/-226soft"
270210,"0hard/-107medium/-171soft"
270220,"0hard/-107medium/-160soft"
270227,"0hard/-107medium/-159soft"
270250,"0hard/-107medium/-158soft"
270251,"0hard/-107medium/-149soft"
270268,"0hard/-107medium/-38soft"
270272,"0hard/-107medium/-28soft"
270292,"0hard/-107medium/-27soft"
270301,"0hard/-107medium/-26soft"
270309,"0hard/-107medium/-25soft"
270335,"0hard/-107medium/-1soft"
270362,"0hard/-107medium/9soft"
270396,"0hard/-107medium/10soft"
270415,"0hard/-107medium/14soft"
270420,"0hard/-107medium/24soft"
270625,"0hard/-107medium/39soft"
270815,"0hard/-107medium/43soft"
271084,"0hard/-107medium/53soft"
271296,"0hard/-107medium/102soft"
271427,"0hard/-107medium/105soft"
271428,"0hard/-107medium/125soft"
271619,"0hard/-107medium/186soft"
275645,"0hard/-107medium/201soft"
275646,"0hard/-107medium/211soft"
276050,"0hard/-107medium/224soft"
279611,"0hard/-107medium/258soft"
279631,"0hard/-107medium/268soft"
279633,"0hard/-107medium/308soft"
279633,"0hard/-107medium/309soft"
279641,"0hard/-107medium/315soft"
279641,"0hard/-107medium/325soft"
279644,"0hard/-107medium/336soft"
279645,"0hard/-107medium/349soft"
279651,"0hard/-107medium/359soft"
279664,"0hard/-107medium/369soft"
279668,"0hard/-107medium/394soft"
279675,"0hard/-107medium/418soft"
279676,"0hard/-107medium/427soft"
279685,"0hard/-107medium/437soft"
279688,"0hard/-107medium/447soft"
279691,"0hard/-107medium/469soft"
279704,"0hard/-107medium/479soft"
279705,"0hard/-107medium/485soft"
279721,"0hard/-107medium/495soft"
279722,"0hard/-107medium/500soft"
279742,"0hard/-107medium/510soft"
279743,"0hard/-107medium/545soft"
279745,"0hard/-107medium/556soft"
279753,"0hard/-107medium/557soft"
279802,"0hard/-107medium/567soft"
279834,"0hard/-107medium/568soft"
279867,"0hard/-107medium/569soft"
279883,"0hard/-107medium/570soft"
279900,"0hard/-107medium/590soft"
279912,"0hard/-107medium/591soft"
279985,"0hard/-107medium/649soft"
280000,"0hard/-107medium/682soft"
280030,"0hard/-107medium/692soft"
280043,"0hard/-107medium/702soft"
280104,"0hard/-107medium/712soft"
280215,"0hard/-107medium/736soft"
280320,"0hard/-107medium/760soft"
280339,"0hard/-107medium/770soft"
280439,"0hard/-107medium/781soft"
280473,"0hard/-107medium/805soft"
280487,"0hard/-107medium/809soft"
280506,"0hard/-107medium/833soft"
280515,"0hard/-107medium/843soft"
280611,"0hard/-107medium/863soft"
281565,"0hard/-107medium/874soft"
281570,"0hard/-107medium/909soft"
