"timeMillisSpent","score"
22,"0hard/-1148medium/-20soft"
22,"0hard/-1147medium/-20soft"
22,"0hard/-1146medium/-20soft"
22,"0hard/-1145medium/-190soft"
22,"0hard/-1144medium/-190soft"
22,"0hard/-1143medium/-190soft"
38,"0hard/-1142medium/-190soft"
38,"0hard/-1141medium/-190soft"
38,"0hard/-1140medium/-190soft"
38,"0hard/-1139medium/-360soft"
38,"0hard/-1138medium/-360soft"
38,"0hard/-1137medium/-360soft"
38,"0hard/-1136medium/-360soft"
38,"0hard/-1135medium/-530soft"
38,"0hard/-1134medium/-530soft"
38,"0hard/-1133medium/-530soft"
38,"0hard/-1132medium/-530soft"
38,"0hard/-1131medium/-530soft"
38,"0hard/-1130medium/-530soft"
38,"0hard/-1129medium/-530soft"
38,"0hard/-1128medium/-530soft"
38,"0hard/-1127medium/-529soft"
38,"0hard/-1126medium/-529soft"
38,"0hard/-1125medium/-529soft"
38,"0hard/-1124medium/-699soft"
38,"0hard/-1123medium/-699soft"
38,"0hard/-1122medium/-700soft"
38,"0hard/-1121medium/-700soft"
38,"0hard/-1120medium/-700soft"
38,"0hard/-1119medium/-700soft"
38,"0hard/-1118medium/-870soft"
38,"0hard/-1117medium/-1040soft"
38,"0hard/-1117medium/-1039soft"
54,"0hard/-1116medium/-1039soft"
54,"0hard/-1115medium/-1039soft"
55,"0hard/-1114medium/-1039soft"
56,"0hard/-1113medium/-1039soft"
56,"0hard/-1112medium/-1086soft"
57,"0hard/-1111medium/-1086soft"
57,"0hard/-1110medium/-1087soft"
57,"0hard/-1110medium/-1086soft"
58,"0hard/-1109medium/-1086soft"
58,"0hard/-1109medium/-1039soft"
59,"0hard/-1108medium/-1039soft"
59,"0hard/-1107medium/-1039soft"
60,"0hard/-1106medium/-1029soft"
60,"0hard/-1105medium/-1199soft"
60,"0hard/-1104medium/-1539soft"
61,"0hard/-1103medium/-1539soft"
61,"0hard/-1102medium/-1539soft"
61,"0hard/-1102medium/-1517soft"
62,"0hard/-1101medium/-1687soft"
63,"0hard/-1101medium/-1686soft"
63,"0hard/-1100medium/-1904soft"
64,"0hard/-1099medium/-1904soft"
65,"0hard/-1098medium/-1904soft"
65,"0hard/-1097medium/-1904soft"
65,"0hard/-1096medium/-1904soft"
65,"0hard/-1095medium/-1905soft"
66,"0hard/-1094medium/-1905soft"
67,"0hard/-1093medium/-2075soft"
67,"0hard/-1093medium/-1895soft"
68,"0hard/-1092medium/-1895soft"
68,"0hard/-1091medium/-1895soft"
70,"0hard/-1090medium/-2405soft"
71,"0hard/-1089medium/-2405soft"
71,"0hard/-1088medium/-2405soft"
72,"0hard/-1087medium/-2575soft"
72,"0hard/-1086medium/-2575soft"
72,"0hard/-1085medium/-2745soft"
73,"0hard/-1084medium/-2745soft"
73,"0hard/-1083medium/-2984soft"
74,"0hard/-1082medium/-2984soft"
74,"0hard/-1081medium/-2984soft"
75,"0hard/-1081medium/-2974soft"
75,"0hard/-1081medium/-2926soft"
76,"0hard/-1080medium/-2926soft"
76,"0hard/-1079medium/-2928soft"
77,"0hard/-1078medium/-3108soft"
77,"0hard/-1077medium/-3288soft"
78,"0hard/-1076medium/-3288soft"
79,"0hard/-1075medium/-3288soft"
79,"0hard/-1075medium/-3118soft"
79,"0hard/-1074medium/-3117soft"
80,"0hard/-1074medium/-3116soft"
81,"0hard/-1073medium/-3287soft"
82,"0hard/-1072medium/-3287soft"
82,"0hard/-1071medium/-3287soft"
