"timeMillisSpent","score"
18,"0hard/-333medium/-3soft"
18,"0hard/-332medium/18soft"
19,"0hard/-331medium/18soft"
19,"0hard/-330medium/18soft"
20,"0hard/-329medium/18soft"
20,"0hard/-328medium/18soft"
20,"0hard/-327medium/38soft"
20,"0hard/-327medium/48soft"
21,"0hard/-326medium/48soft"
21,"0hard/-325medium/47soft"
21,"0hard/-324medium/46soft"
21,"0hard/-323medium/55soft"
22,"0hard/-322medium/55soft"
22,"0hard/-321medium/64soft"
22,"0hard/-320medium/72soft"
22,"0hard/-319medium/72soft"
23,"0hard/-318medium/80soft"
23,"0hard/-317medium/80soft"
23,"0hard/-316medium/98soft"
24,"0hard/-315medium/98soft"
24,"0hard/-314medium/98soft"
24,"0hard/-313medium/98soft"
25,"0hard/-312medium/98soft"
26,"0hard/-311medium/108soft"
26,"0hard/-310medium/108soft"
26,"0hard/-309medium/109soft"
26,"0hard/-308medium/109soft"
27,"0hard/-308medium/149soft"
27,"0hard/-307medium/148soft"
27,"0hard/-307medium/155soft"
28,"0hard/-307medium/156soft"
28,"0hard/-306medium/174soft"
29,"0hard/-305medium/184soft"
29,"0hard/-304medium/211soft"
29,"0hard/-304medium/221soft"
29,"0hard/-304medium/261soft"
30,"0hard/-303medium/311soft"
30,"0hard/-302medium/320soft"
30,"0hard/-302medium/321soft"
31,"0hard/-301medium/321soft"
31,"0hard/-300medium/348soft"
31,"0hard/-299medium/374soft"
32,"0hard/-298medium/400soft"
32,"0hard/-297medium/398soft"
32,"0hard/-297medium/437soft"
33,"0hard/-296medium/497soft"
33,"0hard/-295medium/497soft"
33,"0hard/-295medium/519soft"
34,"0hard/-294medium/519soft"
34,"0hard/-293medium/589soft"
35,"0hard/-292medium/608soft"
35,"0hard/-292medium/619soft"
35,"0hard/-291medium/633soft"
35,"0hard/-291medium/655soft"
35,"0hard/-290medium/674soft"
36,"0hard/-289medium/731soft"
36,"0hard/-289medium/752soft"
37,"0hard/-288medium/808soft"
37,"0hard/-287medium/822soft"
37,"0hard/-286medium/832soft"
37,"0hard/-286medium/843soft"
38,"0hard/-286medium/844soft"
38,"0hard/-285medium/836soft"
38,"0hard/-284medium/865soft"
38,"0hard/-283medium/865soft"
39,"0hard/-282medium/885soft"
39,"0hard/-282medium/896soft"
39,"0hard/-281medium/896soft"
40,"0hard/-280medium/896soft"
40,"0hard/-279medium/893soft"
40,"0hard/-278medium/893soft"
40,"0hard/-278medium/895soft"
41,"0hard/-278medium/924soft"
41,"0hard/-278medium/940soft"
41,"0hard/-277medium/964soft"
41,"0hard/-277medium/965soft"
42,"0hard/-277medium/976soft"
42,"0hard/-277medium/1020soft"
43,"0hard/-277medium/1064soft"
43,"0hard/-276medium/1072soft"
44,"0hard/-275medium/1126soft"
44,"0hard/-275medium/1183soft"
44,"0hard/-275medium/1234soft"
44,"0hard/-274medium/1318soft"
45,"0hard/-273medium/1397soft"
46,"0hard/-273medium/1400soft"
46,"0hard/-273medium/1411soft"
47,"0hard/-273medium/1428soft"
47,"0hard/-273medium/1436soft"
47,"0hard/-272medium/1452soft"
48,"0hard/-272medium/1459soft"
49,"0hard/-272medium/1460soft"
49,"0hard/-272medium/1461soft"
49,"0hard/-272medium/1462soft"
50,"0hard/-272medium/1531soft"
51,"0hard/-272medium/1544soft"
51,"0hard/-271medium/1544soft"
51,"0hard/-271medium/1622soft"
52,"0hard/-270medium/1653soft"
52,"0hard/-269medium/1759soft"
52,"0hard/-268medium/1757soft"
53,"0hard/-267medium/1780soft"
53,"0hard/-266medium/1780soft"
54,"0hard/-266medium/1783soft"
54,"0hard/-266medium/1807soft"
55,"0hard/-265medium/1807soft"
55,"0hard/-265medium/1827soft"
56,"0hard/-264medium/1838soft"
56,"0hard/-264medium/1956soft"
57,"0hard/-264medium/2081soft"
57,"0hard/-264medium/2082soft"
58,"0hard/-263medium/2080soft"
58,"0hard/-263medium/2090soft"
59,"0hard/-262medium/2165soft"
60,"0hard/-261medium/2173soft"
60,"0hard/-261medium/2181soft"
61,"0hard/-261medium/2285soft"
62,"0hard/-260medium/2272soft"
63,"0hard/-260medium/2273soft"
63,"0hard/-260medium/2361soft"
63,"0hard/-260medium/2362soft"
64,"0hard/-259medium/2468soft"
65,"0hard/-259medium/2589soft"
65,"0hard/-258medium/2588soft"
65,"0hard/-258medium/2607soft"
65,"0hard/-258medium/2618soft"
66,"0hard/-258medium/2645soft"
66,"0hard/-258medium/2764soft"
67,"0hard/-257medium/2803soft"
68,"0hard/-257medium/2814soft"
68,"0hard/-257medium/2825soft"
70,"0hard/-256medium/2825soft"
70,"0hard/-255medium/2874soft"
70,"0hard/-255medium/2929soft"
71,"0hard/-254medium/2948soft"
74,"0hard/-253medium/2977soft"
75,"0hard/-253medium/2989soft"
75,"0hard/-252medium/2989soft"
75,"0hard/-252medium/3098soft"
76,"0hard/-252medium/3131soft"
77,"0hard/-252medium/3141soft"
77,"0hard/-252medium/3303soft"
78,"0hard/-251medium/3332soft"
78,"0hard/-250medium/3368soft"
79,"0hard/-250medium/3386soft"
79,"0hard/-249medium/3403soft"
80,"0hard/-248medium/3399soft"
81,"0hard/-247medium/3396soft"
85,"0hard/-246medium/3445soft"
