"timeMillisSpent","score"
41,"0hard/-333medium/-3soft"
71,"0hard/-332medium/-3soft"
203,"0hard/-331medium/7soft"
208,"0hard/-331medium/18soft"
351,"0hard/-330medium/18soft"
405,"0hard/-329medium/18soft"
431,"0hard/-329medium/38soft"
435,"0hard/-329medium/49soft"
498,"0hard/-328medium/79soft"
505,"0hard/-328medium/90soft"
632,"0hard/-327medium/90soft"
698,"0hard/-326medium/90soft"
727,"0hard/-326medium/130soft"
732,"0hard/-326medium/141soft"
807,"0hard/-325medium/141soft"
819,"0hard/-325medium/142soft"
853,"0hard/-325medium/202soft"
1022,"0hard/-324medium/202soft"
1289,"0hard/-323medium/202soft"
1301,"0hard/-323medium/203soft"
1343,"0hard/-323medium/273soft"
1551,"0hard/-322medium/273soft"
1596,"0hard/-322medium/343soft"
1602,"0hard/-322medium/354soft"
1830,"0hard/-321medium/353soft"
1832,"0hard/-321medium/364soft"
1843,"0hard/-321medium/375soft"
2207,"0hard/-320medium/375soft"
2220,"0hard/-320medium/376soft"
2255,"0hard/-320medium/466soft"
2659,"0hard/-319medium/466soft"
3101,"0hard/-318medium/464soft"
3103,"0hard/-318medium/486soft"
3115,"0hard/-318medium/497soft"
3273,"0hard/-317medium/497soft"
3275,"0hard/-317medium/498soft"
3371,"0hard/-317medium/518soft"
3540,"0hard/-316medium/528soft"
3544,"0hard/-316medium/539soft"
3719,"0hard/-315medium/536soft"
3721,"0hard/-315medium/569soft"
3733,"0hard/-315medium/580soft"
3912,"0hard/-314medium/580soft"
3924,"0hard/-314medium/581soft"
4030,"0hard/-314medium/591soft"
4041,"0hard/-314medium/601soft"
4224,"0hard/-313medium/601soft"
4239,"0hard/-313medium/602soft"
4308,"0hard/-313medium/702soft"
4508,"0hard/-312medium/802soft"
4518,"0hard/-312medium/813soft"
4954,"0hard/-311medium/813soft"
4964,"0hard/-311medium/814soft"
5404,"0hard/-310medium/814soft"
5417,"0hard/-310medium/815soft"
5533,"0hard/-310medium/835soft"
5663,"0hard/-310medium/845soft"
5795,"0hard/-310medium/885soft"
6022,"0hard/-309medium/885soft"
6027,"0hard/-309medium/886soft"
6068,"0hard/-309medium/936soft"
6308,"0hard/-308medium/936soft"
6319,"0hard/-308medium/937soft"
6457,"0hard/-308medium/987soft"
6956,"0hard/-307medium/987soft"
7012,"0hard/-307medium/1097soft"
7018,"0hard/-307medium/1108soft"
7551,"0hard/-306medium/1108soft"
7570,"0hard/-306medium/1109soft"
7645,"0hard/-306medium/1239soft"
8213,"0hard/-305medium/1239soft"
8274,"0hard/-305medium/1369soft"
8283,"0hard/-305medium/1380soft"
8609,"0hard/-304medium/1380soft"
8629,"0hard/-304medium/1381soft"
8734,"0hard/-304medium/1531soft"
9061,"0hard/-303medium/1531soft"
9108,"0hard/-303medium/1541soft"
9124,"0hard/-303medium/1552soft"
9456,"0hard/-302medium/1551soft"
9459,"0hard/-302medium/1572soft"
9481,"0hard/-302medium/1583soft"
10508,"0hard/-301medium/1568soft"
10556,"0hard/-301medium/1583soft"
10560,"0hard/-301medium/1584soft"
10609,"0hard/-301medium/1644soft"
10964,"0hard/-300medium/1794soft"
10978,"0hard/-300medium/1805soft"
12096,"0hard/-299medium/1865soft"
12118,"0hard/-299medium/1876soft"
12890,"0hard/-298medium/1876soft"
12895,"0hard/-298medium/1877soft"
12957,"0hard/-298medium/1957soft"
13356,"0hard/-297medium/1957soft"
13412,"0hard/-297medium/2117soft"
13423,"0hard/-297medium/2128soft"
14708,"0hard/-296medium/2298soft"
14725,"0hard/-296medium/2309soft"
15625,"0hard/-295medium/2291soft"
15686,"0hard/-295medium/2309soft"
15692,"0hard/-295medium/2310soft"
15754,"0hard/-295medium/2400soft"
16220,"0hard/-294medium/2400soft"
16225,"0hard/-294medium/2401soft"
16263,"0hard/-294medium/2431soft"
18607,"0hard/-293medium/2611soft"
18626,"0hard/-293medium/2622soft"
20145,"0hard/-292medium/2622soft"
21159,"0hard/-291medium/2802soft"
21175,"0hard/-291medium/2813soft"
21300,"0hard/-291medium/2823soft"
21837,"0hard/-290medium/2823soft"
22222,"0hard/-290medium/2913soft"
22248,"0hard/-290medium/2924soft"
23900,"0hard/-289medium/2924soft"
23922,"0hard/-289medium/2925soft"
24244,"0hard/-289medium/2965soft"
26497,"0hard/-288medium/3165soft"
26517,"0hard/-288medium/3176soft"
27704,"0hard/-287medium/3176soft"
28123,"0hard/-287medium/3276soft"
28153,"0hard/-287medium/3287soft"
30574,"0hard/-286medium/3276soft"
30577,"0hard/-286medium/3397soft"
30607,"0hard/-286medium/3408soft"
31859,"0hard/-285medium/3408soft"
31894,"0hard/-285medium/3409soft"
32236,"0hard/-285medium/3469soft"
32895,"0hard/-284medium/3469soft"
32923,"0hard/-284medium/3470soft"
32975,"0hard/-284medium/3510soft"
33620,"0hard/-283medium/3510soft"
33657,"0hard/-283medium/3511soft"
33857,"0hard/-283medium/3731soft"
35897,"0hard/-282medium/3771soft"
35903,"0hard/-282medium/3782soft"
35906,"0hard/-282medium/3783soft"
35979,"0hard/-282medium/3793soft"
35986,"0hard/-282medium/3843soft"
36678,"0hard/-281medium/3843soft"
36715,"0hard/-281medium/3844soft"
37096,"0hard/-281medium/3914soft"
39169,"0hard/-280medium/3914soft"
39205,"0hard/-280medium/3915soft"
39436,"0hard/-280medium/4145soft"
40885,"0hard/-279medium/4145soft"
40928,"0hard/-279medium/4146soft"
41171,"0hard/-279medium/4386soft"
42681,"0hard/-278medium/4386soft"
42722,"0hard/-278medium/4387soft"
43153,"0hard/-278medium/4467soft"
43929,"0hard/-277medium/4455soft"
43934,"0hard/-277medium/4587soft"
43973,"0hard/-277medium/4598soft"
44782,"0hard/-276medium/4599soft"
45040,"0hard/-276medium/4849soft"
47504,"0hard/-275medium/4849soft"
47512,"0hard/-275medium/4850soft"
47641,"0hard/-275medium/4990soft"
49345,"0hard/-274medium/4990soft"
49389,"0hard/-274medium/4991soft"
49674,"0hard/-274medium/5251soft"
53173,"0hard/-273medium/5251soft"
53220,"0hard/-273medium/5252soft"
53708,"0hard/-273medium/5262soft"
53740,"0hard/-273medium/5272soft"
53770,"0hard/-273medium/5282soft"
53801,"0hard/-273medium/5292soft"
53833,"0hard/-273medium/5302soft"
53865,"0hard/-273medium/5312soft"
53897,"0hard/-273medium/5322soft"
53931,"0hard/-273medium/5332soft"
53966,"0hard/-273medium/5342soft"
55754,"0hard/-272medium/5342soft"
55762,"0hard/-272medium/5343soft"
55900,"0hard/-272medium/5493soft"
57727,"0hard/-271medium/5493soft"
57760,"0hard/-271medium/5494soft"
58679,"0hard/-270medium/5494soft"
58726,"0hard/-270medium/5495soft"
59048,"0hard/-270medium/5765soft"
60956,"0hard/-269medium/5765soft"
60992,"0hard/-269medium/5766soft"
61956,"0hard/-268medium/5766soft"
62027,"0hard/-268medium/5775soft"
62034,"0hard/-268medium/5786soft"
64961,"0hard/-267medium/5786soft"
65011,"0hard/-267medium/5787soft"
65369,"0hard/-267medium/6067soft"
66383,"0hard/-266medium/6039soft"
66517,"0hard/-266medium/6068soft"
66658,"0hard/-266medium/6228soft"
68767,"0hard/-265medium/6229soft"
69339,"0hard/-265medium/6249soft"
72478,"0hard/-264medium/6529soft"
72503,"0hard/-264medium/6540soft"
73589,"0hard/-263medium/6540soft"
73630,"0hard/-263medium/6541soft"
74730,"0hard/-262medium/6541soft"
74741,"0hard/-262medium/6542soft"
74973,"0hard/-262medium/6712soft"
76114,"0hard/-261medium/6712soft"
82883,"0hard/-260medium/6683soft"
83034,"0hard/-260medium/6712soft"
83044,"0hard/-260medium/6713soft"
83201,"0hard/-260medium/6893soft"
85524,"0hard/-259medium/6864soft"
85681,"0hard/-259medium/6893soft"
85692,"0hard/-259medium/6894soft"
85848,"0hard/-259medium/7084soft"
87043,"0hard/-258medium/7084soft"
87101,"0hard/-258medium/7085soft"
87754,"0hard/-258medium/7105soft"
92523,"0hard/-257medium/7076soft"
92678,"0hard/-257medium/7105soft"
92689,"0hard/-257medium/7106soft"
92850,"0hard/-257medium/7306soft"
95294,"0hard/-256medium/7306soft"
95306,"0hard/-256medium/7307soft"
95509,"0hard/-256medium/7517soft"
96808,"0hard/-255medium/7517soft"
96821,"0hard/-255medium/7518soft"
97080,"0hard/-255medium/7738soft"
98356,"0hard/-254medium/7737soft"
98362,"0hard/-254medium/7748soft"
98405,"0hard/-254medium/7749soft"
98449,"0hard/-254medium/7764soft"
101026,"0hard/-253medium/7735soft"
101190,"0hard/-253medium/7764soft"
101202,"0hard/-253medium/7765soft"
101372,"0hard/-253medium/7995soft"
102699,"0hard/-252medium/7995soft"
103669,"0hard/-252medium/8225soft"
103725,"0hard/-252medium/8236soft"
105091,"0hard/-251medium/8236soft"
105154,"0hard/-251medium/8237soft"
105583,"0hard/-251medium/8537soft"
