"timeMillisSpent","score"
117,"0hard/-1137medium/-180soft"
118,"0hard/-1137medium/-10soft"
773,"0hard/-1136medium/-180soft"
780,"0hard/-1136medium/-10soft"
792,"0hard/-1136medium/-9soft"
825,"0hard/-1136medium/11soft"
943,"0hard/-1135medium/-159soft"
947,"0hard/-1135medium/11soft"
1198,"0hard/-1134medium/-159soft"
1201,"0hard/-1134medium/11soft"
1239,"0hard/-1134medium/31soft"
1247,"0hard/-1134medium/42soft"
1668,"0hard/-1133medium/-128soft"
1672,"0hard/-1133medium/42soft"
1691,"0hard/-1133medium/43soft"
1739,"0hard/-1133medium/83soft"
1897,"0hard/-1132medium/83soft"
2218,"0hard/-1131medium/-87soft"
2222,"0hard/-1131medium/83soft"
2239,"0hard/-1131medium/84soft"
2289,"0hard/-1131medium/134soft"
2464,"0hard/-1130medium/-36soft"
2467,"0hard/-1130medium/134soft"
2482,"0hard/-1130medium/135soft"
2573,"0hard/-1130medium/145soft"
2588,"0hard/-1130medium/155soft"
2791,"0hard/-1129medium/155soft"
2815,"0hard/-1129medium/156soft"
2966,"0hard/-1129medium/176soft"
3166,"0hard/-1128medium/6soft"
3172,"0hard/-1128medium/176soft"
3380,"0hard/-1127medium/6soft"
3381,"0hard/-1127medium/176soft"
3419,"0hard/-1127medium/226soft"
3430,"0hard/-1127medium/237soft"
3876,"0hard/-1126medium/67soft"
4357,"0hard/-1125medium/-103soft"
4365,"0hard/-1125medium/67soft"
4377,"0hard/-1125medium/68soft"
4447,"0hard/-1125medium/138soft"
4729,"0hard/-1124medium/138soft"
4885,"0hard/-1124medium/148soft"
4908,"0hard/-1124medium/159soft"
5190,"0hard/-1123medium/-11soft"
5194,"0hard/-1123medium/159soft"
5211,"0hard/-1123medium/160soft"
5290,"0hard/-1123medium/240soft"
6751,"0hard/-1122medium/70soft"
6761,"0hard/-1122medium/76soft"
6797,"0hard/-1122medium/275soft"
6805,"0hard/-1122medium/290soft"
7113,"0hard/-1121medium/120soft"
7119,"0hard/-1121medium/288soft"
7125,"0hard/-1121medium/310soft"
7149,"0hard/-1121medium/321soft"
7470,"0hard/-1120medium/103soft"
7479,"0hard/-1120medium/104soft"
7488,"0hard/-1120medium/109soft"
7520,"0hard/-1120medium/151soft"
7520,"0hard/-1120medium/321soft"
7528,"0hard/-1120medium/322soft"
7858,"0hard/-1119medium/152soft"
7860,"0hard/-1119medium/402soft"
7872,"0hard/-1119medium/413soft"
8239,"0hard/-1118medium/243soft"
8258,"0hard/-1118medium/244soft"
8306,"0hard/-1118medium/458soft"
8315,"0hard/-1118medium/473soft"
8695,"0hard/-1117medium/303soft"
8700,"0hard/-1117medium/473soft"
8722,"0hard/-1117medium/474soft"
8826,"0hard/-1117medium/574soft"
9232,"0hard/-1116medium/574soft"
9251,"0hard/-1116medium/575soft"
9490,"0hard/-1116medium/605soft"
10322,"0hard/-1115medium/435soft"
10330,"0hard/-1115medium/605soft"
10359,"0hard/-1115medium/606soft"
10722,"0hard/-1115medium/646soft"
11140,"0hard/-1114medium/476soft"
11142,"0hard/-1114medium/746soft"
11155,"0hard/-1114medium/757soft"
11613,"0hard/-1113medium/587soft"
11619,"0hard/-1113medium/757soft"
11939,"0hard/-1113medium/797soft"
11965,"0hard/-1113medium/808soft"
12431,"0hard/-1112medium/638soft"
12435,"0hard/-1112medium/808soft"
12454,"0hard/-1112medium/809soft"
12704,"0hard/-1112medium/869soft"
13681,"0hard/-1111medium/699soft"
13689,"0hard/-1111medium/869soft"
13720,"0hard/-1111medium/870soft"
13760,"0hard/-1111medium/890soft"
14267,"0hard/-1110medium/720soft"
14269,"0hard/-1110medium/879soft"
14286,"0hard/-1110medium/880soft"
14436,"0hard/-1110medium/890soft"
14602,"0hard/-1110medium/891soft"
14792,"0hard/-1110medium/961soft"
15306,"0hard/-1109medium/791soft"
15310,"0hard/-1109medium/961soft"
15326,"0hard/-1109medium/962soft"
15445,"0hard/-1109medium/1082soft"
16545,"0hard/-1108medium/912soft"
16549,"0hard/-1108medium/1082soft"
16570,"0hard/-1108medium/1083soft"
16702,"0hard/-1108medium/1213soft"
18486,"0hard/-1107medium/1213soft"
18624,"0hard/-1107medium/1343soft"
18638,"0hard/-1107medium/1354soft"
19266,"0hard/-1106medium/1184soft"
19272,"0hard/-1106medium/1354soft"
19425,"0hard/-1106medium/1494soft"
19440,"0hard/-1106medium/1505soft"
20101,"0hard/-1105medium/1335soft"
20109,"0hard/-1105medium/1505soft"
20145,"0hard/-1105medium/1506soft"
20308,"0hard/-1105medium/1666soft"
25187,"0hard/-1104medium/1496soft"
25193,"0hard/-1104medium/1666soft"
25222,"0hard/-1104medium/1667soft"
25403,"0hard/-1104medium/1837soft"
26143,"0hard/-1103medium/1667soft"
26147,"0hard/-1103medium/1837soft"
26337,"0hard/-1103medium/2007soft"
26358,"0hard/-1103medium/2018soft"
27915,"0hard/-1102medium/1848soft"
27924,"0hard/-1102medium/2018soft"
27962,"0hard/-1102medium/2019soft"
28535,"0hard/-1102medium/2099soft"
29334,"0hard/-1101medium/1929soft"
29337,"0hard/-1101medium/2099soft"
29357,"0hard/-1101medium/2100soft"
29564,"0hard/-1101medium/2290soft"
31262,"0hard/-1100medium/2120soft"
31271,"0hard/-1100medium/2290soft"
31306,"0hard/-1100medium/2291soft"
31539,"0hard/-1100medium/2491soft"
35118,"0hard/-1099medium/2321soft"
35124,"0hard/-1099medium/2491soft"
35151,"0hard/-1099medium/2492soft"
35400,"0hard/-1099medium/2702soft"
36355,"0hard/-1098medium/2532soft"
36665,"0hard/-1098medium/2702soft"
39527,"0hard/-1097medium/2532soft"
39533,"0hard/-1097medium/2702soft"
39792,"0hard/-1097medium/2912soft"
39811,"0hard/-1097medium/2923soft"
40833,"0hard/-1096medium/2753soft"
40839,"0hard/-1096medium/2923soft"
41432,"0hard/-1096medium/3003soft"
41465,"0hard/-1096medium/3014soft"
42498,"0hard/-1095medium/2844soft"
42502,"0hard/-1095medium/3014soft"
42786,"0hard/-1095medium/3234soft"
42805,"0hard/-1095medium/3245soft"
43901,"0hard/-1094medium/3075soft"
43906,"0hard/-1094medium/3245soft"
43926,"0hard/-1094medium/3246soft"
44230,"0hard/-1094medium/3486soft"
45365,"0hard/-1093medium/3316soft"
