"timeMillisSpent","score"
9,"0hard/-92medium/-2soft"
10,"0hard/-91medium/-220soft"
10,"0hard/-90medium/-199soft"
10,"0hard/-89medium/-199soft"
11,"0hard/-88medium/-212soft"
12,"0hard/-87medium/-212soft"
12,"0hard/-86medium/-382soft"
14,"0hard/-85medium/-382soft"
17,"0hard/-84medium/-363soft"
20,"0hard/-83medium/-533soft"
21,"0hard/-82medium/-526soft"
21,"0hard/-81medium/-506soft"
21,"0hard/-80medium/-477soft"
23,"0hard/-79medium/-667soft"
24,"0hard/-78medium/-656soft"
24,"0hard/-77medium/-639soft"
27,"0hard/-76medium/-1001soft"
29,"0hard/-75medium/-1192soft"
29,"0hard/-74medium/-1183soft"
30,"0hard/-73medium/-1183soft"
30,"0hard/-73medium/-1181soft"
51,"0hard/-73medium/-1159soft"
61,"0hard/-72medium/-1227soft"
63,"0hard/-72medium/-1226soft"
70,"0hard/-72medium/-881soft"
70,"0hard/-72medium/-877soft"
72,"0hard/-72medium/-697soft"
73,"0hard/-71medium/-896soft"
163,"0hard/-70medium/-1737soft"
163,"0hard/-70medium/-1733soft"
165,"0hard/-70medium/-1524soft"
166,"0hard/-70medium/-1513soft"
166,"0hard/-70medium/-1497soft"
167,"0hard/-69medium/-2041soft"
282,"0hard/-69medium/-1824soft"
430,"0hard/-69medium/-1634soft"
430,"0hard/-69medium/-1623soft"
430,"0hard/-69medium/-1591soft"
432,"0hard/-69medium/-1550soft"
688,"0hard/-68medium/-1640soft"
694,"0hard/-68medium/-1444soft"
802,"0hard/-67medium/-1683soft"
1303,"0hard/-67medium/-1624soft"
1303,"0hard/-67medium/-1623soft"
2135,"0hard/-67medium/-1495soft"
2142,"0hard/-67medium/-1362soft"
2144,"0hard/-67medium/-1354soft"
2145,"0hard/-67medium/-1330soft"
2145,"0hard/-67medium/-1329soft"
2278,"0hard/-66medium/-1787soft"
3874,"0hard/-66medium/-1606soft"
3874,"0hard/-66medium/-1605soft"
6840,"0hard/-65medium/-1812soft"
20272,"0hard/-65medium/-1617soft"
20273,"0hard/-64medium/-1787soft"
77229,"0hard/-64medium/-1750soft"
77229,"0hard/-64medium/-1731soft"
82225,"0hard/-63medium/-1953soft"
82225,"0hard/-63medium/-1775soft"
82225,"0hard/-63medium/-1703soft"
82225,"0hard/-63medium/-1575soft"
82225,"0hard/-63medium/-1385soft"
82225,"0hard/-62medium/-1555soft"
126183,"0hard/-61medium/-2044soft"
126826,"0hard/-61medium/-1712soft"
126826,"0hard/-61medium/-1702soft"
128013,"0hard/-60medium/-2641soft"
129608,"0hard/-60medium/-2122soft"
129608,"0hard/-60medium/-2121soft"
129608,"0hard/-60medium/-2120soft"
129609,"0hard/-60medium/-2071soft"
130391,"0hard/-60medium/-1743soft"
130391,"0hard/-59medium/-1723soft"
154479,"0hard/-59medium/-1458soft"
155387,"0hard/-58medium/-2253soft"
155388,"0hard/-58medium/-2252soft"
155388,"0hard/-58medium/-2242soft"
155388,"0hard/-58medium/-2240soft"
156650,"0hard/-58medium/-2065soft"
159536,"0hard/-58medium/-1969soft"
159544,"0hard/-58medium/-1950soft"
160377,"0hard/-57medium/-2237soft"
160453,"0hard/-57medium/-2038soft"
168998,"0hard/-57medium/-2024soft"
170287,"0hard/-57medium/-1893soft"
171234,"0hard/-56medium/-2366soft"
172169,"0hard/-56medium/-2223soft"
172169,"0hard/-56medium/-2203soft"
175756,"0hard/-56medium/-1997soft"
175757,"0hard/-56medium/-1995soft"
185304,"0hard/-55medium/-2379soft"
185304,"0hard/-55medium/-2368soft"
190051,"0hard/-55medium/-2365soft"
190052,"0hard/-55medium/-2193soft"
190053,"0hard/-55medium/-2187soft"
195944,"0hard/-55medium/-2185soft"
195945,"0hard/-55medium/-1932soft"
200648,"0hard/-54medium/-2404soft"
200648,"0hard/-54medium/-2403soft"
200648,"0hard/-54medium/-2392soft"
204855,"0hard/-54medium/-2082soft"
208952,"0hard/-54medium/-1972soft"
208953,"0hard/-54medium/-1971soft"
214850,"0hard/-54medium/-1487soft"
225234,"0hard/-54medium/-1432soft"
225253,"0hard/-54medium/-1408soft"
225281,"0hard/-54medium/-1407soft"
225297,"0hard/-54medium/-1397soft"
225300,"0hard/-54medium/-1396soft"
225379,"0hard/-54medium/-1386soft"
225414,"0hard/-54medium/-1346soft"
225450,"0hard/-54medium/-1345soft"
225477,"0hard/-54medium/-1306soft"
225602,"0hard/-54medium/-1305soft"
226025,"0hard/-54medium/-1271soft"
