"timeMillisSpent","score"
49,"0hard/-5878medium/-270soft"
50,"0hard/-5877medium/-270soft"
52,"0hard/-5876medium/-270soft"
53,"0hard/-5875medium/-270soft"
55,"0hard/-5874medium/-440soft"
56,"0hard/-5873medium/-610soft"
58,"0hard/-5872medium/-780soft"
58,"0hard/-5871medium/-950soft"
59,"0hard/-5870medium/-1120soft"
60,"0hard/-5869medium/-1120soft"
61,"0hard/-5868medium/-1290soft"
62,"0hard/-5867medium/-1460soft"
63,"0hard/-5866medium/-1460soft"
65,"0hard/-5865medium/-1678soft"
66,"0hard/-5864medium/-1678soft"
67,"0hard/-5863medium/-1678soft"
68,"0hard/-5862medium/-1678soft"
68,"0hard/-5861medium/-1678soft"
69,"0hard/-5860medium/-1848soft"
70,"0hard/-5859medium/-1848soft"
71,"0hard/-5859medium/-1630soft"
72,"0hard/-5858medium/-1630soft"
73,"0hard/-5857medium/-1630soft"
74,"0hard/-5856medium/-1800soft"
75,"0hard/-5855medium/-1800soft"
77,"0hard/-5854medium/-1970soft"
77,"0hard/-5853medium/-2140soft"
78,"0hard/-5852medium/-2310soft"
79,"0hard/-5851medium/-2310soft"
80,"0hard/-5850medium/-2310soft"
81,"0hard/-5849medium/-2310soft"
81,"0hard/-5848medium/-2480soft"
82,"0hard/-5847medium/-2650soft"
83,"0hard/-5846medium/-2820soft"
84,"0hard/-5845medium/-3038soft"
84,"0hard/-5844medium/-3208soft"
85,"0hard/-5843medium/-3208soft"
86,"0hard/-5842medium/-3208soft"
87,"0hard/-5841medium/-3378soft"
87,"0hard/-5840medium/-3378soft"
88,"0hard/-5839medium/-3548soft"
89,"0hard/-5838medium/-3718soft"
92,"0hard/-5837medium/-3718soft"
93,"0hard/-5836medium/-3718soft"
95,"0hard/-5835medium/-3888soft"
96,"0hard/-5834medium/-3888soft"
97,"0hard/-5833medium/-4106soft"
97,"0hard/-5832medium/-4276soft"
98,"0hard/-5831medium/-4446soft"
99,"0hard/-5830medium/-4446soft"
100,"0hard/-5829medium/-4616soft"
101,"0hard/-5828medium/-4786soft"
102,"0hard/-5827medium/-4834soft"
103,"0hard/-5826medium/-5004soft"
104,"0hard/-5825medium/-5174soft"
105,"0hard/-5824medium/-5174soft"
106,"0hard/-5823medium/-5344soft"
107,"0hard/-5822medium/-5514soft"
108,"0hard/-5821medium/-5684soft"
109,"0hard/-5820medium/-5854soft"
110,"0hard/-5819medium/-6024soft"
111,"0hard/-5818medium/-6194soft"
112,"0hard/-5817medium/-6194soft"
114,"0hard/-5816medium/-6364soft"
114,"0hard/-5815medium/-6534soft"
115,"0hard/-5814medium/-6704soft"
116,"0hard/-5813medium/-6874soft"
118,"0hard/-5812medium/-7044soft"
119,"0hard/-5812medium/-6996soft"
119,"0hard/-5811medium/-7166soft"
120,"0hard/-5810medium/-7336soft"
121,"0hard/-5809medium/-7554soft"
122,"0hard/-5808medium/-7724soft"
123,"0hard/-5807medium/-7894soft"
124,"0hard/-5806medium/-8064soft"
124,"0hard/-5805medium/-8282soft"
125,"0hard/-5804medium/-8548soft"
126,"0hard/-5803medium/-8766soft"
127,"0hard/-5802medium/-8766soft"
128,"0hard/-5801medium/-8766soft"
130,"0hard/-5800medium/-8766soft"
130,"0hard/-5799medium/-8766soft"
131,"0hard/-5798medium/-8766soft"
132,"0hard/-5797medium/-8766soft"
133,"0hard/-5796medium/-8766soft"
134,"0hard/-5795medium/-8936soft"
134,"0hard/-5794medium/-9106soft"
135,"0hard/-5793medium/-9324soft"
136,"0hard/-5792medium/-9494soft"
137,"0hard/-5791medium/-9664soft"
137,"0hard/-5790medium/-9882soft"
138,"0hard/-5789medium/-9882soft"
139,"0hard/-5788medium/-10052soft"
139,"0hard/-5787medium/-10222soft"
140,"0hard/-5786medium/-10270soft"
141,"0hard/-5786medium/-10222soft"
142,"0hard/-5785medium/-10392soft"
142,"0hard/-5784medium/-10562soft"
143,"0hard/-5783medium/-10732soft"
144,"0hard/-5782medium/-10732soft"
145,"0hard/-5781medium/-10950soft"
146,"0hard/-5780medium/-10950soft"
147,"0hard/-5779medium/-11120soft"
147,"0hard/-5778medium/-11120soft"
148,"0hard/-5777medium/-11290soft"
149,"0hard/-5776medium/-11460soft"
149,"0hard/-5775medium/-11630soft"
150,"0hard/-5774medium/-11630soft"
151,"0hard/-5773medium/-11848soft"
152,"0hard/-5772medium/-11847soft"
152,"0hard/-5771medium/-11847soft"
153,"0hard/-5770medium/-12017soft"
154,"0hard/-5769medium/-12017soft"
154,"0hard/-5768medium/-12017soft"
155,"0hard/-5767medium/-12007soft"
156,"0hard/-5766medium/-12007soft"
157,"0hard/-5765medium/-12347soft"
158,"0hard/-5764medium/-12517soft"
158,"0hard/-5763medium/-12687soft"
159,"0hard/-5762medium/-12905soft"
160,"0hard/-5761medium/-13075soft"
160,"0hard/-5760medium/-13292soft"
161,"0hard/-5759medium/-13462soft"
163,"0hard/-5758medium/-13680soft"
163,"0hard/-5758medium/-13510soft"
164,"0hard/-5757medium/-13680soft"
165,"0hard/-5756medium/-14190soft"
167,"0hard/-5755medium/-14530soft"
167,"0hard/-5754medium/-14530soft"
168,"0hard/-5753medium/-14530soft"
169,"0hard/-5752medium/-14700soft"
170,"0hard/-5751medium/-14870soft"
