"timeMillisSpent","score"
44,"0hard/-5878medium/-270soft"
45,"0hard/-5877medium/-270soft"
47,"0hard/-5876medium/-270soft"
49,"0hard/-5875medium/-270soft"
50,"0hard/-5874medium/-440soft"
51,"0hard/-5873medium/-610soft"
54,"0hard/-5872medium/-780soft"
55,"0hard/-5871medium/-950soft"
56,"0hard/-5870medium/-1120soft"
57,"0hard/-5869medium/-1120soft"
57,"0hard/-5868medium/-1120soft"
58,"0hard/-5867medium/-1338soft"
59,"0hard/-5866medium/-1556soft"
60,"0hard/-5865medium/-1556soft"
61,"0hard/-5864medium/-1556soft"
62,"0hard/-5863medium/-1726soft"
63,"0hard/-5862medium/-1944soft"
64,"0hard/-5862medium/-1726soft"
65,"0hard/-5861medium/-1896soft"
66,"0hard/-5860medium/-2066soft"
67,"0hard/-5859medium/-2066soft"
68,"0hard/-5858medium/-2066soft"
69,"0hard/-5857medium/-2066soft"
69,"0hard/-5857medium/-2018soft"
70,"0hard/-5856medium/-2188soft"
71,"0hard/-5855medium/-2358soft"
72,"0hard/-5854medium/-2528soft"
73,"0hard/-5853medium/-2698soft"
74,"0hard/-5852medium/-2868soft"
74,"0hard/-5851medium/-3086soft"
75,"0hard/-5850medium/-3304soft"
76,"0hard/-5849medium/-3473soft"
77,"0hard/-5848medium/-3691soft"
78,"0hard/-5847medium/-3861soft"
79,"0hard/-5846medium/-3861soft"
79,"0hard/-5845medium/-4031soft"
80,"0hard/-5844medium/-4031soft"
81,"0hard/-5843medium/-4031soft"
82,"0hard/-5842medium/-4201soft"
83,"0hard/-5841medium/-4201soft"
84,"0hard/-5840medium/-4371soft"
84,"0hard/-5839medium/-4371soft"
85,"0hard/-5838medium/-4371soft"
86,"0hard/-5837medium/-4541soft"
87,"0hard/-5836medium/-4711soft"
87,"0hard/-5836medium/-4541soft"
88,"0hard/-5835medium/-4711soft"
89,"0hard/-5834medium/-4711soft"
90,"0hard/-5833medium/-4881soft"
90,"0hard/-5832medium/-4881soft"
91,"0hard/-5831medium/-5051soft"
92,"0hard/-5830medium/-5051soft"
93,"0hard/-5829medium/-5051soft"
94,"0hard/-5828medium/-5221soft"
94,"0hard/-5827medium/-5391soft"
95,"0hard/-5826medium/-5561soft"
96,"0hard/-5825medium/-5561soft"
97,"0hard/-5824medium/-5561soft"
98,"0hard/-5823medium/-5731soft"
99,"0hard/-5822medium/-5901soft"
100,"0hard/-5821medium/-5901soft"
100,"0hard/-5820medium/-6071soft"
101,"0hard/-5819medium/-6289soft"
102,"0hard/-5818medium/-6459soft"
103,"0hard/-5817medium/-6629soft"
103,"0hard/-5816medium/-6799soft"
104,"0hard/-5815medium/-6799soft"
105,"0hard/-5814medium/-6799soft"
106,"0hard/-5813medium/-6969soft"
106,"0hard/-5812medium/-7139soft"
107,"0hard/-5811medium/-7309soft"
108,"0hard/-5810medium/-7479soft"
108,"0hard/-5809medium/-7479soft"
109,"0hard/-5808medium/-7479soft"
110,"0hard/-5807medium/-7649soft"
111,"0hard/-5806medium/-7649soft"
111,"0hard/-5805medium/-7819soft"
112,"0hard/-5804medium/-7989soft"
113,"0hard/-5803medium/-7989soft"
114,"0hard/-5802medium/-8207soft"
114,"0hard/-5801medium/-8207soft"
115,"0hard/-5800medium/-8207soft"
116,"0hard/-5799medium/-8377soft"
117,"0hard/-5798medium/-8595soft"
118,"0hard/-5797medium/-8765soft"
119,"0hard/-5796medium/-8935soft"
120,"0hard/-5795medium/-9105soft"
121,"0hard/-5794medium/-9323soft"
121,"0hard/-5793medium/-9493soft"
122,"0hard/-5792medium/-9663soft"
123,"0hard/-5791medium/-9833soft"
124,"0hard/-5790medium/-10051soft"
124,"0hard/-5790medium/-9881soft"
125,"0hard/-5789medium/-10051soft"
126,"0hard/-5788medium/-10221soft"
127,"0hard/-5787medium/-10391soft"
128,"0hard/-5786medium/-10391soft"
128,"0hard/-5785medium/-10391soft"
129,"0hard/-5784medium/-10391soft"
130,"0hard/-5783medium/-10561soft"
131,"0hard/-5782medium/-10561soft"
131,"0hard/-5781medium/-10779soft"
132,"0hard/-5780medium/-10779soft"
133,"0hard/-5779medium/-10779soft"
134,"0hard/-5778medium/-10949soft"
135,"0hard/-5777medium/-11119soft"
136,"0hard/-5776medium/-11119soft"
137,"0hard/-5776medium/-11071soft"
137,"0hard/-5775medium/-11289soft"
138,"0hard/-5774medium/-11458soft"
139,"0hard/-5773medium/-11628soft"
140,"0hard/-5772medium/-11628soft"
140,"0hard/-5771medium/-11798soft"
142,"0hard/-5770medium/-11798soft"
142,"0hard/-5769medium/-12016soft"
143,"0hard/-5768medium/-12016soft"
144,"0hard/-5767medium/-12186soft"
145,"0hard/-5766medium/-12404soft"
146,"0hard/-5765medium/-12622soft"
147,"0hard/-5764medium/-12792soft"
147,"0hard/-5763medium/-13010soft"
148,"0hard/-5762medium/-13180soft"
149,"0hard/-5761medium/-13350soft"
150,"0hard/-5760medium/-13520soft"
151,"0hard/-5759medium/-13738soft"
151,"0hard/-5758medium/-13956soft"
152,"0hard/-5757medium/-13956soft"
153,"0hard/-5756medium/-14126soft"
154,"0hard/-5755medium/-14126soft"
155,"0hard/-5754medium/-14126soft"
155,"0hard/-5753medium/-14296soft"
156,"0hard/-5752medium/-14296soft"
157,"0hard/-5751medium/-14296soft"
158,"0hard/-5750medium/-14466soft"
159,"0hard/-5749medium/-14466soft"
159,"0hard/-5748medium/-14636soft"
160,"0hard/-5747medium/-14806soft"
161,"0hard/-5746medium/-15024soft"
161,"0hard/-5745medium/-15024soft"
163,"0hard/-5744medium/-15194soft"
164,"0hard/-5743medium/-15363soft"
164,"0hard/-5742medium/-15533soft"
165,"0hard/-5742medium/-15485soft"
166,"0hard/-5741medium/-15655soft"
167,"0hard/-5740medium/-15873soft"
168,"0hard/-5739medium/-15873soft"
168,"0hard/-5738medium/-15873soft"
169,"0hard/-5737medium/-16043soft"
170,"0hard/-5736medium/-16261soft"
171,"0hard/-5735medium/-16431soft"
172,"0hard/-5734medium/-16601soft"
173,"0hard/-5734medium/-16553soft"
173,"0hard/-5733medium/-16553soft"
174,"0hard/-5732medium/-16723soft"
175,"0hard/-5732medium/-16553soft"
176,"0hard/-5731medium/-16723soft"
183,"0hard/-5730medium/-16893soft"
184,"0hard/-5729medium/-17063soft"
185,"0hard/-5728medium/-17232soft"
186,"0hard/-5727medium/-17402soft"
187,"0hard/-5726medium/-17402soft"
188,"0hard/-5725medium/-17572soft"
189,"0hard/-5724medium/-17572soft"
190,"0hard/-5723medium/-17790soft"
191,"0hard/-5722medium/-17960soft"
192,"0hard/-5722medium/-17912soft"
193,"0hard/-5721medium/-17901soft"
194,"0hard/-5720medium/-17901soft"
194,"0hard/-5719medium/-17901soft"
195,"0hard/-5718medium/-18071soft"
196,"0hard/-5717medium/-18071soft"
197,"0hard/-5716medium/-18071soft"
198,"0hard/-5715medium/-18071soft"
199,"0hard/-5714medium/-18289soft"
200,"0hard/-5713medium/-18289soft"
201,"0hard/-5712medium/-18459soft"
201,"0hard/-5711medium/-18459soft"
202,"0hard/-5710medium/-18629soft"
203,"0hard/-5709medium/-18799soft"
204,"0hard/-5708medium/-18799soft"
205,"0hard/-5707medium/-18799soft"
206,"0hard/-5706medium/-18799soft"
207,"0hard/-5705medium/-18969soft"
