"timeMillisSpent","score"
1404,"0hard/-2908medium/-220soft"
1420,"0hard/-2908medium/-50soft"
2168,"0hard/-2907medium/-220soft"
2241,"0hard/-2907medium/-50soft"
3038,"0hard/-2906medium/-50soft"
7489,"0hard/-2905medium/-220soft"
7535,"0hard/-2905medium/-50soft"
8555,"0hard/-2904medium/-268soft"
8590,"0hard/-2904medium/-50soft"
8692,"0hard/-2904medium/-49soft"
8811,"0hard/-2904medium/-44soft"
8932,"0hard/-2904medium/-24soft"
9778,"0hard/-2903medium/-242soft"
9823,"0hard/-2903medium/-194soft"
9868,"0hard/-2903medium/-24soft"
10304,"0hard/-2903medium/-14soft"
10408,"0hard/-2903medium/-3soft"
11296,"0hard/-2902medium/-221soft"
11352,"0hard/-2902medium/-173soft"
11411,"0hard/-2902medium/-3soft"
11869,"0hard/-2902medium/17soft"
11976,"0hard/-2902medium/28soft"
12859,"0hard/-2901medium/28soft"
13780,"0hard/-2900medium/-142soft"
13807,"0hard/-2900medium/28soft"
15549,"0hard/-2899medium/-142soft"
15592,"0hard/-2899medium/28soft"
15697,"0hard/-2899medium/29soft"
16183,"0hard/-2899medium/69soft"
17970,"0hard/-2898medium/-149soft"
17979,"0hard/-2898medium/69soft"
18073,"0hard/-2898medium/70soft"
18196,"0hard/-2898medium/75soft"
18321,"0hard/-2898medium/105soft"
19359,"0hard/-2897medium/105soft"
19476,"0hard/-2897medium/106soft"
20038,"0hard/-2897medium/156soft"
21023,"0hard/-2896medium/156soft"
25082,"0hard/-2895medium/-14soft"
25153,"0hard/-2895medium/156soft"
25268,"0hard/-2895medium/157soft"
25889,"0hard/-2895medium/217soft"
28016,"0hard/-2894medium/-1soft"
28050,"0hard/-2894medium/217soft"
35760,"0hard/-2893medium/217soft"
36968,"0hard/-2892medium/217soft"
38211,"0hard/-2891medium/47soft"
38238,"0hard/-2891medium/217soft"
38342,"0hard/-2891medium/218soft"
38780,"0hard/-2891medium/288soft"
40055,"0hard/-2890medium/288soft"
42538,"0hard/-2889medium/118soft"
42630,"0hard/-2889medium/288soft"
42757,"0hard/-2889medium/289soft"
43486,"0hard/-2889medium/369soft"
44863,"0hard/-2888medium/199soft"
44940,"0hard/-2888medium/369soft"
47555,"0hard/-2887medium/199soft"
47583,"0hard/-2887medium/369soft"
52910,"0hard/-2886medium/199soft"
52950,"0hard/-2886medium/369soft"
53599,"0hard/-2886medium/449soft"
53707,"0hard/-2886medium/460soft"
62145,"0hard/-2885medium/460soft"
63583,"0hard/-2884medium/290soft"
63590,"0hard/-2884medium/460soft"
63825,"0hard/-2884medium/470soft"
63923,"0hard/-2884medium/481soft"
66950,"0hard/-2883medium/481soft"
71513,"0hard/-2882medium/263soft"
71540,"0hard/-2882medium/481soft"
71645,"0hard/-2882medium/482soft"
71672,"0hard/-2882medium/487soft"
71707,"0hard/-2882medium/488soft"
71869,"0hard/-2882medium/493soft"
72032,"0hard/-2882medium/508soft"
72192,"0hard/-2882medium/513soft"
72352,"0hard/-2882medium/543soft"
75397,"0hard/-2881medium/543soft"
75500,"0hard/-2881medium/544soft"
75994,"0hard/-2881medium/564soft"
82245,"0hard/-2880medium/564soft"
85495,"0hard/-2879medium/564soft"
87127,"0hard/-2878medium/346soft"
87153,"0hard/-2878medium/564soft"
87180,"0hard/-2878medium/565soft"
87351,"0hard/-2878medium/585soft"
87530,"0hard/-2878medium/595soft"
87701,"0hard/-2878medium/605soft"
91022,"0hard/-2877medium/435soft"
91054,"0hard/-2877medium/605soft"
91162,"0hard/-2877medium/606soft"
91812,"0hard/-2877medium/706soft"
93551,"0hard/-2876medium/536soft"
93592,"0hard/-2876medium/706soft"
93690,"0hard/-2876medium/707soft"
93987,"0hard/-2876medium/737soft"
102768,"0hard/-2875medium/737soft"
104614,"0hard/-2874medium/737soft"
104730,"0hard/-2874medium/738soft"
105890,"0hard/-2874medium/768soft"
107773,"0hard/-2873medium/598soft"
107785,"0hard/-2873medium/768soft"
107889,"0hard/-2873medium/769soft"
107971,"0hard/-2873medium/770soft"
108349,"0hard/-2873medium/790soft"
108735,"0hard/-2873medium/870soft"
108850,"0hard/-2873medium/880soft"
109246,"0hard/-2873medium/1000soft"
113119,"0hard/-2872medium/830soft"
113194,"0hard/-2872medium/1000soft"
113316,"0hard/-2872medium/1001soft"
114462,"0hard/-2872medium/1131soft"
128482,"0hard/-2871medium/1131soft"
132662,"0hard/-2870medium/1131soft"
134700,"0hard/-2869medium/961soft"
134701,"0hard/-2869medium/1131soft"
143037,"0hard/-2868medium/961soft"
143052,"0hard/-2868medium/1131soft"
143160,"0hard/-2868medium/1132soft"
143635,"0hard/-2868medium/1272soft"
145812,"0hard/-2867medium/1271soft"
145830,"0hard/-2867medium/1272soft"
145849,"0hard/-2867medium/1282soft"
145954,"0hard/-2867medium/1293soft"
159276,"0hard/-2866medium/1075soft"
159305,"0hard/-2866medium/1293soft"
159413,"0hard/-2866medium/1294soft"
159755,"0hard/-2866medium/1334soft"
162014,"0hard/-2865medium/1164soft"
162024,"0hard/-2865medium/1334soft"
162126,"0hard/-2865medium/1335soft"
162532,"0hard/-2865medium/1485soft"
167262,"0hard/-2864medium/1315soft"
167342,"0hard/-2864medium/1485soft"
167457,"0hard/-2864medium/1486soft"
168883,"0hard/-2864medium/1646soft"
171440,"0hard/-2863medium/1476soft"
171529,"0hard/-2863medium/1646soft"
171658,"0hard/-2863medium/1647soft"
181594,"0hard/-2862medium/1477soft"
181635,"0hard/-2862medium/1648soft"
182718,"0hard/-2862medium/1818soft"
193127,"0hard/-2861medium/1648soft"
193196,"0hard/-2861medium/1818soft"
193299,"0hard/-2861medium/1819soft"
193680,"0hard/-2861medium/1869soft"
196422,"0hard/-2860medium/1869soft"
196450,"0hard/-2860medium/1871soft"
201880,"0hard/-2859medium/1701soft"
201950,"0hard/-2859medium/1871soft"
203894,"0hard/-2859medium/1880soft"
204019,"0hard/-2859medium/1891soft"
222921,"0hard/-2858medium/1891soft"
231098,"0hard/-2858medium/1911soft"
231206,"0hard/-2858medium/1922soft"
236797,"0hard/-2857medium/1752soft"
236828,"0hard/-2857medium/1922soft"
245128,"0hard/-2856medium/1752soft"
245149,"0hard/-2856medium/1922soft"
245973,"0hard/-2856medium/2092soft"
246094,"0hard/-2856medium/2103soft"
257644,"0hard/-2855medium/2103soft"
257777,"0hard/-2855medium/2104soft"
259684,"0hard/-2855medium/2144soft"
274299,"0hard/-2854medium/1974soft"
274369,"0hard/-2854medium/2144soft"
276142,"0hard/-2854medium/2324soft"
276264,"0hard/-2854medium/2335soft"
282452,"0hard/-2853medium/2335soft"
285572,"0hard/-2852medium/2165soft"
285648,"0hard/-2852medium/2335soft"
286077,"0hard/-2852medium/2385soft"
286183,"0hard/-2852medium/2396soft"
298643,"0hard/-2851medium/2226soft"
298739,"0hard/-2851medium/2396soft"
298843,"0hard/-2851medium/2397soft"
314514,"0hard/-2850medium/2398soft"
314722,"0hard/-2850medium/2428soft"
314931,"0hard/-2850medium/2438soft"
315146,"0hard/-2850medium/2448soft"
327882,"0hard/-2849medium/2278soft"
327898,"0hard/-2849medium/2449soft"
